! Reaction's Kinematics
! 16C -> 10Be + 6He    or    x(16C,10Be+6He)x;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  21.86 MeV/u;
! Q reaction : 4.99 MeV  (Excitations 25.0->2.5+1.0);     Plotted Energy option is "after reaction"
Angle of  10Be [CMS-deg]	Fragment - 10Be	Residual - 6He
77.85	22.8766   	20.9328   
77.94	22.8704   	20.9432   
78.03	22.8641   	20.9536   
78.12	22.8579   	20.964    
78.21	22.8516   	20.9744   
78.3	22.8454   	20.9848   
78.39	22.8391   	20.9953   
78.48	22.8328   	21.0057   
78.57	22.8266   	21.0161   
78.66	22.8203   	21.0265   
78.75	22.814    	21.0369   
78.84	22.8078   	21.0474   
78.93	22.8015   	21.0578   
79.02	22.7952   	21.0682   
79.11	22.789    	21.0787   
79.2	22.7827   	21.0891   
79.29	22.7764   	21.0996   
79.38	22.7701   	21.11     
79.47	22.7638   	21.1205   
79.56	22.7576   	21.1309   
79.65	22.7513   	21.1414   
79.74	22.745    	21.1518   
79.83	22.7387   	21.1623   
79.92	22.7324   	21.1728   
80.01	22.7261   	21.1832   
80.1	22.7198   	21.1937   
80.19	22.7135   	21.2042   
80.28	22.7072   	21.2146   
80.37	22.7009   	21.2251   
80.46	22.6946   	21.2356   
80.55	22.6883   	21.2461   
80.64	22.682    	21.2566   
80.73	22.6757   	21.2671   
80.82	22.6694   	21.2776   
80.91	22.6631   	21.2881   
81	22.6568   	21.2986   
81.09	22.6505   	21.3091   
81.18	22.6442   	21.3196   
81.27	22.6378   	21.3301   
81.36	22.6315   	21.3406   
81.45	22.6252   	21.3511   
81.54	22.6189   	21.3616   
81.63	22.6126   	21.3721   
81.72	22.6062   	21.3826   
81.81	22.5999   	21.3932   
81.9	22.5936   	21.4037   
81.99	22.5873   	21.4142   
82.08	22.5809   	21.4247   
82.17	22.5746   	21.4353   
82.26	22.5683   	21.4458   
82.35	22.5619   	21.4563   
82.44	22.5556   	21.4669   
82.53	22.5493   	21.4774   
82.62	22.5429   	21.488    
82.71	22.5366   	21.4985   
82.8	22.5303   	21.509    
82.89	22.5239   	21.5196   
82.98	22.5176   	21.5301   
83.07	22.5112   	21.5407   
83.16	22.5049   	21.5512   
83.25	22.4986   	21.5618   
83.34	22.4922   	21.5724   
83.43	22.4859   	21.5829   
83.52	22.4795   	21.5935   
83.61	22.4732   	21.604    
83.7	22.4668   	21.6146   
83.79	22.4605   	21.6252   
83.88	22.4541   	21.6358   
83.97	22.4477   	21.6463   
84.06	22.4414   	21.6569   
84.15	22.435    	21.6675   
84.24	22.4287   	21.678    
84.33	22.4223   	21.6886   
84.42	22.416    	21.6992   
84.51	22.4096   	21.7098   
84.6	22.4032   	21.7204   
84.69	22.3969   	21.731    
84.78	22.3905   	21.7415   
84.87	22.3841   	21.7521   
84.96	22.3778   	21.7627   
85.05	22.3714   	21.7733   
85.14	22.3651   	21.7839   
85.23	22.3587   	21.7945   
85.32	22.3523   	21.8051   
85.41	22.3459   	21.8157   
85.5	22.3396   	21.8263   
85.59	22.3332   	21.8369   
85.68	22.3268   	21.8475   
85.77	22.3205   	21.8581   
85.86	22.3141   	21.8687   
85.95	22.3077   	21.8793   
86.04	22.3013   	21.8899   
86.13	22.295    	21.9005   
86.22	22.2886   	21.9111   
86.31	22.2822   	21.9217   
86.4	22.2758   	21.9323   
86.49	22.2695   	21.9429   
86.58	22.2631   	21.9535   
86.67	22.2567   	21.9642   
86.76	22.2503   	21.9748   
86.85	22.2439   	21.9854   
86.94	22.2376   	21.996    
87.03	22.2312   	22.0066   
87.12	22.2248   	22.0172   
87.21	22.2184   	22.0278   
87.3	22.212    	22.0385   
87.39	22.2056   	22.0491   
87.48	22.1993   	22.0597   
87.57	22.1929   	22.0703   
87.66	22.1865   	22.081    
87.75	22.1801   	22.0916   
87.84	22.1737   	22.1022   
87.93	22.1673   	22.1128   
88.02	22.161    	22.1234   
88.11	22.1546   	22.1341   
88.2	22.1482   	22.1447   
88.29	22.1418   	22.1553   
88.38	22.1354   	22.1659   
88.47	22.129    	22.1766   
88.56	22.1226   	22.1872   
88.65	22.1162   	22.1978   
88.74	22.1099   	22.2085   
88.83	22.1035   	22.2191   
88.92	22.0971   	22.2297   
89.01	22.0907   	22.2403   
89.1	22.0843   	22.251    
89.19	22.0779   	22.2616   
89.28	22.0715   	22.2722   
89.37	22.0651   	22.2829   
89.46	22.0587   	22.2935   
89.55	22.0523   	22.3041   
89.64	22.046    	22.3148   
89.73	22.0396   	22.3254   
89.82	22.0332   	22.336    
89.91	22.0268   	22.3466   
90	22.0204   	22.3573   
90.09	22.014    	22.3679   
90.18	22.0076   	22.3785   
90.27	22.0012   	22.3892   
90.36	21.9948   	22.3998   
90.45	21.9884   	22.4104   
90.54	21.9821   	22.4211   
90.63	21.9757   	22.4317   
90.72	21.9693   	22.4423   
90.81	21.9629   	22.453    
90.9	21.9565   	22.4636   
90.99	21.9501   	22.4742   
91.08	21.9437   	22.4848   
91.17	21.9373   	22.4955   
91.26	21.9309   	22.5061   
91.35	21.9246   	22.5167   
91.44	21.9182   	22.5274   
91.53	21.9118   	22.538    
91.62	21.9054   	22.5486   
91.71	21.899    	22.5592   
91.8	21.8926   	22.5699   
91.89	21.8862   	22.5805   
91.98	21.8798   	22.5911   
92.07	21.8735   	22.6017   
92.16	21.8671   	22.6124   
92.25	21.8607   	22.623    
92.34	21.8543   	22.6336   
92.43	21.8479   	22.6442   
92.52	21.8415   	22.6548   
92.61	21.8351   	22.6655   
92.7	21.8288   	22.6761   
92.79	21.8224   	22.6867   
92.88	21.816    	22.6973   
92.97	21.8096   	22.7079   
93.06	21.8032   	22.7186   
93.15	21.7969   	22.7292   
93.24	21.7905   	22.7398   
93.33	21.7841   	22.7504   
93.42	21.7777   	22.761    
93.51	21.7713   	22.7716   
93.6	21.765    	22.7822   
93.69	21.7586   	22.7928   
93.78	21.7522   	22.8034   
93.87	21.7458   	22.8141   
93.96	21.7395   	22.8247   
94.05	21.7331   	22.8353   
94.14	21.7267   	22.8459   
94.23	21.7203   	22.8565   
94.32	21.714    	22.8671   
94.41	21.7076   	22.8777   
94.5	21.7012   	22.8883   
94.59	21.6948   	22.8989   
94.68	21.6885   	22.9095   
94.77	21.6821   	22.9201   
94.86	21.6757   	22.9307   
94.95	21.6694   	22.9412   
95.04	21.663    	22.9518   
95.13	21.6566   	22.9624   
95.22	21.6503   	22.973    
95.31	21.6439   	22.9836   
95.4	21.6376   	22.9942   
95.49	21.6312   	23.0048   
95.58	21.6248   	23.0153   
95.67	21.6185   	23.0259   
95.76	21.6121   	23.0365   
95.85	21.6058   	23.0471   
95.94	21.5994   	23.0577   
96.03	21.593    	23.0682   
96.12	21.5867   	23.0788   
96.21	21.5803   	23.0894   
96.3	21.574    	23.0999   
96.39	21.5676   	23.1105   
96.48	21.5613   	23.1211   
96.57	21.5549   	23.1316   
96.66	21.5486   	23.1422   
96.75	21.5422   	23.1527   
96.84	21.5359   	23.1633   
96.93	21.5296   	23.1739   
97.02	21.5232   	23.1844   
97.11	21.5169   	23.195    
97.2	21.5105   	23.2055   
97.29	21.5042   	23.2161   
97.38	21.4978   	23.2266   
97.47	21.4915   	23.2371   
97.56	21.4852   	23.2477   
97.65	21.4788   	23.2582   
97.74	21.4725   	23.2688   
97.83	21.4662   	23.2793   
97.92	21.4598   	23.2898   
98.01	21.4535   	23.3003   
98.1	21.4472   	23.3109   
98.19	21.4409   	23.3214   
98.28	21.4345   	23.3319   
98.37	21.4282   	23.3424   
98.46	21.4219   	23.353    
98.55	21.4156   	23.3635   
98.64	21.4093   	23.374    
98.73	21.4029   	23.3845   
98.82	21.3966   	23.395    
98.91	21.3903   	23.4055   
99	21.384    	23.416    
99.09	21.3777   	23.4265   
99.18	21.3714   	23.437    
99.27	21.3651   	23.4475   
99.36	21.3588   	23.458    
99.45	21.3525   	23.4685   
99.54	21.3462   	23.4789   
99.63	21.3399   	23.4894   
99.72	21.3336   	23.4999   
99.81	21.3273   	23.5104   
99.9	21.321    	23.5209   
99.99	21.3147   	23.5313   
100.08	21.3084   	23.5418   
100.17	21.3021   	23.5523   
100.26	21.2958   	23.5627   
100.35	21.2895   	23.5732   
100.44	21.2832   	23.5836   
100.53	21.2769   	23.5941   
100.62	21.2707   	23.6045   
100.71	21.2644   	23.615    
100.8	21.2581   	23.6254   
100.89	21.2518   	23.6359   
100.98	21.2456   	23.6463   
101.07	21.2393   	23.6568   
101.16	21.233    	23.6672   
101.25	21.2267   	23.6776   
101.34	21.2205   	23.688    
101.43	21.2142   	23.6985   
101.52	21.208    	23.7089   
101.61	21.2017   	23.7193   
101.7	21.1954   	23.7297   
101.79	21.1892   	23.7401   
101.88	21.1829   	23.7505   
101.97	21.1767   	23.7609   
102.06	21.1704   	23.7713   
102.15	21.1642   	23.7817   
102.24	21.1579   	23.7921   
102.33	21.1517   	23.8025   
102.42	21.1454   	23.8129   
102.51	21.1392   	23.8233   
102.6	21.133    	23.8336   
102.69	21.1267   	23.844    
102.78	21.1205   	23.8544   
102.87	21.1143   	23.8647   
102.96	21.108    	23.8751   
103.05	21.1018   	23.8855   
103.14	21.0956   	23.8958   
103.23	21.0894   	23.9062   
103.32	21.0831   	23.9165   
103.41	21.0769   	23.9269   
103.5	21.0707   	23.9372   
103.59	21.0645   	23.9475   
103.68	21.0583   	23.9579   
103.77	21.0521   	23.9682   
103.86	21.0459   	23.9785   
103.95	21.0397   	23.9888   
104.04	21.0335   	23.9991   
104.13	21.0273   	24.0095   
104.22	21.0211   	24.0198   
104.31	21.0149   	24.0301   
104.4	21.0087   	24.0404   
104.49	21.0025   	24.0507   
104.58	20.9963   	24.061    
104.67	20.9901   	24.0712   
104.76	20.984    	24.0815   
104.85	20.9778   	24.0918   
104.94	20.9716   	24.1021   
105.03	20.9654   	24.1123   
105.12	20.9593   	24.1226   
105.21	20.9531   	24.1329   
105.3	20.9469   	24.1431   
105.39	20.9408   	24.1534   
105.48	20.9346   	24.1636   
105.57	20.9285   	24.1739   
105.66	20.9223   	24.1841   
105.75	20.9161   	24.1943   
105.84	20.91     	24.2046   
105.93	20.9038   	24.2148   
106.02	20.8977   	24.225    
106.11	20.8916   	24.2352   
106.2	20.8854   	24.2454   
106.29	20.8793   	24.2556   
106.38	20.8732   	24.2658   
106.47	20.867    	24.276    
106.56	20.8609   	24.2862   
106.65	20.8548   	24.2964   
106.74	20.8487   	24.3066   
106.83	20.8425   	24.3168   
106.92	20.8364   	24.327    
107.01	20.8303   	24.3371   
107.1	20.8242   	24.3473   
107.19	20.8181   	24.3574   
107.28	20.812    	24.3676   
107.37	20.8059   	24.3777   
107.46	20.7998   	24.3879   
107.55	20.7937   	24.398    
107.64	20.7876   	24.4082   
107.73	20.7815   	24.4183   
107.82	20.7754   	24.4284   
107.91	20.7694   	24.4385   
108	20.7633   	24.4486   
108.09	20.7572   	24.4588   
108.18	20.7511   	24.4689   
108.27	20.7451   	24.479    
108.36	20.739    	24.489    
108.45	20.7329   	24.4991   
108.54	20.7269   	24.5092   
108.63	20.7208   	24.5193   
108.72	20.7148   	24.5294   
108.81	20.7087   	24.5394   
108.9	20.7027   	24.5495   
108.99	20.6966   	24.5595   
109.08	20.6906   	24.5696   
109.17	20.6845   	24.5796   
109.26	20.6785   	24.5897   
109.35	20.6725   	24.5997   
109.44	20.6664   	24.6097   
109.53	20.6604   	24.6198   
109.62	20.6544   	24.6298   
109.71	20.6484   	24.6398   
109.8	20.6424   	24.6498   
109.89	20.6364   	24.6598   
109.98	20.6304   	24.6698   
110.07	20.6243   	24.6798   
110.16	20.6183   	24.6898   
110.25	20.6124   	24.6997   
110.34	20.6064   	24.7097   
110.43	20.6004   	24.7197   
110.52	20.5944   	24.7296   
110.61	20.5884   	24.7396   
110.7	20.5824   	24.7495   
110.79	20.5764   	24.7595   
110.88	20.5705   	24.7694   
110.97	20.5645   	24.7793   
111.06	20.5585   	24.7893   
111.15	20.5526   	24.7992   
111.24	20.5466   	24.8091   
111.33	20.5407   	24.819    
111.42	20.5347   	24.8289   
111.51	20.5288   	24.8388   
111.6	20.5228   	24.8487   
111.69	20.5169   	24.8586   
111.78	20.5109   	24.8684   
111.87	20.505    	24.8783   
111.96	20.4991   	24.8882   
112.05	20.4932   	24.898    
112.14	20.4872   	24.9079   
112.23	20.4813   	24.9177   
112.32	20.4754   	24.9276   
112.41	20.4695   	24.9374   
112.5	20.4636   	24.9472   
112.59	20.4577   	24.957    
112.68	20.4518   	24.9668   
112.77	20.4459   	24.9766   
112.86	20.44     	24.9864   
112.95	20.4341   	24.9962   
113.04	20.4282   	25.006    
113.13	20.4224   	25.0158   
113.22	20.4165   	25.0256   
113.31	20.4106   	25.0353   
113.4	20.4048   	25.0451   
113.49	20.3989   	25.0549   
113.58	20.393    	25.0646   
113.67	20.3872   	25.0743   
113.76	20.3813   	25.0841   
113.85	20.3755   	25.0938   
113.94	20.3696   	25.1035   
114.03	20.3638   	25.1132   
114.12	20.358    	25.1229   
114.21	20.3521   	25.1326   
114.3	20.3463   	25.1423   
114.39	20.3405   	25.152    
114.48	20.3347   	25.1617   
114.57	20.3289   	25.1714   
114.66	20.323    	25.181    
114.75	20.3172   	25.1907   
114.84	20.3114   	25.2003   
114.93	20.3056   	25.21     
115.02	20.2998   	25.2196   
115.11	20.2941   	25.2292   
115.2	20.2883   	25.2389   
115.29	20.2825   	25.2485   
115.38	20.2767   	25.2581   
115.47	20.2709   	25.2677   
115.56	20.2652   	25.2773   
115.65	20.2594   	25.2869   
115.74	20.2537   	25.2965   
115.83	20.2479   	25.306    
115.92	20.2422   	25.3156   
116.01	20.2364   	25.3252   
116.1	20.2307   	25.3347   
116.19	20.2249   	25.3442   
116.28	20.2192   	25.3538   
116.37	20.2135   	25.3633   
116.46	20.2078   	25.3728   
116.55	20.202    	25.3823   
116.64	20.1963   	25.3919   
116.73	20.1906   	25.4013   
116.82	20.1849   	25.4108   
116.91	20.1792   	25.4203   
117	20.1735   	25.4298   
117.09	20.1678   	25.4393   
117.18	20.1621   	25.4487   
117.27	20.1564   	25.4582   
117.36	20.1508   	25.4676   
117.45	20.1451   	25.4771   
117.54	20.1394   	25.4865   
117.63	20.1338   	25.4959   
117.72	20.1281   	25.5053   
117.81	20.1225   	25.5147   
117.9	20.1168   	25.5241   
117.99	20.1112   	25.5335   
118.08	20.1055   	25.5429   
118.17	20.0999   	25.5523   
118.26	20.0942   	25.5617   
118.35	20.0886   	25.571    
118.44	20.083    	25.5804   
118.53	20.0774   	25.5897   
118.62	20.0718   	25.5991   
118.71	20.0662   	25.6084   
118.8	20.0606   	25.6177   
118.89	20.055    	25.627    
118.98	20.0494   	25.6363   
119.07	20.0438   	25.6456   
119.16	20.0382   	25.6549   
119.25	20.0326   	25.6642   
119.34	20.0271   	25.6734   
119.43	20.0215   	25.6827   
119.52	20.0159   	25.692    
119.61	20.0104   	25.7012   
119.7	20.0048   	25.7105   
119.79	19.9993   	25.7197   
119.88	19.9937   	25.7289   
119.97	19.9882   	25.7381   
120.06	19.9826   	25.7473   
120.15	19.9771   	25.7565   
120.24	19.9716   	25.7657   
120.33	19.9661   	25.7749   
120.42	19.9606   	25.7841   
120.51	19.9551   	25.7932   
120.6	19.9496   	25.8024   
120.69	19.9441   	25.8115   
120.78	19.9386   	25.8207   
120.87	19.9331   	25.8298   
120.96	19.9276   	25.8389   
121.05	19.9221   	25.848    
121.14	19.9166   	25.8571   
121.23	19.9112   	25.8662   
121.32	19.9057   	25.8753   
121.41	19.9003   	25.8844   
121.5	19.8948   	25.8935   
121.59	19.8894   	25.9025   
121.68	19.8839   	25.9116   
121.77	19.8785   	25.9206   
121.86	19.8731   	25.9296   
121.95	19.8676   	25.9387   
122.04	19.8622   	25.9477   
122.13	19.8568   	25.9567   
122.22	19.8514   	25.9657   
122.31	19.846    	25.9747   
122.4	19.8406   	25.9837   
122.49	19.8352   	25.9926   
122.58	19.8298   	26.0016   
122.67	19.8244   	26.0105   
122.76	19.819    	26.0195   
122.85	19.8137   	26.0284   
122.94	19.8083   	26.0374   
123.03	19.803    	26.0463   
123.12	19.7976   	26.0552   
123.21	19.7923   	26.0641   
123.3	19.7869   	26.073    
123.39	19.7816   	26.0818   
123.48	19.7762   	26.0907   
123.57	19.7709   	26.0996   
123.66	19.7656   	26.1084   
123.75	19.7603   	26.1173   
123.84	19.755    	26.1261   
123.93	19.7497   	26.1349   
124.02	19.7444   	26.1438   
124.11	19.7391   	26.1526   
124.2	19.7338   	26.1614   
124.29	19.7285   	26.1701   
124.38	19.7232   	26.1789   
124.47	19.7179   	26.1877   
124.56	19.7127   	26.1965   
124.65	19.7074   	26.2052   
124.74	19.7022   	26.2139   
124.83	19.6969   	26.2227   
124.92	19.6917   	26.2314   
125.01	19.6864   	26.2401   
125.1	19.6812   	26.2488   
125.19	19.676    	26.2575   
125.28	19.6708   	26.2662   
125.37	19.6655   	26.2749   
125.46	19.6603   	26.2835   
125.55	19.6551   	26.2922   
125.64	19.6499   	26.3008   
125.73	19.6448   	26.3095   
125.82	19.6396   	26.3181   
125.91	19.6344   	26.3267   
126	19.6292   	26.3353   
126.09	19.6241   	26.3439   
126.18	19.6189   	26.3525   
126.27	19.6137   	26.3611   
126.36	19.6086   	26.3696   
126.45	19.6034   	26.3782   
126.54	19.5983   	26.3867   
126.63	19.5932   	26.3953   
126.72	19.588    	26.4038   
126.81	19.5829   	26.4123   
126.9	19.5778   	26.4208   
126.99	19.5727   	26.4293   
127.08	19.5676   	26.4378   
127.17	19.5625   	26.4463   
127.26	19.5574   	26.4547   
127.35	19.5523   	26.4632   
127.44	19.5473   	26.4716   
127.53	19.5422   	26.4801   
127.62	19.5371   	26.4885   
127.71	19.5321   	26.4969   
127.8	19.527    	26.5053   
127.89	19.522    	26.5137   
127.98	19.5169   	26.5221   
128.07	19.5119   	26.5305   
128.16	19.5069   	26.5388   
128.25	19.5019   	26.5472   
128.34	19.4968   	26.5555   
128.43	19.4918   	26.5639   
128.52	19.4868   	26.5722   
128.61	19.4818   	26.5805   
128.7	19.4768   	26.5888   
128.79	19.4719   	26.5971   
128.88	19.4669   	26.6054   
128.97	19.4619   	26.6136   
129.06	19.4569   	26.6219   
129.15	19.452    	26.6302   
129.24	19.447    	26.6384   
129.33	19.4421   	26.6466   
129.42	19.4371   	26.6548   
129.51	19.4322   	26.663    
129.6	19.4273   	26.6712   
129.69	19.4224   	26.6794   
129.78	19.4174   	26.6876   
129.87	19.4125   	26.6958   
129.96	19.4076   	26.7039   
130.05	19.4027   	26.7121   
130.14	19.3979   	26.7202   
130.23	19.393    	26.7283   
130.32	19.3881   	26.7364   
130.41	19.3832   	26.7445   
130.5	19.3784   	26.7526   
130.59	19.3735   	26.7607   
130.68	19.3687   	26.7688   
130.77	19.3638   	26.7768   
130.86	19.359    	26.7849   
130.95	19.3542   	26.7929   
131.04	19.3493   	26.8009   
131.13	19.3445   	26.8089   
131.22	19.3397   	26.8169   
131.31	19.3349   	26.8249   
131.4	19.3301   	26.8329   
131.49	19.3253   	26.8409   
131.58	19.3205   	26.8488   
131.67	19.3158   	26.8568   
131.76	19.311    	26.8647   
131.85	19.3062   	26.8726   
131.94	19.3015   	26.8806   
132.03	19.2967   	26.8885   
132.12	19.292    	26.8964   
132.21	19.2872   	26.9042   
132.3	19.2825   	26.9121   
132.39	19.2778   	26.92     
132.48	19.2731   	26.9278   
132.57	19.2684   	26.9356   
132.66	19.2636   	26.9435   
132.75	19.259    	26.9513   
132.84	19.2543   	26.9591   
132.93	19.2496   	26.9669   
133.02	19.2449   	26.9746   
133.11	19.2402   	26.9824   
133.2	19.2356   	26.9902   
133.29	19.2309   	26.9979   
133.38	19.2263   	27.0056   
133.47	19.2216   	27.0134   
133.56	19.217    	27.0211   
133.65	19.2124   	27.0288   
133.74	19.2078   	27.0365   
133.83	19.2031   	27.0441   
133.92	19.1985   	27.0518   
134.01	19.1939   	27.0594   
134.1	19.1893   	27.0671   
134.19	19.1848   	27.0747   
134.28	19.1802   	27.0823   
134.37	19.1756   	27.0899   
134.46	19.171    	27.0975   
134.55	19.1665   	27.1051   
134.64	19.1619   	27.1127   
134.73	19.1574   	27.1202   
134.82	19.1529   	27.1278   
134.91	19.1483   	27.1353   
135	19.1438   	27.1429   
135.09	19.1393   	27.1504   
135.18	19.1348   	27.1579   
135.27	19.1303   	27.1653   
135.36	19.1258   	27.1728   
135.45	19.1213   	27.1803   
135.54	19.1168   	27.1877   
135.63	19.1123   	27.1952   
135.72	19.1079   	27.2026   
135.81	19.1034   	27.21     
135.9	19.099    	27.2174   
135.99	19.0945   	27.2248   
136.08	19.0901   	27.2322   
136.17	19.0857   	27.2396   
136.26	19.0812   	27.2469   
136.35	19.0768   	27.2543   
136.44	19.0724   	27.2616   
136.53	19.068    	27.2689   
136.62	19.0636   	27.2762   
136.71	19.0592   	27.2835   
136.8	19.0549   	27.2908   
136.89	19.0505   	27.2981   
136.98	19.0461   	27.3053   
137.07	19.0418   	27.3126   
137.16	19.0374   	27.3198   
137.25	19.0331   	27.327    
137.34	19.0287   	27.3343   
137.43	19.0244   	27.3414   
137.52	19.0201   	27.3486   
137.61	19.0158   	27.3558   
137.7	19.0115   	27.363    
137.79	19.0072   	27.3701   
137.88	19.0029   	27.3773   
137.97	18.9986   	27.3844   
138.06	18.9943   	27.3915   
138.15	18.9901   	27.3986   
138.24	18.9858   	27.4057   
138.33	18.9816   	27.4127   
138.42	18.9773   	27.4198   
138.51	18.9731   	27.4269   
138.6	18.9689   	27.4339   
138.69	18.9646   	27.4409   
138.78	18.9604   	27.4479   
138.87	18.9562   	27.4549   
138.96	18.952    	27.4619   
139.05	18.9478   	27.4689   
139.14	18.9436   	27.4759   
139.23	18.9395   	27.4828   
139.32	18.9353   	27.4897   
139.41	18.9311   	27.4967   
139.5	18.927    	27.5036   
139.59	18.9228   	27.5105   
139.68	18.9187   	27.5174   
139.77	18.9146   	27.5242   
139.86	18.9104   	27.5311   
139.95	18.9063   	27.5379   
140.04	18.9022   	27.5448   
140.13	18.8981   	27.5516   
140.22	18.894    	27.5584   
140.31	18.8899   	27.5652   
140.4	18.8859   	27.572    
140.49	18.8818   	27.5787   
140.58	18.8777   	27.5855   
140.67	18.8737   	27.5922   
140.76	18.8696   	27.599    
140.85	18.8656   	27.6057   
140.94	18.8616   	27.6124   
141.03	18.8575   	27.6191   
141.12	18.8535   	27.6258   
141.21	18.8495   	27.6324   
141.3	18.8455   	27.6391   
141.39	18.8415   	27.6457   
141.48	18.8375   	27.6524   
141.57	18.8336   	27.659    
141.66	18.8296   	27.6656   
141.75	18.8256   	27.6722   
141.84	18.8217   	27.6787   
141.93	18.8177   	27.6853   
142.02	18.8138   	27.6918   
142.11	18.8099   	27.6984   
142.2	18.806    	27.7049   
142.29	18.802    	27.7114   
142.38	18.7981   	27.7179   
142.47	18.7942   	27.7244   
142.56	18.7903   	27.7309   
142.65	18.7865   	27.7373   
142.74	18.7826   	27.7438   
142.83	18.7787   	27.7502   
142.92	18.7749   	27.7566   
143.01	18.771    	27.763    
143.1	18.7672   	27.7694   
143.19	18.7634   	27.7758   
143.28	18.7595   	27.7821   
143.37	18.7557   	27.7885   
143.46	18.7519   	27.7948   
143.55	18.7481   	27.8011   
143.64	18.7443   	27.8075   
143.73	18.7405   	27.8137   
143.82	18.7367   	27.82     
143.91	18.733    	27.8263   
144	18.7292   	27.8326   
144.09	18.7255   	27.8388   
144.18	18.7217   	27.845    
144.27	18.718    	27.8512   
144.36	18.7143   	27.8574   
144.45	18.7105   	27.8636   
144.54	18.7068   	27.8698   
144.63	18.7031   	27.876    
144.72	18.6994   	27.8821   
144.81	18.6957   	27.8882   
144.9	18.6921   	27.8944   
144.99	18.6884   	27.9005   
145.08	18.6847   	27.9066   
145.17	18.6811   	27.9126   
145.26	18.6774   	27.9187   
145.35	18.6738   	27.9248   
145.44	18.6702   	27.9308   
145.53	18.6665   	27.9368   
145.62	18.6629   	27.9428   
145.71	18.6593   	27.9488   
145.8	18.6557   	27.9548   
145.89	18.6521   	27.9608   
145.98	18.6486   	27.9667   
146.07	18.645    	27.9727   
146.16	18.6414   	27.9786   
146.25	18.6379   	27.9845   
146.34	18.6343   	27.9904   
146.43	18.6308   	27.9963   
146.52	18.6273   	28.0022   
146.61	18.6237   	28.008    
146.7	18.6202   	28.0139   
146.79	18.6167   	28.0197   
146.88	18.6132   	28.0255   
146.97	18.6097   	28.0313   
147.06	18.6063   	28.0371   
147.15	18.6028   	28.0429   
147.24	18.5993   	28.0486   
147.33	18.5959   	28.0544   
147.42	18.5924   	28.0601   
147.51	18.589    	28.0658   
147.6	18.5856   	28.0715   
147.69	18.5822   	28.0772   
147.78	18.5787   	28.0829   
147.87	18.5753   	28.0886   
147.96	18.5719   	28.0942   
148.05	18.5686   	28.0998   
148.14	18.5652   	28.1055   
148.23	18.5618   	28.1111   
148.32	18.5584   	28.1167   
148.41	18.5551   	28.1222   
148.5	18.5518   	28.1278   
148.59	18.5484   	28.1333   
148.68	18.5451   	28.1389   
148.77	18.5418   	28.1444   
148.86	18.5385   	28.1499   
148.95	18.5352   	28.1554   
149.04	18.5319   	28.1609   
149.13	18.5286   	28.1663   
149.22	18.5253   	28.1718   
149.31	18.5221   	28.1772   
149.4	18.5188   	28.1826   
149.49	18.5155   	28.188    
149.58	18.5123   	28.1934   
149.67	18.5091   	28.1988   
149.76	18.5059   	28.2042   
149.85	18.5026   	28.2095   
149.94	18.4994   	28.2148   
150.03	18.4962   	28.2201   
150.12	18.493    	28.2255   
150.21	18.4899   	28.2307   
150.3	18.4867   	28.236    
150.39	18.4835   	28.2413   
150.48	18.4804   	28.2465   
150.57	18.4772   	28.2517   
150.66	18.4741   	28.257    
150.75	18.471    	28.2622   
150.84	18.4679   	28.2674   
150.93	18.4648   	28.2725   
151.02	18.4616   	28.2777   
151.11	18.4586   	28.2828   
151.2	18.4555   	28.288    
151.29	18.4524   	28.2931   
151.38	18.4493   	28.2982   
151.47	18.4463   	28.3033   
151.56	18.4432   	28.3083   
151.65	18.4402   	28.3134   
151.74	18.4372   	28.3184   
151.83	18.4341   	28.3234   
151.92	18.4311   	28.3285   
152.01	18.4281   	28.3335   
152.1	18.4251   	28.3384   
152.19	18.4221   	28.3434   
152.28	18.4192   	28.3484   
152.37	18.4162   	28.3533   
152.46	18.4132   	28.3582   
152.55	18.4103   	28.3631   
152.64	18.4074   	28.368    
152.73	18.4044   	28.3729   
152.82	18.4015   	28.3778   
152.91	18.3986   	28.3826   
153	18.3957   	28.3875   
153.09	18.3928   	28.3923   
153.18	18.3899   	28.3971   
153.27	18.387    	28.4019   
153.36	18.3841   	28.4066   
153.45	18.3813   	28.4114   
153.54	18.3784   	28.4161   
153.63	18.3756   	28.4209   
153.72	18.3728   	28.4256   
153.81	18.3699   	28.4303   
153.9	18.3671   	28.435    
153.99	18.3643   	28.4396   
154.08	18.3615   	28.4443   
154.17	18.3587   	28.4489   
154.26	18.3559   	28.4536   
154.35	18.3532   	28.4582   
154.44	18.3504   	28.4628   
154.53	18.3477   	28.4673   
154.62	18.3449   	28.4719   
154.71	18.3422   	28.4764   
154.8	18.3395   	28.481    
154.89	18.3367   	28.4855   
154.98	18.334    	28.49     
155.07	18.3313   	28.4945   
155.16	18.3286   	28.499    
155.25	18.326    	28.5034   
155.34	18.3233   	28.5079   
155.43	18.3206   	28.5123   
155.52	18.318    	28.5167   
155.61	18.3153   	28.5211   
155.7	18.3127   	28.5255   
155.79	18.3101   	28.5299   
155.88	18.3075   	28.5342   
155.97	18.3049   	28.5385   
156.06	18.3023   	28.5429   
156.15	18.2997   	28.5472   
156.24	18.2971   	28.5515   
156.33	18.2945   	28.5557   
156.42	18.292    	28.56     
