! Reaction's Kinematics
! 14C + 2H -> 14C + 2H     or    2H(14C,14C)2H;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  25.00 MeV/u;      Grazing angle:  CMS = 1.61 deg;    Lab = 0.16 deg
! Q reaction : -18.00 MeV  (Excitations 0.0+0.0 -> 18.0+0.0);     Plotted Energy option is "after reaction"
Angle of  14C [CMS-deg]	Fragment - 14C	Residual - 2H
77.13	20.2673   	23.9668   
77.22	20.2608   	24.012    
77.31	20.2543   	24.0572   
77.4	20.2478   	24.1025   
77.49	20.2413   	24.1478   
77.58	20.2348   	24.1931   
77.67	20.2282   	24.2384   
77.76	20.2217   	24.2837   
77.85	20.2152   	24.3291   
77.94	20.2087   	24.3744   
78.03	20.2021   	24.4198   
78.12	20.1956   	24.4652   
78.21	20.1891   	24.5106   
78.3	20.1826   	24.556    
78.39	20.176    	24.6014   
78.48	20.1695   	24.6469   
78.57	20.1629   	24.6924   
78.66	20.1564   	24.7378   
78.75	20.1499   	24.7833   
78.84	20.1433   	24.8288   
78.93	20.1368   	24.8744   
79.02	20.1302   	24.9199   
79.11	20.1237   	24.9654   
79.2	20.1171   	25.011    
79.29	20.1106   	25.0566   
79.38	20.104    	25.1022   
79.47	20.0975   	25.1478   
79.56	20.0909   	25.1934   
79.65	20.0843   	25.239    
79.74	20.0778   	25.2846   
79.83	20.0712   	25.3303   
79.92	20.0646   	25.376    
80.01	20.0581   	25.4216   
80.1	20.0515   	25.4673   
80.19	20.0449   	25.513    
80.28	20.0383   	25.5588   
80.37	20.0318   	25.6045   
80.46	20.0252   	25.6502   
80.55	20.0186   	25.696    
80.64	20.012    	25.7418   
80.73	20.0054   	25.7875   
80.82	19.9988   	25.8333   
80.91	19.9923   	25.8791   
81	19.9857   	25.9249   
81.09	19.9791   	25.9708   
81.18	19.9725   	26.0166   
81.27	19.9659   	26.0624   
81.36	19.9593   	26.1083   
81.45	19.9527   	26.1542   
81.54	19.9461   	26.2      
81.63	19.9395   	26.2459   
81.72	19.9329   	26.2918   
81.81	19.9263   	26.3378   
81.9	19.9197   	26.3837   
81.99	19.9131   	26.4296   
82.08	19.9065   	26.4755   
82.17	19.8999   	26.5215   
82.26	19.8933   	26.5675   
82.35	19.8866   	26.6134   
82.44	19.88     	26.6594   
82.53	19.8734   	26.7054   
82.62	19.8668   	26.7514   
82.71	19.8602   	26.7974   
82.8	19.8536   	26.8434   
82.89	19.8469   	26.8895   
82.98	19.8403   	26.9355   
83.07	19.8337   	26.9816   
83.16	19.8271   	27.0276   
83.25	19.8205   	27.0737   
83.34	19.8138   	27.1197   
83.43	19.8072   	27.1658   
83.52	19.8006   	27.2119   
83.61	19.7939   	27.258    
83.7	19.7873   	27.3041   
83.79	19.7807   	27.3502   
83.88	19.774    	27.3964   
83.97	19.7674   	27.4425   
84.06	19.7608   	27.4886   
84.15	19.7541   	27.5348   
84.24	19.7475   	27.5809   
84.33	19.7409   	27.6271   
84.42	19.7342   	27.6732   
84.51	19.7276   	27.7194   
84.6	19.7209   	27.7656   
84.69	19.7143   	27.8118   
84.78	19.7077   	27.858    
84.87	19.701    	27.9042   
84.96	19.6944   	27.9504   
85.05	19.6877   	27.9966   
85.14	19.6811   	28.0428   
85.23	19.6744   	28.0891   
85.32	19.6678   	28.1353   
85.41	19.6611   	28.1815   
85.5	19.6545   	28.2278   
85.59	19.6478   	28.274    
85.68	19.6412   	28.3203   
85.77	19.6345   	28.3665   
85.86	19.6279   	28.4128   
85.95	19.6212   	28.4591   
86.04	19.6145   	28.5053   
86.13	19.6079   	28.5516   
86.22	19.6012   	28.5979   
86.31	19.5946   	28.6442   
86.4	19.5879   	28.6905   
86.49	19.5813   	28.7368   
86.58	19.5746   	28.7831   
86.67	19.5679   	28.8294   
86.76	19.5613   	28.8757   
86.85	19.5546   	28.922    
86.94	19.5479   	28.9684   
87.03	19.5413   	29.0147   
87.12	19.5346   	29.061    
87.21	19.528    	29.1074   
87.3	19.5213   	29.1537   
87.39	19.5146   	29.2      
87.48	19.508    	29.2464   
87.57	19.5013   	29.2927   
87.66	19.4946   	29.3391   
87.75	19.488    	29.3854   
87.84	19.4813   	29.4318   
87.93	19.4746   	29.4781   
88.02	19.468    	29.5245   
88.11	19.4613   	29.5709   
88.2	19.4546   	29.6172   
88.29	19.448    	29.6636   
88.38	19.4413   	29.71     
88.47	19.4346   	29.7563   
88.56	19.4279   	29.8027   
88.65	19.4213   	29.8491   
88.74	19.4146   	29.8955   
88.83	19.4079   	29.9419   
88.92	19.4013   	29.9882   
89.01	19.3946   	30.0346   
89.1	19.3879   	30.081    
89.19	19.3813   	30.1274   
89.28	19.3746   	30.1738   
89.37	19.3679   	30.2202   
89.46	19.3612   	30.2665   
89.55	19.3546   	30.3129   
89.64	19.3479   	30.3593   
89.73	19.3412   	30.4057   
89.82	19.3346   	30.4521   
89.91	19.3279   	30.4985   
90	19.3212   	30.5449   
90.09	19.3145   	30.5913   
90.18	19.3079   	30.6377   
90.27	19.3012   	30.684    
90.36	19.2945   	30.7304   
90.45	19.2878   	30.7768   
90.54	19.2812   	30.8232   
90.63	19.2745   	30.8696   
90.72	19.2678   	30.916    
90.81	19.2612   	30.9624   
90.9	19.2545   	31.0088   
90.99	19.2478   	31.0551   
91.08	19.2411   	31.1015   
91.17	19.2345   	31.1479   
91.26	19.2278   	31.1943   
91.35	19.2211   	31.2407   
91.44	19.2145   	31.287    
91.53	19.2078   	31.3334   
91.62	19.2011   	31.3798   
91.71	19.1945   	31.4262   
91.8	19.1878   	31.4725   
91.89	19.1811   	31.5189   
91.98	19.1745   	31.5653   
92.07	19.1678   	31.6116   
92.16	19.1611   	31.658    
92.25	19.1544   	31.7043   
92.34	19.1478   	31.7507   
92.43	19.1411   	31.797    
92.52	19.1344   	31.8434   
92.61	19.1278   	31.8897   
92.7	19.1211   	31.9361   
92.79	19.1145   	31.9824   
92.88	19.1078   	32.0287   
92.97	19.1011   	32.0751   
93.06	19.0945   	32.1214   
93.15	19.0878   	32.1677   
93.24	19.0811   	32.214    
93.33	19.0745   	32.2603   
93.42	19.0678   	32.3066   
93.51	19.0612   	32.353    
93.6	19.0545   	32.3993   
93.69	19.0478   	32.4455   
93.78	19.0412   	32.4918   
93.87	19.0345   	32.5381   
93.96	19.0279   	32.5844   
94.05	19.0212   	32.6307   
94.14	19.0146   	32.677    
94.23	19.0079   	32.7232   
94.32	19.0013   	32.7695   
94.41	18.9946   	32.8157   
94.5	18.9879   	32.862    
94.59	18.9813   	32.9082   
94.68	18.9746   	32.9545   
94.77	18.968    	33.0007   
94.86	18.9613   	33.0469   
94.95	18.9547   	33.0931   
95.04	18.9481   	33.1394   
95.13	18.9414   	33.1856   
95.22	18.9348   	33.2318   
95.31	18.9281   	33.278    
95.4	18.9215   	33.3242   
95.49	18.9148   	33.3703   
95.58	18.9082   	33.4165   
95.67	18.9016   	33.4627   
95.76	18.8949   	33.5088   
95.85	18.8883   	33.555    
95.94	18.8816   	33.6011   
96.03	18.875    	33.6473   
96.12	18.8684   	33.6934   
96.21	18.8617   	33.7395   
96.3	18.8551   	33.7856   
96.39	18.8485   	33.8317   
96.48	18.8418   	33.8778   
96.57	18.8352   	33.9239   
96.66	18.8286   	33.97     
96.75	18.822    	34.0161   
96.84	18.8153   	34.0621   
96.93	18.8087   	34.1082   
97.02	18.8021   	34.1542   
97.11	18.7955   	34.2003   
97.2	18.7888   	34.2463   
97.29	18.7822   	34.2923   
97.38	18.7756   	34.3383   
97.47	18.769    	34.3843   
97.56	18.7624   	34.4303   
97.65	18.7558   	34.4763   
97.74	18.7492   	34.5223   
97.83	18.7425   	34.5682   
97.92	18.7359   	34.6142   
98.01	18.7293   	34.6601   
98.1	18.7227   	34.7061   
98.19	18.7161   	34.752    
98.28	18.7095   	34.7979   
98.37	18.7029   	34.8438   
98.46	18.6963   	34.8897   
98.55	18.6897   	34.9356   
98.64	18.6831   	34.9815   
98.73	18.6765   	35.0273   
98.82	18.6699   	35.0732   
98.91	18.6633   	35.119    
99	18.6567   	35.1648   
99.09	18.6502   	35.2106   
99.18	18.6436   	35.2564   
99.27	18.637    	35.3022   
99.36	18.6304   	35.348    
99.45	18.6238   	35.3938   
99.54	18.6172   	35.4395   
99.63	18.6107   	35.4853   
99.72	18.6041   	35.531    
99.81	18.5975   	35.5767   
99.9	18.5909   	35.6224   
99.99	18.5844   	35.6681   
100.08	18.5778   	35.7138   
100.17	18.5712   	35.7595   
100.26	18.5646   	35.8051   
100.35	18.5581   	35.8507   
100.44	18.5515   	35.8964   
100.53	18.545    	35.942    
100.62	18.5384   	35.9876   
100.71	18.5318   	36.0332   
100.8	18.5253   	36.0788   
100.89	18.5187   	36.1243   
100.98	18.5122   	36.1699   
101.07	18.5056   	36.2154   
101.16	18.4991   	36.2609   
101.25	18.4925   	36.3064   
101.34	18.486    	36.3519   
101.43	18.4795   	36.3974   
101.52	18.4729   	36.4429   
101.61	18.4664   	36.4883   
101.7	18.4599   	36.5337   
101.79	18.4533   	36.5792   
101.88	18.4468   	36.6246   
101.97	18.4403   	36.6699   
102.06	18.4337   	36.7153   
102.15	18.4272   	36.7607   
102.24	18.4207   	36.806    
102.33	18.4142   	36.8514   
102.42	18.4077   	36.8967   
102.51	18.4011   	36.942    
102.6	18.3946   	36.9872   
102.69	18.3881   	37.0325   
102.78	18.3816   	37.0778   
102.87	18.3751   	37.123    
102.96	18.3686   	37.1682   
103.05	18.3621   	37.2134   
103.14	18.3556   	37.2586   
103.23	18.3491   	37.3038   
103.32	18.3426   	37.3489   
103.41	18.3361   	37.394    
103.5	18.3296   	37.4392   
103.59	18.3231   	37.4843   
103.68	18.3167   	37.5293   
103.77	18.3102   	37.5744   
103.86	18.3037   	37.6195   
103.95	18.2972   	37.6645   
104.04	18.2907   	37.7095   
104.13	18.2843   	37.7545   
104.22	18.2778   	37.7995   
104.31	18.2713   	37.8444   
104.4	18.2649   	37.8894   
104.49	18.2584   	37.9343   
104.58	18.252    	37.9792   
104.67	18.2455   	38.0241   
104.76	18.2391   	38.069    
104.85	18.2326   	38.1138   
104.94	18.2262   	38.1586   
105.03	18.2197   	38.2034   
105.12	18.2133   	38.2482   
105.21	18.2068   	38.293    
105.3	18.2004   	38.3378   
105.39	18.194    	38.3825   
105.48	18.1875   	38.4272   
105.57	18.1811   	38.4719   
105.66	18.1747   	38.5166   
105.75	18.1682   	38.5613   
105.84	18.1618   	38.6059   
105.93	18.1554   	38.6505   
106.02	18.149    	38.6951   
106.11	18.1426   	38.7397   
106.2	18.1362   	38.7843   
106.29	18.1298   	38.8288   
106.38	18.1234   	38.8733   
106.47	18.117    	38.9178   
106.56	18.1106   	38.9623   
106.65	18.1042   	39.0067   
106.74	18.0978   	39.0512   
106.83	18.0914   	39.0956   
106.92	18.085    	39.14     
107.01	18.0786   	39.1843   
107.1	18.0722   	39.2287   
107.19	18.0659   	39.273    
107.28	18.0595   	39.3173   
107.37	18.0531   	39.3616   
107.46	18.0468   	39.4059   
107.55	18.0404   	39.4501   
107.64	18.034    	39.4943   
107.73	18.0277   	39.5385   
107.82	18.0213   	39.5827   
107.91	18.015    	39.6269   
108	18.0086   	39.671    
108.09	18.0023   	39.7151   
108.18	17.996    	39.7592   
108.27	17.9896   	39.8032   
108.36	17.9833   	39.8473   
108.45	17.977    	39.8913   
108.54	17.9706   	39.9353   
108.63	17.9643   	39.9793   
108.72	17.958    	40.0232   
108.81	17.9517   	40.0671   
108.9	17.9453   	40.1111   
108.99	17.939    	40.1549   
109.08	17.9327   	40.1988   
109.17	17.9264   	40.2426   
109.26	17.9201   	40.2864   
109.35	17.9138   	40.3302   
109.44	17.9075   	40.374    
109.53	17.9012   	40.4177   
109.62	17.895    	40.4614   
109.71	17.8887   	40.5051   
109.8	17.8824   	40.5487   
109.89	17.8761   	40.5924   
109.98	17.8698   	40.636    
110.07	17.8636   	40.6796   
110.16	17.8573   	40.7231   
110.25	17.8511   	40.7667   
110.34	17.8448   	40.8102   
110.43	17.8385   	40.8537   
110.52	17.8323   	40.8971   
110.61	17.826    	40.9405   
110.7	17.8198   	40.984    
110.79	17.8136   	41.0273   
110.88	17.8073   	41.0707   
110.97	17.8011   	41.114    
111.06	17.7949   	41.1573   
111.15	17.7886   	41.2006   
111.24	17.7824   	41.2439   
111.33	17.7762   	41.2871   
111.42	17.77     	41.3303   
111.51	17.7638   	41.3735   
111.6	17.7576   	41.4166   
111.69	17.7514   	41.4597   
111.78	17.7452   	41.5028   
111.87	17.739    	41.5459   
111.96	17.7328   	41.5889   
112.05	17.7266   	41.6319   
112.14	17.7204   	41.6749   
112.23	17.7142   	41.7179   
112.32	17.7081   	41.7608   
112.41	17.7019   	41.8037   
112.5	17.6957   	41.8466   
112.59	17.6896   	41.8894   
112.68	17.6834   	41.9322   
112.77	17.6773   	41.975    
112.86	17.6711   	42.0178   
112.95	17.665    	42.0605   
113.04	17.6588   	42.1032   
113.13	17.6527   	42.1459   
113.22	17.6465   	42.1885   
113.31	17.6404   	42.2311   
113.4	17.6343   	42.2738   
113.49	17.6282   	42.3163   
113.58	17.6221   	42.3588   
113.67	17.6159   	42.4013   
113.76	17.6098   	42.4438   
113.85	17.6037   	42.4862   
113.94	17.5976   	42.5287   
114.03	17.5915   	42.571    
114.12	17.5854   	42.6134   
114.21	17.5794   	42.6557   
114.3	17.5733   	42.698    
114.39	17.5672   	42.7403   
114.48	17.5611   	42.7825   
114.57	17.555    	42.8247   
114.66	17.549    	42.8669   
114.75	17.5429   	42.909    
114.84	17.5369   	42.9512   
114.93	17.5308   	42.9932   
115.02	17.5248   	43.0353   
115.11	17.5187   	43.0773   
115.2	17.5127   	43.1193   
115.29	17.5066   	43.1613   
115.38	17.5006   	43.2032   
115.47	17.4946   	43.2451   
115.56	17.4886   	43.287    
115.65	17.4826   	43.3288   
115.74	17.4765   	43.3706   
115.83	17.4705   	43.4124   
115.92	17.4645   	43.4541   
116.01	17.4585   	43.4958   
116.1	17.4525   	43.5375   
116.19	17.4465   	43.5791   
116.28	17.4406   	43.6207   
116.37	17.4346   	43.6623   
116.46	17.4286   	43.7039   
116.55	17.4226   	43.7454   
116.64	17.4167   	43.7869   
116.73	17.4107   	43.8283   
116.82	17.4047   	43.8697   
116.91	17.3988   	43.9111   
117	17.3929   	43.9525   
117.09	17.3869   	43.9938   
117.18	17.381    	44.0351   
117.27	17.375    	44.0763   
117.36	17.3691   	44.1175   
117.45	17.3632   	44.1587   
117.54	17.3573   	44.1999   
117.63	17.3514   	44.241    
117.72	17.3454   	44.2821   
117.81	17.3395   	44.3231   
117.9	17.3336   	44.3641   
117.99	17.3278   	44.4051   
118.08	17.3219   	44.4461   
118.17	17.316    	44.487    
118.26	17.3101   	44.5279   
118.35	17.3042   	44.5687   
118.44	17.2984   	44.6095   
118.53	17.2925   	44.6503   
118.62	17.2866   	44.691    
118.71	17.2808   	44.7317   
118.8	17.2749   	44.7724   
118.89	17.2691   	44.813    
118.98	17.2632   	44.8536   
119.07	17.2574   	44.8942   
119.16	17.2516   	44.9347   
119.25	17.2458   	44.9752   
119.34	17.2399   	45.0157   
119.43	17.2341   	45.0561   
119.52	17.2283   	45.0965   
119.61	17.2225   	45.1368   
119.7	17.2167   	45.1771   
119.79	17.2109   	45.2174   
119.88	17.2051   	45.2577   
119.97	17.1994   	45.2978   
120.06	17.1936   	45.338    
120.15	17.1878   	45.3781   
120.24	17.182    	45.4183   
120.33	17.1763   	45.4583   
120.42	17.1705   	45.4983   
120.51	17.1648   	45.5383   
120.6	17.159    	45.5783   
120.69	17.1533   	45.6182   
120.78	17.1475   	45.6581   
120.87	17.1418   	45.6979   
120.96	17.1361   	45.7377   
121.05	17.1304   	45.7774   
121.14	17.1247   	45.8172   
121.23	17.119    	45.8569   
121.32	17.1132   	45.8965   
121.41	17.1076   	45.9361   
121.5	17.1019   	45.9757   
121.59	17.0962   	46.0152   
121.68	17.0905   	46.0547   
121.77	17.0848   	46.0942   
121.86	17.0791   	46.1336   
121.95	17.0735   	46.173    
122.04	17.0678   	46.2123   
122.13	17.0622   	46.2516   
122.22	17.0565   	46.2909   
122.31	17.0509   	46.3301   
122.4	17.0452   	46.3693   
122.49	17.0396   	46.4085   
122.58	17.034    	46.4476   
122.67	17.0284   	46.4866   
122.76	17.0228   	46.5257   
122.85	17.0172   	46.5647   
122.94	17.0115   	46.6036   
123.03	17.006    	46.6425   
123.12	17.0004   	46.6814   
123.21	16.9948   	46.7202   
123.3	16.9892   	46.759    
123.39	16.9836   	46.7978   
123.48	16.9781   	46.8365   
123.57	16.9725   	46.8752   
123.66	16.9669   	46.9138   
123.75	16.9614   	46.9524   
123.84	16.9558   	46.991    
123.93	16.9503   	47.0294   
124.02	16.9448   	47.0679   
124.11	16.9392   	47.1063   
124.2	16.9337   	47.1448   
124.29	16.9282   	47.1831   
124.38	16.9227   	47.2214   
124.47	16.9172   	47.2597   
124.56	16.9117   	47.2979   
124.65	16.9062   	47.3361   
124.74	16.9007   	47.3742   
124.83	16.8952   	47.4123   
124.92	16.8898   	47.4504   
125.01	16.8843   	47.4884   
125.1	16.8788   	47.5264   
125.19	16.8734   	47.5643   
125.28	16.8679   	47.6022   
125.37	16.8625   	47.64     
125.46	16.857    	47.6778   
125.55	16.8516   	47.7156   
125.64	16.8462   	47.7533   
125.73	16.8408   	47.791    
125.82	16.8354   	47.8287   
125.91	16.83     	47.8662   
126	16.8245   	47.9038   
126.09	16.8192   	47.9413   
126.18	16.8138   	47.9788   
126.27	16.8084   	48.0162   
126.36	16.803    	48.0536   
126.45	16.7976   	48.0909   
126.54	16.7923   	48.1282   
126.63	16.7869   	48.1654   
126.72	16.7816   	48.2027   
126.81	16.7762   	48.2398   
126.9	16.7709   	48.2769   
126.99	16.7656   	48.314    
127.08	16.7602   	48.3511   
127.17	16.7549   	48.388    
127.26	16.7496   	48.425    
127.35	16.7443   	48.4619   
127.44	16.739    	48.4987   
127.53	16.7337   	48.5355   
127.62	16.7284   	48.5723   
127.71	16.7231   	48.609    
127.8	16.7178   	48.6457   
127.89	16.7126   	48.6823   
127.98	16.7073   	48.7189   
128.07	16.7021   	48.7555   
128.16	16.6968   	48.792    
128.25	16.6916   	48.8284   
128.34	16.6863   	48.8648   
128.43	16.6811   	48.9012   
128.52	16.6759   	48.9375   
128.61	16.6707   	48.9738   
128.7	16.6654   	49.01     
128.79	16.6602   	49.0462   
128.88	16.655    	49.0823   
128.97	16.6499   	49.1184   
129.06	16.6447   	49.1545   
129.15	16.6395   	49.1904   
129.24	16.6343   	49.2264   
129.33	16.6292   	49.2623   
129.42	16.624    	49.2982   
129.51	16.6189   	49.334    
129.6	16.6137   	49.3698   
129.69	16.6086   	49.4055   
129.78	16.6034   	49.4412   
129.87	16.5983   	49.4768   
129.96	16.5932   	49.5124   
130.05	16.5881   	49.5479   
130.14	16.583    	49.5834   
130.23	16.5779   	49.6188   
130.32	16.5728   	49.6542   
130.41	16.5677   	49.6895   
130.5	16.5626   	49.7249   
130.59	16.5576   	49.7601   
130.68	16.5525   	49.7953   
130.77	16.5474   	49.8305   
130.86	16.5424   	49.8656   
130.95	16.5374   	49.9006   
131.04	16.5323   	49.9357   
131.13	16.5273   	49.9706   
131.22	16.5223   	50.0056   
131.31	16.5172   	50.0404   
131.4	16.5122   	50.0752   
131.49	16.5072   	50.11     
131.58	16.5022   	50.1447   
131.67	16.4973   	50.1794   
131.76	16.4923   	50.214    
131.85	16.4873   	50.2486   
131.94	16.4823   	50.2832   
132.03	16.4774   	50.3176   
132.12	16.4724   	50.3521   
132.21	16.4675   	50.3864   
132.3	16.4625   	50.4208   
132.39	16.4576   	50.4551   
132.48	16.4527   	50.4893   
132.57	16.4478   	50.5235   
132.66	16.4429   	50.5576   
132.75	16.438    	50.5917   
132.84	16.4331   	50.6258   
132.93	16.4282   	50.6597   
133.02	16.4233   	50.6937   
133.11	16.4184   	50.7276   
133.2	16.4135   	50.7614   
133.29	16.4087   	50.7952   
133.38	16.4038   	50.829    
133.47	16.399    	50.8626   
133.56	16.3941   	50.8963   
133.65	16.3893   	50.9299   
133.74	16.3845   	50.9634   
133.83	16.3797   	50.9969   
133.92	16.3749   	51.0304   
134.01	16.3701   	51.0637   
134.1	16.3653   	51.0971   
134.19	16.3605   	51.1304   
134.28	16.3557   	51.1636   
134.37	16.3509   	51.1968   
134.46	16.3462   	51.23     
134.55	16.3414   	51.263    
134.64	16.3367   	51.2961   
134.73	16.3319   	51.329    
134.82	16.3272   	51.362    
134.91	16.3224   	51.3948   
135	16.3177   	51.4277   
135.09	16.313    	51.4604   
135.18	16.3083   	51.4932   
135.27	16.3036   	51.5258   
135.36	16.2989   	51.5585   
135.45	16.2942   	51.591    
135.54	16.2895   	51.6236   
135.63	16.2849   	51.656    
135.72	16.2802   	51.6885   
135.81	16.2756   	51.7208   
135.9	16.2709   	51.7531   
135.99	16.2663   	51.7854   
136.08	16.2616   	51.8176   
136.17	16.257    	51.8497   
136.26	16.2524   	51.8818   
136.35	16.2478   	51.9139   
136.44	16.2432   	51.9459   
136.53	16.2386   	51.9778   
136.62	16.234    	52.0097   
136.71	16.2294   	52.0415   
136.8	16.2249   	52.0733   
136.89	16.2203   	52.105    
136.98	16.2157   	52.1367   
137.07	16.2112   	52.1683   
137.16	16.2067   	52.1999   
137.25	16.2021   	52.2314   
137.34	16.1976   	52.2629   
137.43	16.1931   	52.2943   
137.52	16.1886   	52.3257   
137.61	16.1841   	52.357    
137.7	16.1796   	52.3882   
137.79	16.1751   	52.4194   
137.88	16.1706   	52.4506   
137.97	16.1661   	52.4816   
138.06	16.1617   	52.5127   
138.15	16.1572   	52.5436   
138.24	16.1528   	52.5746   
138.33	16.1483   	52.6054   
138.42	16.1439   	52.6363   
138.51	16.1395   	52.667    
138.6	16.1351   	52.6977   
138.69	16.1307   	52.7284   
138.78	16.1262   	52.759    
138.87	16.1219   	52.7895   
138.96	16.1175   	52.82     
139.05	16.1131   	52.8504   
139.14	16.1087   	52.8808   
139.23	16.1044   	52.9111   
139.32	16.1      	52.9414   
139.41	16.0957   	52.9716   
139.5	16.0913   	53.0018   
139.59	16.087    	53.0318   
139.68	16.0827   	53.0619   
139.77	16.0784   	53.0919   
139.86	16.0741   	53.1218   
139.95	16.0698   	53.1517   
140.04	16.0655   	53.1815   
140.13	16.0612   	53.2113   
140.22	16.0569   	53.241    
140.31	16.0527   	53.2706   
140.4	16.0484   	53.3003   
140.49	16.0442   	53.3298   
140.58	16.0399   	53.3593   
140.67	16.0357   	53.3887   
140.76	16.0315   	53.4181   
140.85	16.0272   	53.4474   
140.94	16.023    	53.4767   
141.03	16.0188   	53.5058   
141.12	16.0146   	53.535    
141.21	16.0105   	53.5641   
141.3	16.0063   	53.5931   
141.39	16.0021   	53.6221   
141.48	15.9979   	53.651    
141.57	15.9938   	53.6799   
141.66	15.9897   	53.7087   
141.75	15.9855   	53.7374   
141.84	15.9814   	53.7661   
141.93	15.9773   	53.7948   
142.02	15.9732   	53.8234   
142.11	15.9691   	53.8518   
142.2	15.965    	53.8803   
142.29	15.9609   	53.9087   
142.38	15.9568   	53.9371   
142.47	15.9527   	53.9653   
142.56	15.9487   	53.9936   
142.65	15.9446   	54.0217   
142.74	15.9406   	54.0499   
142.83	15.9365   	54.0779   
142.92	15.9325   	54.1059   
143.01	15.9285   	54.1339   
143.1	15.9245   	54.1618   
143.19	15.9205   	54.1896   
143.28	15.9165   	54.2174   
143.37	15.9125   	54.245    
143.46	15.9085   	54.2727   
143.55	15.9046   	54.3003   
143.64	15.9006   	54.3278   
143.73	15.8967   	54.3553   
143.82	15.8927   	54.3827   
143.91	15.8888   	54.4101   
144	15.8849   	54.4374   
144.09	15.8809   	54.4646   
144.18	15.877    	54.4918   
144.27	15.8731   	54.5189   
144.36	15.8692   	54.546    
144.45	15.8654   	54.573    
144.54	15.8615   	54.5999   
144.63	15.8576   	54.6268   
144.72	15.8537   	54.6536   
144.81	15.8499   	54.6804   
144.9	15.8461   	54.7071   
144.99	15.8422   	54.7337   
145.08	15.8384   	54.7603   
145.17	15.8346   	54.7868   
145.26	15.8308   	54.8133   
145.35	15.827    	54.8397   
145.44	15.8232   	54.8661   
145.53	15.8194   	54.8923   
145.62	15.8156   	54.9186   
145.71	15.8119   	54.9447   
145.8	15.8081   	54.9708   
145.89	15.8044   	54.9969   
145.98	15.8006   	55.0229   
146.07	15.7969   	55.0488   
146.16	15.7932   	55.0747   
146.25	15.7895   	55.1004   
146.34	15.7858   	55.1262   
146.43	15.7821   	55.1519   
146.52	15.7784   	55.1775   
146.61	15.7747   	55.203    
146.7	15.7711   	55.2286   
146.79	15.7674   	55.254    
146.88	15.7637   	55.2794   
146.97	15.7601   	55.3047   
147.06	15.7565   	55.33     
147.15	15.7529   	55.3551   
147.24	15.7492   	55.3803   
147.33	15.7456   	55.4053   
147.42	15.742    	55.4304   
147.51	15.7384   	55.4553   
147.6	15.7349   	55.4802   
147.69	15.7313   	55.505    
147.78	15.7277   	55.5298   
147.87	15.7242   	55.5545   
147.96	15.7206   	55.5791   
148.05	15.7171   	55.6037   
148.14	15.7136   	55.6282   
148.23	15.7101   	55.6527   
148.32	15.7065   	55.6771   
148.41	15.7031   	55.7014   
148.5	15.6996   	55.7257   
148.59	15.6961   	55.7499   
148.68	15.6926   	55.774    
148.77	15.6891   	55.7981   
148.86	15.6857   	55.8222   
148.95	15.6822   	55.8461   
149.04	15.6788   	55.87     
149.13	15.6754   	55.8938   
149.22	15.672    	55.9176   
149.31	15.6685   	55.9413   
149.4	15.6651   	55.965    
149.49	15.6618   	55.9885   
149.58	15.6584   	56.0121   
149.67	15.655    	56.0355   
149.76	15.6516   	56.0589   
149.85	15.6483   	56.0822   
149.94	15.6449   	56.1055   
150.03	15.6416   	56.1287   
150.12	15.6383   	56.1519   
150.21	15.6349   	56.1749   
150.3	15.6316   	56.198    
150.39	15.6283   	56.2209   
150.48	15.625    	56.2438   
150.57	15.6218   	56.2666   
150.66	15.6185   	56.2894   
150.75	15.6152   	56.3121   
150.84	15.612    	56.3347   
150.93	15.6087   	56.3573   
151.02	15.6055   	56.3798   
151.11	15.6023   	56.4022   
151.2	15.599    	56.4246   
151.29	15.5958   	56.4469   
151.38	15.5926   	56.4692   
151.47	15.5894   	56.4914   
151.56	15.5862   	56.5135   
151.65	15.5831   	56.5355   
151.74	15.5799   	56.5576   
151.83	15.5768   	56.5795   
151.92	15.5736   	56.6014   
152.01	15.5705   	56.6231   
152.1	15.5673   	56.6449   
152.19	15.5642   	56.6666   
152.28	15.5611   	56.6882   
152.37	15.558    	56.7097   
152.46	15.5549   	56.7312   
152.55	15.5519   	56.7526   
152.64	15.5488   	56.774    
152.73	15.5457   	56.7953   
152.82	15.5427   	56.8165   
152.91	15.5396   	56.8376   
153	15.5366   	56.8588   
153.09	15.5336   	56.8798   
153.18	15.5306   	56.9008   
153.27	15.5276   	56.9216   
153.36	15.5246   	56.9425   
153.45	15.5216   	56.9632   
153.54	15.5186   	56.984    
153.63	15.5156   	57.0046   
153.72	15.5127   	57.0252   
153.81	15.5097   	57.0456   
153.9	15.5068   	57.0661   
153.99	15.5038   	57.0865   
154.08	15.5009   	57.1068   
154.17	15.498    	57.127    
154.26	15.4951   	57.1472   
154.35	15.4922   	57.1673   
154.44	15.4893   	57.1874   
154.53	15.4865   	57.2073   
154.62	15.4836   	57.2273   
154.71	15.4807   	57.2471   
154.8	15.4779   	57.2669   
154.89	15.4751   	57.2866   
154.98	15.4722   	57.3063   
155.07	15.4694   	57.3258   
155.16	15.4666   	57.3454   
155.25	15.4638   	57.3648   
155.34	15.461    	57.3842   
155.43	15.4582   	57.4035   
155.52	15.4555   	57.4228   
155.61	15.4527   	57.442    
