! Reaction's Kinematics
! 12N -> 11C + 1H    or    x(12N,11C+1H)x;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  16.65 MeV/u;
! Q reaction : 9.40 MeV  (Excitations 10.0->0.0+0.0);     Plotted Energy option is "after reaction"
Angle of  11C [CMS-deg]	Fragment - 11C	Residual - 1H
77.67	17.1735   	20.2043   
77.76	17.1702   	20.2412   
77.85	17.1668   	20.278    
77.94	17.1634   	20.3149   
78.03	17.1601   	20.3518   
78.12	17.1567   	20.3887   
78.21	17.1533   	20.4256   
78.3	17.1499   	20.4625   
78.39	17.1465   	20.4994   
78.48	17.1432   	20.5364   
78.57	17.1398   	20.5733   
78.66	17.1364   	20.6103   
78.75	17.133    	20.6473   
78.84	17.1296   	20.6843   
78.93	17.1262   	20.7213   
79.02	17.1229   	20.7583   
79.11	17.1195   	20.7953   
79.2	17.1161   	20.8323   
79.29	17.1127   	20.8694   
79.38	17.1093   	20.9064   
79.47	17.1059   	20.9435   
79.56	17.1025   	20.9806   
79.65	17.0991   	21.0177   
79.74	17.0957   	21.0548   
79.83	17.0923   	21.0919   
79.92	17.0889   	21.129    
80.01	17.0855   	21.1661   
80.1	17.0821   	21.2033   
80.19	17.0787   	21.2404   
80.28	17.0753   	21.2776   
80.37	17.0719   	21.3148   
80.46	17.0685   	21.3519   
80.55	17.0651   	21.3891   
80.64	17.0617   	21.4263   
80.73	17.0583   	21.4635   
80.82	17.0549   	21.5008   
80.91	17.0515   	21.538    
81	17.0481   	21.5752   
81.09	17.0447   	21.6125   
81.18	17.0413   	21.6497   
81.27	17.0379   	21.687    
81.36	17.0345   	21.7243   
81.45	17.0311   	21.7616   
81.54	17.0276   	21.7988   
81.63	17.0242   	21.8362   
81.72	17.0208   	21.8735   
81.81	17.0174   	21.9108   
81.9	17.014    	21.9481   
81.99	17.0106   	21.9854   
82.08	17.0071   	22.0228   
82.17	17.0037   	22.0601   
82.26	17.0003   	22.0975   
82.35	16.9969   	22.1349   
82.44	16.9935   	22.1722   
82.53	16.9901   	22.2096   
82.62	16.9866   	22.247    
82.71	16.9832   	22.2844   
82.8	16.9798   	22.3218   
82.89	16.9764   	22.3592   
82.98	16.9729   	22.3967   
83.07	16.9695   	22.4341   
83.16	16.9661   	22.4715   
83.25	16.9627   	22.509    
83.34	16.9592   	22.5464   
83.43	16.9558   	22.5839   
83.52	16.9524   	22.6213   
83.61	16.9489   	22.6588   
83.7	16.9455   	22.6963   
83.79	16.9421   	22.7338   
83.88	16.9387   	22.7713   
83.97	16.9352   	22.8088   
84.06	16.9318   	22.8463   
84.15	16.9284   	22.8838   
84.24	16.9249   	22.9213   
84.33	16.9215   	22.9588   
84.42	16.9181   	22.9963   
84.51	16.9146   	23.0339   
84.6	16.9112   	23.0714   
84.69	16.9078   	23.109    
84.78	16.9043   	23.1465   
84.87	16.9009   	23.1841   
84.96	16.8975   	23.2216   
85.05	16.894    	23.2592   
85.14	16.8906   	23.2967   
85.23	16.8871   	23.3343   
85.32	16.8837   	23.3719   
85.41	16.8803   	23.4095   
85.5	16.8768   	23.4471   
85.59	16.8734   	23.4847   
85.68	16.8699   	23.5223   
85.77	16.8665   	23.5599   
85.86	16.8631   	23.5975   
85.95	16.8596   	23.6351   
86.04	16.8562   	23.6727   
86.13	16.8527   	23.7103   
86.22	16.8493   	23.748    
86.31	16.8458   	23.7856   
86.4	16.8424   	23.8232   
86.49	16.839    	23.8609   
86.58	16.8355   	23.8985   
86.67	16.8321   	23.9361   
86.76	16.8286   	23.9738   
86.85	16.8252   	24.0114   
86.94	16.8217   	24.0491   
87.03	16.8183   	24.0867   
87.12	16.8148   	24.1244   
87.21	16.8114   	24.1621   
87.3	16.808    	24.1997   
87.39	16.8045   	24.2374   
87.48	16.8011   	24.2751   
87.57	16.7976   	24.3127   
87.66	16.7942   	24.3504   
87.75	16.7907   	24.3881   
87.84	16.7873   	24.4258   
87.93	16.7838   	24.4634   
88.02	16.7804   	24.5011   
88.11	16.7769   	24.5388   
88.2	16.7735   	24.5765   
88.29	16.77     	24.6142   
88.38	16.7666   	24.6519   
88.47	16.7631   	24.6896   
88.56	16.7597   	24.7273   
88.65	16.7562   	24.765    
88.74	16.7528   	24.8027   
88.83	16.7493   	24.8404   
88.92	16.7459   	24.8781   
89.01	16.7424   	24.9158   
89.1	16.739    	24.9535   
89.19	16.7355   	24.9912   
89.28	16.7321   	25.0289   
89.37	16.7286   	25.0666   
89.46	16.7252   	25.1043   
89.55	16.7217   	25.142    
89.64	16.7183   	25.1797   
89.73	16.7148   	25.2174   
89.82	16.7114   	25.2551   
89.91	16.7079   	25.2928   
90	16.7045   	25.3305   
90.09	16.701    	25.3683   
90.18	16.6976   	25.406    
90.27	16.6941   	25.4437   
90.36	16.6907   	25.4814   
90.45	16.6872   	25.5191   
90.54	16.6838   	25.5568   
90.63	16.6803   	25.5945   
90.72	16.6769   	25.6322   
90.81	16.6734   	25.6699   
90.9	16.67     	25.7076   
90.99	16.6665   	25.7453   
91.08	16.6631   	25.783    
91.17	16.6596   	25.8207   
91.26	16.6562   	25.8584   
91.35	16.6527   	25.8961   
91.44	16.6493   	25.9338   
91.53	16.6458   	25.9715   
91.62	16.6424   	26.0092   
91.71	16.6389   	26.0469   
91.8	16.6355   	26.0846   
91.89	16.632    	26.1223   
91.98	16.6286   	26.16     
92.07	16.6251   	26.1976   
92.16	16.6217   	26.2353   
92.25	16.6182   	26.273    
92.34	16.6148   	26.3107   
92.43	16.6113   	26.3484   
92.52	16.6079   	26.386    
92.61	16.6045   	26.4237   
92.7	16.601    	26.4614   
92.79	16.5976   	26.499    
92.88	16.5941   	26.5367   
92.97	16.5907   	26.5744   
93.06	16.5872   	26.612    
93.15	16.5838   	26.6497   
93.24	16.5803   	26.6873   
93.33	16.5769   	26.725    
93.42	16.5734   	26.7626   
93.51	16.57     	26.8002   
93.6	16.5666   	26.8379   
93.69	16.5631   	26.8755   
93.78	16.5597   	26.9131   
93.87	16.5562   	26.9508   
93.96	16.5528   	26.9884   
94.05	16.5493   	27.026    
94.14	16.5459   	27.0636   
94.23	16.5425   	27.1012   
94.32	16.539    	27.1388   
94.41	16.5356   	27.1764   
94.5	16.5321   	27.214    
94.59	16.5287   	27.2516   
94.68	16.5253   	27.2892   
94.77	16.5218   	27.3268   
94.86	16.5184   	27.3643   
94.95	16.5149   	27.4019   
95.04	16.5115   	27.4395   
95.13	16.5081   	27.477    
95.22	16.5046   	27.5146   
95.31	16.5012   	27.5521   
95.4	16.4978   	27.5897   
95.49	16.4943   	27.6272   
95.58	16.4909   	27.6648   
95.67	16.4875   	27.7023   
95.76	16.484    	27.7398   
95.85	16.4806   	27.7773   
95.94	16.4772   	27.8148   
96.03	16.4737   	27.8523   
96.12	16.4703   	27.8898   
96.21	16.4669   	27.9273   
96.3	16.4634   	27.9648   
96.39	16.46     	28.0023   
96.48	16.4566   	28.0397   
96.57	16.4532   	28.0772   
96.66	16.4497   	28.1147   
96.75	16.4463   	28.1521   
96.84	16.4429   	28.1896   
96.93	16.4394   	28.227    
97.02	16.436    	28.2644   
97.11	16.4326   	28.3018   
97.2	16.4292   	28.3393   
97.29	16.4258   	28.3767   
97.38	16.4223   	28.4141   
97.47	16.4189   	28.4515   
97.56	16.4155   	28.4888   
97.65	16.4121   	28.5262   
97.74	16.4086   	28.5636   
97.83	16.4052   	28.6009   
97.92	16.4018   	28.6383   
98.01	16.3984   	28.6756   
98.1	16.395    	28.713    
98.19	16.3916   	28.7503   
98.28	16.3881   	28.7876   
98.37	16.3847   	28.8249   
98.46	16.3813   	28.8622   
98.55	16.3779   	28.8995   
98.64	16.3745   	28.9368   
98.73	16.3711   	28.9741   
98.82	16.3677   	29.0114   
98.91	16.3643   	29.0486   
99	16.3609   	29.0859   
99.09	16.3574   	29.1231   
99.18	16.354    	29.1603   
99.27	16.3506   	29.1976   
99.36	16.3472   	29.2348   
99.45	16.3438   	29.272    
99.54	16.3404   	29.3092   
99.63	16.337    	29.3463   
99.72	16.3336   	29.3835   
99.81	16.3302   	29.4207   
99.9	16.3268   	29.4578   
99.99	16.3234   	29.495    
100.08	16.32     	29.5321   
100.17	16.3166   	29.5692   
100.26	16.3132   	29.6063   
100.35	16.3098   	29.6434   
100.44	16.3064   	29.6805   
100.53	16.3031   	29.7176   
100.62	16.2997   	29.7547   
100.71	16.2963   	29.7917   
100.8	16.2929   	29.8288   
100.89	16.2895   	29.8658   
100.98	16.2861   	29.9028   
101.07	16.2827   	29.9398   
101.16	16.2793   	29.9768   
101.25	16.2759   	30.0138   
101.34	16.2726   	30.0508   
101.43	16.2692   	30.0878   
101.52	16.2658   	30.1247   
101.61	16.2624   	30.1617   
101.7	16.259    	30.1986   
101.79	16.2557   	30.2355   
101.88	16.2523   	30.2724   
101.97	16.2489   	30.3093   
102.06	16.2455   	30.3462   
102.15	16.2422   	30.3831   
102.24	16.2388   	30.4199   
102.33	16.2354   	30.4568   
102.42	16.232    	30.4936   
102.51	16.2287   	30.5304   
102.6	16.2253   	30.5672   
102.69	16.2219   	30.604    
102.78	16.2186   	30.6408   
102.87	16.2152   	30.6776   
102.96	16.2118   	30.7143   
103.05	16.2085   	30.7511   
103.14	16.2051   	30.7878   
103.23	16.2018   	30.8245   
103.32	16.1984   	30.8612   
103.41	16.1951   	30.8979   
103.5	16.1917   	30.9346   
103.59	16.1883   	30.9712   
103.68	16.185    	31.0079   
103.77	16.1816   	31.0445   
103.86	16.1783   	31.0811   
103.95	16.1749   	31.1177   
104.04	16.1716   	31.1543   
104.13	16.1682   	31.1909   
104.22	16.1649   	31.2274   
104.31	16.1616   	31.264    
104.4	16.1582   	31.3005   
104.49	16.1549   	31.337    
104.58	16.1515   	31.3735   
104.67	16.1482   	31.41     
104.76	16.1449   	31.4465   
104.85	16.1415   	31.4829   
104.94	16.1382   	31.5194   
105.03	16.1348   	31.5558   
105.12	16.1315   	31.5922   
105.21	16.1282   	31.6286   
105.3	16.1249   	31.665    
105.39	16.1215   	31.7014   
105.48	16.1182   	31.7377   
105.57	16.1149   	31.774    
105.66	16.1116   	31.8104   
105.75	16.1082   	31.8467   
105.84	16.1049   	31.883    
105.93	16.1016   	31.9192   
106.02	16.0983   	31.9555   
106.11	16.095    	31.9917   
106.2	16.0916   	32.0279   
106.29	16.0883   	32.0641   
106.38	16.085    	32.1003   
106.47	16.0817   	32.1365   
106.56	16.0784   	32.1726   
106.65	16.0751   	32.2088   
106.74	16.0718   	32.2449   
106.83	16.0685   	32.281    
106.92	16.0652   	32.3171   
107.01	16.0619   	32.3531   
107.1	16.0586   	32.3892   
107.19	16.0553   	32.4252   
107.28	16.052    	32.4612   
107.37	16.0487   	32.4972   
107.46	16.0454   	32.5332   
107.55	16.0421   	32.5692   
107.64	16.0388   	32.6051   
107.73	16.0355   	32.641    
107.82	16.0323   	32.677    
107.91	16.029    	32.7128   
108	16.0257   	32.7487   
108.09	16.0224   	32.7846   
108.18	16.0191   	32.8204   
108.27	16.0159   	32.8562   
108.36	16.0126   	32.892    
108.45	16.0093   	32.9278   
108.54	16.006    	32.9636   
108.63	16.0028   	32.9993   
108.72	15.9995   	33.035    
108.81	15.9962   	33.0707   
108.9	15.993    	33.1064   
108.99	15.9897   	33.1421   
109.08	15.9864   	33.1777   
109.17	15.9832   	33.2133   
109.26	15.9799   	33.249    
109.35	15.9767   	33.2845   
109.44	15.9734   	33.3201   
109.53	15.9702   	33.3557   
109.62	15.9669   	33.3912   
109.71	15.9637   	33.4267   
109.8	15.9604   	33.4622   
109.89	15.9572   	33.4977   
109.98	15.9539   	33.5331   
110.07	15.9507   	33.5685   
110.16	15.9474   	33.6039   
110.25	15.9442   	33.6393   
110.34	15.941    	33.6747   
110.43	15.9377   	33.71     
110.52	15.9345   	33.7454   
110.61	15.9313   	33.7807   
110.7	15.928    	33.816    
110.79	15.9248   	33.8512   
110.88	15.9216   	33.8865   
110.97	15.9184   	33.9217   
111.06	15.9151   	33.9569   
111.15	15.9119   	33.9921   
111.24	15.9087   	34.0272   
111.33	15.9055   	34.0623   
111.42	15.9023   	34.0975   
111.51	15.8991   	34.1326   
111.6	15.8959   	34.1676   
111.69	15.8927   	34.2027   
111.78	15.8894   	34.2377   
111.87	15.8862   	34.2727   
111.96	15.883    	34.3077   
112.05	15.8798   	34.3427   
112.14	15.8766   	34.3776   
112.23	15.8735   	34.4125   
112.32	15.8703   	34.4474   
112.41	15.8671   	34.4823   
112.5	15.8639   	34.5171   
112.59	15.8607   	34.552    
112.68	15.8575   	34.5868   
112.77	15.8543   	34.6215   
112.86	15.8511   	34.6563   
112.95	15.848    	34.691    
113.04	15.8448   	34.7258   
113.13	15.8416   	34.7604   
113.22	15.8384   	34.7951   
113.31	15.8353   	34.8297   
113.4	15.8321   	34.8644   
113.49	15.8289   	34.8989   
113.58	15.8258   	34.9335   
113.67	15.8226   	34.9681   
113.76	15.8195   	35.0026   
113.85	15.8163   	35.0371   
113.94	15.8131   	35.0716   
114.03	15.81     	35.106    
114.12	15.8068   	35.1405   
114.21	15.8037   	35.1749   
114.3	15.8005   	35.2092   
114.39	15.7974   	35.2436   
114.48	15.7943   	35.2779   
114.57	15.7911   	35.3122   
114.66	15.788    	35.3465   
114.75	15.7849   	35.3808   
114.84	15.7817   	35.415    
114.93	15.7786   	35.4492   
115.02	15.7755   	35.4834   
115.11	15.7723   	35.5175   
115.2	15.7692   	35.5517   
115.29	15.7661   	35.5858   
115.38	15.763    	35.6199   
115.47	15.7599   	35.6539   
115.56	15.7567   	35.688    
115.65	15.7536   	35.7219   
115.74	15.7505   	35.7559   
115.83	15.7474   	35.7899   
115.92	15.7443   	35.8238   
116.01	15.7412   	35.8577   
116.1	15.7381   	35.8916   
116.19	15.735    	35.9254   
116.28	15.7319   	35.9593   
116.37	15.7288   	35.9931   
116.46	15.7257   	36.0268   
116.55	15.7227   	36.0606   
116.64	15.7196   	36.0943   
116.73	15.7165   	36.128    
116.82	15.7134   	36.1617   
116.91	15.7103   	36.1953   
117	15.7072   	36.2289   
117.09	15.7042   	36.2625   
117.18	15.7011   	36.2961   
117.27	15.698    	36.3296   
117.36	15.695    	36.3631   
117.45	15.6919   	36.3966   
117.54	15.6888   	36.43     
117.63	15.6858   	36.4634   
117.72	15.6827   	36.4968   
117.81	15.6797   	36.5302   
117.9	15.6766   	36.5635   
117.99	15.6736   	36.5968   
118.08	15.6705   	36.6301   
118.17	15.6675   	36.6634   
118.26	15.6645   	36.6966   
118.35	15.6614   	36.7298   
118.44	15.6584   	36.763    
118.53	15.6553   	36.7961   
118.62	15.6523   	36.8292   
118.71	15.6493   	36.8623   
118.8	15.6463   	36.8954   
118.89	15.6432   	36.9284   
118.98	15.6402   	36.9614   
119.07	15.6372   	36.9944   
119.16	15.6342   	37.0273   
119.25	15.6312   	37.0602   
119.34	15.6282   	37.0931   
119.43	15.6252   	37.126    
119.52	15.6222   	37.1588   
119.61	15.6192   	37.1916   
119.7	15.6162   	37.2244   
119.79	15.6132   	37.2571   
119.88	15.6102   	37.2898   
119.97	15.6072   	37.3225   
120.06	15.6042   	37.3552   
120.15	15.6012   	37.3878   
120.24	15.5982   	37.4204   
120.33	15.5952   	37.4529   
120.42	15.5923   	37.4855   
120.51	15.5893   	37.518    
120.6	15.5863   	37.5504   
120.69	15.5834   	37.5829   
120.78	15.5804   	37.6153   
120.87	15.5774   	37.6477   
120.96	15.5745   	37.68     
121.05	15.5715   	37.7123   
121.14	15.5686   	37.7446   
121.23	15.5656   	37.7769   
121.32	15.5627   	37.8091   
121.41	15.5597   	37.8413   
121.5	15.5568   	37.8735   
121.59	15.5538   	37.9056   
121.68	15.5509   	37.9377   
121.77	15.548    	37.9698   
121.86	15.545    	38.0019   
121.95	15.5421   	38.0339   
122.04	15.5392   	38.0658   
122.13	15.5362   	38.0978   
122.22	15.5333   	38.1297   
122.31	15.5304   	38.1616   
122.4	15.5275   	38.1935   
122.49	15.5246   	38.2253   
122.58	15.5217   	38.2571   
122.67	15.5188   	38.2888   
122.76	15.5159   	38.3205   
122.85	15.513    	38.3522   
122.94	15.5101   	38.3839   
123.03	15.5072   	38.4155   
123.12	15.5043   	38.4471   
123.21	15.5014   	38.4787   
123.3	15.4985   	38.5102   
123.39	15.4956   	38.5417   
123.48	15.4927   	38.5732   
123.57	15.4899   	38.6046   
123.66	15.487    	38.636    
123.75	15.4841   	38.6674   
123.84	15.4813   	38.6987   
123.93	15.4784   	38.73     
124.02	15.4755   	38.7613   
124.11	15.4727   	38.7925   
124.2	15.4698   	38.8238   
124.29	15.467    	38.8549   
124.38	15.4641   	38.8861   
124.47	15.4613   	38.9172   
124.56	15.4584   	38.9482   
124.65	15.4556   	38.9793   
124.74	15.4527   	39.0103   
124.83	15.4499   	39.0412   
124.92	15.4471   	39.0722   
125.01	15.4443   	39.1031   
125.1	15.4414   	39.134    
125.19	15.4386   	39.1648   
125.28	15.4358   	39.1956   
125.37	15.433    	39.2263   
125.46	15.4302   	39.2571   
125.55	15.4274   	39.2878   
125.64	15.4245   	39.3184   
125.73	15.4217   	39.3491   
125.82	15.4189   	39.3797   
125.91	15.4161   	39.4102   
126	15.4134   	39.4408   
126.09	15.4106   	39.4712   
126.18	15.4078   	39.5017   
126.27	15.405    	39.5321   
126.36	15.4022   	39.5625   
126.45	15.3994   	39.5928   
126.54	15.3967   	39.6232   
126.63	15.3939   	39.6534   
126.72	15.3911   	39.6837   
126.81	15.3884   	39.7139   
126.9	15.3856   	39.7441   
126.99	15.3828   	39.7742   
127.08	15.3801   	39.8043   
127.17	15.3773   	39.8343   
127.26	15.3746   	39.8644   
127.35	15.3718   	39.8944   
127.44	15.3691   	39.9243   
127.53	15.3664   	39.9543   
127.62	15.3636   	39.9842   
127.71	15.3609   	40.014    
127.8	15.3582   	40.0438   
127.89	15.3554   	40.0736   
127.98	15.3527   	40.1033   
128.07	15.35     	40.133    
128.16	15.3473   	40.1627   
128.25	15.3446   	40.1923   
128.34	15.3419   	40.2219   
128.43	15.3392   	40.2515   
128.52	15.3365   	40.281    
128.61	15.3338   	40.3105   
128.7	15.3311   	40.3399   
128.79	15.3284   	40.3693   
128.88	15.3257   	40.3987   
128.97	15.323    	40.428    
129.06	15.3203   	40.4574   
129.15	15.3177   	40.4866   
129.24	15.315    	40.5158   
129.33	15.3123   	40.545    
129.42	15.3096   	40.5742   
129.51	15.307    	40.6033   
129.6	15.3043   	40.6324   
129.69	15.3017   	40.6614   
129.78	15.299    	40.6904   
129.87	15.2964   	40.7193   
129.96	15.2937   	40.7483   
130.05	15.2911   	40.7771   
130.14	15.2884   	40.806    
130.23	15.2858   	40.8348   
130.32	15.2832   	40.8636   
130.41	15.2805   	40.8923   
130.5	15.2779   	40.921    
130.59	15.2753   	40.9496   
130.68	15.2727   	40.9783   
130.77	15.2701   	41.0068   
130.86	15.2674   	41.0354   
130.95	15.2648   	41.0639   
131.04	15.2622   	41.0924   
131.13	15.2596   	41.1208   
131.22	15.257    	41.1492   
131.31	15.2544   	41.1775   
131.4	15.2518   	41.2058   
131.49	15.2493   	41.2341   
131.58	15.2467   	41.2623   
131.67	15.2441   	41.2905   
131.76	15.2415   	41.3186   
131.85	15.239    	41.3467   
131.94	15.2364   	41.3748   
132.03	15.2338   	41.4028   
132.12	15.2313   	41.4308   
132.21	15.2287   	41.4588   
132.3	15.2261   	41.4867   
132.39	15.2236   	41.5145   
132.48	15.221    	41.5424   
132.57	15.2185   	41.5702   
132.66	15.216    	41.5979   
132.75	15.2134   	41.6256   
132.84	15.2109   	41.6533   
132.93	15.2084   	41.6809   
133.02	15.2058   	41.7085   
133.11	15.2033   	41.7361   
133.2	15.2008   	41.7636   
133.29	15.1983   	41.791    
133.38	15.1958   	41.8185   
133.47	15.1933   	41.8459   
133.56	15.1908   	41.8732   
133.65	15.1883   	41.9005   
133.74	15.1858   	41.9278   
133.83	15.1833   	41.955    
133.92	15.1808   	41.9822   
134.01	15.1783   	42.0093   
134.1	15.1758   	42.0364   
134.19	15.1734   	42.0635   
134.28	15.1709   	42.0905   
134.37	15.1684   	42.1175   
134.46	15.166    	42.1444   
134.55	15.1635   	42.1713   
134.64	15.161    	42.1982   
134.73	15.1586   	42.225    
134.82	15.1561   	42.2517   
134.91	15.1537   	42.2784   
135	15.1513   	42.3052   
135.09	15.1488   	42.3318   
135.18	15.1464   	42.3584   
135.27	15.144    	42.3849   
135.36	15.1415   	42.4115   
135.45	15.1391   	42.4379   
135.54	15.1367   	42.4644   
135.63	15.1343   	42.4907   
135.72	15.1319   	42.5171   
135.81	15.1295   	42.5434   
135.9	15.127    	42.5697   
135.99	15.1247   	42.5959   
136.08	15.1223   	42.6221   
136.17	15.1199   	42.6482   
136.26	15.1175   	42.6743   
136.35	15.1151   	42.7003   
136.44	15.1127   	42.7264   
136.53	15.1103   	42.7523   
136.62	15.108    	42.7782   
136.71	15.1056   	42.8041   
136.8	15.1032   	42.83     
136.89	15.1009   	42.8557   
136.98	15.0985   	42.8815   
137.07	15.0962   	42.9072   
137.16	15.0938   	42.9329   
137.25	15.0915   	42.9585   
137.34	15.0891   	42.9841   
137.43	15.0868   	43.0096   
137.52	15.0845   	43.0351   
137.61	15.0821   	43.0605   
137.7	15.0798   	43.0859   
137.79	15.0775   	43.1113   
137.88	15.0752   	43.1366   
137.97	15.0729   	43.1618   
138.06	15.0706   	43.1871   
138.15	15.0683   	43.2122   
138.24	15.066    	43.2374   
138.33	15.0637   	43.2625   
138.42	15.0614   	43.2875   
138.51	15.0591   	43.3125   
138.6	15.0568   	43.3375   
138.69	15.0545   	43.3624   
138.78	15.0522   	43.3873   
138.87	15.05     	43.4121   
138.96	15.0477   	43.4369   
139.05	15.0454   	43.4616   
139.14	15.0432   	43.4863   
139.23	15.0409   	43.5109   
139.32	15.0387   	43.5356   
139.41	15.0364   	43.5601   
139.5	15.0342   	43.5846   
139.59	15.0319   	43.6091   
139.68	15.0297   	43.6335   
139.77	15.0275   	43.6579   
139.86	15.0252   	43.6822   
139.95	15.023    	43.7065   
140.04	15.0208   	43.7308   
140.13	15.0186   	43.7549   
140.22	15.0164   	43.7791   
140.31	15.0142   	43.8032   
140.4	15.012    	43.8273   
140.49	15.0098   	43.8513   
140.58	15.0076   	43.8752   
140.67	15.0054   	43.8991   
140.76	15.0032   	43.923    
140.85	15.001    	43.9469   
140.94	14.9989   	43.9707   
141.03	14.9967   	43.9944   
141.12	14.9945   	44.0181   
141.21	14.9924   	44.0417   
141.3	14.9902   	44.0653   
141.39	14.988    	44.0889   
141.48	14.9859   	44.1124   
141.57	14.9837   	44.1358   
141.66	14.9816   	44.1593   
141.75	14.9795   	44.1826   
141.84	14.9773   	44.206    
141.93	14.9752   	44.2292   
142.02	14.9731   	44.2525   
142.11	14.9709   	44.2756   
142.2	14.9688   	44.2988   
142.29	14.9667   	44.3218   
142.38	14.9646   	44.3449   
142.47	14.9625   	44.3679   
142.56	14.9604   	44.3909   
142.65	14.9583   	44.4137   
142.74	14.9562   	44.4366   
142.83	14.9541   	44.4594   
142.92	14.9521   	44.4822   
143.01	14.95     	44.5049   
143.1	14.9479   	44.5275   
143.19	14.9458   	44.5501   
143.28	14.9438   	44.5727   
143.37	14.9417   	44.5952   
143.46	14.9396   	44.6177   
143.55	14.9376   	44.6401   
143.64	14.9355   	44.6625   
143.73	14.9335   	44.6848   
143.82	14.9315   	44.7072   
143.91	14.9294   	44.7294   
144	14.9274   	44.7516   
144.09	14.9254   	44.7737   
144.18	14.9234   	44.7958   
144.27	14.9213   	44.8178   
144.36	14.9193   	44.8399   
144.45	14.9173   	44.8618   
144.54	14.9153   	44.8837   
144.63	14.9133   	44.9055   
144.72	14.9113   	44.9274   
144.81	14.9093   	44.9491   
144.9	14.9073   	44.9708   
144.99	14.9054   	44.9925   
145.08	14.9034   	45.0141   
145.17	14.9014   	45.0356   
145.26	14.8994   	45.0572   
145.35	14.8975   	45.0786   
145.44	14.8955   	45.1      
145.53	14.8936   	45.1214   
145.62	14.8916   	45.1427   
145.71	14.8897   	45.164    
145.8	14.8877   	45.1852   
145.89	14.8858   	45.2064   
145.98	14.8839   	45.2275   
146.07	14.8819   	45.2485   
146.16	14.88     	45.2696   
146.25	14.8781   	45.2905   
146.34	14.8762   	45.3115   
146.43	14.8743   	45.3323   
146.52	14.8723   	45.3532   
146.61	14.8705   	45.3739   
146.7	14.8686   	45.3947   
146.79	14.8667   	45.4154   
146.88	14.8648   	45.436    
146.97	14.8629   	45.4566   
147.06	14.861    	45.4771   
147.15	14.8591   	45.4976   
147.24	14.8573   	45.518    
147.33	14.8554   	45.5384   
147.42	14.8535   	45.5587   
147.51	14.8517   	45.579    
147.6	14.8498   	45.5992   
147.69	14.848    	45.6194   
147.78	14.8461   	45.6396   
147.87	14.8443   	45.6596   
147.96	14.8425   	45.6797   
148.05	14.8407   	45.6996   
148.14	14.8388   	45.7196   
148.23	14.837    	45.7394   
148.32	14.8352   	45.7593   
148.41	14.8334   	45.779    
148.5	14.8316   	45.7988   
148.59	14.8298   	45.8184   
148.68	14.828    	45.8381   
148.77	14.8262   	45.8576   
148.86	14.8244   	45.8772   
148.95	14.8226   	45.8966   
149.04	14.8208   	45.9161   
149.13	14.8191   	45.9354   
149.22	14.8173   	45.9548   
149.31	14.8155   	45.974    
149.4	14.8138   	45.9933   
149.49	14.812    	46.0124   
149.58	14.8103   	46.0316   
149.67	14.8085   	46.0506   
149.76	14.8068   	46.0696   
149.85	14.8051   	46.0886   
149.94	14.8033   	46.1075   
150.03	14.8016   	46.1264   
150.12	14.7999   	46.1452   
150.21	14.7982   	46.1639   
150.3	14.7965   	46.1827   
150.39	14.7947   	46.2013   
150.48	14.793    	46.2199   
150.57	14.7913   	46.2385   
150.66	14.7896   	46.257    
150.75	14.788    	46.2754   
150.84	14.7863   	46.2938   
150.93	14.7846   	46.3122   
151.02	14.7829   	46.3305   
151.11	14.7813   	46.3487   
151.2	14.7796   	46.3669   
151.29	14.7779   	46.385    
151.38	14.7763   	46.4031   
151.47	14.7746   	46.4212   
151.56	14.773    	46.4392   
151.65	14.7713   	46.4571   
151.74	14.7697   	46.475    
151.83	14.7681   	46.4928   
151.92	14.7664   	46.5106   
152.01	14.7648   	46.5283   
152.1	14.7632   	46.546    
152.19	14.7616   	46.5636   
152.28	14.76     	46.5812   
152.37	14.7584   	46.5986   
152.46	14.7568   	46.6161   
152.55	14.7552   	46.6335   
152.64	14.7536   	46.6509   
152.73	14.752    	46.6682   
152.82	14.7504   	46.6855   
152.91	14.7489   	46.7026   
153	14.7473   	46.7198   
153.09	14.7457   	46.7369   
153.18	14.7442   	46.7539   
153.27	14.7426   	46.7709   
153.36	14.7411   	46.7879   
153.45	14.7395   	46.8047   
153.54	14.738    	46.8216   
153.63	14.7365   	46.8383   
153.72	14.7349   	46.8551   
153.81	14.7334   	46.8717   
153.9	14.7319   	46.8883   
153.99	14.7304   	46.9049   
154.08	14.7289   	46.9214   
154.17	14.7273   	46.9378   
154.26	14.7258   	46.9543   
154.35	14.7244   	46.9706   
154.44	14.7229   	46.9869   
154.53	14.7214   	47.0031   
154.62	14.7199   	47.0194   
154.71	14.7184   	47.0355   
154.8	14.7169   	47.0516   
154.89	14.7155   	47.0676   
154.98	14.714    	47.0836   
155.07	14.7126   	47.0995   
155.16	14.7111   	47.1154   
155.25	14.7097   	47.1311   
155.34	14.7082   	47.1469   
155.43	14.7068   	47.1626   
155.52	14.7053   	47.1783   
155.61	14.7039   	47.1939   
155.7	14.7025   	47.2094   
155.79	14.7011   	47.2249   
155.88	14.6997   	47.2404   
155.97	14.6983   	47.2557   
156.06	14.6969   	47.2711   
156.15	14.6955   	47.2863   
156.24	14.6941   	47.3016   
156.33	14.6927   	47.3167   
