! Reaction's Kinematics
! 14C + 2H -> 14C + 2H     or    2H(14C,14C)2H;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  25.00 MeV/u;      Grazing angle:  CMS = 1.61 deg;    Lab = 0.16 deg
! Q reaction : -18.00 MeV  (Excitations 0.0+0.0 -> 18.0+0.0);     Plotted Energy option is "after reaction"
Angle  [Lab-deg]1	Fragment - 14C	Angle  [Lab-deg]2	Residual - 2H	
6.224417	18.1106   	30.762690	38.9623   	
6.220775	18.0978   	30.691094	39.0512   	
6.217067	18.085    	30.619460	39.14     	
6.213293	18.0722   	30.547790	39.2287   	
6.209454	18.0595   	30.476084	39.3173   	
6.205549	18.0468   	30.404341	39.4059   	
6.201578	18.034    	30.332563	39.4943   	
6.197542	18.0213   	30.260749	39.5827   	
6.193440	18.0086   	30.188900	39.671    	
6.189272	17.996    	30.117015	39.7592   	
6.185038	17.9833   	30.045096	39.8473   	
6.180739	17.9706   	29.973142	39.9353   	
6.176373	17.958    	29.901153	40.0232   	
6.171942	17.9453   	29.829130	40.1111   	
6.167445	17.9327   	29.757072	40.1988   	
6.162882	17.9201   	29.684981	40.2864   	
6.158253	17.9075   	29.612856	40.374    	
6.153558	17.895    	29.540698	40.4614   	
6.148797	17.8824   	29.468506	40.5487   	
6.143970	17.8698   	29.396281	40.636    	
6.139077	17.8573   	29.324023	40.7231   	
6.134118	17.8448   	29.251732	40.8102   	
6.129093	17.8323   	29.179408	40.8971   	
6.124002	17.8198   	29.107053	40.984    	
6.118845	17.8073   	29.034665	41.0707   	
6.113621	17.7949   	28.962245	41.1573   	
6.108332	17.7824   	28.889793	41.2439   	
6.102976	17.77     	28.817310	41.3303   	
6.097555	17.7576   	28.744795	41.4166   	
6.092067	17.7452   	28.672249	41.5028   	
6.086513	17.7328   	28.599672	41.5889   	
6.080893	17.7204   	28.527064	41.6749   	
6.075206	17.7081   	28.454425	41.7608   	
6.069454	17.6957   	28.381756	41.8466   	
6.063635	17.6834   	28.309057	41.9322   	
6.057750	17.6711   	28.236327	42.0178   	
6.051799	17.6588   	28.163568	42.1032   	
6.045781	17.6465   	28.090778	42.1885   	
6.039698	17.6343   	28.017959	42.2738   	
6.033548	17.6221   	27.945111	42.3588   	
6.027332	17.6098   	27.872233	42.4438   	
6.021050	17.5976   	27.799326	42.5287   	
6.014701	17.5854   	27.726391	42.6134   	
6.008286	17.5733   	27.653426	42.698    	
6.001805	17.5611   	27.580433	42.7825   	
5.995258	17.549    	27.507412	42.8669   	
5.988645	17.5369   	27.434362	42.9512   	
5.981965	17.5248   	27.361284	43.0353   	
5.975219	17.5127   	27.288179	43.1193   	
5.968407	17.5006   	27.215045	43.2032   	
5.961529	17.4886   	27.141884	43.287    	
5.954585	17.4765   	27.068696	43.3706   	
5.947574	17.4645   	26.995480	43.4541   	
5.940497	17.4525   	26.922237	43.5375   	
5.933354	17.4406   	26.848967	43.6207   	
5.926145	17.4286   	26.775671	43.7039   	
5.918870	17.4167   	26.702348	43.7869   	
5.911529	17.4047   	26.628998	43.8697   	
5.904121	17.3929   	26.555622	43.9525   	
5.896648	17.381    	26.482220	44.0351   	
5.889108	17.3691   	26.408792	44.1175   	
5.881502	17.3573   	26.335338	44.1999   	
5.873830	17.3454   	26.261858	44.2821   	
5.866093	17.3336   	26.188353	44.3641   	
5.858289	17.3219   	26.114822	44.4461   	
5.850419	17.3101   	26.041266	44.5279   	
5.842483	17.2984   	25.967685	44.6095   	
5.834481	17.2866   	25.894079	44.691    	
5.826413	17.2749   	25.820449	44.7724   	
5.818280	17.2632   	25.746793	44.8536   	
5.810080	17.2516   	25.673113	44.9347   	
5.801815	17.2399   	25.599409	45.0157   	
5.793484	17.2283   	25.525681	45.0965   	
5.785087	17.2167   	25.451928	45.1771   	
5.776624	17.2051   	25.378152	45.2577   	
5.768095	17.1936   	25.304351	45.338    	
5.759501	17.182    	25.230527	45.4183   	
5.750841	17.1705   	25.156680	45.4983   	
5.742115	17.159    	25.082809	45.5783   	
5.733324	17.1475   	25.008915	45.6581   	
5.724467	17.1361   	24.934998	45.7377   	
5.715545	17.1247   	24.861057	45.8172   	
5.706557	17.1132   	24.787094	45.8965   	
5.697503	17.1019   	24.713109	45.9757   	
5.688384	17.0905   	24.639100	46.0547   	
5.679200	17.0791   	24.565070	46.1336   	
5.669950	17.0678   	24.491017	46.2123   	
5.660635	17.0565   	24.416941	46.2909   	
5.651255	17.0452   	24.342844	46.3693   	
5.641810	17.034    	24.268725	46.4476   	
5.632299	17.0228   	24.194584	46.5257   	
5.622723	17.0115   	24.120422	46.6036   	
5.613082	17.0004   	24.046238	46.6814   	
5.603376	16.9892   	23.972032	46.759    	
5.593605	16.9781   	23.897805	46.8365   	
5.583769	16.9669   	23.823557	46.9138   	
5.573868	16.9558   	23.749289	46.991    	
5.563902	16.9448   	23.674999	47.0679   	
5.553872	16.9337   	23.600688	47.1448   	
5.543776	16.9227   	23.526357	47.2214   	
5.533616	16.9117   	23.452005	47.2979   	
5.523391	16.9007   	23.377633	47.3742   	
5.513102	16.8898   	23.303241	47.4504   	
5.502748	16.8788   	23.228828	47.5264   	
5.492330	16.8679   	23.154395	47.6022   	
5.481847	16.857    	23.079943	47.6778   	
5.471300	16.8462   	23.005471	47.7533   	
5.460688	16.8354   	22.930978	47.8287   	
5.450013	16.8245   	22.856467	47.9038   	
5.439273	16.8138   	22.781936	47.9788   	
5.428469	16.803    	22.707385	48.0536   	
5.417601	16.7923   	22.632816	48.1282   	
5.406669	16.7816   	22.558227	48.2027   	
5.395673	16.7709   	22.483619	48.2769   	
5.384613	16.7602   	22.408993	48.3511   	
5.373489	16.7496   	22.334347	48.425    	
5.362302	16.739    	22.259683	48.4987   	
5.351051	16.7284   	22.185001	48.5723   	
5.339736	16.7178   	22.110300	48.6457   	
5.328358	16.7073   	22.035580	48.7189   	
5.316917	16.6968   	21.960843	48.792    	
5.305412	16.6863   	21.886087	48.8648   	
5.293844	16.6759   	21.811314	48.9375   	
5.282213	16.6654   	21.736522	49.01     	
5.270519	16.655    	21.661713	49.0823   	
5.258761	16.6447   	21.586886	49.1545   	
5.246941	16.6343   	21.512041	49.2264   	
5.235058	16.624    	21.437179	49.2982   	
5.223112	16.6137   	21.362300	49.3698   	
5.211103	16.6034   	21.287403	49.4412   	
5.199032	16.5932   	21.212489	49.5124   	
5.186898	16.583    	21.137559	49.5834   	
5.174702	16.5728   	21.062611	49.6542   	
5.162443	16.5626   	20.987646	49.7249   	
5.150123	16.5525   	20.912665	49.7953   	
5.137740	16.5424   	20.837667	49.8656   	
5.125294	16.5323   	20.762652	49.9357   	
5.112787	16.5223   	20.687621	50.0056   	
5.100218	16.5122   	20.612574	50.0752   	
5.087588	16.5022   	20.537511	50.1447   	
5.074895	16.4923   	20.462431	50.214    	
5.062141	16.4823   	20.387335	50.2832   	
5.049326	16.4724   	20.312224	50.3521   	
5.036449	16.4625   	20.237096	50.4208   	
5.023510	16.4527   	20.161953	50.4893   	
5.010511	16.4429   	20.086794	50.5576   	
4.997450	16.4331   	20.011620	50.6258   	
4.984329	16.4233   	19.936430	50.6937   	
4.971146	16.4135   	19.861224	50.7614   	
4.957903	16.4038   	19.786004	50.829    	
4.944599	16.3941   	19.710768	50.8963   	
4.931234	16.3845   	19.635517	50.9634   	
4.917809	16.3749   	19.560251	51.0304   	
4.904324	16.3653   	19.484971	51.0971   	
4.890779	16.3557   	19.409675	51.1636   	
4.877173	16.3462   	19.334365	51.23     	
4.863507	16.3367   	19.259040	51.2961   	
4.849782	16.3272   	19.183700	51.362    	
4.835996	16.3177   	19.108347	51.4277   	
4.822151	16.3083   	19.032978	51.4932   	
4.808247	16.2989   	18.957596	51.5585   	
4.794283	16.2895   	18.882199	51.6236   	
4.780259	16.2802   	18.806788	51.6885   	
4.766177	16.2709   	18.731364	51.7531   	
4.752035	16.2616   	18.655925	51.8176   	
4.737835	16.2524   	18.580472	51.8818   	
4.723575	16.2432   	18.505006	51.9459   	
4.709258	16.234    	18.429526	52.0097   	
4.694881	16.2249   	18.354033	52.0733   	
4.680446	16.2157   	18.278526	52.1367   	
4.665953	16.2067   	18.203005	52.1999   	
4.651401	16.1976   	18.127472	52.2629   	
4.636792	16.1886   	18.051925	52.3257   	
4.622125	16.1796   	17.976365	52.3882   	
4.607399	16.1706   	17.900791	52.4506   	
4.592617	16.1617   	17.825205	52.5127   	
4.577776	16.1528   	17.749606	52.5746   	
4.562879	16.1439   	17.673994	52.6363   	
4.547924	16.1351   	17.598370	52.6977   	
4.532912	16.1262   	17.522733	52.759    	
4.517843	16.1175   	17.447083	52.82     	
4.502718	16.1087   	17.371420	52.8808   	
4.487535	16.1      	17.295746	52.9414   	
4.472297	16.0913   	17.220059	53.0018   	
4.457002	16.0827   	17.144359	53.0619   	
4.441650	16.0741   	17.068648	53.1218   	
4.426243	16.0655   	16.992924	53.1815   	
4.410779	16.0569   	16.917188	53.241    	
4.395260	16.0484   	16.841441	53.3003   	
4.379686	16.0399   	16.765681	53.3593   	
4.364055	16.0315   	16.689910	53.4181   	
4.348370	16.023    	16.614127	53.4767   	
4.332629	16.0146   	16.538333	53.535    	
4.316834	16.0063   	16.462527	53.5931   	
4.300983	15.9979   	16.386709	53.651    	
4.285078	15.9897   	16.310880	53.7087   	
4.269118	15.9814   	16.235040	53.7661   	
4.253104	15.9732   	16.159188	53.8234   	
4.237036	15.965    	16.083325	53.8803   	
4.220913	15.9568   	16.007451	53.9371   	
4.204737	15.9487   	15.931566	53.9936   	
4.188507	15.9406   	15.855670	54.0499   	
4.172224	15.9325   	15.779764	54.1059   	
4.155887	15.9245   	15.703846	54.1618   	
4.139497	15.9165   	15.627918	54.2174   	
4.123054	15.9085   	15.551979	54.2727   	
4.106558	15.9006   	15.476029	54.3278   	
4.090009	15.8927   	15.400069	54.3827   	
4.073408	15.8849   	15.324098	54.4374   	
4.056754	15.877    	15.248117	54.4918   	
4.040049	15.8692   	15.172126	54.546    	
4.023291	15.8615   	15.096124	54.5999   	
4.006481	15.8537   	15.020113	54.6536   	
3.989620	15.8461   	14.944091	54.7071   	
3.972707	15.8384   	14.868059	54.7603   	
3.955743	15.8308   	14.792017	54.8133   	
3.938728	15.8232   	14.715965	54.8661   	
3.921662	15.8156   	14.639904	54.9186   	
3.904546	15.8081   	14.563832	54.9708   	
3.887378	15.8006   	14.487751	55.0229   	
3.870161	15.7932   	14.411660	55.0747   	
3.852893	15.7858   	14.335560	55.1262   	
3.835575	15.7784   	14.259450	55.1775   	
3.818207	15.7711   	14.183331	55.2286   	
3.800790	15.7637   	14.107203	55.2794   	
3.783323	15.7565   	14.031065	55.33     	
3.765807	15.7492   	13.954918	55.3803   	
3.748242	15.742    	13.878762	55.4304   	
3.730629	15.7349   	13.802596	55.4802   	
3.712966	15.7277   	13.726422	55.5298   	
3.695255	15.7206   	13.650239	55.5791   	
3.677496	15.7136   	13.574047	55.6282   	
3.659689	15.7065   	13.497845	55.6771   	
3.641834	15.6996   	13.421636	55.7257   	
3.623931	15.6926   	13.345417	55.774    	
3.605981	15.6857   	13.269190	55.8222   	
3.587984	15.6788   	13.192954	55.87     	
3.569939	15.672    	13.116710	55.9176   	
3.551848	15.6651   	13.040457	55.965    	
3.533710	15.6584   	12.964196	56.0121   	
3.515526	15.6516   	12.887926	56.0589   	
3.497295	15.6449   	12.811649	56.1055   	
3.479018	15.6383   	12.735363	56.1519   	
3.460696	15.6316   	12.659068	56.198    	
3.442328	15.625    	12.582766	56.2438   	
3.423915	15.6185   	12.506456	56.2894   	
3.405456	15.612    	12.430138	56.3347   	
3.386953	15.6055   	12.353812	56.3798   	
3.368405	15.599    	12.277478	56.4246   	
3.349812	15.5926   	12.201136	56.4692   	
3.331175	15.5862   	12.124787	56.5135   	
3.312494	15.5799   	12.048429	56.5576   	
3.293769	15.5736   	11.972065	56.6014   	
3.275001	15.5673   	11.895692	56.6449   	
3.256189	15.5611   	11.819313	56.6882   	
3.237334	15.5549   	11.742925	56.7312   	
3.218436	15.5488   	11.666531	56.774    	
3.199495	15.5427   	11.590129	56.8165   	
3.180512	15.5366   	11.513720	56.8588   	
3.161486	15.5306   	11.437303	56.9008   	
3.142418	15.5246   	11.360880	56.9425   	
3.123309	15.5186   	11.284449	56.984    	
3.104158	15.5127   	11.208012	57.0252   	
3.084966	15.5068   	11.131567	57.0661   	
3.065732	15.5009   	11.055116	57.1068   	
3.046457	15.4951   	10.978657	57.1472   	
3.027142	15.4893   	10.902192	57.1874   	
3.007787	15.4836   	10.825720	57.2273   	
2.988391	15.4779   	10.749242	57.2669   	
2.968955	15.4722   	10.672757	57.3063   	
2.949480	15.4666   	10.596265	57.3454   	
2.929965	15.461    	10.519767	57.3842   	
2.910411	15.4555   	10.443262	57.4228   	
2.890818	15.45     	10.366751	57.4611   	
2.871186	15.4445   	10.290233	57.4992   	
2.851515	15.4391   	10.213710	57.537    	
2.831807	15.4337   	10.137180	57.5745   	
2.812060	15.4283   	10.060643	57.6117   	
2.792275	15.423    	9.984101	57.6487   	
2.772453	15.4177   	9.907553	57.6854   	
2.752594	15.4125   	9.830998	57.7219   	
2.732697	15.4073   	9.754438	57.758    	
2.712764	15.4021   	9.677872	57.794    	
2.692794	15.397    	9.601299	57.8296   	
2.672788	15.3919   	9.524721	57.865    	
2.652746	15.3868   	9.448138	57.9001   	
2.632668	15.3818   	9.371548	57.9349   	
2.612555	15.3768   	9.294953	57.9695   	
2.592406	15.3719   	9.218352	58.0037   	
2.572223	15.367    	9.141746	58.0378   	
2.552004	15.3622   	9.065134	58.0715   	
2.531751	15.3574   	8.988517	58.105    	
2.511464	15.3526   	8.911894	58.1382   	
2.491142	15.3478   	8.835267	58.1711   	
2.470787	15.3431   	8.758633	58.2038   	
2.450399	15.3385   	8.681995	58.2362   	
2.429977	15.3339   	8.605351	58.2683   	
2.409522	15.3293   	8.528702	58.3001   	
2.389035	15.3247   	8.452049	58.3317   	
2.368515	15.3202   	8.375390	58.363    	
2.347963	15.3158   	8.298726	58.394    	
2.327379	15.3114   	8.222057	58.4247   	
2.306764	15.307    	8.145383	58.4552   	
2.286117	15.3026   	8.068705	58.4854   	
2.265439	15.2983   	7.992022	58.5153   	
2.244730	15.2941   	7.915334	58.5449   	
2.223990	15.2899   	7.838641	58.5743   	
2.203221	15.2857   	7.761944	58.6034   	
2.182421	15.2815   	7.685242	58.6322   	
2.161591	15.2774   	7.608535	58.6607   	
2.140732	15.2734   	7.531824	58.689    	
2.119844	15.2693   	7.455109	58.717    	
2.098927	15.2654   	7.378389	58.7447   	
2.077981	15.2614   	7.301665	58.7721   	
2.057007	15.2575   	7.224937	58.7992   	
2.036005	15.2536   	7.148204	58.8261   	
2.014975	15.2498   	7.071467	58.8527   	
1.993917	15.246    	6.994727	58.879    	
1.972832	15.2423   	6.917982	58.905    	
1.951720	15.2386   	6.841232	58.9307   	
1.930581	15.2349   	6.764479	58.9562   	
1.909416	15.2313   	6.687722	58.9814   	
1.888225	15.2277   	6.610962	59.0063   	
1.867008	15.2242   	6.534197	59.0309   	
1.845765	15.2207   	6.457428	59.0553   	
1.824497	15.2172   	6.380656	59.0793   	
1.803203	15.2138   	6.303880	59.1031   	
1.781885	15.2104   	6.227100	59.1266   	
1.760543	15.2071   	6.150317	59.1498   	
1.739176	15.2038   	6.073530	59.1727   	
1.717786	15.2005   	5.996740	59.1954   	
1.696372	15.1973   	5.919946	59.2178   	
1.674934	15.1941   	5.843149	59.2398   	
1.653474	15.191    	5.766348	59.2616   	
1.631991	15.1879   	5.689544	59.2832   	
1.610485	15.1848   	5.612737	59.3044   	
1.588957	15.1818   	5.535927	59.3253   	
1.567408	15.1789   	5.459113	59.346    	
1.545836	15.1759   	5.382296	59.3664   	
1.524244	15.173    	5.305477	59.3865   	
1.502630	15.1702   	5.228654	59.4063   	
1.480996	15.1674   	5.151828	59.4258   	
1.459341	15.1646   	5.074999	59.4451   	
1.437666	15.1619   	4.998167	59.464    	
1.415971	15.1592   	4.921332	59.4827   	
1.394257	15.1566   	4.844495	59.5011   	
1.372523	15.154    	4.767655	59.5192   	
1.350771	15.1514   	4.690812	59.537    	
1.329000	15.1489   	4.613966	59.5545   	
1.307210	15.1464   	4.537118	59.5718   	
1.285403	15.144    	4.460267	59.5887   	
1.263577	15.1416   	4.383413	59.6054   	
1.241735	15.1392   	4.306557	59.6218   	
1.219875	15.1369   	4.229699	59.6379   	
1.197998	15.1346   	4.152838	59.6537   	
1.176104	15.1324   	4.075975	59.6692   	
1.154194	15.1302   	3.999109	59.6844   	
1.132269	15.128    	3.922241	59.6994   	
1.110327	15.1259   	3.845371	59.714    	
1.088371	15.1239   	3.768499	59.7284   	
1.066399	15.1218   	3.691625	59.7425   	
1.044412	15.1199   	3.614748	59.7563   	
1.022411	15.1179   	3.537870	59.7698   	
1.000396	15.116    	3.460989	59.783    	
0.978367	15.1142   	3.384107	59.7959   	
0.956324	15.1123   	3.307222	59.8086   	
0.934268	15.1106   	3.230336	59.8209   	
0.912199	15.1088   	3.153448	59.833    	
0.890118	15.1071   	3.076558	59.8448   	
0.868024	15.1055   	2.999666	59.8562   	
0.845918	15.1039   	2.922773	59.8674   	
0.823800	15.1023   	2.845878	59.8783   	
0.801671	15.1008   	2.768981	59.889    	
0.779531	15.0993   	2.692083	59.8993   	
0.757380	15.0978   	2.615184	59.9093   	
0.735218	15.0964   	2.538282	59.9191   	
0.713046	15.0951   	2.461380	59.9285   	
0.690864	15.0938   	2.384476	59.9377   	
0.668673	15.0925   	2.307570	59.9466   	
0.646472	15.0913   	2.230664	59.9552   	
0.624263	15.0901   	2.153756	59.9635   	
0.602044	15.0889   	2.076847	59.9715   	
0.579818	15.0878   	1.999936	59.9792   	
0.557583	15.0867   	1.923025	59.9866   	
0.535341	15.0857   	1.846112	59.9937   	
0.513091	15.0847   	1.769199	60.0006   	
0.490834	15.0838   	1.692284	60.0071   	
0.468570	15.0829   	1.615369	60.0134   	
0.446299	15.082    	1.538452	60.0194   	
0.424023	15.0812   	1.461535	60.025    	
0.401740	15.0804   	1.384617	60.0304   	
0.379452	15.0797   	1.307698	60.0355   	
0.357159	15.079    	1.230779	60.0403   	
0.334860	15.0784   	1.153858	60.0449   	
0.312557	15.0777   	1.076937	60.0491   	
0.290250	15.0772   	1.000016	60.053    	
0.267939	15.0767   	0.923094	60.0567   	
0.245624	15.0762   	0.846171	60.06     	
0.223305	15.0757   	0.769248	60.0631   	
0.200983	15.0753   	0.692324	60.0658   	
0.178659	15.075    	0.615400	60.0683   	
0.156332	15.0747   	0.538476	60.0705   	
0.134003	15.0744   	0.461551	60.0724   	
0.111672	15.0742   	0.384627	60.074    	
0.089339	15.074    	0.307702	60.0753   	
0.067006	15.0738   	0.230776	60.0763   	
0.044671	15.0737   	0.153851	60.0771   	
0.022336	15.0737   	0.076926	60.0775   	
0.000000	15.0736   	0.000000	60.0776   	
