! Reaction's Kinematics
! 20Ne + 9Be -> 20Ne + 9Be     or    9Be(20Ne,20Ne)9Be;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  30.02 MeV/u;      Grazing angle:  CMS = 2.17 deg;    Lab = 0.66 deg
! Q reaction : -8.41 MeV  (Excitations 0.0+0.0 -> 6.7+1.7);     Plotted Energy option is "after reaction"
Angle  [Lab-deg]1	Fragment - 20Ne	Angle  [Lab-deg]2	Residual - 9Be	
25.708071	13.4891   	35.999317	35.7362   	
25.721912	13.4512   	35.911316	35.8205   	
25.735538	13.4132   	35.823316	35.9046   	
25.748950	13.3753   	35.735315	35.9887   	
25.762146	13.3375   	35.647315	36.0727   	
25.775125	13.2996   	35.559315	36.1566   	
25.787886	13.2618   	35.471315	36.2405   	
25.800428	13.2241   	35.383315	36.3242   	
25.812750	13.1864   	35.295316	36.4079   	
25.824851	13.1487   	35.207317	36.4915   	
25.836730	13.111    	35.119318	36.575    	
25.848385	13.0734   	35.031319	36.6584   	
25.859816	13.0359   	34.943321	36.7418   	
25.871022	12.9983   	34.855323	36.825    	
25.882001	12.9608   	34.767326	36.9082   	
25.892753	12.9234   	34.679329	36.9913   	
25.903276	12.886    	34.591333	37.0742   	
25.913570	12.8486   	34.503336	37.1571   	
25.923632	12.8113   	34.415341	37.2399   	
25.933463	12.774    	34.327345	37.3227   	
25.943061	12.7368   	34.239350	37.4053   	
25.952424	12.6995   	34.151356	37.4878   	
25.961553	12.6624   	34.063362	37.5702   	
25.970445	12.6253   	33.975369	37.6526   	
25.979099	12.5882   	33.887376	37.7348   	
25.987515	12.5512   	33.799384	37.8169   	
25.995691	12.5142   	33.711392	37.899    	
26.003627	12.4772   	33.623401	37.9809   	
26.011320	12.4403   	33.535410	38.0628   	
26.018770	12.4035   	33.447420	38.1445   	
26.025976	12.3667   	33.359430	38.2262   	
26.032936	12.3299   	33.271441	38.3077   	
26.039649	12.2932   	33.183453	38.3892   	
26.046115	12.2565   	33.095466	38.4705   	
26.052332	12.2199   	33.007479	38.5518   	
26.058298	12.1833   	32.919492	38.6329   	
26.064013	12.1468   	32.831507	38.7139   	
26.069475	12.1103   	32.743522	38.7948   	
26.074684	12.0739   	32.655537	38.8757   	
26.079637	12.0375   	32.567554	38.9564   	
26.084335	12.0012   	32.479571	39.037    	
26.088774	11.9649   	32.391589	39.1175   	
26.092956	11.9287   	32.303607	39.1978   	
26.096877	11.8925   	32.215627	39.2781   	
26.100537	11.8564   	32.127647	39.3583   	
26.103935	11.8203   	32.039668	39.4383   	
26.107069	11.7842   	31.951690	39.5182   	
26.109939	11.7483   	31.863712	39.598    	
26.112542	11.7123   	31.775735	39.6777   	
26.114878	11.6765   	31.687759	39.7573   	
26.116946	11.6406   	31.599784	39.8368   	
26.118743	11.6049   	31.511810	39.9161   	
26.120269	11.5692   	31.423837	39.9954   	
26.121523	11.5335   	31.335864	40.0745   	
26.122503	11.4979   	31.247892	40.1535   	
26.123209	11.4623   	31.159922	40.2323   	
26.123637	11.4268   	31.071952	40.3111   	
26.123789	11.3914   	30.983983	40.3897   	
26.123661	11.356    	30.896014	40.4682   	
26.123253	11.3207   	30.808047	40.5466   	
26.122564	11.2854   	30.720081	40.6249   	
26.121591	11.2502   	30.632116	40.703    	
26.120335	11.215    	30.544151	40.781    	
26.118793	11.1799   	30.456188	40.8589   	
26.116964	11.1448   	30.368225	40.9366   	
26.114847	11.1098   	30.280264	41.0143   	
26.112440	11.0749   	30.192303	41.0918   	
26.109743	11.04     	30.104343	41.1691   	
26.106753	11.0052   	30.016385	41.2464   	
26.103469	10.9705   	29.928427	41.3235   	
26.099891	10.9358   	29.840470	41.4004   	
26.096016	10.9011   	29.752515	41.4773   	
26.091843	10.8665   	29.664560	41.554    	
26.087372	10.832    	29.576607	41.6306   	
26.082599	10.7976   	29.488654	41.707    	
26.077525	10.7632   	29.400702	41.7833   	
26.072148	10.7288   	29.312752	41.8595   	
26.066465	10.6946   	29.224803	41.9355   	
26.060477	10.6604   	29.136854	42.0114   	
26.054181	10.6262   	29.048907	42.0871   	
26.047576	10.5921   	28.960961	42.1627   	
26.040661	10.5581   	28.873016	42.2382   	
26.033433	10.5241   	28.785072	42.3135   	
26.025893	10.4902   	28.697129	42.3887   	
26.018037	10.4564   	28.609187	42.4638   	
26.009866	10.4227   	28.521246	42.5387   	
26.001377	10.389    	28.433306	42.6134   	
25.992569	10.3553   	28.345368	42.688    	
25.983440	10.3218   	28.257431	42.7625   	
25.973989	10.2882   	28.169494	42.8368   	
25.964215	10.2548   	28.081559	42.911    	
25.954116	10.2214   	27.993625	42.985    	
25.943690	10.1881   	27.905692	43.0589   	
25.932937	10.1549   	27.817761	43.1326   	
25.921854	10.1217   	27.729830	43.2062   	
25.910440	10.0886   	27.641901	43.2796   	
25.898693	10.0556   	27.553973	43.3529   	
25.886613	10.0226   	27.466046	43.426    	
25.874197	9.98975   	27.378120	43.499    	
25.861445	9.95692   	27.290195	43.5718   	
25.848354	9.92416   	27.202272	43.6445   	
25.834922	9.89148   	27.114349	43.717    	
25.821150	9.85886   	27.026428	43.7893   	
25.807034	9.82632   	26.938508	43.8615   	
25.792574	9.79384   	26.850590	43.9336   	
25.777767	9.76144   	26.762672	44.0054   	
25.762613	9.72911   	26.674756	44.0772   	
25.747110	9.69685   	26.586841	44.1487   	
25.731255	9.66466   	26.498927	44.2201   	
25.715049	9.63254   	26.411014	44.2914   	
25.698488	9.6005    	26.323103	44.3625   	
25.681573	9.56853   	26.235193	44.4334   	
25.664300	9.53663   	26.147284	44.5041   	
25.646668	9.50481   	26.059376	44.5747   	
25.628676	9.47306   	25.971470	44.6451   	
25.610323	9.44139   	25.883565	44.7154   	
25.591606	9.40979   	25.795661	44.7855   	
25.572524	9.37826   	25.707758	44.8554   	
25.553075	9.34681   	25.619857	44.9252   	
25.533258	9.31544   	25.531956	44.9948   	
25.513072	9.28414   	25.444058	45.0642   	
25.492514	9.25292   	25.356160	45.1335   	
25.471584	9.22177   	25.268264	45.2026   	
25.450278	9.19071   	25.180368	45.2715   	
25.428597	9.15971   	25.092475	45.3403   	
25.406537	9.1288    	25.004582	45.4088   	
25.384099	9.09796   	24.916691	45.4772   	
25.361279	9.0672    	24.828801	45.5455   	
25.338076	9.03652   	24.740912	45.6135   	
25.314489	9.00592   	24.653025	45.6814   	
25.290517	8.9754    	24.565138	45.7491   	
25.266156	8.94496   	24.477254	45.8166   	
25.241407	8.91459   	24.389370	45.884    	
25.216267	8.88431   	24.301488	45.9512   	
25.190734	8.85411   	24.213607	46.0182   	
25.164807	8.82398   	24.125727	46.085    	
25.138484	8.79394   	24.037849	46.1517   	
25.111764	8.76398   	23.949972	46.2181   	
25.084644	8.7341    	23.862096	46.2844   	
25.057124	8.7043    	23.774221	46.3505   	
25.029202	8.67458   	23.686348	46.4164   	
25.000876	8.64495   	23.598476	46.4822   	
24.972143	8.61539   	23.510606	46.5477   	
24.943004	8.58592   	23.422736	46.6131   	
24.913455	8.55654   	23.334868	46.6783   	
24.883496	8.52723   	23.247002	46.7433   	
24.853125	8.49802   	23.159136	46.8081   	
24.822339	8.46888   	23.071272	46.8727   	
24.791138	8.43983   	22.983409	46.9372   	
24.759520	8.41086   	22.895548	47.0014   	
24.727482	8.38198   	22.807688	47.0655   	
24.695024	8.35318   	22.719829	47.1294   	
24.662144	8.32447   	22.631972	47.1931   	
24.628840	8.29585   	22.544115	47.2566   	
24.595110	8.26731   	22.456260	47.3199   	
24.560953	8.23885   	22.368407	47.383    	
24.526367	8.21048   	22.280555	47.4459   	
24.491350	8.1822    	22.192704	47.5087   	
24.455901	8.15401   	22.104854	47.5712   	
24.420018	8.1259    	22.017006	47.6336   	
24.383699	8.09789   	21.929159	47.6957   	
24.346943	8.06996   	21.841313	47.7577   	
24.309749	8.04211   	21.753469	47.8194   	
24.272113	8.01436   	21.665626	47.881    	
24.234036	7.98669   	21.577784	47.9424   	
24.195515	7.95912   	21.489943	48.0035   	
24.156548	7.93163   	21.402104	48.0645   	
24.117134	7.90423   	21.314267	48.1253   	
24.077271	7.87692   	21.226430	48.1859   	
24.036958	7.84971   	21.138595	48.2463   	
23.996192	7.82258   	21.050761	48.3064   	
23.954973	7.79554   	20.962928	48.3664   	
23.913299	7.7686    	20.875097	48.4262   	
23.871167	7.74174   	20.787267	48.4858   	
23.828577	7.71498   	20.699438	48.5451   	
23.785527	7.68831   	20.611611	48.6043   	
23.742015	7.66173   	20.523785	48.6633   	
23.698040	7.63524   	20.435960	48.722    	
23.653599	7.60884   	20.348137	48.7806   	
23.608692	7.58254   	20.260315	48.8389   	
23.563317	7.55633   	20.172494	48.897    	
23.517472	7.53022   	20.084674	48.955    	
23.471155	7.50419   	19.996856	49.0127   	
23.424365	7.47827   	19.909039	49.0702   	
23.377101	7.45243   	19.821223	49.1275   	
23.329361	7.42669   	19.733409	49.1846   	
23.281143	7.40104   	19.645596	49.2415   	
23.232446	7.37549   	19.557784	49.2982   	
23.183268	7.35004   	19.469973	49.3547   	
23.133607	7.32467   	19.382164	49.4109   	
23.083463	7.29941   	19.294356	49.467    	
23.032833	7.27424   	19.206550	49.5228   	
22.981717	7.24917   	19.118744	49.5784   	
22.930112	7.22419   	19.030940	49.6339   	
22.878017	7.19931   	18.943137	49.689    	
22.825430	7.17452   	18.855335	49.744    	
22.772351	7.14983   	18.767535	49.7988   	
22.718778	7.12524   	18.679736	49.8533   	
22.664708	7.10075   	18.591938	49.9077   	
22.610142	7.07636   	18.504142	49.9618   	
22.555077	7.05206   	18.416346	50.0157   	
22.499511	7.02786   	18.328552	50.0694   	
22.443444	7.00376   	18.240760	50.1228   	
22.386875	6.97976   	18.152968	50.1761   	
22.329800	6.95586   	18.065178	50.2291   	
22.272220	6.93205   	17.977389	50.2819   	
22.214133	6.90835   	17.889601	50.3345   	
22.155538	6.88474   	17.801815	50.3868   	
22.096433	6.86124   	17.714029	50.439    	
22.036817	6.83784   	17.626245	50.4909   	
21.976688	6.81453   	17.538462	50.5426   	
21.916046	6.79133   	17.450681	50.5941   	
21.854888	6.76822   	17.362900	50.6453   	
21.793214	6.74522   	17.275121	50.6963   	
21.731023	6.72232   	17.187343	50.7471   	
21.668313	6.69952   	17.099566	50.7977   	
21.605083	6.67683   	17.011791	50.8481   	
21.541332	6.65423   	16.924017	50.8982   	
21.477059	6.63174   	16.836243	50.9481   	
21.412262	6.60935   	16.748472	50.9978   	
21.346940	6.58706   	16.660701	51.0472   	
21.281092	6.56487   	16.572931	51.0964   	
21.214718	6.54279   	16.485163	51.1454   	
21.147815	6.52081   	16.397396	51.1942   	
21.080383	6.49893   	16.309630	51.2427   	
21.012421	6.47716   	16.221865	51.291    	
20.943928	6.45549   	16.134102	51.3391   	
20.874902	6.43393   	16.046339	51.3869   	
20.805344	6.41247   	15.958578	51.4345   	
20.735251	6.39111   	15.870818	51.4819   	
20.664623	6.36986   	15.783059	51.529    	
20.593458	6.34872   	15.695301	51.5759   	
20.521757	6.32767   	15.607544	51.6226   	
20.449518	6.30674   	15.519789	51.669    	
20.376740	6.28591   	15.432035	51.7152   	
20.303422	6.26519   	15.344282	51.7612   	
20.229564	6.24457   	15.256529	51.807    	
20.155165	6.22406   	15.168779	51.8525   	
20.080224	6.20365   	15.081029	51.8977   	
20.004740	6.18335   	14.993280	51.9428   	
19.928712	6.16316   	14.905533	51.9875   	
19.852141	6.14307   	14.817786	52.0321   	
19.775024	6.1231    	14.730041	52.0764   	
19.697363	6.10322   	14.642297	52.1205   	
19.619155	6.08346   	14.554554	52.1643   	
19.540401	6.06381   	14.466812	52.2079   	
19.461099	6.04426   	14.379071	52.2513   	
19.381250	6.02482   	14.291331	52.2944   	
19.300853	6.00549   	14.203592	52.3373   	
19.219907	5.98627   	14.115854	52.3799   	
19.138412	5.96715   	14.028118	52.4223   	
19.056368	5.94815   	13.940382	52.4645   	
18.973774	5.92925   	13.852648	52.5064   	
18.890630	5.91047   	13.764915	52.5481   	
18.806936	5.89179   	13.677182	52.5895   	
18.722691	5.87322   	13.589451	52.6307   	
18.637895	5.85477   	13.501721	52.6717   	
18.552548	5.83642   	13.413992	52.7124   	
18.466650	5.81818   	13.326263	52.7528   	
18.380200	5.80005   	13.238536	52.793    	
18.293199	5.78204   	13.150810	52.833    	
18.205647	5.76413   	13.063085	52.8727   	
18.117543	5.74634   	12.975361	52.9122   	
18.028887	5.72865   	12.887638	52.9514   	
17.939680	5.71108   	12.799916	52.9904   	
17.849922	5.69362   	12.712195	53.0291   	
17.759613	5.67627   	12.624475	53.0676   	
17.668753	5.65904   	12.536756	53.1058   	
17.577342	5.64191   	12.449038	53.1438   	
17.485380	5.6249    	12.361321	53.1816   	
17.392869	5.608     	12.273604	53.2191   	
17.299807	5.59121   	12.185889	53.2563   	
17.206196	5.57453   	12.098175	53.2933   	
17.112036	5.55797   	12.010462	53.33     	
17.017327	5.54152   	11.922750	53.3665   	
16.922071	5.52518   	11.835038	53.4028   	
16.826266	5.50896   	11.747328	53.4388   	
16.729915	5.49285   	11.659618	53.4745   	
16.633018	5.47685   	11.571910	53.51     	
16.535575	5.46097   	11.484202	53.5452   	
16.437587	5.4452    	11.396495	53.5802   	
16.339055	5.42954   	11.308790	53.6149   	
16.239980	5.414     	11.221085	53.6494   	
16.140363	5.39858   	11.133381	53.6836   	
16.040204	5.38327   	11.045678	53.7176   	
15.939505	5.36807   	10.957975	53.7513   	
15.838266	5.35299   	10.870274	53.7848   	
15.736489	5.33802   	10.782574	53.818    	
15.634174	5.32317   	10.694874	53.8509   	
15.531324	5.30843   	10.607175	53.8836   	
15.427939	5.29381   	10.519478	53.916    	
15.324020	5.2793    	10.431781	53.9482   	
15.219569	5.26491   	10.344084	53.9801   	
15.114587	5.25064   	10.256389	54.0118   	
15.009075	5.23648   	10.168695	54.0432   	
14.903036	5.22244   	10.081001	54.0744   	
14.796470	5.20851   	9.993308	54.1052   	
14.689379	5.1947    	9.905616	54.1359   	
14.581764	5.18101   	9.817925	54.1663   	
14.473629	5.16743   	9.730235	54.1964   	
14.364973	5.15397   	9.642545	54.2262   	
14.255800	5.14063   	9.554856	54.2558   	
14.146110	5.1274    	9.467168	54.2852   	
14.035906	5.1143    	9.379481	54.3142   	
13.925189	5.1013    	9.291794	54.3431   	
13.813963	5.08843   	9.204109	54.3716   	
13.702228	5.07567   	9.116424	54.3999   	
13.589987	5.06304   	9.028740	54.428    	
13.477242	5.05052   	8.941056	54.4557   	
13.363995	5.03811   	8.853373	54.4832   	
13.250249	5.02583   	8.765691	54.5105   	
13.136006	5.01366   	8.678010	54.5375   	
13.021269	5.00162   	8.590330	54.5642   	
12.906039	4.98969   	8.502650	54.5907   	
12.790319	4.97787   	8.414971	54.6169   	
12.674113	4.96618   	8.327292	54.6428   	
12.557422	4.95461   	8.239615	54.6685   	
12.440250	4.94315   	8.151937	54.6939   	
12.322599	4.93182   	8.064261	54.719    	
12.204471	4.9206    	7.976585	54.7439   	
12.085871	4.90951   	7.888910	54.7685   	
11.966800	4.89853   	7.801236	54.7929   	
11.847262	4.88767   	7.713562	54.817    	
11.727259	4.87693   	7.625889	54.8408   	
11.606796	4.86631   	7.538217	54.8644   	
11.485875	4.85581   	7.450545	54.8876   	
11.364498	4.84543   	7.362874	54.9107   	
11.242671	4.83517   	7.275203	54.9334   	
11.120396	4.82503   	7.187534	54.9559   	
10.997675	4.81502   	7.099864	54.9781   	
10.874514	4.80512   	7.012196	55.0001   	
10.750915	4.79534   	6.924527	55.0218   	
10.626882	4.78568   	6.836860	55.0432   	
10.502419	4.77614   	6.749193	55.0644   	
10.377529	4.76673   	6.661526	55.0853   	
10.252216	4.75743   	6.573861	55.1059   	
10.126484	4.74825   	6.486195	55.1262   	
10.000337	4.7392    	6.398531	55.1463   	
9.873779	4.73027   	6.310866	55.1661   	
9.746813	4.72146   	6.223203	55.1857   	
9.619444	4.71276   	6.135540	55.205    	
9.491676	4.70419   	6.047877	55.224    	
9.363513	4.69575   	5.960215	55.2427   	
9.234960	4.68742   	5.872553	55.2612   	
9.106020	4.67921   	5.784892	55.2794   	
8.976698	4.67113   	5.697232	55.2973   	
8.846998	4.66317   	5.609572	55.315    	
8.716926	4.65533   	5.521912	55.3324   	
8.586484	4.64761   	5.434253	55.3495   	
8.455679	4.64002   	5.346594	55.3663   	
8.324514	4.63254   	5.258936	55.3829   	
8.192994	4.62519   	5.171278	55.3992   	
8.061124	4.61796   	5.083621	55.4153   	
7.928909	4.61085   	4.995964	55.431    	
7.796354	4.60387   	4.908308	55.4465   	
7.663463	4.597     	4.820652	55.4618   	
7.530241	4.59026   	4.732996	55.4767   	
7.396694	4.58364   	4.645341	55.4914   	
7.262826	4.57715   	4.557686	55.5058   	
7.128643	4.57078   	4.470031	55.5199   	
6.994149	4.56453   	4.382377	55.5338   	
6.859351	4.5584    	4.294724	55.5474   	
6.724252	4.55239   	4.207070	55.5607   	
6.588859	4.54651   	4.119417	55.5738   	
6.453177	4.54075   	4.031765	55.5865   	
6.317211	4.53512   	3.944113	55.599    	
6.180966	4.5296    	3.856461	55.6113   	
6.044449	4.52421   	3.768809	55.6232   	
5.907664	4.51895   	3.681158	55.6349   	
5.770618	4.5138    	3.593507	55.6463   	
5.633315	4.50878   	3.505856	55.6575   	
5.495762	4.50389   	3.418206	55.6683   	
5.357964	4.49911   	3.330556	55.6789   	
5.219927	4.49446   	3.242906	55.6892   	
5.081657	4.48994   	3.155257	55.6993   	
4.943159	4.48553   	3.067608	55.709    	
4.804439	4.48125   	2.979959	55.7185   	
4.665504	4.4771    	2.892310	55.7277   	
4.526359	4.47307   	2.804662	55.7367   	
4.387010	4.46916   	2.717014	55.7454   	
4.247463	4.46537   	2.629366	55.7538   	
4.107725	4.46171   	2.541718	55.7619   	
3.967801	4.45817   	2.454071	55.7697   	
3.827697	4.45476   	2.366423	55.7773   	
3.687419	4.45147   	2.278776	55.7846   	
3.546975	4.4483    	2.191129	55.7916   	
3.406369	4.44526   	2.103483	55.7984   	
3.265608	4.44234   	2.015836	55.8048   	
3.124699	4.43955   	1.928190	55.811    	
2.983647	4.43688   	1.840544	55.817    	
2.842460	4.43433   	1.752898	55.8226   	
2.701142	4.43191   	1.665252	55.828    	
2.559701	4.42961   	1.577606	55.8331   	
2.418143	4.42744   	1.489961	55.8379   	
2.276474	4.42539   	1.402315	55.8425   	
2.134701	4.42346   	1.314670	55.8467   	
1.992831	4.42166   	1.227025	55.8507   	
1.850868	4.41999   	1.139380	55.8544   	
1.708821	4.41843   	1.051735	55.8579   	
1.566696	4.417     	0.964090	55.8611   	
1.424498	4.4157    	0.876445	55.864    	
1.282235	4.41452   	0.788800	55.8666   	
1.139913	4.41346   	0.701156	55.8689   	
0.997539	4.41253   	0.613511	55.871    	
0.855119	4.41172   	0.525867	55.8728   	
0.712659	4.41104   	0.438222	55.8743   	
0.570167	4.41048   	0.350578	55.8755   	
0.427648	4.41004   	0.262933	55.8765   	
0.285110	4.40973   	0.175289	55.8772   	
0.142558	4.40955   	0.087644	55.8776   	
0.000000	4.40948   	0.000000	55.8777   	
