! Reaction's Kinematics
! 16C + 1H -> 16C + 1H     or    1H(16C,16C)1H;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  12.00 MeV/u;      Grazing angle:  CMS = 6.57 deg;    Lab = 0.39 deg
! Q reaction : 0.00 MeV  (Excitations 0.0+0.0 -> 0.0+0.0);     Plotted Energy option is "after reaction"
Angle  [Lab-deg]1	Fragment - 16C	Angle  [Lab-deg]2	Residual - 1H	
3.516775	10.2781   	36.499088	27.3698   	
3.514202	10.2741   	36.409382	27.4341   	
3.511593	10.27     	36.319679	27.4984   	
3.508948	10.266    	36.229979	27.5626   	
3.506267	10.2619   	36.140282	27.6267   	
3.503550	10.2579   	36.050588	27.6908   	
3.500796	10.2539   	35.960897	27.7548   	
3.498006	10.2499   	35.871210	27.8188   	
3.495180	10.2458   	35.781525	27.8826   	
3.492318	10.2418   	35.691843	27.9465   	
3.489419	10.2378   	35.602164	28.0102   	
3.486484	10.2338   	35.512489	28.0739   	
3.483513	10.2298   	35.422816	28.1375   	
3.480506	10.2258   	35.333146	28.2011   	
3.477463	10.2218   	35.243480	28.2646   	
3.474383	10.2178   	35.153816	28.328    	
3.471268	10.2138   	35.064155	28.3913   	
3.468116	10.2099   	34.974498	28.4546   	
3.464928	10.2059   	34.884843	28.5178   	
3.461704	10.2019   	34.795191	28.581    	
3.458444	10.1979   	34.705543	28.6441   	
3.455147	10.194    	34.615897	28.707    	
3.451815	10.19     	34.526254	28.77     	
3.448447	10.1861   	34.436615	28.8328   	
3.445042	10.1821   	34.346978	28.8956   	
3.441602	10.1782   	34.257344	28.9583   	
3.438126	10.1742   	34.167713	29.0209   	
3.434613	10.1703   	34.078085	29.0835   	
3.431065	10.1664   	33.988461	29.146    	
3.427480	10.1624   	33.898839	29.2084   	
3.423860	10.1585   	33.809220	29.2707   	
3.420204	10.1546   	33.719604	29.3329   	
3.416511	10.1507   	33.629991	29.3951   	
3.412783	10.1468   	33.540380	29.4572   	
3.409019	10.1429   	33.450773	29.5192   	
3.405219	10.139    	33.361169	29.5811   	
3.401384	10.1351   	33.271568	29.643    	
3.397512	10.1312   	33.181969	29.7047   	
3.393605	10.1273   	33.092374	29.7664   	
3.389662	10.1235   	33.002781	29.828    	
3.385683	10.1196   	32.913192	29.8895   	
3.381668	10.1157   	32.823605	29.9509   	
3.377618	10.1119   	32.734021	30.0123   	
3.373532	10.108    	32.644440	30.0735   	
3.369410	10.1042   	32.554862	30.1347   	
3.365252	10.1003   	32.465287	30.1958   	
3.361059	10.0965   	32.375715	30.2568   	
3.356831	10.0926   	32.286145	30.3177   	
3.352567	10.0888   	32.196579	30.3785   	
3.348267	10.085    	32.107015	30.4392   	
3.343931	10.0812   	32.017455	30.4999   	
3.339561	10.0774   	31.927897	30.5604   	
3.335154	10.0736   	31.838342	30.6209   	
3.330713	10.0698   	31.748789	30.6813   	
3.326235	10.066    	31.659240	30.7415   	
3.321723	10.0622   	31.569694	30.8017   	
3.317175	10.0584   	31.480150	30.8618   	
3.312592	10.0546   	31.390609	30.9218   	
3.307973	10.0509   	31.301071	30.9817   	
3.303319	10.0471   	31.211536	31.0415   	
3.298630	10.0434   	31.122004	31.1012   	
3.293906	10.0396   	31.032475	31.1609   	
3.289146	10.0359   	30.942948	31.2204   	
3.284351	10.0321   	30.853424	31.2798   	
3.279521	10.0284   	30.763903	31.3391   	
3.274656	10.0247   	30.674385	31.3983   	
3.269756	10.0209   	30.584869	31.4575   	
3.264821	10.0172   	30.495357	31.5165   	
3.259851	10.0135   	30.405847	31.5754   	
3.254846	10.0098   	30.316340	31.6343   	
3.249806	10.0061   	30.226835	31.693    	
3.244731	10.0024   	30.137334	31.7516   	
3.239622	9.99876   	30.047835	31.8101   	
3.234477	9.99508   	29.958339	31.8685   	
3.229298	9.99141   	29.868846	31.9268   	
3.224084	9.98775   	29.779355	31.9851   	
3.218835	9.9841    	29.689868	32.0432   	
3.213551	9.98045   	29.600383	32.1011   	
3.208233	9.97681   	29.510900	32.159    	
3.202880	9.97317   	29.421421	32.2168   	
3.197493	9.96954   	29.331944	32.2745   	
3.192071	9.96592   	29.242470	32.3321   	
3.186615	9.96231   	29.152999	32.3895   	
3.181124	9.9587    	29.063530	32.4469   	
3.175599	9.9551    	28.974064	32.5041   	
3.170039	9.9515    	28.884601	32.5613   	
3.164445	9.94792   	28.795140	32.6183   	
3.158817	9.94434   	28.705682	32.6752   	
3.153155	9.94076   	28.616227	32.732    	
3.147458	9.9372    	28.526775	32.7887   	
3.141728	9.93364   	28.437325	32.8452   	
3.135963	9.93009   	28.347878	32.9017   	
3.130164	9.92654   	28.258433	32.958    	
3.124331	9.923     	28.168991	33.0143   	
3.118464	9.91947   	28.079552	33.0704   	
3.112563	9.91595   	27.990115	33.1264   	
3.106628	9.91244   	27.900681	33.1823   	
3.100660	9.90893   	27.811250	33.238    	
3.094657	9.90543   	27.721822	33.2937   	
3.088621	9.90193   	27.632395	33.3492   	
3.082551	9.89845   	27.542972	33.4046   	
3.076448	9.89497   	27.453551	33.4599   	
3.070311	9.8915    	27.364133	33.5151   	
3.064140	9.88803   	27.274717	33.5702   	
3.057936	9.88458   	27.185304	33.6251   	
3.051698	9.88113   	27.095894	33.6799   	
3.045427	9.87769   	27.006486	33.7346   	
3.039123	9.87426   	26.917081	33.7892   	
3.032785	9.87083   	26.827678	33.8436   	
3.026414	9.86741   	26.738278	33.8979   	
3.020010	9.864     	26.648880	33.9521   	
3.013573	9.8606    	26.559485	34.0062   	
3.007103	9.85721   	26.470093	34.0602   	
3.000599	9.85382   	26.380703	34.114    	
2.994063	9.85044   	26.291315	34.1677   	
2.987494	9.84707   	26.201930	34.2213   	
2.980892	9.84371   	26.112548	34.2747   	
2.974257	9.84036   	26.023168	34.328    	
2.967589	9.83701   	25.933791	34.3812   	
2.960889	9.83367   	25.844416	34.4343   	
2.954156	9.83034   	25.755044	34.4872   	
2.947390	9.82702   	25.665674	34.54     	
2.940592	9.82371   	25.576306	34.5927   	
2.933761	9.8204    	25.486942	34.6452   	
2.926898	9.8171    	25.397579	34.6976   	
2.920003	9.81382   	25.308219	34.7499   	
2.913075	9.81054   	25.218862	34.8021   	
2.906115	9.80726   	25.129507	34.8541   	
2.899123	9.804     	25.040154	34.9059   	
2.892099	9.80074   	24.950804	34.9577   	
2.885043	9.7975    	24.861456	35.0093   	
2.877955	9.79426   	24.772111	35.0608   	
2.870835	9.79103   	24.682768	35.1121   	
2.863683	9.78781   	24.593427	35.1633   	
2.856499	9.7846    	24.504089	35.2144   	
2.849283	9.78139   	24.414754	35.2653   	
2.842036	9.7782    	24.325420	35.3161   	
2.834757	9.77501   	24.236089	35.3668   	
2.827447	9.77183   	24.146761	35.4173   	
2.820105	9.76866   	24.057435	35.4677   	
2.812732	9.7655    	23.968111	35.5179   	
2.805327	9.76235   	23.878790	35.568    	
2.797892	9.75921   	23.789471	35.618    	
2.790425	9.75607   	23.700154	35.6678   	
2.782926	9.75295   	23.610839	35.7175   	
2.775397	9.74983   	23.521527	35.767    	
2.767837	9.74672   	23.432218	35.8164   	
2.760246	9.74362   	23.342910	35.8657   	
2.752624	9.74053   	23.253605	35.9148   	
2.744971	9.73745   	23.164303	35.9637   	
2.737287	9.73438   	23.075002	36.0126   	
2.729573	9.73132   	22.985704	36.0612   	
2.721829	9.72827   	22.896408	36.1098   	
2.714053	9.72522   	22.807114	36.1581   	
2.706248	9.72219   	22.717823	36.2064   	
2.698412	9.71916   	22.628534	36.2545   	
2.690545	9.71615   	22.539247	36.3024   	
2.682649	9.71314   	22.449963	36.3502   	
2.674722	9.71014   	22.360680	36.3979   	
2.666766	9.70716   	22.271400	36.4454   	
2.658779	9.70418   	22.182122	36.4927   	
2.650762	9.70121   	22.092847	36.5399   	
2.642716	9.69825   	22.003573	36.587    	
2.634640	9.6953    	21.914302	36.6339   	
2.626534	9.69235   	21.825033	36.6806   	
2.618398	9.68942   	21.735766	36.7272   	
2.610233	9.6865    	21.646502	36.7737   	
2.602039	9.68359   	21.557239	36.82     	
2.593815	9.68069   	21.467979	36.8661   	
2.585562	9.67779   	21.378721	36.9121   	
2.577280	9.67491   	21.289465	36.9579   	
2.568969	9.67204   	21.200211	37.0036   	
2.560628	9.66917   	21.110959	37.0491   	
2.552259	9.66632   	21.021710	37.0945   	
2.543861	9.66347   	20.932462	37.1397   	
2.535433	9.66064   	20.843217	37.1848   	
2.526978	9.65781   	20.753974	37.2297   	
2.518493	9.655     	20.664733	37.2744   	
2.509980	9.65219   	20.575494	37.319    	
2.501439	9.6494    	20.486257	37.3635   	
2.492869	9.64661   	20.397022	37.4077   	
2.484271	9.64384   	20.307789	37.4519   	
2.475645	9.64107   	20.218559	37.4958   	
2.466990	9.63832   	20.129330	37.5396   	
2.458308	9.63557   	20.040104	37.5833   	
2.449597	9.63283   	19.950879	37.6267   	
2.440859	9.63011   	19.861657	37.6701   	
2.432093	9.62739   	19.772436	37.7132   	
2.423299	9.62469   	19.683218	37.7562   	
2.414478	9.622     	19.594001	37.799    	
2.405629	9.61931   	19.504787	37.8417   	
2.396753	9.61664   	19.415575	37.8842   	
2.387849	9.61397   	19.326364	37.9266   	
2.378918	9.61132   	19.237156	37.9687   	
2.369960	9.60868   	19.147949	38.0108   	
2.360975	9.60604   	19.058745	38.0526   	
2.351963	9.60342   	18.969542	38.0943   	
2.342924	9.60081   	18.880342	38.1358   	
2.333859	9.59821   	18.791143	38.1772   	
2.324766	9.59561   	18.701946	38.2184   	
2.315647	9.59303   	18.612752	38.2594   	
2.306502	9.59046   	18.523559	38.3003   	
2.297330	9.5879    	18.434368	38.3409   	
2.288132	9.58535   	18.345179	38.3815   	
2.278907	9.58282   	18.255992	38.4218   	
2.269657	9.58029   	18.166807	38.462    	
2.260380	9.57777   	18.077623	38.502    	
2.251078	9.57526   	17.988442	38.5419   	
2.241749	9.57277   	17.899262	38.5816   	
2.232395	9.57028   	17.810084	38.6211   	
2.223015	9.56781   	17.720908	38.6604   	
2.213610	9.56534   	17.631734	38.6996   	
2.204179	9.56289   	17.542562	38.7386   	
2.194723	9.56045   	17.453392	38.7774   	
2.185242	9.55802   	17.364223	38.816    	
2.175735	9.5556    	17.275056	38.8545   	
2.166204	9.55319   	17.185891	38.8928   	
2.156647	9.55079   	17.096728	38.931    	
2.147066	9.5484    	17.007567	38.9689   	
2.137460	9.54602   	16.918407	39.0067   	
2.127829	9.54365   	16.829249	39.0443   	
2.118174	9.5413    	16.740093	39.0818   	
2.108494	9.53896   	16.650939	39.119    	
2.098790	9.53662   	16.561786	39.1561   	
2.089062	9.5343    	16.472635	39.193    	
2.079309	9.53199   	16.383486	39.2298   	
2.069533	9.52969   	16.294339	39.2663   	
2.059732	9.5274    	16.205193	39.3027   	
2.049908	9.52512   	16.116049	39.3389   	
2.040060	9.52286   	16.026907	39.3749   	
2.030188	9.5206    	15.937766	39.4108   	
2.020293	9.51836   	15.848627	39.4464   	
2.010375	9.51612   	15.759490	39.4819   	
2.000433	9.5139    	15.670354	39.5172   	
1.990468	9.51169   	15.581220	39.5524   	
1.980480	9.50949   	15.492088	39.5873   	
1.970469	9.50731   	15.402957	39.6221   	
1.960435	9.50513   	15.313828	39.6567   	
1.950379	9.50296   	15.224700	39.6911   	
1.940299	9.50081   	15.135575	39.7254   	
1.930197	9.49867   	15.046450	39.7594   	
1.920073	9.49654   	14.957328	39.7933   	
1.909927	9.49442   	14.868207	39.827    	
1.899758	9.49231   	14.779087	39.8605   	
1.889567	9.49022   	14.689969	39.8938   	
1.879354	9.48813   	14.600853	39.9269   	
1.869119	9.48606   	14.511738	39.9599   	
1.858863	9.484     	14.422624	39.9927   	
1.848585	9.48195   	14.333513	40.0252   	
1.838285	9.47991   	14.244402	40.0576   	
1.827964	9.47788   	14.155294	40.0899   	
1.817622	9.47586   	14.066186	40.1219   	
1.807258	9.47386   	13.977081	40.1537   	
1.796873	9.47187   	13.887976	40.1854   	
1.786468	9.46989   	13.798874	40.2169   	
1.776041	9.46792   	13.709772	40.2482   	
1.765594	9.46596   	13.620672	40.2793   	
1.755126	9.46402   	13.531574	40.3102   	
1.744638	9.46209   	13.442477	40.3409   	
1.734129	9.46016   	13.353382	40.3715   	
1.723600	9.45825   	13.264287	40.4018   	
1.713051	9.45636   	13.175195	40.432    	
1.702482	9.45447   	13.086103	40.462    	
1.691892	9.4526    	12.997014	40.4918   	
1.681283	9.45073   	12.907925	40.5214   	
1.670655	9.44888   	12.818838	40.5508   	
1.660007	9.44705   	12.729752	40.58     	
1.649339	9.44522   	12.640668	40.609    	
1.638652	9.4434    	12.551585	40.6379   	
1.627946	9.4416    	12.462503	40.6665   	
1.617220	9.43981   	12.373423	40.695    	
1.606476	9.43803   	12.284344	40.7233   	
1.595713	9.43627   	12.195266	40.7513   	
1.584931	9.43451   	12.106190	40.7792   	
1.574131	9.43277   	12.017115	40.8069   	
1.563312	9.43104   	11.928041	40.8344   	
1.552475	9.42932   	11.838968	40.8617   	
1.541619	9.42761   	11.749897	40.8889   	
1.530746	9.42592   	11.660827	40.9158   	
1.519854	9.42424   	11.571758	40.9425   	
1.508944	9.42257   	11.482691	40.9691   	
1.498017	9.42091   	11.393625	40.9954   	
1.487072	9.41927   	11.304560	41.0216   	
1.476110	9.41763   	11.215496	41.0475   	
1.465130	9.41601   	11.126433	41.0733   	
1.454133	9.4144    	11.037372	41.0989   	
1.443119	9.41281   	10.948312	41.1242   	
1.432088	9.41122   	10.859253	41.1494   	
1.421040	9.40965   	10.770195	41.1744   	
1.409975	9.40809   	10.681138	41.1992   	
1.398894	9.40655   	10.592083	41.2238   	
1.387796	9.40501   	10.503028	41.2482   	
1.376682	9.40349   	10.413975	41.2724   	
1.365551	9.40198   	10.324923	41.2964   	
1.354405	9.40048   	10.235872	41.3202   	
1.343242	9.399     	10.146822	41.3438   	
1.332064	9.39752   	10.057773	41.3672   	
1.320870	9.39606   	9.968726	41.3904   	
1.309660	9.39461   	9.879679	41.4134   	
1.298435	9.39318   	9.790634	41.4362   	
1.287194	9.39176   	9.701589	41.4589   	
1.275938	9.39035   	9.612546	41.4813   	
1.264667	9.38895   	9.523503	41.5035   	
1.253382	9.38756   	9.434462	41.5255   	
1.242081	9.38619   	9.345422	41.5474   	
1.230766	9.38483   	9.256382	41.569    	
1.219436	9.38348   	9.167344	41.5904   	
1.208091	9.38214   	9.078307	41.6116   	
1.196733	9.38082   	8.989270	41.6327   	
1.185360	9.37951   	8.900235	41.6535   	
1.173973	9.37821   	8.811201	41.6741   	
1.162572	9.37693   	8.722167	41.6945   	
1.151158	9.37566   	8.633135	41.7148   	
1.139730	9.3744    	8.544103	41.7348   	
1.128288	9.37315   	8.455073	41.7546   	
1.116833	9.37192   	8.366043	41.7742   	
1.105364	9.37069   	8.277014	41.7937   	
1.093883	9.36949   	8.187987	41.8129   	
1.082389	9.36829   	8.098960	41.8319   	
1.070881	9.36711   	8.009934	41.8507   	
1.059361	9.36593   	7.920908	41.8693   	
1.047829	9.36478   	7.831884	41.8877   	
1.036284	9.36363   	7.742861	41.9059   	
1.024727	9.3625    	7.653838	41.9239   	
1.013157	9.36138   	7.564816	41.9417   	
1.001576	9.36027   	7.475795	41.9593   	
0.989982	9.35918   	7.386775	41.9767   	
0.978377	9.3581    	7.297756	41.9939   	
0.966760	9.35703   	7.208737	42.0109   	
0.955132	9.35597   	7.119719	42.0277   	
0.943493	9.35493   	7.030702	42.0442   	
0.931842	9.3539    	6.941686	42.0606   	
0.920180	9.35288   	6.852671	42.0768   	
0.908507	9.35188   	6.763656	42.0928   	
0.896823	9.35089   	6.674642	42.1085   	
0.885129	9.34991   	6.585629	42.1241   	
0.873424	9.34894   	6.496616	42.1394   	
0.861709	9.34799   	6.407605	42.1546   	
0.849983	9.34705   	6.318594	42.1695   	
0.838248	9.34612   	6.229583	42.1842   	
0.826502	9.34521   	6.140573	42.1988   	
0.814747	9.34431   	6.051564	42.2131   	
0.802981	9.34342   	5.962556	42.2272   	
0.791207	9.34254   	5.873548	42.2411   	
0.779423	9.34168   	5.784541	42.2548   	
0.767629	9.34083   	5.695535	42.2683   	
0.755827	9.34      	5.606529	42.2816   	
0.744015	9.33917   	5.517524	42.2947   	
0.732194	9.33836   	5.428519	42.3076   	
0.720365	9.33757   	5.339515	42.3202   	
0.708527	9.33678   	5.250512	42.3327   	
0.696681	9.33601   	5.161509	42.345    	
0.684827	9.33525   	5.072507	42.357    	
0.672964	9.33451   	4.983505	42.3689   	
0.661093	9.33378   	4.894504	42.3805   	
0.649214	9.33306   	4.805503	42.3919   	
0.637328	9.33235   	4.716503	42.4031   	
0.625434	9.33166   	4.627504	42.4142   	
0.613533	9.33098   	4.538505	42.425    	
0.601624	9.33031   	4.449506	42.4356   	
0.589708	9.32966   	4.360508	42.4459   	
0.577785	9.32902   	4.271511	42.4561   	
0.565855	9.32839   	4.182513	42.4661   	
0.553918	9.32778   	4.093517	42.4759   	
0.541975	9.32718   	4.004521	42.4854   	
0.530025	9.32659   	3.915525	42.4948   	
0.518069	9.32601   	3.826529	42.5039   	
0.506107	9.32545   	3.737535	42.5128   	
0.494139	9.3249    	3.648540	42.5215   	
0.482164	9.32437   	3.559546	42.5301   	
0.470184	9.32385   	3.470552	42.5384   	
0.458199	9.32334   	3.381559	42.5464   	
0.446208	9.32284   	3.292566	42.5543   	
0.434211	9.32236   	3.203573	42.562    	
0.422210	9.32189   	3.114581	42.5695   	
0.410203	9.32143   	3.025589	42.5767   	
0.398191	9.32099   	2.936598	42.5838   	
0.386175	9.32056   	2.847607	42.5906   	
0.374154	9.32014   	2.758616	42.5972   	
0.362129	9.31974   	2.669625	42.6036   	
0.350099	9.31935   	2.580635	42.6099   	
0.338065	9.31897   	2.491645	42.6159   	
0.326027	9.31861   	2.402655	42.6216   	
0.313985	9.31826   	2.313666	42.6272   	
0.301940	9.31792   	2.224676	42.6326   	
0.289890	9.31759   	2.135687	42.6377   	
0.277838	9.31728   	2.046699	42.6427   	
0.265782	9.31698   	1.957710	42.6474   	
0.253722	9.3167    	1.868722	42.652    	
0.241660	9.31643   	1.779734	42.6563   	
0.229595	9.31617   	1.690746	42.6604   	
0.217527	9.31592   	1.601758	42.6643   	
0.205457	9.31569   	1.512771	42.668    	
0.193384	9.31547   	1.423783	42.6714   	
0.181308	9.31527   	1.334796	42.6747   	
0.169231	9.31508   	1.245809	42.6778   	
0.157151	9.3149    	1.156822	42.6806   	
0.145070	9.31473   	1.067835	42.6832   	
0.132987	9.31458   	0.978848	42.6856   	
0.120902	9.31444   	0.889862	42.6879   	
0.108816	9.31431   	0.800875	42.6899   	
0.096729	9.3142    	0.711889	42.6917   	
0.084640	9.3141    	0.622903	42.6932   	
0.072551	9.31402   	0.533917	42.6946   	
0.060460	9.31394   	0.444930	42.6958   	
0.048369	9.31388   	0.355944	42.6967   	
0.036277	9.31384   	0.266958	42.6974   	
0.024185	9.3138    	0.177972	42.698    	
0.012093	9.31378   	0.088986	42.6983   	
0.000000	9.31378   	0.000000	42.6984   	
