! Reaction's Kinematics
! 16C + 1H -> 16C + 1H     or    1H(16C,16C)1H;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  12.00 MeV/u;      Grazing angle:  CMS = 6.57 deg;    Lab = 0.39 deg
! Q reaction : 0.00 MeV  (Excitations 0.0+0.0 -> 0.0+0.0);     Plotted Energy option is "after reaction"
Angle of  16C [CMS-deg]	Fragment - 16C	Residual - 1H
76.77	10.9642   	16.4632   
76.86	10.9622   	16.4959   
76.95	10.9601   	16.5285   
77.04	10.9581   	16.5612   
77.13	10.956    	16.5939   
77.22	10.954    	16.6266   
77.31	10.9519   	16.6593   
77.4	10.9498   	16.692    
77.49	10.9478   	16.7248   
77.58	10.9457   	16.7575   
77.67	10.9437   	16.7903   
77.76	10.9416   	16.823    
77.85	10.9395   	16.8558   
77.94	10.9375   	16.8886   
78.03	10.9354   	16.9214   
78.12	10.9333   	16.9542   
78.21	10.9313   	16.987    
78.3	10.9292   	17.0199   
78.39	10.9271   	17.0527   
78.48	10.9251   	17.0856   
78.57	10.923    	17.1184   
78.66	10.9209   	17.1513   
78.75	10.9189   	17.1842   
78.84	10.9168   	17.2171   
78.93	10.9147   	17.25     
79.02	10.9127   	17.2829   
79.11	10.9106   	17.3158   
79.2	10.9085   	17.3488   
79.29	10.9064   	17.3817   
79.38	10.9044   	17.4147   
79.47	10.9023   	17.4476   
79.56	10.9002   	17.4806   
79.65	10.8982   	17.5136   
79.74	10.8961   	17.5466   
79.83	10.894    	17.5796   
79.92	10.8919   	17.6126   
80.01	10.8898   	17.6456   
80.1	10.8878   	17.6786   
80.19	10.8857   	17.7117   
80.28	10.8836   	17.7447   
80.37	10.8815   	17.7778   
80.46	10.8794   	17.8109   
80.55	10.8774   	17.8439   
80.64	10.8753   	17.877    
80.73	10.8732   	17.9101   
80.82	10.8711   	17.9432   
80.91	10.869    	17.9763   
81	10.867    	18.0094   
81.09	10.8649   	18.0426   
81.18	10.8628   	18.0757   
81.27	10.8607   	18.1089   
81.36	10.8586   	18.142    
81.45	10.8565   	18.1752   
81.54	10.8544   	18.2083   
81.63	10.8524   	18.2415   
81.72	10.8503   	18.2747   
81.81	10.8482   	18.3079   
81.9	10.8461   	18.3411   
81.99	10.844    	18.3743   
82.08	10.8419   	18.4075   
82.17	10.8398   	18.4407   
82.26	10.8377   	18.4739   
82.35	10.8356   	18.5072   
82.44	10.8336   	18.5404   
82.53	10.8315   	18.5737   
82.62	10.8294   	18.6069   
82.71	10.8273   	18.6402   
82.8	10.8252   	18.6734   
82.89	10.8231   	18.7067   
82.98	10.821    	18.74     
83.07	10.8189   	18.7733   
83.16	10.8168   	18.8066   
83.25	10.8147   	18.8399   
83.34	10.8126   	18.8732   
83.43	10.8105   	18.9065   
83.52	10.8084   	18.9398   
83.61	10.8063   	18.9731   
83.7	10.8042   	19.0065   
83.79	10.8021   	19.0398   
83.88	10.8      	19.0731   
83.97	10.7979   	19.1065   
84.06	10.7958   	19.1398   
84.15	10.7937   	19.1732   
84.24	10.7916   	19.2066   
84.33	10.7895   	19.2399   
84.42	10.7874   	19.2733   
84.51	10.7853   	19.3067   
84.6	10.7832   	19.3401   
84.69	10.7811   	19.3735   
84.78	10.779    	19.4068   
84.87	10.7769   	19.4402   
84.96	10.7748   	19.4736   
85.05	10.7727   	19.5071   
85.14	10.7706   	19.5405   
85.23	10.7685   	19.5739   
85.32	10.7664   	19.6073   
85.41	10.7643   	19.6407   
85.5	10.7622   	19.6742   
85.59	10.7601   	19.7076   
85.68	10.758    	19.741    
85.77	10.7559   	19.7745   
85.86	10.7538   	19.8079   
85.95	10.7517   	19.8414   
86.04	10.7496   	19.8748   
86.13	10.7475   	19.9083   
86.22	10.7454   	19.9417   
86.31	10.7433   	19.9752   
86.4	10.7412   	20.0087   
86.49	10.7391   	20.0421   
86.58	10.737    	20.0756   
86.67	10.7349   	20.1091   
86.76	10.7328   	20.1426   
86.85	10.7307   	20.1761   
86.94	10.7285   	20.2095   
87.03	10.7264   	20.243    
87.12	10.7243   	20.2765   
87.21	10.7222   	20.31     
87.3	10.7201   	20.3435   
87.39	10.718    	20.377    
87.48	10.7159   	20.4105   
87.57	10.7138   	20.444    
87.66	10.7117   	20.4775   
87.75	10.7096   	20.511    
87.84	10.7075   	20.5445   
87.93	10.7054   	20.5781   
88.02	10.7033   	20.6116   
88.11	10.7011   	20.6451   
88.2	10.699    	20.6786   
88.29	10.6969   	20.7121   
88.38	10.6948   	20.7456   
88.47	10.6927   	20.7792   
88.56	10.6906   	20.8127   
88.65	10.6885   	20.8462   
88.74	10.6864   	20.8797   
88.83	10.6843   	20.9133   
88.92	10.6822   	20.9468   
89.01	10.6801   	20.9803   
89.1	10.6779   	21.0139   
89.19	10.6758   	21.0474   
89.28	10.6737   	21.0809   
89.37	10.6716   	21.1145   
89.46	10.6695   	21.148    
89.55	10.6674   	21.1815   
89.64	10.6653   	21.2151   
89.73	10.6632   	21.2486   
89.82	10.6611   	21.2821   
89.91	10.659    	21.3157   
90	10.6569   	21.3492   
90.09	10.6547   	21.3827   
90.18	10.6526   	21.4163   
90.27	10.6505   	21.4498   
90.36	10.6484   	21.4833   
90.45	10.6463   	21.5169   
90.54	10.6442   	21.5504   
90.63	10.6421   	21.5839   
90.72	10.64     	21.6175   
90.81	10.6379   	21.651    
90.9	10.6358   	21.6845   
90.99	10.6336   	21.7181   
91.08	10.6315   	21.7516   
91.17	10.6294   	21.7851   
91.26	10.6273   	21.8187   
91.35	10.6252   	21.8522   
91.44	10.6231   	21.8857   
91.53	10.621    	21.9192   
91.62	10.6189   	21.9528   
91.71	10.6168   	21.9863   
91.8	10.6147   	22.0198   
91.89	10.6126   	22.0533   
91.98	10.6104   	22.0868   
92.07	10.6083   	22.1203   
92.16	10.6062   	22.1539   
92.25	10.6041   	22.1874   
92.34	10.602    	22.2209   
92.43	10.5999   	22.2544   
92.52	10.5978   	22.2879   
92.61	10.5957   	22.3214   
92.7	10.5936   	22.3549   
92.79	10.5915   	22.3884   
92.88	10.5894   	22.4219   
92.97	10.5873   	22.4554   
93.06	10.5852   	22.4889   
93.15	10.5831   	22.5223   
93.24	10.5809   	22.5558   
93.33	10.5788   	22.5893   
93.42	10.5767   	22.6228   
93.51	10.5746   	22.6563   
93.6	10.5725   	22.6897   
93.69	10.5704   	22.7232   
93.78	10.5683   	22.7567   
93.87	10.5662   	22.7901   
93.96	10.5641   	22.8236   
94.05	10.562    	22.857    
94.14	10.5599   	22.8905   
94.23	10.5578   	22.9239   
94.32	10.5557   	22.9574   
94.41	10.5536   	22.9908   
94.5	10.5515   	23.0242   
94.59	10.5494   	23.0577   
94.68	10.5473   	23.0911   
94.77	10.5452   	23.1245   
94.86	10.5431   	23.1579   
94.95	10.541    	23.1913   
95.04	10.5389   	23.2248   
95.13	10.5368   	23.2582   
95.22	10.5347   	23.2916   
95.31	10.5326   	23.3249   
95.4	10.5305   	23.3583   
95.49	10.5284   	23.3917   
95.58	10.5263   	23.4251   
95.67	10.5242   	23.4585   
95.76	10.5221   	23.4918   
95.85	10.52     	23.5252   
95.94	10.5179   	23.5586   
96.03	10.5158   	23.5919   
96.12	10.5137   	23.6253   
96.21	10.5116   	23.6586   
96.3	10.5095   	23.6919   
96.39	10.5074   	23.7253   
96.48	10.5053   	23.7586   
96.57	10.5032   	23.7919   
96.66	10.5011   	23.8252   
96.75	10.499    	23.8585   
96.84	10.4969   	23.8918   
96.93	10.4948   	23.9251   
97.02	10.4927   	23.9584   
97.11	10.4906   	23.9917   
97.2	10.4885   	24.025    
97.29	10.4864   	24.0582   
97.38	10.4843   	24.0915   
97.47	10.4822   	24.1247   
97.56	10.4802   	24.158    
97.65	10.4781   	24.1912   
97.74	10.476    	24.2245   
97.83	10.4739   	24.2577   
97.92	10.4718   	24.2909   
98.01	10.4697   	24.3241   
98.1	10.4676   	24.3573   
98.19	10.4655   	24.3905   
98.28	10.4634   	24.4237   
98.37	10.4613   	24.4569   
98.46	10.4593   	24.4901   
98.55	10.4572   	24.5232   
98.64	10.4551   	24.5564   
98.73	10.453    	24.5895   
98.82	10.4509   	24.6227   
98.91	10.4488   	24.6558   
99	10.4467   	24.6889   
99.09	10.4447   	24.7221   
99.18	10.4426   	24.7552   
99.27	10.4405   	24.7883   
99.36	10.4384   	24.8214   
99.45	10.4363   	24.8545   
99.54	10.4343   	24.8875   
99.63	10.4322   	24.9206   
99.72	10.4301   	24.9537   
99.81	10.428    	24.9867   
99.9	10.4259   	25.0197   
99.99	10.4239   	25.0528   
100.08	10.4218   	25.0858   
100.17	10.4197   	25.1188   
100.26	10.4176   	25.1518   
100.35	10.4156   	25.1848   
100.44	10.4135   	25.2178   
100.53	10.4114   	25.2508   
100.62	10.4093   	25.2837   
100.71	10.4073   	25.3167   
100.8	10.4052   	25.3496   
100.89	10.4031   	25.3826   
100.98	10.401    	25.4155   
101.07	10.399    	25.4484   
101.16	10.3969   	25.4813   
101.25	10.3948   	25.5142   
101.34	10.3928   	25.5471   
101.43	10.3907   	25.58     
101.52	10.3886   	25.6128   
101.61	10.3866   	25.6457   
101.7	10.3845   	25.6785   
101.79	10.3824   	25.7114   
101.88	10.3804   	25.7442   
101.97	10.3783   	25.777    
102.06	10.3762   	25.8098   
102.15	10.3742   	25.8426   
102.24	10.3721   	25.8754   
102.33	10.3701   	25.9081   
102.42	10.368    	25.9409   
102.51	10.3659   	25.9736   
102.6	10.3639   	26.0064   
102.69	10.3618   	26.0391   
102.78	10.3598   	26.0718   
102.87	10.3577   	26.1045   
102.96	10.3556   	26.1372   
103.05	10.3536   	26.1699   
103.14	10.3515   	26.2025   
103.23	10.3495   	26.2352   
103.32	10.3474   	26.2678   
103.41	10.3454   	26.3004   
103.5	10.3433   	26.3331   
103.59	10.3413   	26.3657   
103.68	10.3392   	26.3983   
103.77	10.3372   	26.4308   
103.86	10.3351   	26.4634   
103.95	10.3331   	26.496    
104.04	10.331    	26.5285   
104.13	10.329    	26.561    
104.22	10.3269   	26.5935   
104.31	10.3249   	26.626    
104.4	10.3228   	26.6585   
104.49	10.3208   	26.691    
104.58	10.3188   	26.7235   
104.67	10.3167   	26.7559   
104.76	10.3147   	26.7883   
104.85	10.3126   	26.8208   
104.94	10.3106   	26.8532   
105.03	10.3086   	26.8856   
105.12	10.3065   	26.918    
105.21	10.3045   	26.9503   
105.3	10.3025   	26.9827   
105.39	10.3004   	27.015    
105.48	10.2984   	27.0473   
105.57	10.2964   	27.0796   
105.66	10.2943   	27.112    
105.75	10.2923   	27.1442   
105.84	10.2903   	27.1765   
105.93	10.2882   	27.2088   
106.02	10.2862   	27.241    
106.11	10.2842   	27.2732   
106.2	10.2821   	27.3054   
106.29	10.2801   	27.3376   
106.38	10.2781   	27.3698   
106.47	10.2761   	27.402    
106.56	10.2741   	27.4341   
106.65	10.272    	27.4663   
106.74	10.27     	27.4984   
106.83	10.268    	27.5305   
106.92	10.266    	27.5626   
107.01	10.264    	27.5947   
107.1	10.2619   	27.6267   
107.19	10.2599   	27.6588   
107.28	10.2579   	27.6908   
107.37	10.2559   	27.7228   
107.46	10.2539   	27.7548   
107.55	10.2519   	27.7868   
107.64	10.2499   	27.8188   
107.73	10.2478   	27.8507   
107.82	10.2458   	27.8826   
107.91	10.2438   	27.9146   
108	10.2418   	27.9465   
108.09	10.2398   	27.9783   
108.18	10.2378   	28.0102   
108.27	10.2358   	28.0421   
108.36	10.2338   	28.0739   
108.45	10.2318   	28.1057   
108.54	10.2298   	28.1375   
108.63	10.2278   	28.1693   
108.72	10.2258   	28.2011   
108.81	10.2238   	28.2328   
108.9	10.2218   	28.2646   
108.99	10.2198   	28.2963   
109.08	10.2178   	28.328    
109.17	10.2158   	28.3597   
109.26	10.2138   	28.3913   
109.35	10.2118   	28.423    
109.44	10.2099   	28.4546   
109.53	10.2079   	28.4862   
109.62	10.2059   	28.5178   
109.71	10.2039   	28.5494   
109.8	10.2019   	28.581    
109.89	10.1999   	28.6125   
109.98	10.1979   	28.6441   
110.07	10.196    	28.6755   
110.16	10.194    	28.707    
110.25	10.192    	28.7385   
110.34	10.19     	28.77     
110.43	10.188    	28.8014   
110.52	10.1861   	28.8328   
110.61	10.1841   	28.8642   
110.7	10.1821   	28.8956   
110.79	10.1801   	28.927    
110.88	10.1782   	28.9583   
110.97	10.1762   	28.9896   
111.06	10.1742   	29.0209   
111.15	10.1723   	29.0522   
111.24	10.1703   	29.0835   
111.33	10.1683   	29.1147   
111.42	10.1664   	29.146    
111.51	10.1644   	29.1772   
111.6	10.1624   	29.2084   
111.69	10.1605   	29.2395   
111.78	10.1585   	29.2707   
111.87	10.1566   	29.3018   
111.96	10.1546   	29.3329   
112.05	10.1526   	29.364    
112.14	10.1507   	29.3951   
112.23	10.1487   	29.4261   
112.32	10.1468   	29.4572   
112.41	10.1448   	29.4882   
112.5	10.1429   	29.5192   
112.59	10.1409   	29.5501   
112.68	10.139    	29.5811   
112.77	10.137    	29.612    
112.86	10.1351   	29.643    
112.95	10.1332   	29.6738   
113.04	10.1312   	29.7047   
113.13	10.1293   	29.7356   
113.22	10.1273   	29.7664   
113.31	10.1254   	29.7972   
113.4	10.1235   	29.828    
113.49	10.1215   	29.8587   
113.58	10.1196   	29.8895   
113.67	10.1177   	29.9202   
113.76	10.1157   	29.9509   
113.85	10.1138   	29.9816   
113.94	10.1119   	30.0123   
114.03	10.1099   	30.0429   
114.12	10.108    	30.0735   
114.21	10.1061   	30.1041   
114.3	10.1042   	30.1347   
114.39	10.1022   	30.1652   
114.48	10.1003   	30.1958   
114.57	10.0984   	30.2263   
114.66	10.0965   	30.2568   
114.75	10.0946   	30.2872   
114.84	10.0926   	30.3177   
114.93	10.0907   	30.3481   
115.02	10.0888   	30.3785   
115.11	10.0869   	30.4089   
115.2	10.085    	30.4392   
115.29	10.0831   	30.4696   
115.38	10.0812   	30.4999   
115.47	10.0793   	30.5302   
115.56	10.0774   	30.5604   
115.65	10.0755   	30.5907   
115.74	10.0736   	30.6209   
115.83	10.0717   	30.6511   
115.92	10.0698   	30.6813   
116.01	10.0679   	30.7114   
116.1	10.066    	30.7415   
116.19	10.0641   	30.7716   
116.28	10.0622   	30.8017   
116.37	10.0603   	30.8318   
116.46	10.0584   	30.8618   
116.55	10.0565   	30.8918   
116.64	10.0546   	30.9218   
116.73	10.0528   	30.9518   
116.82	10.0509   	30.9817   
116.91	10.049    	31.0116   
117	10.0471   	31.0415   
117.09	10.0452   	31.0714   
117.18	10.0434   	31.1012   
117.27	10.0415   	31.1311   
117.36	10.0396   	31.1609   
117.45	10.0377   	31.1906   
117.54	10.0359   	31.2204   
117.63	10.034    	31.2501   
117.72	10.0321   	31.2798   
117.81	10.0303   	31.3095   
117.9	10.0284   	31.3391   
117.99	10.0265   	31.3687   
118.08	10.0247   	31.3983   
118.17	10.0228   	31.4279   
118.26	10.0209   	31.4575   
118.35	10.0191   	31.487    
118.44	10.0172   	31.5165   
118.53	10.0154   	31.546    
118.62	10.0135   	31.5754   
118.71	10.0117   	31.6048   
118.8	10.0098   	31.6343   
118.89	10.008    	31.6636   
118.98	10.0061   	31.693    
119.07	10.0043   	31.7223   
119.16	10.0024   	31.7516   
119.25	10.0006   	31.7809   
119.34	9.99876   	31.8101   
119.43	9.99692   	31.8393   
119.52	9.99508   	31.8685   
119.61	9.99325   	31.8977   
119.7	9.99141   	31.9268   
119.79	9.98958   	31.9559   
119.88	9.98775   	31.9851   
119.97	9.98593   	32.0141   
120.06	9.9841    	32.0432   
120.15	9.98227   	32.0722   
120.24	9.98045   	32.1011   
120.33	9.97863   	32.1301   
120.42	9.97681   	32.159    
120.51	9.97499   	32.1879   
120.6	9.97317   	32.2168   
120.69	9.97136   	32.2457   
120.78	9.96954   	32.2745   
120.87	9.96773   	32.3033   
120.96	9.96592   	32.3321   
121.05	9.96411   	32.3608   
121.14	9.96231   	32.3895   
121.23	9.9605    	32.4182   
121.32	9.9587    	32.4469   
121.41	9.9569    	32.4755   
121.5	9.9551    	32.5041   
121.59	9.9533    	32.5327   
121.68	9.9515    	32.5613   
121.77	9.94971   	32.5898   
121.86	9.94792   	32.6183   
121.95	9.94613   	32.6467   
122.04	9.94434   	32.6752   
122.13	9.94255   	32.7036   
122.22	9.94076   	32.732    
122.31	9.93898   	32.7603   
122.4	9.9372    	32.7887   
122.49	9.93542   	32.817    
122.58	9.93364   	32.8452   
122.67	9.93186   	32.8735   
122.76	9.93009   	32.9017   
122.85	9.92831   	32.9299   
122.94	9.92654   	32.958    
123.03	9.92477   	32.9862   
123.12	9.923     	33.0143   
123.21	9.92124   	33.0423   
123.3	9.91947   	33.0704   
123.39	9.91771   	33.0984   
123.48	9.91595   	33.1264   
123.57	9.91419   	33.1543   
123.66	9.91244   	33.1823   
123.75	9.91068   	33.2102   
123.84	9.90893   	33.238    
123.93	9.90718   	33.2659   
124.02	9.90543   	33.2937   
124.11	9.90368   	33.3215   
124.2	9.90193   	33.3492   
124.29	9.90019   	33.3769   
124.38	9.89845   	33.4046   
124.47	9.89671   	33.4323   
124.56	9.89497   	33.4599   
124.65	9.89323   	33.4875   
124.74	9.8915    	33.5151   
124.83	9.88977   	33.5426   
124.92	9.88803   	33.5702   
125.01	9.88631   	33.5976   
125.1	9.88458   	33.6251   
125.19	9.88285   	33.6525   
125.28	9.88113   	33.6799   
125.37	9.87941   	33.7073   
125.46	9.87769   	33.7346   
125.55	9.87597   	33.7619   
125.64	9.87426   	33.7892   
125.73	9.87254   	33.8164   
125.82	9.87083   	33.8436   
125.91	9.86912   	33.8708   
126	9.86741   	33.8979   
126.09	9.86571   	33.925    
126.18	9.864     	33.9521   
126.27	9.8623    	33.9792   
126.36	9.8606    	34.0062   
126.45	9.8589    	34.0332   
126.54	9.85721   	34.0602   
126.63	9.85551   	34.0871   
126.72	9.85382   	34.114    
126.81	9.85213   	34.1408   
126.9	9.85044   	34.1677   
126.99	9.84876   	34.1945   
127.08	9.84707   	34.2213   
127.17	9.84539   	34.248    
127.26	9.84371   	34.2747   
127.35	9.84203   	34.3014   
127.44	9.84036   	34.328    
127.53	9.83868   	34.3546   
127.62	9.83701   	34.3812   
127.71	9.83534   	34.4077   
127.8	9.83367   	34.4343   
127.89	9.83201   	34.4607   
127.98	9.83034   	34.4872   
128.07	9.82868   	34.5136   
128.16	9.82702   	34.54     
128.25	9.82536   	34.5663   
128.34	9.82371   	34.5927   
128.43	9.82205   	34.6189   
128.52	9.8204    	34.6452   
128.61	9.81875   	34.6714   
128.7	9.8171    	34.6976   
128.79	9.81546   	34.7238   
128.88	9.81382   	34.7499   
128.97	9.81218   	34.776    
129.06	9.81054   	34.8021   
129.15	9.8089    	34.8281   
129.24	9.80726   	34.8541   
129.33	9.80563   	34.88     
129.42	9.804     	34.9059   
129.51	9.80237   	34.9318   
129.6	9.80074   	34.9577   
129.69	9.79912   	34.9835   
129.78	9.7975    	35.0093   
129.87	9.79588   	35.035    
129.96	9.79426   	35.0608   
130.05	9.79264   	35.0864   
130.14	9.79103   	35.1121   
130.23	9.78942   	35.1377   
130.32	9.78781   	35.1633   
130.41	9.7862    	35.1889   
130.5	9.7846    	35.2144   
130.59	9.78299   	35.2399   
130.68	9.78139   	35.2653   
130.77	9.77979   	35.2907   
130.86	9.7782    	35.3161   
130.95	9.7766    	35.3414   
131.04	9.77501   	35.3668   
131.13	9.77342   	35.392    
131.22	9.77183   	35.4173   
131.31	9.77025   	35.4425   
131.4	9.76866   	35.4677   
131.49	9.76708   	35.4928   
131.58	9.7655    	35.5179   
131.67	9.76392   	35.543    
131.76	9.76235   	35.568    
131.85	9.76078   	35.593    
131.94	9.75921   	35.618    
132.03	9.75764   	35.6429   
132.12	9.75607   	35.6678   
132.21	9.75451   	35.6926   
132.3	9.75295   	35.7175   
132.39	9.75139   	35.7422   
132.48	9.74983   	35.767    
132.57	9.74828   	35.7917   
132.66	9.74672   	35.8164   
132.75	9.74517   	35.841    
132.84	9.74362   	35.8657   
132.93	9.74208   	35.8902   
133.02	9.74053   	35.9148   
133.11	9.73899   	35.9392   
133.2	9.73745   	35.9637   
133.29	9.73592   	35.9881   
133.38	9.73438   	36.0126   
133.47	9.73285   	36.0369   
133.56	9.73132   	36.0612   
133.65	9.72979   	36.0855   
133.74	9.72827   	36.1098   
133.83	9.72675   	36.1339   
133.92	9.72522   	36.1581   
134.01	9.72371   	36.1823   
134.1	9.72219   	36.2064   
134.19	9.72068   	36.2304   
134.28	9.71916   	36.2545   
134.37	9.71766   	36.2784   
134.46	9.71615   	36.3024   
134.55	9.71464   	36.3263   
134.64	9.71314   	36.3502   
134.73	9.71164   	36.374    
134.82	9.71014   	36.3979   
134.91	9.70865   	36.4216   
135	9.70716   	36.4454   
135.09	9.70567   	36.469    
135.18	9.70418   	36.4927   
135.27	9.70269   	36.5163   
135.36	9.70121   	36.5399   
135.45	9.69973   	36.5634   
135.54	9.69825   	36.587    
135.63	9.69677   	36.6104   
135.72	9.6953    	36.6339   
135.81	9.69383   	36.6572   
135.9	9.69235   	36.6806   
135.99	9.69089   	36.7039   
136.08	9.68942   	36.7272   
136.17	9.68796   	36.7504   
136.26	9.6865    	36.7737   
136.35	9.68505   	36.7968   
136.44	9.68359   	36.82     
136.53	9.68214   	36.843    
136.62	9.68069   	36.8661   
136.71	9.67924   	36.8891   
136.8	9.67779   	36.9121   
136.89	9.67635   	36.935    
136.98	9.67491   	36.9579   
137.07	9.67347   	36.9808   
137.16	9.67204   	37.0036   
137.25	9.6706    	37.0264   
137.34	9.66917   	37.0491   
137.43	9.66774   	37.0718   
137.52	9.66632   	37.0945   
137.61	9.66489   	37.1171   
137.7	9.66347   	37.1397   
137.79	9.66206   	37.1623   
137.88	9.66064   	37.1848   
137.97	9.65923   	37.2072   
138.06	9.65781   	37.2297   
138.15	9.65641   	37.2521   
138.24	9.655     	37.2744   
138.33	9.65359   	37.2967   
138.42	9.65219   	37.319    
138.51	9.65079   	37.3413   
138.6	9.6494    	37.3635   
138.69	9.648     	37.3856   
138.78	9.64661   	37.4077   
138.87	9.64522   	37.4298   
138.96	9.64384   	37.4519   
139.05	9.64245   	37.4738   
139.14	9.64107   	37.4958   
139.23	9.63969   	37.5177   
139.32	9.63832   	37.5396   
139.41	9.63694   	37.5614   
139.5	9.63557   	37.5833   
139.59	9.6342    	37.605    
139.68	9.63283   	37.6267   
139.77	9.63147   	37.6484   
139.86	9.63011   	37.6701   
139.95	9.62875   	37.6916   
140.04	9.62739   	37.7132   
140.13	9.62604   	37.7347   
140.22	9.62469   	37.7562   
140.31	9.62334   	37.7776   
140.4	9.622     	37.799    
140.49	9.62065   	37.8204   
140.58	9.61931   	37.8417   
140.67	9.61797   	37.863    
140.76	9.61664   	37.8842   
140.85	9.6153    	37.9054   
140.94	9.61397   	37.9266   
141.03	9.61265   	37.9477   
141.12	9.61132   	37.9687   
141.21	9.61      	37.9898   
141.3	9.60868   	38.0108   
141.39	9.60736   	38.0317   
141.48	9.60604   	38.0526   
141.57	9.60473   	38.0735   
141.66	9.60342   	38.0943   
141.75	9.60211   	38.1151   
141.84	9.60081   	38.1358   
141.93	9.59951   	38.1565   
142.02	9.59821   	38.1772   
142.11	9.59691   	38.1978   
142.2	9.59561   	38.2184   
142.29	9.59432   	38.2389   
142.38	9.59303   	38.2594   
142.47	9.59175   	38.2798   
142.56	9.59046   	38.3003   
142.65	9.58918   	38.3206   
142.74	9.5879    	38.3409   
142.83	9.58663   	38.3612   
142.92	9.58535   	38.3815   
143.01	9.58409   	38.4016   
143.1	9.58282   	38.4218   
143.19	9.58155   	38.4419   
143.28	9.58029   	38.462    
143.37	9.57903   	38.482    
143.46	9.57777   	38.502    
143.55	9.57652   	38.522    
143.64	9.57526   	38.5419   
143.73	9.57402   	38.5617   
143.82	9.57277   	38.5816   
143.91	9.57152   	38.6013   
144	9.57028   	38.6211   
144.09	9.56904   	38.6407   
144.18	9.56781   	38.6604   
144.27	9.56658   	38.68     
144.36	9.56534   	38.6996   
144.45	9.56412   	38.7191   
144.54	9.56289   	38.7386   
144.63	9.56167   	38.758    
144.72	9.56045   	38.7774   
144.81	9.55923   	38.7967   
144.9	9.55802   	38.816    
144.99	9.55681   	38.8353   
145.08	9.5556    	38.8545   
145.17	9.55439   	38.8737   
145.26	9.55319   	38.8928   
145.35	9.55199   	38.9119   
145.44	9.55079   	38.931    
145.53	9.54959   	38.9499   
145.62	9.5484    	38.9689   
145.71	9.54721   	38.9878   
145.8	9.54602   	39.0067   
145.89	9.54484   	39.0255   
145.98	9.54365   	39.0443   
146.07	9.54248   	39.063    
146.16	9.5413    	39.0818   
146.25	9.54013   	39.1004   
146.34	9.53896   	39.119    
146.43	9.53779   	39.1376   
146.52	9.53662   	39.1561   
146.61	9.53546   	39.1746   
146.7	9.5343    	39.193    
146.79	9.53314   	39.2114   
146.88	9.53199   	39.2298   
146.97	9.53084   	39.248    
147.06	9.52969   	39.2663   
147.15	9.52855   	39.2845   
147.24	9.5274    	39.3027   
147.33	9.52626   	39.3208   
147.42	9.52512   	39.3389   
147.51	9.52399   	39.3569   
147.6	9.52286   	39.3749   
147.69	9.52173   	39.3928   
147.78	9.5206    	39.4108   
147.87	9.51948   	39.4286   
147.96	9.51836   	39.4464   
148.05	9.51724   	39.4642   
148.14	9.51612   	39.4819   
148.23	9.51501   	39.4996   
148.32	9.5139    	39.5172   
148.41	9.5128    	39.5348   
148.5	9.51169   	39.5524   
148.59	9.51059   	39.5699   
148.68	9.50949   	39.5873   
148.77	9.5084    	39.6047   
148.86	9.50731   	39.6221   
148.95	9.50622   	39.6394   
149.04	9.50513   	39.6567   
149.13	9.50405   	39.6739   
149.22	9.50296   	39.6911   
149.31	9.50189   	39.7082   
149.4	9.50081   	39.7254   
149.49	9.49974   	39.7424   
149.58	9.49867   	39.7594   
149.67	9.4976    	39.7763   
149.76	9.49654   	39.7933   
149.85	9.49548   	39.8101   
149.94	9.49442   	39.827    
150.03	9.49337   	39.8437   
150.12	9.49231   	39.8605   
150.21	9.49126   	39.8771   
150.3	9.49022   	39.8938   
150.39	9.48917   	39.9104   
150.48	9.48813   	39.9269   
150.57	9.48709   	39.9434   
150.66	9.48606   	39.9599   
150.75	9.48503   	39.9763   
150.84	9.484     	39.9927   
150.93	9.48297   	40.0089   
151.02	9.48195   	40.0252   
151.11	9.48093   	40.0414   
151.2	9.47991   	40.0576   
151.29	9.47889   	40.0738   
151.38	9.47788   	40.0899   
151.47	9.47687   	40.1059   
151.56	9.47586   	40.1219   
151.65	9.47486   	40.1378   
151.74	9.47386   	40.1537   
151.83	9.47286   	40.1696   
151.92	9.47187   	40.1854   
152.01	9.47088   	40.2011   
152.1	9.46989   	40.2169   
152.19	9.4689    	40.2325   
152.28	9.46792   	40.2482   
152.37	9.46694   	40.2637   
152.46	9.46596   	40.2793   
152.55	9.46499   	40.2947   
152.64	9.46402   	40.3102   
152.73	9.46305   	40.3256   
152.82	9.46209   	40.3409   
152.91	9.46112   	40.3562   
153	9.46016   	40.3715   
153.09	9.45921   	40.3867   
153.18	9.45825   	40.4018   
153.27	9.45731   	40.4169   
153.36	9.45636   	40.432    
153.45	9.45541   	40.447    
153.54	9.45447   	40.462    
153.63	9.45353   	40.4769   
153.72	9.4526    	40.4918   
153.81	9.45166   	40.5066   
153.9	9.45073   	40.5214   
153.99	9.44981   	40.5361   
154.08	9.44888   	40.5508   
154.17	9.44796   	40.5654   
154.26	9.44705   	40.58     
154.35	9.44613   	40.5945   
154.44	9.44522   	40.609    
154.53	9.44431   	40.6235   
154.62	9.4434    	40.6379   
154.71	9.4425    	40.6522   
154.8	9.4416    	40.6665   
154.89	9.44071   	40.6808   
154.98	9.43981   	40.695    
155.07	9.43892   	40.7091   
155.16	9.43803   	40.7233   
