! Reaction's Kinematics
! 12N -> 11C + 1H    or    x(12N,11C+1H)x;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  16.65 MeV/u;
! Q reaction : 9.40 MeV  (Excitations 10.0->0.0+0.0);     Plotted Energy option is "after reaction"
Angle  [Lab-deg]1	Fragment - 11C	Angle  [Lab-deg]2	Residual - 1H	
3.645182	16.0454   	29.066822	32.5332   	
3.642311	16.0388   	28.999514	32.6051   	
3.639403	16.0323   	28.932160	32.677    	
3.636457	16.0257   	28.864760	32.7487   	
3.633473	16.0191   	28.797315	32.8204   	
3.630451	16.0126   	28.729825	32.892    	
3.627392	16.006    	28.662291	32.9636   	
3.624295	15.9995   	28.594712	33.035    	
3.621160	15.993    	28.527088	33.1064   	
3.617987	15.9864   	28.459421	33.1777   	
3.614777	15.9799   	28.391710	33.249    	
3.611529	15.9734   	28.323955	33.3201   	
3.608243	15.9669   	28.256157	33.3912   	
3.604920	15.9604   	28.188316	33.4622   	
3.601559	15.9539   	28.120433	33.5331   	
3.598160	15.9474   	28.052507	33.6039   	
3.594724	15.941    	27.984538	33.6747   	
3.591249	15.9345   	27.916528	33.7454   	
3.587738	15.928    	27.848475	33.816    	
3.584189	15.9216   	27.780382	33.8865   	
3.580602	15.9151   	27.712247	33.9569   	
3.576977	15.9087   	27.644070	34.0272   	
3.573315	15.9023   	27.575853	34.0975   	
3.569616	15.8959   	27.507596	34.1676   	
3.565879	15.8894   	27.439297	34.2377   	
3.562104	15.883    	27.370959	34.3077   	
3.558292	15.8766   	27.302581	34.3776   	
3.554442	15.8703   	27.234163	34.4474   	
3.550555	15.8639   	27.165706	34.5171   	
3.546631	15.8575   	27.097209	34.5868   	
3.542669	15.8511   	27.028673	34.6563   	
3.538669	15.8448   	26.960099	34.7258   	
3.534632	15.8384   	26.891486	34.7951   	
3.530558	15.8321   	26.822834	34.8644   	
3.526447	15.8258   	26.754145	34.9335   	
3.522298	15.8195   	26.685417	35.0026   	
3.518112	15.8131   	26.616652	35.0716   	
3.513888	15.8068   	26.547849	35.1405   	
3.509628	15.8005   	26.479009	35.2092   	
3.505330	15.7943   	26.410131	35.2779   	
3.500995	15.788    	26.341217	35.3465   	
3.496622	15.7817   	26.272266	35.415    	
3.492213	15.7755   	26.203279	35.4834   	
3.487766	15.7692   	26.134255	35.5517   	
3.483282	15.763    	26.065196	35.6199   	
3.478761	15.7567   	25.996100	35.688    	
3.474203	15.7505   	25.926969	35.7559   	
3.469608	15.7443   	25.857802	35.8238   	
3.464976	15.7381   	25.788600	35.8916   	
3.460307	15.7319   	25.719363	35.9593   	
3.455601	15.7257   	25.650092	36.0268   	
3.450858	15.7196   	25.580785	36.0943   	
3.446078	15.7134   	25.511444	36.1617   	
3.441262	15.7072   	25.442069	36.2289   	
3.436408	15.7011   	25.372659	36.2961   	
3.431518	15.695    	25.303216	36.3631   	
3.426591	15.6888   	25.233739	36.43     	
3.421627	15.6827   	25.164229	36.4968   	
3.416626	15.6766   	25.094685	36.5635   	
3.411589	15.6705   	25.025108	36.6301   	
3.406515	15.6645   	24.955498	36.6966   	
3.401404	15.6584   	24.885856	36.763    	
3.396257	15.6523   	24.816180	36.8292   	
3.391073	15.6463   	24.746473	36.8954   	
3.385853	15.6402   	24.676733	36.9614   	
3.380596	15.6342   	24.606961	37.0273   	
3.375303	15.6282   	24.537157	37.0931   	
3.369973	15.6222   	24.467322	37.1588   	
3.364607	15.6162   	24.397455	37.2244   	
3.359205	15.6102   	24.327557	37.2898   	
3.353766	15.6042   	24.257628	37.3552   	
3.348291	15.5982   	24.187667	37.4204   	
3.342780	15.5923   	24.117676	37.4855   	
3.337232	15.5863   	24.047654	37.5504   	
3.331649	15.5804   	23.977602	37.6153   	
3.326029	15.5745   	23.907520	37.68     	
3.320374	15.5686   	23.837407	37.7446   	
3.314682	15.5627   	23.767265	37.8091   	
3.308954	15.5568   	23.697093	37.8735   	
3.303190	15.5509   	23.626891	37.9377   	
3.297391	15.545    	23.556660	38.0019   	
3.291555	15.5392   	23.486399	38.0658   	
3.285684	15.5333   	23.416110	38.1297   	
3.279777	15.5275   	23.345791	38.1935   	
3.273834	15.5217   	23.275444	38.2571   	
3.267855	15.5159   	23.205068	38.3205   	
3.261841	15.5101   	23.134664	38.3839   	
3.255791	15.5043   	23.064231	38.4471   	
3.249706	15.4985   	22.993770	38.5102   	
3.243585	15.4927   	22.923281	38.5732   	
3.237429	15.487    	22.852765	38.636    	
3.231237	15.4813   	22.782221	38.6987   	
3.225010	15.4755   	22.711649	38.7613   	
3.218748	15.4698   	22.641050	38.8238   	
3.212450	15.4641   	22.570424	38.8861   	
3.206117	15.4584   	22.499771	38.9482   	
3.199749	15.4527   	22.429091	39.0103   	
3.193346	15.4471   	22.358384	39.0722   	
3.186908	15.4414   	22.287651	39.134    	
3.180434	15.4358   	22.216891	39.1956   	
3.173926	15.4302   	22.146105	39.2571   	
3.167383	15.4245   	22.075293	39.3184   	
3.160805	15.4189   	22.004454	39.3797   	
3.154192	15.4134   	21.933590	39.4408   	
3.147544	15.4078   	21.862701	39.5017   	
3.140862	15.4022   	21.791786	39.5625   	
3.134145	15.3967   	21.720845	39.6232   	
3.127394	15.3911   	21.649879	39.6837   	
3.120608	15.3856   	21.578889	39.7441   	
3.113787	15.3801   	21.507873	39.8043   	
3.106932	15.3746   	21.436832	39.8644   	
3.100043	15.3691   	21.365767	39.9243   	
3.093119	15.3636   	21.294677	39.9842   	
3.086161	15.3582   	21.223563	40.0438   	
3.079169	15.3527   	21.152424	40.1033   	
3.072143	15.3473   	21.081262	40.1627   	
3.065083	15.3419   	21.010075	40.2219   	
3.057988	15.3365   	20.938865	40.281    	
3.050860	15.3311   	20.867631	40.3399   	
3.043698	15.3257   	20.796373	40.3987   	
3.036502	15.3203   	20.725092	40.4574   	
3.029272	15.315    	20.653788	40.5158   	
3.022009	15.3096   	20.582461	40.5742   	
3.014712	15.3043   	20.511110	40.6324   	
3.007381	15.299    	20.439737	40.6904   	
3.000017	15.2937   	20.368341	40.7483   	
2.992619	15.2884   	20.296922	40.806    	
2.985188	15.2832   	20.225481	40.8636   	
2.977724	15.2779   	20.154017	40.921    	
2.970227	15.2727   	20.082531	40.9783   	
2.962696	15.2674   	20.011024	41.0354   	
2.955132	15.2622   	19.939494	41.0924   	
2.947535	15.257    	19.867942	41.1492   	
2.939905	15.2518   	19.796368	41.2058   	
2.932242	15.2467   	19.724773	41.2623   	
2.924547	15.2415   	19.653157	41.3186   	
2.916818	15.2364   	19.581519	41.3748   	
2.909057	15.2313   	19.509860	41.4308   	
2.901263	15.2261   	19.438180	41.4867   	
2.893437	15.221    	19.366479	41.5424   	
2.885578	15.216    	19.294757	41.5979   	
2.877687	15.2109   	19.223014	41.6533   	
2.869763	15.2058   	19.151251	41.7085   	
2.861807	15.2008   	19.079467	41.7636   	
2.853819	15.1958   	19.007663	41.8185   	
2.845799	15.1908   	18.935839	41.8732   	
2.837746	15.1858   	18.863994	41.9278   	
2.829662	15.1808   	18.792130	41.9822   	
2.821546	15.1758   	18.720245	42.0364   	
2.813398	15.1709   	18.648341	42.0905   	
2.805218	15.166    	18.576417	42.1444   	
2.797007	15.161    	18.504474	42.1982   	
2.788764	15.1561   	18.432511	42.2517   	
2.780489	15.1513   	18.360529	42.3052   	
2.772183	15.1464   	18.288528	42.3584   	
2.763846	15.1415   	18.216508	42.4115   	
2.755477	15.1367   	18.144469	42.4644   	
2.747077	15.1319   	18.072411	42.5171   	
2.738646	15.127    	18.000334	42.5697   	
2.730184	15.1223   	17.928238	42.6221   	
2.721691	15.1175   	17.856125	42.6743   	
2.713167	15.1127   	17.783992	42.7264   	
2.704612	15.108    	17.711842	42.7782   	
2.696027	15.1032   	17.639673	42.83     	
2.687411	15.0985   	17.567486	42.8815   	
2.678764	15.0938   	17.495281	42.9329   	
2.670087	15.0891   	17.423059	42.9841   	
2.661380	15.0845   	17.350818	43.0351   	
2.652642	15.0798   	17.278560	43.0859   	
2.643874	15.0752   	17.206285	43.1366   	
2.635076	15.0706   	17.133992	43.1871   	
2.626247	15.066    	17.061682	43.2374   	
2.617389	15.0614   	16.989354	43.2875   	
2.608501	15.0568   	16.917010	43.3375   	
2.599583	15.0522   	16.844648	43.3873   	
2.590636	15.0477   	16.772270	43.4369   	
2.581659	15.0432   	16.699875	43.4863   	
2.572652	15.0387   	16.627463	43.5356   	
2.563616	15.0342   	16.555034	43.5846   	
2.554551	15.0297   	16.482589	43.6335   	
2.545456	15.0252   	16.410128	43.6822   	
2.536333	15.0208   	16.337651	43.7308   	
2.527180	15.0164   	16.265157	43.7791   	
2.517998	15.012    	16.192647	43.8273   	
2.508787	15.0076   	16.120121	43.8752   	
2.499548	15.0032   	16.047580	43.923    	
2.490280	14.9989   	15.975022	43.9707   	
2.480983	14.9945   	15.902449	44.0181   	
2.471658	14.9902   	15.829861	44.0653   	
2.462304	14.9859   	15.757257	44.1124   	
2.452922	14.9816   	15.684637	44.1593   	
2.443512	14.9773   	15.612003	44.206    	
2.434074	14.9731   	15.539353	44.2525   	
2.424607	14.9688   	15.466688	44.2988   	
2.415113	14.9646   	15.394008	44.3449   	
2.405591	14.9604   	15.321313	44.3909   	
2.396041	14.9562   	15.248604	44.4366   	
2.386463	14.9521   	15.175879	44.4822   	
2.376858	14.9479   	15.103140	44.5275   	
2.367226	14.9438   	15.030387	44.5727   	
2.357566	14.9396   	14.957619	44.6177   	
2.347879	14.9355   	14.884837	44.6625   	
2.338165	14.9315   	14.812041	44.7072   	
2.328424	14.9274   	14.739230	44.7516   	
2.318656	14.9234   	14.666406	44.7958   	
2.308861	14.9193   	14.593568	44.8399   	
2.299039	14.9153   	14.520715	44.8837   	
2.289191	14.9113   	14.447849	44.9274   	
2.279316	14.9073   	14.374969	44.9708   	
2.269415	14.9034   	14.302076	45.0141   	
2.259487	14.8994   	14.229169	45.0572   	
2.249533	14.8955   	14.156249	45.1      	
2.239553	14.8916   	14.083316	45.1427   	
2.229547	14.8877   	14.010369	45.1852   	
2.219516	14.8839   	13.937409	45.2275   	
2.209458	14.88     	13.864436	45.2696   	
2.199375	14.8762   	13.791451	45.3115   	
2.189266	14.8723   	13.718452	45.3532   	
2.179132	14.8686   	13.645440	45.3947   	
2.168972	14.8648   	13.572416	45.436    	
2.158787	14.861    	13.499380	45.4771   	
2.148577	14.8573   	13.426330	45.518    	
2.138342	14.8535   	13.353269	45.5587   	
2.128082	14.8498   	13.280195	45.5992   	
2.117797	14.8461   	13.207108	45.6396   	
2.107487	14.8425   	13.134010	45.6797   	
2.097153	14.8388   	13.060899	45.7196   	
2.086795	14.8352   	12.987777	45.7593   	
2.076412	14.8316   	12.914642	45.7988   	
2.066004	14.828    	12.841496	45.8381   	
2.055573	14.8244   	12.768338	45.8772   	
2.045118	14.8208   	12.695168	45.9161   	
2.034638	14.8173   	12.621987	45.9548   	
2.024135	14.8138   	12.548794	45.9933   	
2.013608	14.8103   	12.475590	46.0316   	
2.003058	14.8068   	12.402374	46.0696   	
1.992484	14.8033   	12.329148	46.1075   	
1.981887	14.7999   	12.255910	46.1452   	
1.971267	14.7965   	12.182661	46.1827   	
1.960623	14.793    	12.109401	46.2199   	
1.949957	14.7896   	12.036130	46.257    	
1.939267	14.7863   	11.962848	46.2938   	
1.928555	14.7829   	11.889555	46.3305   	
1.917820	14.7796   	11.816252	46.3669   	
1.907063	14.7763   	11.742938	46.4031   	
1.896283	14.773    	11.669614	46.4392   	
1.885481	14.7697   	11.596279	46.475    	
1.874657	14.7664   	11.522934	46.5106   	
1.863811	14.7632   	11.449578	46.546    	
1.852943	14.76     	11.376213	46.5812   	
1.842053	14.7568   	11.302837	46.6161   	
1.831141	14.7536   	11.229451	46.6509   	
1.820208	14.7504   	11.156055	46.6855   	
1.809253	14.7473   	11.082650	46.7198   	
1.798277	14.7442   	11.009234	46.7539   	
1.787280	14.7411   	10.935809	46.7879   	
1.776262	14.738    	10.862374	46.8216   	
1.765223	14.7349   	10.788929	46.8551   	
1.754163	14.7319   	10.715475	46.8883   	
1.743082	14.7289   	10.642012	46.9214   	
1.731981	14.7258   	10.568539	46.9543   	
1.720859	14.7229   	10.495057	46.9869   	
1.709717	14.7199   	10.421565	47.0194   	
1.698555	14.7169   	10.348065	47.0516   	
1.687372	14.714    	10.274555	47.0836   	
1.676170	14.7111   	10.201037	47.1154   	
1.664948	14.7082   	10.127510	47.1469   	
1.653706	14.7053   	10.053973	47.1783   	
1.642445	14.7025   	9.980428	47.2094   	
1.631164	14.6997   	9.906875	47.2404   	
1.619864	14.6969   	9.833312	47.2711   	
1.608545	14.6941   	9.759741	47.3016   	
1.597206	14.6913   	9.686162	47.3318   	
1.585849	14.6885   	9.612574	47.3619   	
1.574473	14.6858   	9.538978	47.3917   	
1.563078	14.6831   	9.465374	47.4214   	
1.551665	14.6804   	9.391762	47.4508   	
1.540233	14.6777   	9.318141	47.48     	
1.528783	14.6751   	9.244512	47.5089   	
1.517315	14.6725   	9.170876	47.5377   	
1.505829	14.6699   	9.097231	47.5662   	
1.494325	14.6673   	9.023579	47.5945   	
1.482803	14.6647   	8.949919	47.6226   	
1.471263	14.6621   	8.876252	47.6505   	
1.459706	14.6596   	8.802576	47.6781   	
1.448132	14.6571   	8.728893	47.7056   	
1.436541	14.6546   	8.655203	47.7328   	
1.424932	14.6521   	8.581506	47.7598   	
1.413306	14.6497   	8.507801	47.7866   	
1.401664	14.6473   	8.434088	47.8131   	
1.390005	14.6449   	8.360369	47.8394   	
1.378329	14.6425   	8.286642	47.8655   	
1.366637	14.6401   	8.212909	47.8914   	
1.354929	14.6377   	8.139168	47.9171   	
1.343205	14.6354   	8.065421	47.9425   	
1.331464	14.6331   	7.991666	47.9677   	
1.319708	14.6308   	7.917905	47.9927   	
1.307936	14.6286   	7.844137	48.0175   	
1.296148	14.6263   	7.770363	48.042    	
1.284345	14.6241   	7.696582	48.0663   	
1.272526	14.6219   	7.622795	48.0904   	
1.260693	14.6197   	7.549001	48.1143   	
1.248844	14.6175   	7.475200	48.1379   	
1.236980	14.6154   	7.401394	48.1613   	
1.225102	14.6133   	7.327581	48.1845   	
1.213209	14.6112   	7.253762	48.2075   	
1.201301	14.6091   	7.179937	48.2302   	
1.189379	14.607    	7.106106	48.2528   	
1.177443	14.605    	7.032269	48.275    	
1.165493	14.603    	6.958426	48.2971   	
1.153529	14.601    	6.884577	48.3189   	
1.141551	14.599    	6.810723	48.3405   	
1.129559	14.597    	6.736863	48.3619   	
1.117554	14.5951   	6.662997	48.3831   	
1.105536	14.5932   	6.589126	48.404    	
1.093504	14.5913   	6.515249	48.4247   	
1.081459	14.5894   	6.441366	48.4452   	
1.069401	14.5876   	6.367479	48.4654   	
1.057331	14.5857   	6.293586	48.4854   	
1.045247	14.5839   	6.219687	48.5052   	
1.033152	14.5821   	6.145784	48.5248   	
1.021043	14.5804   	6.071876	48.5441   	
1.008923	14.5786   	5.997962	48.5632   	
0.996791	14.5769   	5.924044	48.5821   	
0.984646	14.5752   	5.850120	48.6007   	
0.972490	14.5735   	5.776192	48.6191   	
0.960322	14.5718   	5.702259	48.6373   	
0.948142	14.5702   	5.628321	48.6553   	
0.935951	14.5686   	5.554379	48.673    	
0.923749	14.567    	5.480432	48.6905   	
0.911536	14.5654   	5.406480	48.7077   	
0.899312	14.5638   	5.332524	48.7248   	
0.887077	14.5623   	5.258564	48.7416   	
0.874832	14.5608   	5.184599	48.7581   	
0.862576	14.5593   	5.110630	48.7745   	
0.850309	14.5578   	5.036657	48.7906   	
0.838032	14.5564   	4.962680	48.8064   	
0.825746	14.5549   	4.888698	48.8221   	
0.813449	14.5535   	4.814713	48.8375   	
0.801143	14.5521   	4.740724	48.8527   	
0.788826	14.5508   	4.666730	48.8676   	
0.776501	14.5494   	4.592733	48.8823   	
0.764166	14.5481   	4.518732	48.8968   	
0.751822	14.5468   	4.444728	48.9111   	
0.739469	14.5455   	4.370720	48.9251   	
0.727107	14.5443   	4.296708	48.9389   	
0.714736	14.543    	4.222693	48.9524   	
0.702357	14.5418   	4.148674	48.9657   	
0.689969	14.5406   	4.074652	48.9788   	
0.677573	14.5394   	4.000626	48.9917   	
0.665168	14.5383   	3.926597	49.0043   	
0.652756	14.5371   	3.852566	49.0166   	
0.640336	14.536    	3.778530	49.0288   	
0.627908	14.5349   	3.704492	49.0407   	
0.615472	14.5339   	3.630451	49.0524   	
0.603030	14.5328   	3.556407	49.0638   	
0.590579	14.5318   	3.482360	49.0751   	
0.578122	14.5308   	3.408310	49.086    	
0.565658	14.5298   	3.334257	49.0968   	
0.553187	14.5288   	3.260202	49.1073   	
0.540709	14.5279   	3.186144	49.1176   	
0.528225	14.527    	3.112083	49.1276   	
0.515734	14.5261   	3.038020	49.1374   	
0.503238	14.5252   	2.963954	49.147    	
0.490735	14.5244   	2.889886	49.1563   	
0.478226	14.5235   	2.815816	49.1654   	
0.465711	14.5227   	2.741743	49.1743   	
0.453191	14.5219   	2.667669	49.1829   	
0.440665	14.5212   	2.593591	49.1913   	
0.428135	14.5204   	2.519512	49.1994   	
0.415598	14.5197   	2.445431	49.2074   	
0.403057	14.519    	2.371348	49.2151   	
0.390511	14.5183   	2.297263	49.2225   	
0.377961	14.5176   	2.223176	49.2297   	
0.365405	14.517    	2.149087	49.2367   	
0.352846	14.5164   	2.074997	49.2434   	
0.340282	14.5158   	2.000904	49.25     	
0.327714	14.5152   	1.926811	49.2562   	
0.315142	14.5147   	1.852715	49.2623   	
0.302566	14.5141   	1.778618	49.2681   	
0.289986	14.5136   	1.704520	49.2736   	
0.277403	14.5131   	1.630420	49.2789   	
0.264817	14.5127   	1.556319	49.284    	
0.252227	14.5122   	1.482217	49.2889   	
0.239635	14.5118   	1.408114	49.2935   	
0.227039	14.5114   	1.334009	49.2979   	
0.214441	14.511    	1.259903	49.302    	
0.201841	14.5107   	1.185797	49.3059   	
0.189237	14.5103   	1.111689	49.3096   	
0.176632	14.51     	1.037580	49.313    	
0.164024	14.5097   	0.963471	49.3162   	
0.151415	14.5094   	0.889361	49.3192   	
0.138803	14.5092   	0.815250	49.3219   	
0.126190	14.509    	0.741138	49.3244   	
0.113575	14.5088   	0.667026	49.3267   	
0.100959	14.5086   	0.592914	49.3287   	
0.088342	14.5084   	0.518800	49.3305   	
0.075724	14.5083   	0.444687	49.332    	
0.063104	14.5082   	0.370573	49.3333   	
0.050485	14.5081   	0.296459	49.3344   	
0.037864	14.508    	0.222344	49.3352   	
0.025243	14.5079   	0.148230	49.3358   	
0.012622	14.5079   	0.074115	49.3361   	
0.000000	14.5079   	0.000000	49.3363   	
