! Reaction's Kinematics
! 16C -> 10Be + 6He    or    x(16C,10Be+6He)x;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  21.86 MeV/u;
! Q reaction : 4.99 MeV  (Excitations 25.0->2.5+1.0);     Plotted Energy option is "after reaction"
Angle of  10Be [CMS-deg]	Fragment - 10Be	Residual - 6He
76.86	5.01734   	8.79147   
76.95	5.01986   	8.79247   
77.04	5.02238   	8.79347   
77.13	5.02488   	8.79443   
77.22	5.02738   	8.79538   
77.31	5.02986   	8.79629   
77.4	5.03234   	8.7972    
77.49	5.0348    	8.79806   
77.58	5.03725   	8.79892   
77.67	5.03968   	8.79974   
77.76	5.04212   	8.80056   
77.85	5.04452   	8.80134   
77.94	5.04693   	8.80211   
78.03	5.04932   	8.80284   
78.12	5.05171   	8.80357   
78.21	5.05407   	8.80425   
78.3	5.05643   	8.80493   
78.39	5.05877   	8.80557   
78.48	5.06111   	8.80621   
78.57	5.06343   	8.8068    
78.66	5.06575   	8.8074    
78.75	5.06804   	8.80795   
78.84	5.07034   	8.8085    
78.93	5.07261   	8.809     
79.02	5.07488   	8.80951   
79.11	5.07713   	8.80997   
79.2	5.07937   	8.81043   
79.29	5.0816    	8.81084   
79.38	5.08382   	8.81126   
79.47	5.08602   	8.81163   
79.56	5.08822   	8.812     
79.65	5.0904    	8.81233   
79.74	5.09258   	8.81265   
79.83	5.09473   	8.81293   
79.92	5.09689   	8.81322   
80.01	5.09902   	8.81345   
80.1	5.10115   	8.81369   
80.19	5.10326   	8.81389   
80.28	5.10537   	8.81408   
80.37	5.10745   	8.81423   
80.46	5.10953   	8.81438   
80.55	5.11159   	8.81449   
80.64	5.11366   	8.81459   
80.73	5.11569   	8.81465   
80.82	5.11773   	8.81471   
80.91	5.11974   	8.81473   
81	5.12176   	8.81475   
81.09	5.12375   	8.81472   
81.18	5.12574   	8.8147    
81.27	5.1277    	8.81463   
81.36	5.12967   	8.81456   
81.45	5.13161   	8.81444   
81.54	5.13355   	8.81433   
81.63	5.13547   	8.81417   
81.72	5.13739   	8.81401   
81.81	5.13928   	8.81381   
81.9	5.14118   	8.81361   
81.99	5.14305   	8.81337   
82.08	5.14492   	8.81312   
82.17	5.14677   	8.81283   
82.26	5.14861   	8.81255   
82.35	5.15044   	8.81221   
82.44	5.15226   	8.81188   
82.53	5.15406   	8.81151   
82.62	5.15586   	8.81113   
82.71	5.15763   	8.81071   
82.8	5.15941   	8.8103    
82.89	5.16116   	8.80983   
82.98	5.16291   	8.80937   
83.07	5.16464   	8.80887   
83.16	5.16637   	8.80836   
83.25	5.16807   	8.80782   
83.34	5.16977   	8.80727   
83.43	5.17145   	8.80668   
83.52	5.17313   	8.80609   
83.61	5.17478   	8.80545   
83.7	5.17644   	8.80482   
83.79	5.17807   	8.80414   
83.88	5.1797    	8.80347   
83.97	5.18131   	8.80275   
84.06	5.18291   	8.80203   
84.15	5.18449   	8.80126   
84.24	5.18608   	8.8005    
84.33	5.18763   	8.7997    
84.42	5.18919   	8.79889   
84.51	5.19072   	8.79805   
84.6	5.19226   	8.7972    
84.69	5.19377   	8.79631   
84.78	5.19528   	8.79542   
84.87	5.19676   	8.79449   
84.96	5.19824   	8.79355   
85.05	5.1997    	8.79258   
85.14	5.20116   	8.7916    
85.23	5.2026    	8.79059   
85.32	5.20404   	8.78957   
85.41	5.20545   	8.78851   
85.5	5.20686   	8.78745   
85.59	5.20824   	8.78635   
85.68	5.20963   	8.78525   
85.77	5.21099   	8.78411   
85.86	5.21235   	8.78296   
85.95	5.21369   	8.78178   
86.04	5.21503   	8.78059   
86.13	5.21634   	8.77936   
86.22	5.21765   	8.77814   
86.31	5.21894   	8.77687   
86.4	5.22023   	8.7756    
86.49	5.22149   	8.77429   
86.58	5.22276   	8.77298   
86.67	5.22399   	8.77162   
86.76	5.22523   	8.77027   
86.85	5.22645   	8.76888   
86.94	5.22766   	8.76748   
87.03	5.22885   	8.76605   
87.12	5.23004   	8.76461   
87.21	5.2312    	8.76313   
87.3	5.23237   	8.76166   
87.39	5.2335    	8.76014   
87.48	5.23464   	8.75862   
87.57	5.23576   	8.75706   
87.66	5.23687   	8.7555    
87.75	5.23796   	8.7539    
87.84	5.23905   	8.75229   
87.93	5.24011   	8.75065   
88.02	5.24118   	8.74901   
88.11	5.24222   	8.74732   
88.2	5.24326   	8.74564   
88.29	5.24427   	8.74392   
88.38	5.24528   	8.74219   
88.47	5.24627   	8.74043   
88.56	5.24726   	8.73866   
88.65	5.24823   	8.73685   
88.74	5.24919   	8.73505   
88.83	5.25013   	8.7332    
88.92	5.25107   	8.73135   
89.01	5.25198   	8.72946   
89.1	5.25289   	8.72757   
89.19	5.25378   	8.72565   
89.28	5.25467   	8.72372   
89.37	5.25553   	8.72175   
89.46	5.2564    	8.71978   
89.55	5.25724   	8.71777   
89.64	5.25807   	8.71576   
89.73	5.25889   	8.71371   
89.82	5.2597    	8.71166   
89.91	5.26049   	8.70957   
90	5.26127   	8.70747   
90.09	5.26203   	8.70534   
90.18	5.2628    	8.70321   
90.27	5.26353   	8.70104   
90.36	5.26427   	8.69887   
90.45	5.26498   	8.69666   
90.54	5.26569   	8.69445   
90.63	5.26638   	8.69219   
90.72	5.26706   	8.68994   
90.81	5.26772   	8.68765   
90.9	5.26838   	8.68536   
90.99	5.26902   	8.68303   
91.08	5.26965   	8.6807    
91.17	5.27026   	8.67833   
91.26	5.27087   	8.67596   
91.35	5.27145   	8.67354   
91.44	5.27204   	8.67113   
91.53	5.27259   	8.66868   
91.62	5.27315   	8.66623   
91.71	5.27368   	8.66374   
91.8	5.27422   	8.66125   
91.89	5.27472   	8.65872   
91.98	5.27523   	8.65619   
92.07	5.27571   	8.65362   
92.16	5.27619   	8.65105   
92.25	5.27665   	8.64845   
92.34	5.2771    	8.64584   
92.43	5.27753   	8.64319   
92.52	5.27796   	8.64054   
92.61	5.27836   	8.63786   
92.7	5.27877   	8.63517   
92.79	5.27915   	8.63244   
92.88	5.27952   	8.62972   
92.97	5.27988   	8.62695   
93.06	5.28023   	8.62419   
93.15	5.28055   	8.62138   
93.24	5.28088   	8.61858   
93.33	5.28118   	8.61574   
93.42	5.28148   	8.61289   
93.51	5.28176   	8.61001   
93.6	5.28203   	8.60713   
93.69	5.28228   	8.60421   
93.78	5.28253   	8.60129   
93.87	5.28275   	8.59833   
93.96	5.28297   	8.59537   
94.05	5.28317   	8.59238   
94.14	5.28337   	8.58938   
94.23	5.28354   	8.58634   
94.32	5.28371   	8.58331   
94.41	5.28385   	8.58023   
94.5	5.284     	8.57716   
94.59	5.28412   	8.57405   
94.68	5.28423   	8.57093   
94.77	5.28433   	8.56778   
94.86	5.28442   	8.56463   
94.95	5.28449   	8.56144   
95.04	5.28455   	8.55825   
95.13	5.28459   	8.55503   
95.22	5.28463   	8.5518    
95.31	5.28465   	8.54854   
95.4	5.28466   	8.54527   
95.49	5.28465   	8.54197   
95.58	5.28464   	8.53866   
95.67	5.2846    	8.53532   
95.76	5.28456   	8.53198   
95.85	5.2845    	8.52861   
95.94	5.28443   	8.52523   
96.03	5.28434   	8.52181   
96.12	5.28425   	8.5184    
96.21	5.28413   	8.51494   
96.3	5.28402   	8.51149   
96.39	5.28387   	8.508     
96.48	5.28373   	8.50451   
96.57	5.28356   	8.50098   
96.66	5.28339   	8.49745   
96.75	5.2832    	8.49388   
96.84	5.283     	8.49032   
96.93	5.28278   	8.48672   
97.02	5.28256   	8.48311   
97.11	5.28231   	8.47947   
97.2	5.28206   	8.47583   
97.29	5.28178   	8.47216   
97.38	5.28151   	8.46848   
97.47	5.28121   	8.46477   
97.56	5.28091   	8.46105   
97.65	5.28058   	8.4573    
97.74	5.28025   	8.45355   
97.83	5.2799    	8.44976   
97.92	5.27954   	8.44597   
98.01	5.27916   	8.44215   
98.1	5.27878   	8.43833   
98.19	5.27838   	8.43446   
98.28	5.27797   	8.4306    
98.37	5.27754   	8.42671   
98.46	5.2771    	8.42281   
98.55	5.27664   	8.41887   
98.64	5.27618   	8.41494   
98.73	5.27569   	8.41097   
98.82	5.27521   	8.407     
98.91	5.2747    	8.40299   
99	5.27418   	8.39899   
99.09	5.27364   	8.39494   
99.18	5.2731    	8.3909    
99.27	5.27254   	8.38682   
99.36	5.27197   	8.38274   
99.45	5.27138   	8.37863   
99.54	5.27078   	8.37451   
99.63	5.27016   	8.37036   
99.72	5.26954   	8.36621   
99.81	5.2689    	8.36202   
99.9	5.26825   	8.35783   
99.99	5.26758   	8.35361   
100.08	5.26691   	8.34939   
100.17	5.26621   	8.34513   
100.26	5.26551   	8.34087   
100.35	5.26478   	8.33658   
100.44	5.26405   	8.33228   
100.53	5.2633    	8.32795   
100.62	5.26255   	8.32362   
100.71	5.26177   	8.31926   
100.8	5.26099   	8.31489   
100.89	5.26018   	8.31049   
100.98	5.25937   	8.30609   
101.07	5.25854   	8.30166   
101.16	5.25771   	8.29722   
101.25	5.25685   	8.29275   
101.34	5.25599   	8.28828   
101.43	5.2551    	8.28377   
101.52	5.25421   	8.27926   
101.61	5.2533    	8.27472   
101.7	5.25239   	8.27018   
101.79	5.25145   	8.26561   
101.88	5.25051   	8.26103   
101.97	5.24954   	8.25642   
102.06	5.24857   	8.25181   
102.15	5.24758   	8.24716   
102.24	5.24658   	8.24252   
102.33	5.24556   	8.23783   
102.42	5.24454   	8.23315   
102.51	5.24349   	8.22844   
102.6	5.24244   	8.22372   
102.69	5.24137   	8.21897   
102.78	5.24029   	8.21422   
102.87	5.23919   	8.20944   
102.96	5.23809   	8.20466   
103.05	5.23696   	8.19984   
103.14	5.23583   	8.19502   
103.23	5.23468   	8.19017   
103.32	5.23352   	8.18531   
103.41	5.23234   	8.18043   
103.5	5.23116   	8.17554   
103.59	5.22995   	8.17062   
103.68	5.22874   	8.1657    
103.77	5.2275    	8.16074   
103.86	5.22626   	8.15579   
103.95	5.225     	8.1508    
104.04	5.22374   	8.14581   
104.13	5.22245   	8.14078   
104.22	5.22116   	8.13576   
104.31	5.21984   	8.13071   
104.4	5.21852   	8.12565   
104.49	5.21718   	8.12056   
104.58	5.21583   	8.11547   
104.67	5.21446   	8.11034   
104.76	5.21309   	8.10522   
104.85	5.21169   	8.10006   
104.94	5.21029   	8.0949    
105.03	5.20886   	8.08971   
105.12	5.20744   	8.08452   
105.21	5.20599   	8.0793    
105.3	5.20453   	8.07407   
105.39	5.20305   	8.06882   
105.48	5.20157   	8.06356   
105.57	5.20007   	8.05827   
105.66	5.19856   	8.05298   
105.75	5.19703   	8.04765   
105.84	5.19549   	8.04233   
105.93	5.19393   	8.03697   
106.02	5.19237   	8.03162   
106.11	5.19078   	8.02623   
106.2	5.18919   	8.02084   
106.29	5.18758   	8.01542   
106.38	5.18596   	8.00999   
106.47	5.18432   	8.00454   
106.56	5.18268   	7.99908   
106.65	5.18101   	7.99359   
106.74	5.17934   	7.98811   
106.83	5.17764   	7.98259   
106.92	5.17595   	7.97707   
107.01	5.17422   	7.97151   
107.1	5.1725    	7.96596   
107.19	5.17075   	7.96038   
107.28	5.169     	7.95479   
107.37	5.16722   	7.94917   
107.46	5.16544   	7.94355   
107.55	5.16364   	7.93791   
107.64	5.16183   	7.93226   
107.73	5.16      	7.92657   
107.82	5.15817   	7.92089   
107.91	5.15631   	7.91518   
108	5.15445   	7.90946   
108.09	5.15256   	7.90372   
108.18	5.15067   	7.89797   
108.27	5.14876   	7.89219   
108.36	5.14684   	7.88642   
108.45	5.1449    	7.88061   
108.54	5.14296   	7.8748    
108.63	5.14099   	7.86896   
108.72	5.13903   	7.86311   
108.81	5.13703   	7.85724   
108.9	5.13504   	7.85137   
108.99	5.13301   	7.84546   
109.08	5.13099   	7.83956   
109.17	5.12894   	7.83362   
109.26	5.12689   	7.82769   
109.35	5.12481   	7.82172   
109.44	5.12274   	7.81575   
109.53	5.12063   	7.80976   
109.62	5.11853   	7.80376   
109.71	5.1164    	7.79773   
109.8	5.11427   	7.7917    
109.89	5.11211   	7.78564   
109.98	5.10995   	7.77958   
110.07	5.10776   	7.77349   
110.16	5.10558   	7.76739   
110.25	5.10336   	7.76127   
110.34	5.10115   	7.75515   
110.43	5.09891   	7.74899   
110.52	5.09667   	7.74284   
110.61	5.0944    	7.73666   
110.7	5.09214   	7.73047   
110.79	5.08984   	7.72426   
110.88	5.08755   	7.71804   
110.97	5.08523   	7.7118    
111.06	5.0829    	7.70555   
111.15	5.08055   	7.69928   
111.24	5.07821   	7.693     
111.33	5.07583   	7.68669   
111.42	5.07345   	7.68039   
111.51	5.07105   	7.67405   
111.6	5.06865   	7.66771   
111.69	5.06622   	7.66135   
111.78	5.06379   	7.65498   
111.87	5.06133   	7.64858   
111.96	5.05887   	7.64219   
112.05	5.05639   	7.63576   
112.14	5.0539    	7.62933   
112.23	5.05139   	7.62288   
112.32	5.04888   	7.61642   
112.41	5.04634   	7.60993   
112.5	5.0438    	7.60344   
112.59	5.04123   	7.59693   
112.68	5.03867   	7.59041   
112.77	5.03607   	7.58386   
112.86	5.03348   	7.57732   
112.95	5.03086   	7.57074   
113.04	5.02824   	7.56417   
113.13	5.02559   	7.55756   
113.22	5.02294   	7.55095   
113.31	5.02027   	7.54432   
113.4	5.01759   	7.53768   
113.49	5.01489   	7.53102   
113.58	5.01219   	7.52436   
113.67	5.00946   	7.51766   
113.76	5.00673   	7.51097   
113.85	5.00397   	7.50425   
113.94	5.00121   	7.49752   
114.03	4.99843   	7.49077   
114.12	4.99565   	7.48402   
114.21	4.99284   	7.47724   
114.3	4.99002   	7.47046   
114.39	4.98719   	7.46365   
114.48	4.98435   	7.45684   
114.57	4.98148   	7.45      
114.66	4.97862   	7.44316   
114.75	4.97573   	7.43629   
114.84	4.97283   	7.42942   
114.93	4.96992   	7.42253   
115.02	4.967     	7.41563   
115.11	4.96405   	7.40871   
115.2	4.9611    	7.40178   
115.29	4.95813   	7.39483   
115.38	4.95516   	7.38787   
115.47	4.95216   	7.38089   
115.56	4.94916   	7.37391   
115.65	4.94613   	7.3669    
115.74	4.9431    	7.35989   
115.83	4.94005   	7.35285   
115.92	4.93699   	7.34581   
116.01	4.93391   	7.33875   
116.1	4.93083   	7.33168   
116.19	4.92772   	7.32459   
116.28	4.92461   	7.31749   
116.37	4.92147   	7.31037   
116.46	4.91834   	7.30325   
116.55	4.91518   	7.2961    
116.64	4.91201   	7.28895   
116.73	4.90882   	7.28177   
116.82	4.90563   	7.27459   
116.91	4.90242   	7.26738   
117	4.8992    	7.26018   
117.09	4.89596   	7.25294   
117.18	4.89271   	7.24571   
117.27	4.88944   	7.23845   
117.36	4.88617   	7.23119   
117.45	4.88287   	7.2239    
117.54	4.87958   	7.21661   
117.63	4.87625   	7.2093    
117.72	4.87293   	7.20198   
117.81	4.86958   	7.19464   
117.9	4.86622   	7.18729   
117.99	4.86285   	7.17992   
118.08	4.85947   	7.17255   
118.17	4.85606   	7.16515   
118.26	4.85266   	7.15776   
118.35	4.84922   	7.15033   
118.44	4.84579   	7.14291   
118.53	4.84233   	7.13546   
118.62	4.83887   	7.128     
118.71	4.83539   	7.12053   
118.8	4.8319    	7.11305   
118.89	4.82839   	7.10554   
118.98	4.82488   	7.09804   
119.07	4.82134   	7.0905    
119.16	4.8178    	7.08297   
119.25	4.81423   	7.07541   
119.34	4.81066   	7.06786   
119.43	4.80707   	7.06027   
119.52	4.80348   	7.05269   
119.61	4.79986   	7.04507   
119.7	4.79624   	7.03746   
119.79	4.79259   	7.02982   
119.88	4.78895   	7.02219   
119.97	4.78527   	7.01452   
120.06	4.7816    	7.00686   
120.15	4.7779    	6.99917   
120.24	4.7742    	6.99148   
120.33	4.77047   	6.98376   
120.42	4.76674   	6.97604   
120.51	4.76299   	6.9683    
120.6	4.75924   	6.96056   
120.69	4.75546   	6.95279   
120.78	4.75168   	6.94502   
120.87	4.74787   	6.93723   
120.96	4.74406   	6.92943   
121.05	4.74023   	6.92161   
121.14	4.7364    	6.91379   
121.23	4.73254   	6.90595   
121.32	4.72868   	6.8981    
121.41	4.72479   	6.89023   
121.5	4.7209    	6.88236   
121.59	4.71699   	6.87446   
121.68	4.71308   	6.86657   
121.77	4.70914   	6.85865   
121.86	4.7052    	6.85072   
121.95	4.70123   	6.84278   
122.04	4.69727   	6.83483   
122.13	4.69327   	6.82686   
122.22	4.68928   	6.81888   
122.31	4.68526   	6.81089   
122.4	4.68124   	6.80289   
122.49	4.6772    	6.79486   
122.58	4.67315   	6.78684   
122.67	4.66908   	6.77879   
122.76	4.66501   	6.77075   
122.85	4.66091   	6.76267   
122.94	4.65681   	6.7546    
123.03	4.65269   	6.7465    
123.12	4.64856   	6.73841   
123.21	4.64441   	6.73028   
123.3	4.64026   	6.72216   
123.39	4.63608   	6.71401   
123.48	4.63191   	6.70587   
123.57	4.6277    	6.6977    
123.66	4.6235    	6.68952   
123.75	4.61927   	6.68133   
123.84	4.61504   	6.67313   
123.93	4.61078   	6.66491   
124.02	4.60653   	6.65669   
124.11	4.60224   	6.64845   
124.2	4.59796   	6.6402    
124.29	4.59365   	6.63193   
124.38	4.58934   	6.62366   
124.47	4.58501   	6.61537   
124.56	4.58068   	6.60708   
124.65	4.57631   	6.59876   
124.74	4.57195   	6.59044   
124.83	4.56757   	6.5821    
124.92	4.56318   	6.57376   
125.01	4.55877   	6.5654    
125.1	4.55435   	6.55703   
125.19	4.54992   	6.54864   
125.28	4.54548   	6.54025   
125.37	4.54101   	6.53184   
125.46	4.53655   	6.52343   
125.55	4.53206   	6.51499   
125.64	4.52756   	6.50656   
125.73	4.52305   	6.4981    
125.82	4.51853   	6.48964   
125.91	4.51399   	6.48116   
126	4.50944   	6.47267   
126.09	4.50488   	6.46417   
126.18	4.50031   	6.45566   
126.27	4.49571   	6.44713   
126.36	4.49112   	6.4386    
126.45	4.4865    	6.43005   
126.54	4.48188   	6.42149   
126.63	4.47723   	6.41292   
126.72	4.47258   	6.40434   
126.81	4.46791   	6.39574   
126.9	4.46324   	6.38714   
126.99	4.45854   	6.37852   
127.08	4.45385   	6.3699    
127.17	4.44912   	6.36125   
127.26	4.4444    	6.35261   
127.35	4.43965   	6.34394   
127.44	4.4349    	6.33527   
127.53	4.43013   	6.32658   
127.62	4.42535   	6.31789   
127.71	4.42055   	6.30918   
127.8	4.41575   	6.30047   
127.89	4.41093   	6.29173   
127.98	4.4061    	6.283     
128.07	4.40125   	6.27424   
128.16	4.3964    	6.26548   
128.25	4.39152   	6.2567    
128.34	4.38664   	6.24792   
128.43	4.38174   	6.23912   
128.52	4.37684   	6.23032   
128.61	4.37191   	6.22149   
128.7	4.36698   	6.21267   
128.79	4.36203   	6.20382   
128.88	4.35708   	6.19497   
128.97	4.3521    	6.1861    
129.06	4.34712   	6.17723   
129.15	4.34212   	6.16834   
129.24	4.33711   	6.15945   
129.33	4.33208   	6.15054   
129.42	4.32706   	6.14163   
129.51	4.322     	6.13269   
129.6	4.31695   	6.12376   
129.69	4.31187   	6.1148    
129.78	4.30679   	6.10584   
129.87	4.30168   	6.09687   
129.96	4.29658   	6.08789   
130.05	4.29145   	6.07889   
130.14	4.28632   	6.06989   
130.23	4.28117   	6.06087   
130.32	4.27601   	6.05185   
130.41	4.27083   	6.04281   
130.5	4.26565   	6.03376   
130.59	4.26045   	6.0247    
130.68	4.25524   	6.01564   
130.77	4.25002   	6.00655   
130.86	4.24479   	5.99747   
130.95	4.23953   	5.98836   
131.04	4.23428   	5.97926   
131.13	4.229     	5.97013   
131.22	4.22372   	5.961     
131.31	4.21841   	5.95186   
131.4	4.21311   	5.94271   
131.49	4.20778   	5.93354   
131.58	4.20245   	5.92437   
131.67	4.1971    	5.91518   
131.76	4.19175   	5.90599   
131.85	4.18637   	5.89678   
131.94	4.18099   	5.88757   
132.03	4.17559   	5.87834   
132.12	4.17018   	5.86911   
132.21	4.16476   	5.85986   
132.3	4.15933   	5.85061   
132.39	4.15388   	5.84134   
132.48	4.14843   	5.83206   
132.57	4.14295   	5.82277   
132.66	4.13747   	5.81348   
132.75	4.13197   	5.80417   
132.84	4.12647   	5.79486   
132.93	4.12095   	5.78552   
133.02	4.11542   	5.77619   
133.11	4.10987   	5.76684   
133.2	4.10432   	5.75749   
133.29	4.09875   	5.74811   
133.38	4.09318   	5.73874   
133.47	4.08758   	5.72935   
133.56	4.08198   	5.71996   
133.65	4.07636   	5.71054   
133.74	4.07073   	5.70113   
133.83	4.06509   	5.6917    
133.92	4.05944   	5.68227   
134.01	4.05377   	5.67281   
134.1	4.0481    	5.66336   
134.19	4.04241   	5.65389   
134.28	4.03671   	5.64442   
134.37	4.03099   	5.63493   
134.46	4.02527   	5.62544   
134.55	4.01953   	5.61593   
134.64	4.01379   	5.60642   
134.73	4.00802   	5.59689   
134.82	4.00226   	5.58736   
134.91	3.99647   	5.57781   
135	3.99068   	5.56826   
135.09	3.98486   	5.55869   
135.18	3.97905   	5.54912   
135.27	3.97321   	5.53953   
135.36	3.96737   	5.52995   
135.45	3.96151   	5.52034   
135.54	3.95565   	5.51073   
135.63	3.94976   	5.50111   
135.72	3.94388   	5.49148   
135.81	3.93797   	5.48184   
135.9	3.93206   	5.47219   
135.99	3.92613   	5.46253   
136.08	3.9202    	5.45287   
136.17	3.91424   	5.44318   
136.26	3.90829   	5.4335    
136.35	3.90231   	5.4238    
136.44	3.89633   	5.4141    
136.53	3.89033   	5.40438   
136.62	3.88432   	5.39466   
136.71	3.8783    	5.38492   
136.8	3.87227   	5.37519   
136.89	3.86622   	5.36543   
136.98	3.86017   	5.35568   
137.07	3.8541    	5.3459    
137.16	3.84803   	5.33613   
137.25	3.84193   	5.32633   
137.34	3.83584   	5.31654   
137.43	3.82972   	5.30673   
137.52	3.8236    	5.29692   
137.61	3.81746   	5.28709   
137.7	3.81132   	5.27726   
137.79	3.80515   	5.26742   
137.88	3.79899   	5.25757   
137.97	3.7928    	5.2477    
138.06	3.78661   	5.23784   
138.15	3.7804    	5.22796   
138.24	3.77419   	5.21807   
138.33	3.76796   	5.20817   
138.42	3.76173   	5.19827   
138.51	3.75547   	5.18836   
138.6	3.74921   	5.17844   
138.69	3.74294   	5.1685    
138.78	3.73666   	5.15857   
138.87	3.73036   	5.14861   
138.96	3.72406   	5.13866   
139.05	3.71773   	5.12869   
139.14	3.71141   	5.11872   
139.23	3.70506   	5.10873   
139.32	3.69872   	5.09874   
139.41	3.69235   	5.08874   
139.5	3.68598   	5.07873   
139.59	3.67959   	5.06871   
139.68	3.6732    	5.05869   
139.77	3.66678   	5.04865   
139.86	3.66037   	5.03861   
139.95	3.65394   	5.02856   
140.04	3.6475    	5.0185    
140.13	3.64104   	5.00843   
140.22	3.63458   	4.99835   
140.31	3.6281    	4.98826   
140.4	3.62162   	4.97817   
140.49	3.61512   	4.96807   
140.58	3.60862   	4.95796   
140.67	3.6021    	4.94784   
140.76	3.59557   	4.93771   
140.85	3.58903   	4.92757   
140.94	3.58248   	4.91743   
141.03	3.57591   	4.90727   
141.12	3.56935   	4.89712   
141.21	3.56276   	4.88695   
141.3	3.55617   	4.87677   
141.39	3.54956   	4.86658   
141.48	3.54295   	4.85639   
141.57	3.53631   	4.84619   
141.66	3.52968   	4.83598   
141.75	3.52303   	4.82576   
141.84	3.51637   	4.81554   
141.93	3.5097    	4.8053    
142.02	3.50302   	4.79506   
142.11	3.49632   	4.78481   
142.2	3.48963   	4.77455   
142.29	3.48291   	4.76428   
142.38	3.47619   	4.75401   
142.47	3.46945   	4.74373   
142.56	3.46271   	4.73344   
142.65	3.45595   	4.72314   
142.74	3.44919   	4.71284   
142.83	3.4424    	4.70252   
142.92	3.43562   	4.6922    
143.01	3.42882   	4.68187   
143.1	3.42201   	4.67153   
143.19	3.41519   	4.66119   
143.28	3.40837   	4.65084   
143.37	3.40152   	4.64047   
143.46	3.39467   	4.63011   
143.55	3.38781   	4.61973   
143.64	3.38094   	4.60935   
143.73	3.37405   	4.59895   
143.82	3.36717   	4.58856   
143.91	3.36026   	4.57815   
144	3.35335   	4.56774   
144.09	3.34642   	4.55731   
144.18	3.33949   	4.54689   
144.27	3.33254   	4.53645   
144.36	3.3256    	4.52601   
144.45	3.31863   	4.51555   
144.54	3.31166   	4.5051    
144.63	3.30467   	4.49462   
144.72	3.29768   	4.48415   
144.81	3.29066   	4.47367   
144.9	3.28365   	4.46318   
144.99	3.27662   	4.45268   
145.08	3.26959   	4.44218   
145.17	3.26254   	4.43167   
145.26	3.25549   	4.42115   
145.35	3.24842   	4.41062   
145.44	3.24135   	4.40009   
145.53	3.23426   	4.38955   
145.62	3.22716   	4.37901   
145.71	3.22005   	4.36845   
145.8	3.21294   	4.35789   
145.89	3.20581   	4.34732   
145.98	3.19868   	4.33674   
146.07	3.19153   	4.32616   
146.16	3.18438   	4.31557   
146.25	3.17721   	4.30497   
146.34	3.17004   	4.29437   
146.43	3.16284   	4.28375   
146.52	3.15565   	4.27314   
146.61	3.14844   	4.26251   
146.7	3.14123   	4.25188   
146.79	3.134     	4.24123   
146.88	3.12677   	4.23059   
146.97	3.11952   	4.21993   
147.06	3.11228   	4.20927   
147.15	3.10501   	4.1986    
147.24	3.09774   	4.18793   
147.33	3.09045   	4.17725   
147.42	3.08316   	4.16656   
147.51	3.07586   	4.15586   
147.6	3.06855   	4.14516   
147.69	3.06122   	4.13445   
147.78	3.0539    	4.12374   
147.87	3.04655   	4.11301   
147.96	3.0392    	4.10229   
148.05	3.03184   	4.09155   
148.14	3.02448   	4.08081   
148.23	3.01709   	4.07006   
148.32	3.00971   	4.0593    
148.41	3.00231   	4.04854   
148.5	2.99491   	4.03777   
148.59	2.98748   	4.02699   
148.68	2.98006   	4.01621   
148.77	2.97262   	4.00542   
148.86	2.96518   	3.99463   
148.95	2.95773   	3.98383   
149.04	2.95027   	3.97302   
149.13	2.94279   	3.9622    
149.22	2.93532   	3.95138   
149.31	2.92782   	3.94055   
149.4	2.92033   	3.92972   
149.49	2.91281   	3.91888   
149.58	2.9053    	3.90803   
149.67	2.89777   	3.89718   
149.76	2.89024   	3.88632   
149.85	2.88269   	3.87545   
149.94	2.87514   	3.86458   
150.03	2.86757   	3.8537    
150.12	2.86      	3.84282   
150.21	2.85242   	3.83192   
150.3	2.84483   	3.82103   
150.39	2.83723   	3.81012   
150.48	2.82962   	3.79922   
150.57	2.822     	3.7883    
150.66	2.81438   	3.77738   
150.75	2.80674   	3.76645   
150.84	2.7991    	3.75551   
150.93	2.79145   	3.74457   
151.02	2.78379   	3.73363   
151.11	2.77611   	3.72267   
151.2	2.76844   	3.71172   
151.29	2.76075   	3.70075   
151.38	2.75306   	3.68978   
151.47	2.74535   	3.6788    
151.56	2.73764   	3.66782   
151.65	2.72991   	3.65683   
151.74	2.72219   	3.64584   
151.83	2.71444   	3.63483   
151.92	2.7067    	3.62383   
152.01	2.69894   	3.61282   
152.1	2.69118   	3.6018    
152.19	2.6834    	3.59077   
152.28	2.67562   	3.57975   
152.37	2.66783   	3.56871   
152.46	2.66003   	3.55767   
152.55	2.65222   	3.54662   
152.64	2.64441   	3.53557   
152.73	2.63658   	3.52451   
152.82	2.62875   	3.51345   
152.91	2.62091   	3.50238   
153	2.61306   	3.4913    
153.09	2.6052    	3.48022   
153.18	2.59734   	3.46914   
153.27	2.58946   	3.45804   
153.36	2.58159   	3.44695   
153.45	2.57369   	3.43584   
153.54	2.5658    	3.42473   
153.63	2.55789   	3.41362   
153.72	2.54998   	3.4025    
153.81	2.54205   	3.39137   
153.9	2.53412   	3.38024   
153.99	2.52618   	3.36911   
154.08	2.51824   	3.35797   
154.17	2.51028   	3.34682   
154.26	2.50232   	3.33567   
154.35	2.49435   	3.32451   
154.44	2.48637   	3.31335   
154.53	2.47838   	3.30217   
154.62	2.47039   	3.291     
154.71	2.46238   	3.27982   
