! Reaction's Kinematics
! 20Ne + 9Be -> 20Ne + 9Be     or    9Be(20Ne,20Ne)9Be;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  30.02 MeV/u;      Grazing angle:  CMS = 2.17 deg;    Lab = 0.66 deg
! Q reaction : -8.41 MeV  (Excitations 0.0+0.0 -> 6.7+1.7);     Plotted Energy option is "after reaction"
Angle of  20Ne [CMS-deg]	Fragment - 20Ne	Residual - 9Be
77.04	21.2534   	50.2385   
77.13	21.2724   	50.1947   
77.22	21.2914   	50.1508   
77.31	21.3103   	50.107    
77.4	21.3292   	50.0632   
77.49	21.3481   	50.0194   
77.58	21.367    	49.9756   
77.67	21.3858   	49.9318   
77.76	21.4046   	49.8879   
77.85	21.4234   	49.8441   
77.94	21.4422   	49.8003   
78.03	21.4609   	49.7565   
78.12	21.4797   	49.7126   
78.21	21.4983   	49.6688   
78.3	21.517    	49.625    
78.39	21.5356   	49.5811   
78.48	21.5543   	49.5373   
78.57	21.5728   	49.4935   
78.66	21.5914   	49.4496   
78.75	21.6099   	49.4058   
78.84	21.6285   	49.362    
78.93	21.6469   	49.3181   
79.02	21.6654   	49.2743   
79.11	21.6838   	49.2304   
79.2	21.7022   	49.1866   
79.29	21.7206   	49.1428   
79.38	21.739    	49.0989   
79.47	21.7573   	49.0551   
79.56	21.7756   	49.0112   
79.65	21.7939   	48.9674   
79.74	21.8121   	48.9235   
79.83	21.8303   	48.8796   
79.92	21.8485   	48.8358   
80.01	21.8667   	48.7919   
80.1	21.8848   	48.7481   
80.19	21.9029   	48.7042   
80.28	21.921    	48.6604   
80.37	21.9391   	48.6165   
80.46	21.9571   	48.5726   
80.55	21.9751   	48.5288   
80.64	21.9931   	48.4849   
80.73	22.0111   	48.441    
80.82	22.029    	48.3972   
80.91	22.0469   	48.3533   
81	22.0648   	48.3094   
81.09	22.0826   	48.2656   
81.18	22.1004   	48.2217   
81.27	22.1182   	48.1778   
81.36	22.136    	48.1339   
81.45	22.1537   	48.0901   
81.54	22.1714   	48.0462   
81.63	22.1891   	48.0023   
81.72	22.2067   	47.9584   
81.81	22.2243   	47.9145   
81.9	22.2419   	47.8707   
81.99	22.2595   	47.8268   
82.08	22.277    	47.7829   
82.17	22.2945   	47.739    
82.26	22.312    	47.6951   
82.35	22.3295   	47.6512   
82.44	22.3469   	47.6073   
82.53	22.3643   	47.5634   
82.62	22.3817   	47.5195   
82.71	22.399    	47.4757   
82.8	22.4163   	47.4318   
82.89	22.4336   	47.3879   
82.98	22.4509   	47.344    
83.07	22.4681   	47.3001   
83.16	22.4853   	47.2562   
83.25	22.5024   	47.2123   
83.34	22.5196   	47.1684   
83.43	22.5367   	47.1245   
83.52	22.5538   	47.0806   
83.61	22.5708   	47.0367   
83.7	22.5878   	46.9928   
83.79	22.6048   	46.9489   
83.88	22.6218   	46.905    
83.97	22.6387   	46.861    
84.06	22.6556   	46.8171   
84.15	22.6725   	46.7732   
84.24	22.6893   	46.7293   
84.33	22.7061   	46.6854   
84.42	22.7229   	46.6415   
84.51	22.7396   	46.5976   
84.6	22.7564   	46.5537   
84.69	22.773    	46.5098   
84.78	22.7897   	46.4658   
84.87	22.8063   	46.4219   
84.96	22.823    	46.378    
85.05	22.8395   	46.3341   
85.14	22.8561   	46.2902   
85.23	22.8726   	46.2462   
85.32	22.889    	46.2023   
85.41	22.9055   	46.1584   
85.5	22.9219   	46.1145   
85.59	22.9383   	46.0706   
85.68	22.9547   	46.0266   
85.77	22.971    	45.9827   
85.86	22.9873   	45.9388   
85.95	23.0035   	45.8949   
86.04	23.0198   	45.8509   
86.13	23.0359   	45.807    
86.22	23.0521   	45.7631   
86.31	23.0682   	45.7191   
86.4	23.0844   	45.6752   
86.49	23.1004   	45.6313   
86.58	23.1165   	45.5873   
86.67	23.1325   	45.5434   
86.76	23.1485   	45.4995   
86.85	23.1644   	45.4555   
86.94	23.1803   	45.4116   
87.03	23.1962   	45.3677   
87.12	23.2121   	45.3237   
87.21	23.2279   	45.2798   
87.3	23.2437   	45.2359   
87.39	23.2594   	45.1919   
87.48	23.2751   	45.148    
87.57	23.2908   	45.104    
87.66	23.3065   	45.0601   
87.75	23.3221   	45.0161   
87.84	23.3377   	44.9722   
87.93	23.3532   	44.9283   
88.02	23.3688   	44.8843   
88.11	23.3843   	44.8404   
88.2	23.3997   	44.7964   
88.29	23.4151   	44.7525   
88.38	23.4305   	44.7085   
88.47	23.4459   	44.6646   
88.56	23.4612   	44.6206   
88.65	23.4765   	44.5767   
88.74	23.4918   	44.5327   
88.83	23.507    	44.4888   
88.92	23.5222   	44.4448   
89.01	23.5373   	44.4009   
89.1	23.5525   	44.3569   
89.19	23.5676   	44.313    
89.28	23.5826   	44.269    
89.37	23.5976   	44.2251   
89.46	23.6126   	44.1811   
89.55	23.6276   	44.1371   
89.64	23.6425   	44.0932   
89.73	23.6574   	44.0492   
89.82	23.6722   	44.0053   
89.91	23.687    	43.9613   
90	23.7018   	43.9174   
90.09	23.7166   	43.8734   
90.18	23.7313   	43.8294   
90.27	23.746    	43.7855   
90.36	23.7606   	43.7415   
90.45	23.7752   	43.6976   
90.54	23.7898   	43.6536   
90.63	23.8043   	43.6096   
90.72	23.8188   	43.5657   
90.81	23.8333   	43.5217   
90.9	23.8477   	43.4777   
90.99	23.8621   	43.4338   
91.08	23.8765   	43.3898   
91.17	23.8908   	43.3458   
91.26	23.9051   	43.3019   
91.35	23.9193   	43.2579   
91.44	23.9336   	43.2139   
91.53	23.9477   	43.17     
91.62	23.9619   	43.126    
91.71	23.976    	43.082    
91.8	23.9901   	43.0381   
91.89	24.0041   	42.9941   
91.98	24.0181   	42.9501   
92.07	24.0321   	42.9062   
92.16	24.046    	42.8622   
92.25	24.0599   	42.8182   
92.34	24.0737   	42.7742   
92.43	24.0875   	42.7303   
92.52	24.1013   	42.6863   
92.61	24.1151   	42.6423   
92.7	24.1288   	42.5983   
92.79	24.1424   	42.5544   
92.88	24.1561   	42.5104   
92.97	24.1697   	42.4664   
93.06	24.1832   	42.4224   
93.15	24.1967   	42.3785   
93.24	24.2102   	42.3345   
93.33	24.2236   	42.2905   
93.42	24.2371   	42.2465   
93.51	24.2504   	42.2026   
93.6	24.2638   	42.1586   
93.69	24.277    	42.1146   
93.78	24.2903   	42.0706   
93.87	24.3035   	42.0266   
93.96	24.3167   	41.9827   
94.05	24.3298   	41.9387   
94.14	24.3429   	41.8947   
94.23	24.356    	41.8507   
94.32	24.369    	41.8067   
94.41	24.382    	41.7628   
94.5	24.3949   	41.7188   
94.59	24.4078   	41.6748   
94.68	24.4207   	41.6308   
94.77	24.4335   	41.5868   
94.86	24.4463   	41.5428   
94.95	24.459    	41.4989   
95.04	24.4717   	41.4549   
95.13	24.4844   	41.4109   
95.22	24.497    	41.3669   
95.31	24.5096   	41.3229   
95.4	24.5222   	41.2789   
95.49	24.5347   	41.2349   
95.58	24.5472   	41.191    
95.67	24.5596   	41.147    
95.76	24.572    	41.103    
95.85	24.5843   	41.059    
95.94	24.5966   	41.015    
96.03	24.6089   	40.971    
96.12	24.6211   	40.927    
96.21	24.6333   	40.883    
96.3	24.6454   	40.8391   
96.39	24.6575   	40.7951   
96.48	24.6696   	40.7511   
96.57	24.6816   	40.7071   
96.66	24.6936   	40.6631   
96.75	24.7055   	40.6191   
96.84	24.7174   	40.5751   
96.93	24.7293   	40.5311   
97.02	24.7411   	40.4871   
97.11	24.7528   	40.4431   
97.2	24.7646   	40.3992   
97.29	24.7763   	40.3552   
97.38	24.7879   	40.3112   
97.47	24.7995   	40.2672   
97.56	24.8111   	40.2232   
97.65	24.8226   	40.1792   
97.74	24.8341   	40.1352   
97.83	24.8455   	40.0912   
97.92	24.8569   	40.0472   
98.01	24.8682   	40.0032   
98.1	24.8796   	39.9592   
98.19	24.8908   	39.9152   
98.28	24.902    	39.8712   
98.37	24.9132   	39.8272   
98.46	24.9244   	39.7832   
98.55	24.9354   	39.7393   
98.64	24.9465   	39.6953   
98.73	24.9575   	39.6513   
98.82	24.9685   	39.6073   
98.91	24.9793   	39.5633   
99	24.9902   	39.5193   
99.09	25.001    	39.4753   
99.18	25.0118   	39.4313   
99.27	25.0226   	39.3873   
99.36	25.0333   	39.3433   
99.45	25.0439   	39.2993   
99.54	25.0545   	39.2553   
99.63	25.0651   	39.2113   
99.72	25.0756   	39.1673   
99.81	25.0861   	39.1233   
99.9	25.0965   	39.0793   
99.99	25.1069   	39.0353   
100.08	25.1172   	38.9913   
100.17	25.1275   	38.9473   
100.26	25.1378   	38.9033   
100.35	25.1479   	38.8593   
100.44	25.1581   	38.8153   
100.53	25.1682   	38.7713   
100.62	25.1783   	38.7273   
100.71	25.1883   	38.6833   
100.8	25.1983   	38.6393   
100.89	25.2082   	38.5953   
100.98	25.2181   	38.5513   
101.07	25.2279   	38.5073   
101.16	25.2377   	38.4633   
101.25	25.2474   	38.4193   
101.34	25.2571   	38.3753   
101.43	25.2668   	38.3313   
101.52	25.2764   	38.2873   
101.61	25.2859   	38.2433   
101.7	25.2954   	38.1993   
101.79	25.3049   	38.1553   
101.88	25.3143   	38.1113   
101.97	25.3237   	38.0673   
102.06	25.333    	38.0233   
102.15	25.3422   	37.9793   
102.24	25.3515   	37.9353   
102.33	25.3606   	37.8913   
102.42	25.3698   	37.8473   
102.51	25.3788   	37.8033   
102.6	25.3879   	37.7593   
102.69	25.3968   	37.7153   
102.78	25.4058   	37.6713   
102.87	25.4146   	37.6273   
102.96	25.4235   	37.5833   
103.05	25.4323   	37.5393   
103.14	25.441    	37.4953   
103.23	25.4497   	37.4513   
103.32	25.4584   	37.4073   
103.41	25.4669   	37.3633   
103.5	25.4755   	37.3193   
103.59	25.4839   	37.2753   
103.68	25.4924   	37.2313   
103.77	25.5008   	37.1873   
103.86	25.5091   	37.1433   
103.95	25.5174   	37.0993   
104.04	25.5257   	37.0553   
104.13	25.5338   	37.0113   
104.22	25.542    	36.9673   
104.31	25.5501   	36.9233   
104.4	25.5581   	36.8793   
104.49	25.5661   	36.8353   
104.58	25.574    	36.7913   
104.67	25.5819   	36.7473   
104.76	25.5898   	36.7033   
104.85	25.5975   	36.6593   
104.94	25.6053   	36.6153   
105.03	25.6129   	36.5713   
105.12	25.6206   	36.5273   
105.21	25.6281   	36.4833   
105.3	25.6357   	36.4393   
105.39	25.6431   	36.3953   
105.48	25.6506   	36.3513   
105.57	25.6579   	36.3073   
105.66	25.6653   	36.2633   
105.75	25.6725   	36.2193   
105.84	25.6798   	36.1753   
105.93	25.6869   	36.1313   
106.02	25.694    	36.0873   
106.11	25.701    	36.0433   
106.2	25.7081   	35.9993   
106.29	25.715    	35.9553   
106.38	25.7219   	35.9113   
106.47	25.7287   	35.8673   
106.56	25.7355   	35.8233   
106.65	25.7422   	35.7793   
106.74	25.749    	35.7353   
106.83	25.7555   	35.6913   
106.92	25.7621   	35.6473   
107.01	25.7686   	35.6033   
107.1	25.7751   	35.5593   
107.19	25.7815   	35.5153   
107.28	25.7879   	35.4713   
107.37	25.7942   	35.4273   
107.46	25.8004   	35.3833   
107.55	25.8066   	35.3393   
107.64	25.8128   	35.2953   
107.73	25.8188   	35.2513   
107.82	25.8249   	35.2073   
107.91	25.8308   	35.1633   
108	25.8367   	35.1193   
108.09	25.8426   	35.0753   
108.18	25.8484   	35.0313   
108.27	25.8541   	34.9873   
108.36	25.8598   	34.9433   
108.45	25.8654   	34.8993   
108.54	25.871    	34.8553   
108.63	25.8765   	34.8113   
108.72	25.882    	34.7673   
108.81	25.8874   	34.7233   
108.9	25.8928   	34.6793   
108.99	25.898    	34.6353   
109.08	25.9033   	34.5913   
109.17	25.9084   	34.5473   
109.26	25.9136   	34.5033   
109.35	25.9186   	34.4593   
109.44	25.9236   	34.4153   
109.53	25.9285   	34.3713   
109.62	25.9335   	34.3273   
109.71	25.9383   	34.2833   
109.8	25.9431   	34.2394   
109.89	25.9477   	34.1954   
109.98	25.9524   	34.1514   
110.07	25.957    	34.1074   
110.16	25.9616   	34.0634   
110.25	25.966    	34.0194   
110.34	25.9704   	33.9754   
110.43	25.9748   	33.9314   
110.52	25.9791   	33.8874   
110.61	25.9833   	33.8434   
110.7	25.9875   	33.7994   
110.79	25.9916   	33.7554   
110.88	25.9957   	33.7114   
110.97	25.9997   	33.6674   
111.06	26.0036   	33.6234   
111.15	26.0075   	33.5794   
111.24	26.0113   	33.5354   
111.33	26.015    	33.4914   
111.42	26.0188   	33.4474   
111.51	26.0224   	33.4034   
111.6	26.026    	33.3594   
111.69	26.0295   	33.3154   
111.78	26.0329   	33.2714   
111.87	26.0363   	33.2274   
111.96	26.0396   	33.1835   
112.05	26.0429   	33.1395   
112.14	26.0461   	33.0955   
112.23	26.0492   	33.0515   
112.32	26.0523   	33.0075   
112.41	26.0553   	32.9635   
112.5	26.0583   	32.9195   
112.59	26.0612   	32.8755   
112.68	26.064    	32.8315   
112.77	26.0667   	32.7875   
112.86	26.0695   	32.7435   
112.95	26.0721   	32.6995   
113.04	26.0747   	32.6555   
113.13	26.0772   	32.6115   
113.22	26.0796   	32.5676   
113.31	26.082    	32.5236   
113.4	26.0843   	32.4796   
113.49	26.0866   	32.4356   
113.58	26.0888   	32.3916   
113.67	26.0909   	32.3476   
113.76	26.093    	32.3036   
113.85	26.0949   	32.2596   
113.94	26.0969   	32.2156   
114.03	26.0987   	32.1716   
114.12	26.1005   	32.1276   
114.21	26.1022   	32.0837   
114.3	26.1039   	32.0397   
114.39	26.1055   	31.9957   
114.48	26.1071   	31.9517   
114.57	26.1085   	31.9077   
114.66	26.1099   	31.8637   
114.75	26.1112   	31.8197   
114.84	26.1125   	31.7757   
114.93	26.1137   	31.7317   
115.02	26.1149   	31.6878   
115.11	26.1159   	31.6438   
115.2	26.1169   	31.5998   
115.29	26.1178   	31.5558   
115.38	26.1187   	31.5118   
115.47	26.1195   	31.4678   
115.56	26.1203   	31.4238   
115.65	26.1209   	31.3799   
115.74	26.1215   	31.3359   
115.83	26.122    	31.2919   
115.92	26.1225   	31.2479   
116.01	26.1229   	31.2039   
116.1	26.1232   	31.1599   
116.19	26.1234   	31.1159   
116.28	26.1236   	31.072    
116.37	26.1237   	31.028    
116.46	26.1238   	30.984    
116.55	26.1237   	30.94     
116.64	26.1237   	30.896    
116.73	26.1235   	30.852    
116.82	26.1233   	30.808    
116.91	26.1229   	30.7641   
117	26.1226   	30.7201   
117.09	26.1221   	30.6761   
117.18	26.1216   	30.6321   
117.27	26.121    	30.5881   
117.36	26.1203   	30.5442   
117.45	26.1196   	30.5002   
117.54	26.1188   	30.4562   
117.63	26.1179   	30.4122   
117.72	26.117    	30.3682   
117.81	26.1159   	30.3242   
117.9	26.1148   	30.2803   
117.99	26.1136   	30.2363   
118.08	26.1124   	30.1923   
118.17	26.1111   	30.1483   
118.26	26.1097   	30.1043   
118.35	26.1082   	30.0604   
118.44	26.1068   	30.0164   
118.53	26.1051   	29.9724   
118.62	26.1035   	29.9284   
118.71	26.1017   	29.8844   
118.8	26.0999   	29.8405   
118.89	26.098    	29.7965   
118.98	26.096    	29.7525   
119.07	26.0939   	29.7085   
119.16	26.0918   	29.6646   
119.25	26.0896   	29.6206   
119.34	26.0874   	29.5766   
119.43	26.085    	29.5326   
119.52	26.0826   	29.4887   
119.61	26.0801   	29.4447   
119.7	26.0775   	29.4007   
119.79	26.0748   	29.3567   
119.88	26.0721   	29.3128   
119.97	26.0693   	29.2688   
120.06	26.0665   	29.2248   
120.15	26.0635   	29.1808   
120.24	26.0605   	29.1369   
120.33	26.0573   	29.0929   
120.42	26.0542   	29.0489   
120.51	26.0509   	29.0049   
120.6	26.0476   	28.961    
120.69	26.0441   	28.917    
120.78	26.0407   	28.873    
120.87	26.037    	28.829    
120.96	26.0334   	28.7851   
121.05	26.0297   	28.7411   
121.14	26.0259   	28.6971   
121.23	26.022    	28.6532   
121.32	26.018    	28.6092   
121.41	26.014    	28.5652   
121.5	26.0099   	28.5212   
121.59	26.0056   	28.4773   
121.68	26.0014   	28.4333   
121.77	25.997    	28.3893   
121.86	25.9926   	28.3454   
121.95	25.988    	28.3014   
122.04	25.9834   	28.2574   
122.13	25.9787   	28.2135   
122.22	25.974    	28.1695   
122.31	25.9691   	28.1255   
122.4	25.9642   	28.0816   
122.49	25.9592   	28.0376   
122.58	25.9541   	27.9936   
122.67	25.9489   	27.9497   
122.76	25.9437   	27.9057   
122.85	25.9383   	27.8617   
122.94	25.9329   	27.8178   
123.03	25.9274   	27.7738   
123.12	25.9219   	27.7298   
123.21	25.9161   	27.6859   
123.3	25.9104   	27.6419   
123.39	25.9046   	27.5979   
123.48	25.8987   	27.554    
123.57	25.8927   	27.51     
123.66	25.8866   	27.466    
123.75	25.8804   	27.4221   
123.84	25.8742   	27.3781   
123.93	25.8678   	27.3342   
124.02	25.8614   	27.2902   
124.11	25.8549   	27.2462   
124.2	25.8484   	27.2023   
124.29	25.8416   	27.1583   
124.38	25.8349   	27.1143   
124.47	25.828    	27.0704   
124.56	25.8211   	27.0264   
124.65	25.8141   	26.9825   
124.74	25.807    	26.9385   
124.83	25.7998   	26.8945   
124.92	25.7926   	26.8506   
125.01	25.7852   	26.8066   
125.1	25.7778   	26.7627   
125.19	25.7702   	26.7187   
125.28	25.7626   	26.6748   
125.37	25.7549   	26.6308   
125.46	25.7471   	26.5868   
125.55	25.7392   	26.5429   
125.64	25.7313   	26.4989   
125.73	25.7232   	26.455    
125.82	25.715    	26.411    
125.91	25.7068   	26.3671   
126	25.6985   	26.3231   
126.09	25.69     	26.2791   
126.18	25.6816   	26.2352   
126.27	25.6729   	26.1912   
126.36	25.6643   	26.1473   
126.45	25.6555   	26.1033   
126.54	25.6467   	26.0594   
126.63	25.6377   	26.0154   
126.72	25.6287   	25.9715   
126.81	25.6195   	25.9275   
126.9	25.6103   	25.8836   
126.99	25.601    	25.8396   
127.08	25.5916   	25.7957   
127.17	25.5821   	25.7517   
127.26	25.5725   	25.7078   
127.35	25.5628   	25.6638   
127.44	25.5531   	25.6199   
127.53	25.5432   	25.5759   
127.62	25.5333   	25.532    
127.71	25.5232   	25.488    
127.8	25.5131   	25.4441   
127.89	25.5028   	25.4001   
127.98	25.4925   	25.3562   
128.07	25.482    	25.3122   
128.16	25.4716   	25.2683   
128.25	25.4609   	25.2243   
128.34	25.4503   	25.1804   
128.43	25.4394   	25.1364   
128.52	25.4286   	25.0925   
128.61	25.4176   	25.0485   
128.7	25.4065   	25.0046   
128.79	25.3953   	24.9606   
128.88	25.3841   	24.9167   
128.97	25.3727   	24.8727   
129.06	25.3613   	24.8288   
129.15	25.3497   	24.7849   
129.24	25.3381   	24.7409   
129.33	25.3263   	24.697    
129.42	25.3145   	24.653    
129.51	25.3025   	24.6091   
129.6	25.2905   	24.5651   
129.69	25.2783   	24.5212   
129.78	25.2662   	24.4773   
129.87	25.2538   	24.4333   
129.96	25.2414   	24.3894   
130.05	25.2288   	24.3454   
130.14	25.2163   	24.3015   
130.23	25.2035   	24.2575   
130.32	25.1907   	24.2136   
130.41	25.1778   	24.1697   
130.5	25.1648   	24.1257   
130.59	25.1516   	24.0818   
130.68	25.1385   	24.0378   
130.77	25.1251   	23.9939   
130.86	25.1118   	23.95     
130.95	25.0982   	23.906    
131.04	25.0846   	23.8621   
131.13	25.0709   	23.8182   
131.22	25.0571   	23.7742   
131.31	25.0432   	23.7303   
131.4	25.0292   	23.6863   
131.49	25.015    	23.6424   
131.58	25.0009   	23.5985   
131.67	24.9865   	23.5545   
131.76	24.9721   	23.5106   
131.85	24.9576   	23.4667   
131.94	24.943    	23.4227   
132.03	24.9282   	23.3788   
132.12	24.9135   	23.3349   
132.21	24.8985   	23.2909   
132.3	24.8835   	23.247    
132.39	24.8683   	23.2031   
132.48	24.8531   	23.1591   
132.57	24.8377   	23.1152   
132.66	24.8223   	23.0713   
132.75	24.8067   	23.0273   
132.84	24.7911   	22.9834   
132.93	24.7753   	22.9395   
133.02	24.7595   	22.8955   
133.11	24.7435   	22.8516   
133.2	24.7275   	22.8077   
133.29	24.7113   	22.7638   
133.38	24.695    	22.7198   
133.47	24.6786   	22.6759   
133.56	24.6621   	22.632    
133.65	24.6455   	22.588    
133.74	24.6288   	22.5441   
133.83	24.612    	22.5002   
133.92	24.5951   	22.4563   
134.01	24.578    	22.4123   
134.1	24.561    	22.3684   
134.19	24.5437   	22.3245   
134.28	24.5264   	22.2806   
134.37	24.5089   	22.2366   
134.46	24.4913   	22.1927   
134.55	24.4736   	22.1488   
134.64	24.4559   	22.1049   
134.73	24.438    	22.0609   
134.82	24.42     	22.017    
134.91	24.4019   	21.9731   
135	24.3837   	21.9292   
135.09	24.3653   	21.8852   
135.18	24.3469   	21.8413   
135.27	24.3283   	21.7974   
135.36	24.3097   	21.7535   
135.45	24.2909   	21.7095   
135.54	24.2721   	21.6656   
135.63	24.2531   	21.6217   
135.72	24.234    	21.5778   
135.81	24.2148   	21.5339   
135.9	24.1955   	21.4899   
135.99	24.176    	21.446    
136.08	24.1565   	21.4021   
136.17	24.1368   	21.3582   
136.26	24.1171   	21.3143   
136.35	24.0972   	21.2703   
136.44	24.0773   	21.2264   
136.53	24.0571   	21.1825   
136.62	24.037    	21.1386   
136.71	24.0166   	21.0947   
136.8	23.9962   	21.0508   
136.89	23.9756   	21.0068   
136.98	23.955    	20.9629   
137.07	23.9341   	20.919    
137.16	23.9133   	20.8751   
137.25	23.8922   	20.8312   
137.34	23.8712   	20.7873   
137.43	23.8499   	20.7434   
137.52	23.8286   	20.6994   
137.61	23.8071   	20.6555   
137.7	23.7855   	20.6116   
137.79	23.7638   	20.5677   
137.88	23.742    	20.5238   
137.97	23.72     	20.4799   
138.06	23.698    	20.436    
138.15	23.6758   	20.392    
138.24	23.6536   	20.3481   
138.33	23.6311   	20.3042   
138.42	23.6087   	20.2603   
138.51	23.586    	20.2164   
138.6	23.5633   	20.1725   
138.69	23.5404   	20.1286   
138.78	23.5175   	20.0847   
138.87	23.4943   	20.0408   
138.96	23.4712   	19.9969   
139.05	23.4478   	19.9529   
139.14	23.4244   	19.909    
139.23	23.4007   	19.8651   
139.32	23.3771   	19.8212   
139.41	23.3532   	19.7773   
139.5	23.3294   	19.7334   
139.59	23.3053   	19.6895   
139.68	23.2811   	19.6456   
139.77	23.2568   	19.6017   
139.86	23.2324   	19.5578   
139.95	23.2079   	19.5139   
140.04	23.1833   	19.47     
140.13	23.1584   	19.4261   
140.22	23.1336   	19.3822   
140.31	23.1085   	19.3383   
140.4	23.0835   	19.2944   
140.49	23.0581   	19.2505   
140.58	23.0328   	19.2065   
140.67	23.0073   	19.1626   
140.76	22.9817   	19.1187   
140.85	22.9559   	19.0748   
140.94	22.9301   	19.0309   
141.03	22.9041   	18.987    
141.12	22.878    	18.9431   
141.21	22.8517   	18.8992   
141.3	22.8254   	18.8553   
141.39	22.7989   	18.8114   
141.48	22.7724   	18.7675   
141.57	22.7456   	18.7236   
141.66	22.7188   	18.6797   
141.75	22.6917   	18.6358   
141.84	22.6647   	18.5919   
141.93	22.6374   	18.548    
142.02	22.6101   	18.5041   
142.11	22.5826   	18.4602   
142.2	22.5551   	18.4163   
142.29	22.5273   	18.3724   
142.38	22.4995   	18.3286   
142.47	22.4715   	18.2847   
142.56	22.4434   	18.2408   
142.65	22.4152   	18.1969   
142.74	22.3869   	18.153    
142.83	22.3583   	18.1091   
142.92	22.3298   	18.0652   
143.01	22.301    	18.0213   
143.1	22.2722   	17.9774   
143.19	22.2432   	17.9335   
143.28	22.2141   	17.8896   
143.37	22.1848   	17.8457   
143.46	22.1555   	17.8018   
143.55	22.126    	17.7579   
143.64	22.0964   	17.714    
143.73	22.0666   	17.6701   
143.82	22.0368   	17.6262   
143.91	22.0068   	17.5824   
144	21.9767   	17.5385   
144.09	21.9464   	17.4946   
144.18	21.916    	17.4507   
144.27	21.8855   	17.4068   
144.36	21.8549   	17.3629   
144.45	21.8241   	17.319    
144.54	21.7932   	17.2751   
144.63	21.7621   	17.2312   
144.72	21.731    	17.1873   
144.81	21.6997   	17.1435   
144.9	21.6683   	17.0996   
144.99	21.6367   	17.0557   
145.08	21.6051   	17.0118   
145.17	21.5732   	16.9679   
145.26	21.5413   	16.924    
145.35	21.5092   	16.8801   
145.44	21.4771   	16.8362   
145.53	21.4447   	16.7924   
145.62	21.4123   	16.7485   
145.71	21.3796   	16.7046   
145.8	21.3469   	16.6607   
145.89	21.314    	16.6168   
145.98	21.2811   	16.5729   
146.07	21.2479   	16.529    
146.16	21.2147   	16.4852   
146.25	21.1813   	16.4413   
146.34	21.1478   	16.3974   
146.43	21.1141   	16.3535   
146.52	21.0804   	16.3096   
146.61	21.0464   	16.2657   
146.7	21.0124   	16.2219   
146.79	20.9782   	16.178    
146.88	20.9439   	16.1341   
146.97	20.9094   	16.0902   
147.06	20.8749   	16.0463   
147.15	20.8401   	16.0025   
147.24	20.8053   	15.9586   
147.33	20.7703   	15.9147   
147.42	20.7353   	15.8708   
147.51	20.6999   	15.8269   
147.6	20.6646   	15.7831   
147.69	20.629    	15.7392   
147.78	20.5935   	15.6953   
147.87	20.5576   	15.6514   
147.96	20.5218   	15.6075   
148.05	20.4856   	15.5637   
148.14	20.4495   	15.5198   
148.23	20.4131   	15.4759   
148.32	20.3767   	15.432    
148.41	20.3401   	15.3882   
148.5	20.3034   	15.3443   
148.59	20.2665   	15.3004   
148.68	20.2296   	15.2565   
148.77	20.1924   	15.2127   
148.86	20.1552   	15.1688   
148.95	20.1177   	15.1249   
149.04	20.0802   	15.081    
149.13	20.0425   	15.0372   
149.22	20.0047   	14.9933   
149.31	19.9667   	14.9494   
149.4	19.9287   	14.9055   
149.49	19.8904   	14.8617   
149.58	19.8521   	14.8178   
149.67	19.8136   	14.7739   
149.76	19.775    	14.73     
149.85	19.7362   	14.6862   
149.94	19.6974   	14.6423   
150.03	19.6583   	14.5984   
150.12	19.6192   	14.5546   
150.21	19.5798   	14.5107   
150.3	19.5404   	14.4668   
150.39	19.5007   	14.4229   
150.48	19.4611   	14.3791   
150.57	19.4212   	14.3352   
150.66	19.3813   	14.2913   
150.75	19.3411   	14.2475   
150.84	19.3009   	14.2036   
150.93	19.2604   	14.1597   
151.02	19.2199   	14.1159   
151.11	19.1792   	14.072    
151.2	19.1384   	14.0281   
151.29	19.0974   	13.9843   
151.38	19.0564   	13.9404   
151.47	19.0151   	13.8965   
151.56	18.9738   	13.8526   
151.65	18.9322   	13.8088   
151.74	18.8906   	13.7649   
151.83	18.8488   	13.721    
151.92	18.8069   	13.6772   
152.01	18.7648   	13.6333   
152.1	18.7227   	13.5895   
152.19	18.6803   	13.5456   
152.28	18.6379   	13.5017   
152.37	18.5952   	13.4579   
152.46	18.5525   	13.414    
152.55	18.5096   	13.3701   
152.64	18.4666   	13.3263   
152.73	18.4234   	13.2824   
152.82	18.3802   	13.2385   
152.91	18.3367   	13.1947   
153	18.2932   	13.1508   
153.09	18.2494   	13.1069   
153.18	18.2056   	13.0631   
153.27	18.1616   	13.0192   
153.36	18.1175   	12.9754   
153.45	18.0732   	12.9315   
153.54	18.0289   	12.8876   
153.63	17.9843   	12.8438   
153.72	17.9397   	12.7999   
153.81	17.8948   	12.7561   
153.9	17.8499   	12.7122   
153.99	17.8048   	12.6683   
154.08	17.7596   	12.6245   
154.17	17.7142   	12.5806   
154.26	17.6688   	12.5368   
154.35	17.623    	12.4929   
154.44	17.5773   	12.449    
154.53	17.5314   	12.4052   
154.62	17.4854   	12.3613   
154.71	17.4391   	12.3175   
154.8	17.3929   	12.2736   
154.89	17.3463   	12.2297   
154.98	17.2998   	12.1859   
155.07	17.253    	12.142    
155.16	17.2062   	12.0982   
155.25	17.1591   	12.0543   
155.34	17.112    	12.0105   
155.43	17.0647   	11.9666   
