! Reaction's Kinematics
! 14C -> 10Be + 4He    or    x(14C,10Be+4He)x;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  20.00 MeV/u;
! Q reaction : 5.49 MeV  (Excitations 20.0->2.5+0.0);     Plotted Energy option is "after reaction"
Angle of  10Be [CMS-deg]	Fragment - 10Be	Residual - 4He
77.85	20.8831   	19.0978   
77.94	20.8777   	19.1115   
78.03	20.8722   	19.1252   
78.12	20.8667   	19.1388   
78.21	20.8613   	19.1525   
78.3	20.8558   	19.1662   
78.39	20.8503   	19.1799   
78.48	20.8448   	19.1936   
78.57	20.8394   	19.2073   
78.66	20.8339   	19.221    
78.75	20.8284   	19.2347   
78.84	20.8229   	19.2484   
78.93	20.8175   	19.2621   
79.02	20.812    	19.2758   
79.11	20.8065   	19.2895   
79.2	20.801    	19.3032   
79.29	20.7955   	19.317    
79.38	20.79     	19.3307   
79.47	20.7845   	19.3444   
79.56	20.7791   	19.3582   
79.65	20.7736   	19.3719   
79.74	20.7681   	19.3857   
79.83	20.7626   	19.3994   
79.92	20.7571   	19.4132   
80.01	20.7516   	19.4269   
80.1	20.7461   	19.4407   
80.19	20.7406   	19.4545   
80.28	20.7351   	19.4683   
80.37	20.7296   	19.482    
80.46	20.724    	19.4958   
80.55	20.7185   	19.5096   
80.64	20.713    	19.5234   
80.73	20.7075   	19.5372   
80.82	20.702    	19.551    
80.91	20.6965   	19.5648   
81	20.691    	19.5786   
81.09	20.6855   	19.5924   
81.18	20.6799   	19.6062   
81.27	20.6744   	19.62     
81.36	20.6689   	19.6338   
81.45	20.6634   	19.6476   
81.54	20.6578   	19.6614   
81.63	20.6523   	19.6753   
81.72	20.6468   	19.6891   
81.81	20.6413   	19.7029   
81.9	20.6357   	19.7167   
81.99	20.6302   	19.7306   
82.08	20.6247   	19.7444   
82.17	20.6191   	19.7583   
82.26	20.6136   	19.7721   
82.35	20.6081   	19.786    
82.44	20.6025   	19.7998   
82.53	20.597    	19.8137   
82.62	20.5915   	19.8275   
82.71	20.5859   	19.8414   
82.8	20.5804   	19.8552   
82.89	20.5748   	19.8691   
82.98	20.5693   	19.883    
83.07	20.5637   	19.8968   
83.16	20.5582   	19.9107   
83.25	20.5527   	19.9246   
83.34	20.5471   	19.9385   
83.43	20.5416   	19.9524   
83.52	20.536    	19.9662   
83.61	20.5305   	19.9801   
83.7	20.5249   	19.994    
83.79	20.5194   	20.0079   
83.88	20.5138   	20.0218   
83.97	20.5082   	20.0357   
84.06	20.5027   	20.0496   
84.15	20.4971   	20.0635   
84.24	20.4916   	20.0774   
84.33	20.486    	20.0913   
84.42	20.4805   	20.1052   
84.51	20.4749   	20.1191   
84.6	20.4693   	20.133    
84.69	20.4638   	20.1469   
84.78	20.4582   	20.1609   
84.87	20.4527   	20.1748   
84.96	20.4471   	20.1887   
85.05	20.4415   	20.2026   
85.14	20.436    	20.2165   
85.23	20.4304   	20.2305   
85.32	20.4248   	20.2444   
85.41	20.4193   	20.2583   
85.5	20.4137   	20.2723   
85.59	20.4081   	20.2862   
85.68	20.4026   	20.3001   
85.77	20.397    	20.3141   
85.86	20.3914   	20.328    
85.95	20.3859   	20.3419   
86.04	20.3803   	20.3559   
86.13	20.3747   	20.3698   
86.22	20.3691   	20.3838   
86.31	20.3636   	20.3977   
86.4	20.358    	20.4116   
86.49	20.3524   	20.4256   
86.58	20.3468   	20.4395   
86.67	20.3413   	20.4535   
86.76	20.3357   	20.4674   
86.85	20.3301   	20.4814   
86.94	20.3245   	20.4953   
87.03	20.319    	20.5093   
87.12	20.3134   	20.5233   
87.21	20.3078   	20.5372   
87.3	20.3022   	20.5512   
87.39	20.2966   	20.5651   
87.48	20.2911   	20.5791   
87.57	20.2855   	20.5931   
87.66	20.2799   	20.607    
87.75	20.2743   	20.621    
87.84	20.2687   	20.6349   
87.93	20.2632   	20.6489   
88.02	20.2576   	20.6629   
88.11	20.252    	20.6768   
88.2	20.2464   	20.6908   
88.29	20.2408   	20.7048   
88.38	20.2352   	20.7187   
88.47	20.2297   	20.7327   
88.56	20.2241   	20.7467   
88.65	20.2185   	20.7607   
88.74	20.2129   	20.7746   
88.83	20.2073   	20.7886   
88.92	20.2017   	20.8026   
89.01	20.1961   	20.8165   
89.1	20.1906   	20.8305   
89.19	20.185    	20.8445   
89.28	20.1794   	20.8585   
89.37	20.1738   	20.8724   
89.46	20.1682   	20.8864   
89.55	20.1626   	20.9004   
89.64	20.1571   	20.9144   
89.73	20.1515   	20.9283   
89.82	20.1459   	20.9423   
89.91	20.1403   	20.9563   
90	20.1347   	20.9703   
90.09	20.1291   	20.9842   
90.18	20.1235   	20.9982   
90.27	20.118    	21.0122   
90.36	20.1124   	21.0261   
90.45	20.1068   	21.0401   
90.54	20.1012   	21.0541   
90.63	20.0956   	21.0681   
90.72	20.09     	21.082    
90.81	20.0844   	21.096    
90.9	20.0789   	21.11     
90.99	20.0733   	21.124    
91.08	20.0677   	21.1379   
91.17	20.0621   	21.1519   
91.26	20.0565   	21.1659   
91.35	20.0509   	21.1798   
91.44	20.0454   	21.1938   
91.53	20.0398   	21.2078   
91.62	20.0342   	21.2218   
91.71	20.0286   	21.2357   
91.8	20.023    	21.2497   
91.89	20.0174   	21.2637   
91.98	20.0119   	21.2776   
92.07	20.0063   	21.2916   
92.16	20.0007   	21.3056   
92.25	19.9951   	21.3195   
92.34	19.9895   	21.3335   
92.43	19.9839   	21.3474   
92.52	19.9784   	21.3614   
92.61	19.9728   	21.3754   
92.7	19.9672   	21.3893   
92.79	19.9616   	21.4033   
92.88	19.9561   	21.4172   
92.97	19.9505   	21.4312   
93.06	19.9449   	21.4452   
93.15	19.9393   	21.4591   
93.24	19.9337   	21.4731   
93.33	19.9282   	21.487    
93.42	19.9226   	21.501    
93.51	19.917    	21.5149   
93.6	19.9114   	21.5289   
93.69	19.9059   	21.5428   
93.78	19.9003   	21.5567   
93.87	19.8947   	21.5707   
93.96	19.8891   	21.5846   
94.05	19.8836   	21.5986   
94.14	19.878    	21.6125   
94.23	19.8724   	21.6264   
94.32	19.8669   	21.6404   
94.41	19.8613   	21.6543   
94.5	19.8557   	21.6683   
94.59	19.8502   	21.6822   
94.68	19.8446   	21.6961   
94.77	19.839    	21.71     
94.86	19.8335   	21.724    
94.95	19.8279   	21.7379   
95.04	19.8223   	21.7518   
95.13	19.8168   	21.7657   
95.22	19.8112   	21.7796   
95.31	19.8056   	21.7936   
95.4	19.8001   	21.8075   
95.49	19.7945   	21.8214   
95.58	19.789    	21.8353   
95.67	19.7834   	21.8492   
95.76	19.7778   	21.8631   
95.85	19.7723   	21.877    
95.94	19.7667   	21.8909   
96.03	19.7612   	21.9048   
96.12	19.7556   	21.9187   
96.21	19.7501   	21.9326   
96.3	19.7445   	21.9465   
96.39	19.739    	21.9604   
96.48	19.7334   	21.9743   
96.57	19.7279   	21.9881   
96.66	19.7223   	22.002    
96.75	19.7168   	22.0159   
96.84	19.7112   	22.0298   
96.93	19.7057   	22.0437   
97.02	19.7001   	22.0575   
97.11	19.6946   	22.0714   
97.2	19.689    	22.0853   
97.29	19.6835   	22.0991   
97.38	19.678    	22.113    
97.47	19.6724   	22.1268   
97.56	19.6669   	22.1407   
97.65	19.6614   	22.1545   
97.74	19.6558   	22.1684   
97.83	19.6503   	22.1822   
97.92	19.6448   	22.1961   
98.01	19.6392   	22.2099   
98.1	19.6337   	22.2238   
98.19	19.6282   	22.2376   
98.28	19.6226   	22.2514   
98.37	19.6171   	22.2652   
98.46	19.6116   	22.2791   
98.55	19.6061   	22.2929   
98.64	19.6005   	22.3067   
98.73	19.595    	22.3205   
98.82	19.5895   	22.3343   
98.91	19.584    	22.3481   
99	19.5785   	22.3619   
99.09	19.5729   	22.3757   
99.18	19.5674   	22.3895   
99.27	19.5619   	22.4033   
99.36	19.5564   	22.4171   
99.45	19.5509   	22.4309   
99.54	19.5454   	22.4447   
99.63	19.5399   	22.4585   
99.72	19.5344   	22.4723   
99.81	19.5289   	22.486    
99.9	19.5234   	22.4998   
99.99	19.5179   	22.5136   
100.08	19.5124   	22.5273   
100.17	19.5069   	22.5411   
100.26	19.5014   	22.5548   
100.35	19.4959   	22.5686   
100.44	19.4904   	22.5823   
100.53	19.4849   	22.5961   
100.62	19.4794   	22.6098   
100.71	19.4739   	22.6235   
100.8	19.4684   	22.6373   
100.89	19.4629   	22.651    
100.98	19.4574   	22.6647   
101.07	19.452    	22.6784   
101.16	19.4465   	22.6921   
101.25	19.441    	22.7058   
101.34	19.4355   	22.7195   
101.43	19.43     	22.7332   
101.52	19.4246   	22.7469   
101.61	19.4191   	22.7606   
101.7	19.4136   	22.7743   
101.79	19.4082   	22.788    
101.88	19.4027   	22.8017   
101.97	19.3972   	22.8153   
102.06	19.3918   	22.829    
102.15	19.3863   	22.8427   
102.24	19.3808   	22.8563   
102.33	19.3754   	22.87     
102.42	19.3699   	22.8836   
102.51	19.3645   	22.8973   
102.6	19.359    	22.9109   
102.69	19.3536   	22.9246   
102.78	19.3481   	22.9382   
102.87	19.3427   	22.9518   
102.96	19.3372   	22.9654   
103.05	19.3318   	22.9791   
103.14	19.3264   	22.9927   
103.23	19.3209   	23.0063   
103.32	19.3155   	23.0199   
103.41	19.31     	23.0335   
103.5	19.3046   	23.0471   
103.59	19.2992   	23.0606   
103.68	19.2938   	23.0742   
103.77	19.2883   	23.0878   
103.86	19.2829   	23.1014   
103.95	19.2775   	23.1149   
104.04	19.2721   	23.1285   
104.13	19.2666   	23.1421   
104.22	19.2612   	23.1556   
104.31	19.2558   	23.1691   
104.4	19.2504   	23.1827   
104.49	19.245    	23.1962   
104.58	19.2396   	23.2097   
104.67	19.2342   	23.2233   
104.76	19.2288   	23.2368   
104.85	19.2234   	23.2503   
104.94	19.218    	23.2638   
105.03	19.2126   	23.2773   
105.12	19.2072   	23.2908   
105.21	19.2018   	23.3043   
105.3	19.1964   	23.3178   
105.39	19.191    	23.3312   
105.48	19.1856   	23.3447   
105.57	19.1803   	23.3582   
105.66	19.1749   	23.3716   
105.75	19.1695   	23.3851   
105.84	19.1641   	23.3985   
105.93	19.1588   	23.412    
106.02	19.1534   	23.4254   
106.11	19.148    	23.4388   
106.2	19.1427   	23.4523   
106.29	19.1373   	23.4657   
106.38	19.1319   	23.4791   
106.47	19.1266   	23.4925   
106.56	19.1212   	23.5059   
106.65	19.1159   	23.5193   
106.74	19.1105   	23.5327   
106.83	19.1052   	23.546    
106.92	19.0998   	23.5594   
107.01	19.0945   	23.5728   
107.1	19.0891   	23.5861   
107.19	19.0838   	23.5995   
107.28	19.0785   	23.6128   
107.37	19.0731   	23.6262   
107.46	19.0678   	23.6395   
107.55	19.0625   	23.6528   
107.64	19.0572   	23.6662   
107.73	19.0518   	23.6795   
107.82	19.0465   	23.6928   
107.91	19.0412   	23.7061   
108	19.0359   	23.7194   
108.09	19.0306   	23.7327   
108.18	19.0253   	23.7459   
108.27	19.02     	23.7592   
108.36	19.0147   	23.7725   
108.45	19.0094   	23.7857   
108.54	19.0041   	23.799    
108.63	18.9988   	23.8122   
108.72	18.9935   	23.8255   
108.81	18.9882   	23.8387   
108.9	18.9829   	23.8519   
108.99	18.9776   	23.8651   
109.08	18.9723   	23.8784   
109.17	18.9671   	23.8916   
109.26	18.9618   	23.9048   
109.35	18.9565   	23.9179   
109.44	18.9513   	23.9311   
109.53	18.946    	23.9443   
109.62	18.9407   	23.9575   
109.71	18.9355   	23.9706   
109.8	18.9302   	23.9838   
109.89	18.925    	23.9969   
109.98	18.9197   	24.0101   
110.07	18.9145   	24.0232   
110.16	18.9092   	24.0363   
110.25	18.904    	24.0494   
110.34	18.8987   	24.0625   
110.43	18.8935   	24.0756   
110.52	18.8883   	24.0887   
110.61	18.883    	24.1018   
110.7	18.8778   	24.1149   
110.79	18.8726   	24.128    
110.88	18.8674   	24.141    
110.97	18.8621   	24.1541   
111.06	18.8569   	24.1671   
111.15	18.8517   	24.1801   
111.24	18.8465   	24.1932   
111.33	18.8413   	24.2062   
111.42	18.8361   	24.2192   
111.51	18.8309   	24.2322   
111.6	18.8257   	24.2452   
111.69	18.8205   	24.2582   
111.78	18.8153   	24.2712   
111.87	18.8102   	24.2842   
111.96	18.805    	24.2971   
112.05	18.7998   	24.3101   
112.14	18.7946   	24.323    
112.23	18.7894   	24.336    
112.32	18.7843   	24.3489   
112.41	18.7791   	24.3618   
112.5	18.7739   	24.3747   
112.59	18.7688   	24.3876   
112.68	18.7636   	24.4005   
112.77	18.7585   	24.4134   
112.86	18.7533   	24.4263   
112.95	18.7482   	24.4392   
113.04	18.743    	24.452    
113.13	18.7379   	24.4649   
113.22	18.7328   	24.4778   
113.31	18.7276   	24.4906   
113.4	18.7225   	24.5034   
113.49	18.7174   	24.5162   
113.58	18.7123   	24.5291   
113.67	18.7072   	24.5419   
113.76	18.702    	24.5546   
113.85	18.6969   	24.5674   
113.94	18.6918   	24.5802   
114.03	18.6867   	24.593    
114.12	18.6816   	24.6057   
114.21	18.6765   	24.6185   
114.3	18.6714   	24.6312   
114.39	18.6663   	24.644    
114.48	18.6613   	24.6567   
114.57	18.6562   	24.6694   
114.66	18.6511   	24.6821   
114.75	18.646    	24.6948   
114.84	18.641    	24.7075   
114.93	18.6359   	24.7202   
115.02	18.6308   	24.7328   
115.11	18.6258   	24.7455   
115.2	18.6207   	24.7581   
115.29	18.6157   	24.7708   
115.38	18.6106   	24.7834   
115.47	18.6056   	24.796    
115.56	18.6005   	24.8086   
115.65	18.5955   	24.8212   
115.74	18.5904   	24.8338   
115.83	18.5854   	24.8464   
115.92	18.5804   	24.859    
116.01	18.5754   	24.8715   
116.1	18.5704   	24.8841   
116.19	18.5653   	24.8966   
116.28	18.5603   	24.9092   
116.37	18.5553   	24.9217   
116.46	18.5503   	24.9342   
116.55	18.5453   	24.9467   
116.64	18.5403   	24.9592   
116.73	18.5353   	24.9717   
116.82	18.5304   	24.9842   
116.91	18.5254   	24.9966   
117	18.5204   	25.0091   
117.09	18.5154   	25.0216   
117.18	18.5104   	25.034    
117.27	18.5055   	25.0464   
117.36	18.5005   	25.0588   
117.45	18.4956   	25.0712   
117.54	18.4906   	25.0836   
117.63	18.4857   	25.096    
117.72	18.4807   	25.1084   
117.81	18.4758   	25.1208   
117.9	18.4708   	25.1331   
117.99	18.4659   	25.1455   
118.08	18.461    	25.1578   
118.17	18.456    	25.1701   
118.26	18.4511   	25.1824   
118.35	18.4462   	25.1947   
118.44	18.4413   	25.207    
118.53	18.4364   	25.2193   
118.62	18.4315   	25.2316   
118.71	18.4266   	25.2438   
118.8	18.4217   	25.2561   
118.89	18.4168   	25.2683   
118.98	18.4119   	25.2806   
119.07	18.407    	25.2928   
119.16	18.4021   	25.305    
119.25	18.3973   	25.3172   
119.34	18.3924   	25.3294   
119.43	18.3875   	25.3416   
119.52	18.3826   	25.3537   
119.61	18.3778   	25.3659   
119.7	18.3729   	25.378    
119.79	18.3681   	25.3902   
119.88	18.3632   	25.4023   
119.97	18.3584   	25.4144   
120.06	18.3536   	25.4265   
120.15	18.3487   	25.4386   
120.24	18.3439   	25.4507   
120.33	18.3391   	25.4627   
120.42	18.3343   	25.4748   
120.51	18.3295   	25.4868   
120.6	18.3246   	25.4989   
120.69	18.3198   	25.5109   
120.78	18.315    	25.5229   
120.87	18.3102   	25.5349   
120.96	18.3054   	25.5469   
121.05	18.3007   	25.5589   
121.14	18.2959   	25.5708   
121.23	18.2911   	25.5828   
121.32	18.2863   	25.5947   
121.41	18.2816   	25.6067   
121.5	18.2768   	25.6186   
121.59	18.272    	25.6305   
121.68	18.2673   	25.6424   
121.77	18.2625   	25.6543   
121.86	18.2578   	25.6662   
121.95	18.253    	25.678    
122.04	18.2483   	25.6899   
122.13	18.2436   	25.7017   
122.22	18.2388   	25.7135   
122.31	18.2341   	25.7253   
122.4	18.2294   	25.7372   
122.49	18.2247   	25.7489   
122.58	18.22     	25.7607   
122.67	18.2153   	25.7725   
122.76	18.2106   	25.7843   
122.85	18.2059   	25.796    
122.94	18.2012   	25.8077   
123.03	18.1965   	25.8195   
123.12	18.1918   	25.8312   
123.21	18.1871   	25.8429   
123.3	18.1825   	25.8546   
123.39	18.1778   	25.8662   
123.48	18.1731   	25.8779   
123.57	18.1685   	25.8895   
123.66	18.1638   	25.9012   
123.75	18.1592   	25.9128   
123.84	18.1545   	25.9244   
123.93	18.1499   	25.936    
124.02	18.1453   	25.9476   
124.11	18.1407   	25.9592   
124.2	18.136    	25.9707   
124.29	18.1314   	25.9823   
124.38	18.1268   	25.9938   
124.47	18.1222   	26.0054   
124.56	18.1176   	26.0169   
124.65	18.113    	26.0284   
124.74	18.1084   	26.0399   
124.83	18.1038   	26.0513   
124.92	18.0992   	26.0628   
125.01	18.0947   	26.0743   
125.1	18.0901   	26.0857   
125.19	18.0855   	26.0971   
125.28	18.081    	26.1085   
125.37	18.0764   	26.1199   
125.46	18.0718   	26.1313   
125.55	18.0673   	26.1427   
125.64	18.0628   	26.1541   
125.73	18.0582   	26.1654   
125.82	18.0537   	26.1768   
125.91	18.0492   	26.1881   
126	18.0446   	26.1994   
126.09	18.0401   	26.2107   
126.18	18.0356   	26.222    
126.27	18.0311   	26.2332   
126.36	18.0266   	26.2445   
126.45	18.0221   	26.2558   
126.54	18.0176   	26.267    
126.63	18.0131   	26.2782   
126.72	18.0087   	26.2894   
126.81	18.0042   	26.3006   
126.9	17.9997   	26.3118   
126.99	17.9952   	26.323    
127.08	17.9908   	26.3341   
127.17	17.9863   	26.3453   
127.26	17.9819   	26.3564   
127.35	17.9774   	26.3675   
127.44	17.973    	26.3786   
127.53	17.9686   	26.3897   
127.62	17.9641   	26.4008   
127.71	17.9597   	26.4118   
127.8	17.9553   	26.4229   
127.89	17.9509   	26.4339   
127.98	17.9465   	26.4449   
128.07	17.9421   	26.4559   
128.16	17.9377   	26.4669   
128.25	17.9333   	26.4779   
128.34	17.9289   	26.4889   
128.43	17.9245   	26.4998   
128.52	17.9202   	26.5108   
128.61	17.9158   	26.5217   
128.7	17.9114   	26.5326   
128.79	17.9071   	26.5435   
128.88	17.9027   	26.5544   
128.97	17.8984   	26.5653   
129.06	17.8941   	26.5761   
129.15	17.8897   	26.587    
129.24	17.8854   	26.5978   
129.33	17.8811   	26.6086   
129.42	17.8767   	26.6194   
129.51	17.8724   	26.6302   
129.6	17.8681   	26.641    
129.69	17.8638   	26.6518   
129.78	17.8595   	26.6625   
129.87	17.8552   	26.6732   
129.96	17.851    	26.684    
130.05	17.8467   	26.6947   
130.14	17.8424   	26.7054   
130.23	17.8381   	26.716    
130.32	17.8339   	26.7267   
130.41	17.8296   	26.7373   
130.5	17.8254   	26.748    
130.59	17.8211   	26.7586   
130.68	17.8169   	26.7692   
130.77	17.8127   	26.7798   
130.86	17.8084   	26.7904   
130.95	17.8042   	26.8009   
131.04	17.8      	26.8115   
131.13	17.7958   	26.822    
131.22	17.7916   	26.8325   
131.31	17.7874   	26.843    
131.4	17.7832   	26.8535   
131.49	17.779    	26.864    
131.58	17.7748   	26.8744   
131.67	17.7706   	26.8849   
131.76	17.7665   	26.8953   
131.85	17.7623   	26.9057   
131.94	17.7582   	26.9161   
132.03	17.754    	26.9265   
132.12	17.7499   	26.9369   
132.21	17.7457   	26.9473   
132.3	17.7416   	26.9576   
132.39	17.7375   	26.9679   
132.48	17.7333   	26.9782   
132.57	17.7292   	26.9885   
132.66	17.7251   	26.9988   
132.75	17.721    	27.0091   
132.84	17.7169   	27.0194   
132.93	17.7128   	27.0296   
133.02	17.7087   	27.0398   
133.11	17.7046   	27.05     
133.2	17.7006   	27.0602   
133.29	17.6965   	27.0704   
133.38	17.6924   	27.0806   
133.47	17.6884   	27.0907   
133.56	17.6843   	27.1008   
133.65	17.6803   	27.111    
133.74	17.6762   	27.1211   
133.83	17.6722   	27.1312   
133.92	17.6682   	27.1412   
134.01	17.6642   	27.1513   
134.1	17.6602   	27.1613   
134.19	17.6561   	27.1714   
134.28	17.6521   	27.1814   
134.37	17.6481   	27.1914   
134.46	17.6442   	27.2014   
134.55	17.6402   	27.2113   
134.64	17.6362   	27.2213   
134.73	17.6322   	27.2312   
134.82	17.6283   	27.2411   
134.91	17.6243   	27.251    
135	17.6203   	27.2609   
135.09	17.6164   	27.2708   
135.18	17.6125   	27.2807   
135.27	17.6085   	27.2905   
135.36	17.6046   	27.3003   
135.45	17.6007   	27.3101   
135.54	17.5968   	27.3199   
135.63	17.5929   	27.3297   
135.72	17.589    	27.3395   
135.81	17.5851   	27.3492   
135.9	17.5812   	27.359    
135.99	17.5773   	27.3687   
136.08	17.5734   	27.3784   
136.17	17.5695   	27.3881   
136.26	17.5657   	27.3977   
136.35	17.5618   	27.4074   
136.44	17.558    	27.417    
136.53	17.5541   	27.4266   
136.62	17.5503   	27.4362   
136.71	17.5464   	27.4458   
136.8	17.5426   	27.4554   
136.89	17.5388   	27.465    
136.98	17.535    	27.4745   
137.07	17.5312   	27.484    
137.16	17.5274   	27.4935   
137.25	17.5236   	27.503    
137.34	17.5198   	27.5125   
137.43	17.516    	27.522    
137.52	17.5122   	27.5314   
137.61	17.5085   	27.5408   
137.7	17.5047   	27.5503   
137.79	17.5009   	27.5597   
137.88	17.4972   	27.569    
137.97	17.4935   	27.5784   
138.06	17.4897   	27.5878   
138.15	17.486    	27.5971   
138.24	17.4823   	27.6064   
138.33	17.4785   	27.6157   
138.42	17.4748   	27.625    
138.51	17.4711   	27.6342   
138.6	17.4674   	27.6435   
138.69	17.4637   	27.6527   
138.78	17.4601   	27.662    
138.87	17.4564   	27.6711   
138.96	17.4527   	27.6803   
139.05	17.449    	27.6895   
139.14	17.4454   	27.6987   
139.23	17.4417   	27.7078   
139.32	17.4381   	27.7169   
139.41	17.4345   	27.726    
139.5	17.4308   	27.7351   
139.59	17.4272   	27.7441   
139.68	17.4236   	27.7532   
139.77	17.42     	27.7622   
139.86	17.4164   	27.7713   
139.95	17.4128   	27.7803   
140.04	17.4092   	27.7892   
140.13	17.4056   	27.7982   
140.22	17.402    	27.8072   
140.31	17.3985   	27.8161   
140.4	17.3949   	27.825    
140.49	17.3913   	27.8339   
140.58	17.3878   	27.8428   
140.67	17.3842   	27.8516   
140.76	17.3807   	27.8605   
140.85	17.3772   	27.8693   
140.94	17.3736   	27.8781   
141.03	17.3701   	27.8869   
141.12	17.3666   	27.8957   
141.21	17.3631   	27.9045   
141.3	17.3596   	27.9132   
141.39	17.3561   	27.922    
141.48	17.3526   	27.9307   
141.57	17.3492   	27.9394   
141.66	17.3457   	27.948    
141.75	17.3422   	27.9567   
141.84	17.3388   	27.9653   
141.93	17.3353   	27.974    
142.02	17.3319   	27.9826   
142.11	17.3285   	27.9912   
142.2	17.325    	27.9997   
142.29	17.3216   	28.0083   
142.38	17.3182   	28.0168   
142.47	17.3148   	28.0254   
142.56	17.3114   	28.0339   
142.65	17.308    	28.0423   
142.74	17.3046   	28.0508   
142.83	17.3013   	28.0593   
142.92	17.2979   	28.0677   
143.01	17.2945   	28.0761   
143.1	17.2912   	28.0845   
143.19	17.2878   	28.0929   
143.28	17.2845   	28.1013   
143.37	17.2811   	28.1096   
143.46	17.2778   	28.1179   
143.55	17.2745   	28.1263   
143.64	17.2712   	28.1346   
143.73	17.2679   	28.1428   
143.82	17.2646   	28.1511   
143.91	17.2613   	28.1593   
144	17.258    	28.1676   
144.09	17.2547   	28.1757   
144.18	17.2514   	28.1839   
144.27	17.2482   	28.1921   
144.36	17.2449   	28.2003   
144.45	17.2416   	28.2084   
144.54	17.2384   	28.2165   
144.63	17.2352   	28.2246   
144.72	17.2319   	28.2327   
144.81	17.2287   	28.2407   
144.9	17.2255   	28.2488   
144.99	17.2223   	28.2568   
145.08	17.2191   	28.2648   
145.17	17.2159   	28.2728   
145.26	17.2127   	28.2808   
145.35	17.2095   	28.2887   
145.44	17.2064   	28.2967   
145.53	17.2032   	28.3046   
145.62	17.2      	28.3125   
145.71	17.1969   	28.3204   
145.8	17.1937   	28.3283   
145.89	17.1906   	28.3361   
145.98	17.1875   	28.3439   
146.07	17.1844   	28.3517   
146.16	17.1812   	28.3595   
146.25	17.1781   	28.3673   
146.34	17.175    	28.3751   
146.43	17.1719   	28.3828   
146.52	17.1689   	28.3905   
146.61	17.1658   	28.3982   
146.7	17.1627   	28.4059   
146.79	17.1596   	28.4135   
146.88	17.1566   	28.4212   
146.97	17.1535   	28.4288   
147.06	17.1505   	28.4364   
147.15	17.1475   	28.444    
147.24	17.1444   	28.4516   
147.33	17.1414   	28.4591   
147.42	17.1384   	28.4667   
147.51	17.1354   	28.4742   
147.6	17.1324   	28.4817   
147.69	17.1294   	28.4892   
147.78	17.1264   	28.4966   
147.87	17.1235   	28.5041   
147.96	17.1205   	28.5115   
148.05	17.1175   	28.5189   
148.14	17.1146   	28.5263   
148.23	17.1116   	28.5336   
148.32	17.1087   	28.541    
148.41	17.1058   	28.5483   
148.5	17.1029   	28.5556   
148.59	17.0999   	28.5629   
148.68	17.097    	28.5702   
148.77	17.0941   	28.5774   
148.86	17.0912   	28.5847   
148.95	17.0884   	28.5919   
149.04	17.0855   	28.5991   
149.13	17.0826   	28.6063   
149.22	17.0797   	28.6134   
149.31	17.0769   	28.6206   
149.4	17.074    	28.6277   
149.49	17.0712   	28.6348   
149.58	17.0684   	28.6419   
149.67	17.0656   	28.649    
149.76	17.0627   	28.656    
149.85	17.0599   	28.663    
149.94	17.0571   	28.6701   
150.03	17.0543   	28.677    
150.12	17.0515   	28.684    
150.21	17.0488   	28.691    
150.3	17.046    	28.6979   
150.39	17.0432   	28.7048   
150.48	17.0405   	28.7117   
150.57	17.0377   	28.7186   
150.66	17.035    	28.7254   
150.75	17.0323   	28.7323   
150.84	17.0295   	28.7391   
150.93	17.0268   	28.7459   
151.02	17.0241   	28.7527   
151.11	17.0214   	28.7594   
151.2	17.0187   	28.7662   
151.29	17.016    	28.7729   
151.38	17.0133   	28.7796   
151.47	17.0107   	28.7863   
151.56	17.008    	28.793    
151.65	17.0053   	28.7996   
151.74	17.0027   	28.8062   
151.83	17.0001   	28.8128   
151.92	16.9974   	28.8194   
152.01	16.9948   	28.826    
152.1	16.9922   	28.8325   
152.19	16.9896   	28.8391   
152.28	16.987    	28.8456   
152.37	16.9844   	28.8521   
152.46	16.9818   	28.8585   
152.55	16.9792   	28.865    
152.64	16.9766   	28.8714   
152.73	16.9741   	28.8778   
152.82	16.9715   	28.8842   
152.91	16.969    	28.8906   
153	16.9664   	28.897    
153.09	16.9639   	28.9033   
153.18	16.9614   	28.9096   
153.27	16.9589   	28.9159   
153.36	16.9563   	28.9222   
153.45	16.9539   	28.9284   
153.54	16.9514   	28.9347   
153.63	16.9489   	28.9409   
153.72	16.9464   	28.9471   
153.81	16.9439   	28.9533   
153.9	16.9415   	28.9594   
153.99	16.939    	28.9655   
154.08	16.9366   	28.9717   
154.17	16.9341   	28.9778   
154.26	16.9317   	28.9839   
154.35	16.9293   	28.9899   
154.44	16.9269   	28.996    
154.53	16.9245   	29.002    
154.62	16.9221   	29.008    
154.71	16.9197   	29.0139   
154.8	16.9173   	29.0199   
154.89	16.9149   	29.0258   
154.98	16.9125   	29.0318   
155.07	16.9102   	29.0377   
155.16	16.9078   	29.0436   
155.25	16.9055   	29.0494   
155.34	16.9032   	29.0553   
155.43	16.9008   	29.0611   
155.52	16.8985   	29.0669   
155.61	16.8962   	29.0726   
155.7	16.8939   	29.0784   
155.79	16.8916   	29.0841   
155.88	16.8893   	29.0899   
155.97	16.887    	29.0956   
156.06	16.8848   	29.1013   
156.15	16.8825   	29.1069   
156.24	16.8803   	29.1126   
156.33	16.878    	29.1182   
156.42	16.8758   	29.1238   
156.51	16.8735   	29.1293   
156.6	16.8713   	29.1349   
