! Reaction's Kinematics
! 12N -> 11C + 1H    or    x(12N,11C+1H)x;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  16.65 MeV/u;
! Q reaction : 9.40 MeV  (Excitations 10.0->0.0+0.0);     Plotted Energy option is "after reaction"
Angle of  11C [CMS-deg]	Fragment - 11C	Residual - 1H
77.22	3.59917   	39.4381   
77.31	3.60081   	39.4111   
77.4	3.60244   	39.3842   
77.49	3.60405   	39.3571   
77.58	3.60567   	39.3301   
77.67	3.60726   	39.3029   
77.76	3.60886   	39.2758   
77.85	3.61044   	39.2487   
77.94	3.61202   	39.2215   
78.03	3.61359   	39.1942   
78.12	3.61515   	39.167    
78.21	3.6167    	39.1397   
78.3	3.61825   	39.1124   
78.39	3.61978   	39.085    
78.48	3.62131   	39.0577   
78.57	3.62282   	39.0302   
78.66	3.62433   	39.0028   
78.75	3.62583   	38.9753   
78.84	3.62733   	38.9478   
78.93	3.62881   	38.9203   
79.02	3.63028   	38.8927   
79.11	3.63175   	38.8651   
79.2	3.63321   	38.8375   
79.29	3.63465   	38.8099   
79.38	3.6361    	38.7822   
79.47	3.63753   	38.7545   
79.56	3.63896   	38.7267   
79.65	3.64037   	38.6989   
79.74	3.64178   	38.6711   
79.83	3.64317   	38.6433   
79.92	3.64456   	38.6154   
80.01	3.64594   	38.5875   
80.1	3.64732   	38.5596   
80.19	3.64868   	38.5317   
80.28	3.65004   	38.5037   
80.37	3.65138   	38.4757   
80.46	3.65272   	38.4476   
80.55	3.65404   	38.4196   
80.64	3.65537   	38.3915   
80.73	3.65668   	38.3633   
80.82	3.65799   	38.3352   
80.91	3.65928   	38.307    
81	3.66057   	38.2788   
81.09	3.66184   	38.2506   
81.18	3.66311   	38.2223   
81.27	3.66437   	38.194    
81.36	3.66562   	38.1657   
81.45	3.66686   	38.1373   
81.54	3.6681    	38.109    
81.63	3.66932   	38.0806   
81.72	3.67054   	38.0521   
81.81	3.67174   	38.0237   
81.9	3.67295   	37.9952   
81.99	3.67413   	37.9667   
82.08	3.67532   	37.9381   
82.17	3.67649   	37.9095   
82.26	3.67766   	37.881    
82.35	3.67881   	37.8523   
82.44	3.67996   	37.8237   
82.53	3.68109   	37.795    
82.62	3.68223   	37.7663   
82.71	3.68334   	37.7376   
82.8	3.68446   	37.7088   
82.89	3.68556   	37.68     
82.98	3.68666   	37.6512   
83.07	3.68774   	37.6224   
83.16	3.68882   	37.5935   
83.25	3.68988   	37.5646   
83.34	3.69095   	37.5357   
83.43	3.69199   	37.5068   
83.52	3.69304   	37.4778   
83.61	3.69407   	37.4488   
83.7	3.69509   	37.4198   
83.79	3.69611   	37.3908   
83.88	3.69712   	37.3617   
83.97	3.69811   	37.3326   
84.06	3.6991    	37.3035   
84.15	3.70008   	37.2743   
84.24	3.70105   	37.2452   
84.33	3.70201   	37.216    
84.42	3.70297   	37.1868   
84.51	3.70391   	37.1575   
84.6	3.70485   	37.1283   
84.69	3.70577   	37.099    
84.78	3.70669   	37.0696   
84.87	3.7076    	37.0403   
84.96	3.7085    	37.0109   
85.05	3.70939   	36.9815   
85.14	3.71027   	36.9521   
85.23	3.71114   	36.9227   
85.32	3.71201   	36.8932   
85.41	3.71286   	36.8637   
85.5	3.71371   	36.8342   
85.59	3.71455   	36.8047   
85.68	3.71538   	36.7751   
85.77	3.7162    	36.7455   
85.86	3.71701   	36.7159   
85.95	3.71781   	36.6863   
86.04	3.71861   	36.6566   
86.13	3.71939   	36.6269   
86.22	3.72017   	36.5973   
86.31	3.72093   	36.5675   
86.4	3.72169   	36.5378   
86.49	3.72243   	36.508    
86.58	3.72318   	36.4782   
86.67	3.7239    	36.4484   
86.76	3.72463   	36.4186   
86.85	3.72534   	36.3887   
86.94	3.72604   	36.3588   
87.03	3.72673   	36.3289   
87.12	3.72742   	36.299    
87.21	3.7281    	36.269    
87.3	3.72877   	36.239    
87.39	3.72942   	36.209    
87.48	3.73008   	36.179    
87.57	3.73071   	36.1489   
87.66	3.73135   	36.1189   
87.75	3.73196   	36.0888   
87.84	3.73258   	36.0587   
87.93	3.73318   	36.0285   
88.02	3.73378   	35.9984   
88.11	3.73436   	35.9682   
88.2	3.73495   	35.938    
88.29	3.73551   	35.9078   
88.38	3.73607   	35.8775   
88.47	3.73662   	35.8473   
88.56	3.73716   	35.817    
88.65	3.73769   	35.7867   
88.74	3.73822   	35.7564   
88.83	3.73873   	35.726    
88.92	3.73924   	35.6956   
89.01	3.73973   	35.6652   
89.1	3.74022   	35.6348   
89.19	3.74069   	35.6044   
89.28	3.74116   	35.5739   
89.37	3.74162   	35.5434   
89.46	3.74207   	35.513    
89.55	3.74251   	35.4824   
89.64	3.74295   	35.4519   
89.73	3.74336   	35.4213   
89.82	3.74378   	35.3907   
89.91	3.74418   	35.3601   
90	3.74458   	35.3295   
90.09	3.74496   	35.2989   
90.18	3.74534   	35.2682   
90.27	3.74571   	35.2375   
90.36	3.74607   	35.2068   
90.45	3.74642   	35.1761   
90.54	3.74676   	35.1454   
90.63	3.74709   	35.1146   
90.72	3.74741   	35.0838   
90.81	3.74772   	35.053    
90.9	3.74803   	35.0222   
90.99	3.74832   	34.9913   
91.08	3.74861   	34.9605   
91.17	3.74888   	34.9296   
91.26	3.74915   	34.8987   
91.35	3.74941   	34.8677   
91.44	3.74966   	34.8368   
91.53	3.7499    	34.8058   
91.62	3.75013   	34.7749   
91.71	3.75035   	34.7438   
91.8	3.75056   	34.7128   
91.89	3.75076   	34.6818   
91.98	3.75096   	34.6507   
92.07	3.75114   	34.6196   
92.16	3.75132   	34.5886   
92.25	3.75148   	34.5574   
92.34	3.75164   	34.5263   
92.43	3.75179   	34.4951   
92.52	3.75193   	34.464    
92.61	3.75205   	34.4328   
92.7	3.75218   	34.4016   
92.79	3.75228   	34.3703   
92.88	3.75239   	34.3391   
92.97	3.75248   	34.3078   
93.06	3.75256   	34.2765   
93.15	3.75263   	34.2452   
93.24	3.7527    	34.2139   
93.33	3.75275   	34.1826   
93.42	3.7528    	34.1512   
93.51	3.75283   	34.1198   
93.6	3.75287   	34.0884   
93.69	3.75288   	34.057    
93.78	3.75289   	34.0256   
93.87	3.75289   	33.9941   
93.96	3.75288   	33.9627   
94.05	3.75286   	33.9312   
94.14	3.75284   	33.8997   
94.23	3.75279   	33.8682   
94.32	3.75275   	33.8366   
94.41	3.75269   	33.8051   
94.5	3.75263   	33.7735   
94.59	3.75255   	33.7419   
94.68	3.75247   	33.7103   
94.77	3.75237   	33.6787   
94.86	3.75227   	33.647    
94.95	3.75216   	33.6153   
95.04	3.75204   	33.5837   
95.13	3.7519    	33.552    
95.22	3.75177   	33.5203   
95.31	3.75162   	33.4885   
95.4	3.75146   	33.4568   
95.49	3.75129   	33.425    
95.58	3.75112   	33.3932   
95.67	3.75093   	33.3614   
95.76	3.75073   	33.3296   
95.85	3.75052   	33.2978   
95.94	3.75031   	33.2659   
96.03	3.75009   	33.2341   
96.12	3.74986   	33.2022   
96.21	3.74961   	33.1703   
96.3	3.74936   	33.1384   
96.39	3.7491    	33.1064   
96.48	3.74883   	33.0745   
96.57	3.74855   	33.0425   
96.66	3.74826   	33.0106   
96.75	3.74796   	32.9786   
96.84	3.74765   	32.9465   
96.93	3.74733   	32.9145   
97.02	3.74701   	32.8825   
97.11	3.74667   	32.8504   
97.2	3.74633   	32.8183   
97.29	3.74597   	32.7862   
97.38	3.74561   	32.7541   
97.47	3.74523   	32.722    
97.56	3.74485   	32.6898   
97.65	3.74446   	32.6577   
97.74	3.74406   	32.6255   
97.83	3.74364   	32.5933   
97.92	3.74323   	32.5611   
98.01	3.74279   	32.5289   
98.1	3.74236   	32.4967   
98.19	3.7419    	32.4644   
98.28	3.74145   	32.4321   
98.37	3.74098   	32.3998   
98.46	3.74051   	32.3676   
98.55	3.74002   	32.3352   
98.64	3.73952   	32.3029   
98.73	3.73901   	32.2706   
98.82	3.7385    	32.2382   
98.91	3.73798   	32.2058   
99	3.73745   	32.1734   
99.09	3.7369    	32.141    
99.18	3.73635   	32.1086   
99.27	3.73579   	32.0762   
99.36	3.73522   	32.0437   
99.45	3.73464   	32.0112   
99.54	3.73405   	31.9788   
99.63	3.73345   	31.9463   
99.72	3.73284   	31.9138   
99.81	3.73222   	31.8812   
99.9	3.7316    	31.8487   
99.99	3.73096   	31.8161   
100.08	3.73031   	31.7836   
100.17	3.72965   	31.751    
100.26	3.72899   	31.7184   
100.35	3.72831   	31.6858   
100.44	3.72764   	31.6531   
100.53	3.72694   	31.6205   
100.62	3.72624   	31.5878   
100.71	3.72552   	31.5552   
100.8	3.72481   	31.5225   
100.89	3.72407   	31.4898   
100.98	3.72333   	31.4571   
101.07	3.72258   	31.4243   
101.16	3.72182   	31.3916   
101.25	3.72105   	31.3588   
101.34	3.72028   	31.3261   
101.43	3.71948   	31.2933   
101.52	3.71869   	31.2605   
101.61	3.71788   	31.2277   
101.7	3.71707   	31.1949   
101.79	3.71624   	31.162    
101.88	3.71541   	31.1292   
101.97	3.71456   	31.0963   
102.06	3.71371   	31.0634   
102.15	3.71284   	31.0305   
102.24	3.71198   	30.9976   
102.33	3.71109   	30.9647   
102.42	3.7102    	30.9317   
102.51	3.7093    	30.8988   
102.6	3.70839   	30.8658   
102.69	3.70747   	30.8329   
102.78	3.70654   	30.7999   
102.87	3.7056    	30.7669   
102.96	3.70465   	30.7338   
103.05	3.70369   	30.7008   
103.14	3.70273   	30.6678   
103.23	3.70175   	30.6347   
103.32	3.70077   	30.6016   
103.41	3.69977   	30.5686   
103.5	3.69877   	30.5355   
103.59	3.69775   	30.5024   
103.68	3.69673   	30.4692   
103.77	3.69569   	30.4361   
103.86	3.69465   	30.403    
103.95	3.69359   	30.3698   
104.04	3.69254   	30.3366   
104.13	3.69146   	30.3034   
104.22	3.69038   	30.2702   
104.31	3.68929   	30.237    
104.4	3.68819   	30.2038   
104.49	3.68708   	30.1706   
104.58	3.68597   	30.1373   
104.67	3.68483   	30.104    
104.76	3.6837    	30.0708   
104.85	3.68255   	30.0375   
104.94	3.6814    	30.0042   
105.03	3.68023   	29.9709   
105.12	3.67906   	29.9375   
105.21	3.67787   	29.9042   
105.3	3.67668   	29.8709   
105.39	3.67547   	29.8375   
105.48	3.67426   	29.8041   
105.57	3.67303   	29.7707   
105.66	3.67181   	29.7373   
105.75	3.67056   	29.7039   
105.84	3.66932   	29.6705   
105.93	3.66805   	29.6371   
106.02	3.66678   	29.6036   
106.11	3.6655    	29.5701   
106.2	3.66422   	29.5367   
106.29	3.66291   	29.5032   
106.38	3.66161   	29.4697   
106.47	3.66029   	29.4362   
106.56	3.65897   	29.4027   
106.65	3.65763   	29.3691   
106.74	3.65629   	29.3356   
106.83	3.65493   	29.302    
106.92	3.65357   	29.2685   
107.01	3.65219   	29.2349   
107.1	3.65081   	29.2013   
107.19	3.64941   	29.1677   
107.28	3.64801   	29.1341   
107.37	3.6466    	29.1005   
107.46	3.64518   	29.0668   
107.55	3.64375   	29.0332   
107.64	3.64231   	28.9995   
107.73	3.64086   	28.9658   
107.82	3.6394    	28.9322   
107.91	3.63793   	28.8985   
108	3.63646   	28.8648   
108.09	3.63496   	28.831    
108.18	3.63347   	28.7973   
108.27	3.63196   	28.7636   
108.36	3.63045   	28.7298   
108.45	3.62892   	28.6961   
108.54	3.62739   	28.6623   
108.63	3.62584   	28.6285   
108.72	3.62429   	28.5947   
108.81	3.62273   	28.5609   
108.9	3.62116   	28.5271   
108.99	3.61957   	28.4933   
109.08	3.61799   	28.4594   
109.17	3.61638   	28.4256   
109.26	3.61478   	28.3917   
109.35	3.61315   	28.3578   
109.44	3.61153   	28.324    
109.53	3.60989   	28.2901   
109.62	3.60824   	28.2562   
109.71	3.60658   	28.2222   
109.8	3.60492   	28.1883   
109.89	3.60324   	28.1544   
109.98	3.60156   	28.1204   
110.07	3.59986   	28.0865   
110.16	3.59816   	28.0525   
110.25	3.59644   	28.0185   
110.34	3.59472   	27.9845   
110.43	3.59299   	27.9505   
110.52	3.59125   	27.9165   
110.61	3.58949   	27.8825   
110.7	3.58774   	27.8485   
110.79	3.58596   	27.8144   
110.88	3.58419   	27.7804   
110.97	3.5824    	27.7463   
111.06	3.5806    	27.7122   
111.15	3.57879   	27.6782   
111.24	3.57698   	27.6441   
111.33	3.57515   	27.61     
111.42	3.57332   	27.5759   
111.51	3.57147   	27.5417   
111.6	3.56962   	27.5076   
111.69	3.56775   	27.4734   
111.78	3.56588   	27.4393   
111.87	3.56399   	27.4051   
111.96	3.5621    	27.371    
112.05	3.5602    	27.3368   
112.14	3.55829   	27.3026   
112.23	3.55637   	27.2684   
112.32	3.55444   	27.2342   
112.41	3.5525    	27.1999   
112.5	3.55056   	27.1657   
112.59	3.54859   	27.1315   
112.68	3.54663   	27.0972   
112.77	3.54465   	27.0629   
112.86	3.54267   	27.0287   
112.95	3.54067   	26.9944   
113.04	3.53867   	26.9601   
113.13	3.53665   	26.9258   
113.22	3.53463   	26.8915   
113.31	3.5326    	26.8572   
113.4	3.53056   	26.8228   
113.49	3.5285    	26.7885   
113.58	3.52645   	26.7541   
113.67	3.52437   	26.7198   
113.76	3.5223    	26.6854   
113.85	3.5202    	26.651    
113.94	3.51811   	26.6167   
114.03	3.516     	26.5823   
114.12	3.51389   	26.5478   
114.21	3.51176   	26.5134   
114.3	3.50963   	26.479    
114.39	3.50748   	26.4446   
114.48	3.50533   	26.4101   
114.57	3.50316   	26.3757   
114.66	3.50099   	26.3412   
114.75	3.49881   	26.3067   
114.84	3.49662   	26.2723   
114.93	3.49442   	26.2378   
115.02	3.49221   	26.2033   
115.11	3.48999   	26.1688   
115.2	3.48777   	26.1343   
115.29	3.48552   	26.0997   
115.38	3.48328   	26.0652   
115.47	3.48102   	26.0306   
115.56	3.47876   	25.9961   
115.65	3.47648   	25.9615   
115.74	3.4742    	25.927    
115.83	3.47191   	25.8924   
115.92	3.46961   	25.8578   
116.01	3.46729   	25.8232   
116.1	3.46498   	25.7886   
116.19	3.46264   	25.754    
116.28	3.46031   	25.7194   
116.37	3.45795   	25.6847   
116.46	3.4556    	25.6501   
116.55	3.45323   	25.6154   
116.64	3.45086   	25.5808   
116.73	3.44847   	25.5461   
116.82	3.44608   	25.5114   
116.91	3.44367   	25.4768   
117	3.44126   	25.4421   
117.09	3.43883   	25.4074   
117.18	3.43641   	25.3727   
117.27	3.43396   	25.3379   
117.36	3.43152   	25.3032   
117.45	3.42905   	25.2685   
117.54	3.42659   	25.2337   
117.63	3.42411   	25.199    
117.72	3.42163   	25.1642   
117.81	3.41913   	25.1295   
117.9	3.41663   	25.0947   
117.99	3.41411   	25.0599   
118.08	3.41159   	25.0251   
118.17	3.40905   	24.9903   
118.26	3.40651   	24.9555   
118.35	3.40396   	24.9207   
118.44	3.4014    	24.8859   
118.53	3.39883   	24.851    
118.62	3.39626   	24.8162   
118.71	3.39367   	24.7813   
118.8	3.39107   	24.7465   
118.89	3.38846   	24.7116   
118.98	3.38585   	24.6767   
119.07	3.38322   	24.6418   
119.16	3.3806    	24.607    
119.25	3.37795   	24.5721   
119.34	3.3753    	24.5372   
119.43	3.37264   	24.5022   
119.52	3.36997   	24.4673   
119.61	3.36729   	24.4324   
119.7	3.36461   	24.3975   
119.79	3.36191   	24.3625   
119.88	3.3592    	24.3276   
119.97	3.35649   	24.2926   
120.06	3.35377   	24.2576   
120.15	3.35103   	24.2226   
120.24	3.34829   	24.1877   
120.33	3.34554   	24.1527   
120.42	3.34278   	24.1177   
120.51	3.34001   	24.0827   
120.6	3.33723   	24.0477   
120.69	3.33444   	24.0126   
120.78	3.33165   	23.9776   
120.87	3.32884   	23.9426   
120.96	3.32603   	23.9075   
121.05	3.3232    	23.8725   
121.14	3.32037   	23.8374   
121.23	3.31753   	23.8023   
121.32	3.31468   	23.7673   
121.41	3.31182   	23.7322   
121.5	3.30895   	23.6971   
121.59	3.30607   	23.662    
121.68	3.30319   	23.6269   
121.77	3.30029   	23.5918   
121.86	3.29739   	23.5567   
121.95	3.29447   	23.5215   
122.04	3.29156   	23.4864   
122.13	3.28862   	23.4513   
122.22	3.28568   	23.4161   
122.31	3.28273   	23.381    
122.4	3.27978   	23.3458   
122.49	3.27681   	23.3106   
122.58	3.27383   	23.2754   
122.67	3.27084   	23.2403   
122.76	3.26786   	23.2051   
122.85	3.26485   	23.1699   
122.94	3.26184   	23.1347   
123.03	3.25882   	23.0994   
123.12	3.25579   	23.0642   
123.21	3.25275   	23.029    
123.3	3.24971   	22.9938   
123.39	3.24665   	22.9585   
123.48	3.24359   	22.9233   
123.57	3.24051   	22.888    
123.66	3.23743   	22.8528   
123.75	3.23433   	22.8175   
123.84	3.23124   	22.7822   
123.93	3.22812   	22.7469   
124.02	3.22501   	22.7116   
124.11	3.22188   	22.6763   
124.2	3.21875   	22.6411   
124.29	3.2156    	22.6057   
124.38	3.21245   	22.5704   
124.47	3.20928   	22.5351   
124.56	3.20612   	22.4998   
124.65	3.20293   	22.4644   
124.74	3.19975   	22.4291   
124.83	3.19655   	22.3937   
124.92	3.19335   	22.3584   
125.01	3.19013   	22.323    
125.1	3.18691   	22.2877   
125.19	3.18367   	22.2523   
125.28	3.18043   	22.2169   
125.37	3.17718   	22.1815   
125.46	3.17393   	22.1461   
125.55	3.17065   	22.1107   
125.64	3.16738   	22.0753   
125.73	3.16409   	22.0399   
125.82	3.1608    	22.0045   
125.91	3.1575    	21.969    
126	3.15419   	21.9336   
126.09	3.15087   	21.8981   
126.18	3.14754   	21.8627   
126.27	3.1442    	21.8272   
126.36	3.14086   	21.7918   
126.45	3.1375    	21.7563   
126.54	3.13415   	21.7208   
126.63	3.13077   	21.6854   
126.72	3.12739   	21.6499   
126.81	3.124     	21.6144   
126.9	3.12061   	21.5789   
126.99	3.1172    	21.5434   
127.08	3.11379   	21.5079   
127.17	3.11036   	21.4724   
127.26	3.10693   	21.4368   
127.35	3.10349   	21.4013   
127.44	3.10004   	21.3658   
127.53	3.09658   	21.3302   
127.62	3.09312   	21.2947   
127.71	3.08964   	21.2591   
127.8	3.08616   	21.2236   
127.89	3.08267   	21.188    
127.98	3.07917   	21.1524   
128.07	3.07566   	21.1168   
128.16	3.07214   	21.0813   
128.25	3.06861   	21.0457   
128.34	3.06508   	21.0101   
128.43	3.06154   	20.9745   
128.52	3.05799   	20.9389   
128.61	3.05442   	20.9032   
128.7	3.05086   	20.8676   
128.79	3.04728   	20.832    
128.88	3.0437    	20.7964   
128.97	3.0401    	20.7607   
129.06	3.0365    	20.7251   
129.15	3.03289   	20.6894   
129.24	3.02927   	20.6538   
129.33	3.02564   	20.6181   
129.42	3.02201   	20.5825   
129.51	3.01836   	20.5468   
129.6	3.01471   	20.5111   
129.69	3.01105   	20.4754   
129.78	3.00738   	20.4397   
129.87	3.0037    	20.404    
129.96	3.00002   	20.3683   
130.05	2.99632   	20.3326   
130.14	2.99262   	20.2969   
130.23	2.9889    	20.2612   
130.32	2.98519   	20.2255   
130.41	2.98146   	20.1897   
130.5	2.97772   	20.154    
130.59	2.97398   	20.1183   
130.68	2.97023   	20.0825   
130.77	2.96646   	20.0468   
130.86	2.9627    	20.011    
130.95	2.95891   	19.9753   
131.04	2.95513   	19.9395   
131.13	2.95133   	19.9037   
131.22	2.94753   	19.8679   
131.31	2.94372   	19.8322   
131.4	2.93991   	19.7964   
131.49	2.93607   	19.7606   
131.58	2.93224   	19.7248   
131.67	2.92839   	19.689    
131.76	2.92455   	19.6532   
131.85	2.92068   	19.6173   
131.94	2.91682   	19.5815   
132.03	2.91294   	19.5457   
132.12	2.90906   	19.5099   
132.21	2.90516   	19.474    
132.3	2.90126   	19.4382   
132.39	2.89735   	19.4023   
132.48	2.89344   	19.3665   
132.57	2.88951   	19.3306   
132.66	2.88558   	19.2948   
132.75	2.88163   	19.2589   
132.84	2.87769   	19.223    
132.93	2.87372   	19.1871   
133.02	2.86976   	19.1513   
133.11	2.86579   	19.1154   
133.2	2.86181   	19.0795   
133.29	2.85781   	19.0436   
133.38	2.85382   	19.0077   
133.47	2.84981   	18.9718   
133.56	2.8458    	18.9358   
133.65	2.84177   	18.8999   
133.74	2.83775   	18.864    
133.83	2.8337    	18.8281   
133.92	2.82966   	18.7921   
134.01	2.8256    	18.7562   
134.1	2.82155   	18.7202   
134.19	2.81747   	18.6843   
134.28	2.8134    	18.6483   
134.37	2.80931   	18.6124   
134.46	2.80522   	18.5764   
134.55	2.80111   	18.5404   
134.64	2.79701   	18.5045   
134.73	2.79289   	18.4685   
134.82	2.78876   	18.4325   
134.91	2.78463   	18.3965   
135	2.78049   	18.3605   
135.09	2.77634   	18.3245   
135.18	2.77218   	18.2885   
135.27	2.76801   	18.2525   
135.36	2.76385   	18.2165   
135.45	2.75966   	18.1805   
135.54	2.75548   	18.1445   
135.63	2.75128   	18.1084   
135.72	2.74708   	18.0724   
135.81	2.74286   	18.0364   
135.9	2.73865   	18.0003   
135.99	2.73441   	17.9643   
136.08	2.73018   	17.9282   
136.17	2.72594   	17.8922   
136.26	2.72169   	17.8561   
136.35	2.71743   	17.8201   
136.44	2.71317   	17.784    
136.53	2.70889   	17.7479   
136.62	2.70461   	17.7118   
136.71	2.70032   	17.6758   
136.8	2.69603   	17.6397   
136.89	2.69172   	17.6036   
136.98	2.68741   	17.5675   
137.07	2.68309   	17.5314   
137.16	2.67876   	17.4953   
137.25	2.67443   	17.4592   
137.34	2.67009   	17.4231   
137.43	2.66573   	17.3869   
137.52	2.66138   	17.3508   
137.61	2.65701   	17.3147   
137.7	2.65264   	17.2786   
137.79	2.64826   	17.2424   
137.88	2.64387   	17.2063   
137.97	2.63947   	17.1701   
138.06	2.63508   	17.134    
138.15	2.63066   	17.0978   
138.24	2.62625   	17.0617   
138.33	2.62182   	17.0255   
138.42	2.61739   	16.9894   
138.51	2.61295   	16.9532   
138.6	2.6085    	16.917    
138.69	2.60404   	16.8808   
138.78	2.59958   	16.8446   
138.87	2.59511   	16.8085   
138.96	2.59064   	16.7723   
139.05	2.58615   	16.7361   
139.14	2.58166   	16.6999   
139.23	2.57716   	16.6637   
139.32	2.57265   	16.6275   
139.41	2.56813   	16.5912   
139.5	2.56362   	16.555    
139.59	2.55908   	16.5188   
139.68	2.55455   	16.4826   
139.77	2.55      	16.4464   
139.86	2.54546   	16.4101   
139.95	2.54089   	16.3739   
140.04	2.53633   	16.3377   
140.13	2.53176   	16.3014   
140.22	2.52718   	16.2652   
140.31	2.52259   	16.2289   
140.4	2.518     	16.1926   
140.49	2.51339   	16.1564   
140.58	2.50879   	16.1201   
140.67	2.50417   	16.0839   
140.76	2.49955   	16.0476   
140.85	2.49491   	16.0113   
140.94	2.49028   	15.975    
141.03	2.48563   	15.9387   
141.12	2.48098   	15.9024   
141.21	2.47632   	15.8662   
141.3	2.47166   	15.8299   
141.39	2.46698   	15.7936   
141.48	2.4623    	15.7573   
141.57	2.45761   	15.7209   
141.66	2.45292   	15.6846   
141.75	2.44822   	15.6483   
141.84	2.44351   	15.612    
141.93	2.43879   	15.5757   
142.02	2.43407   	15.5394   
142.11	2.42934   	15.503    
142.2	2.42461   	15.4667   
142.29	2.41986   	15.4303   
142.38	2.41511   	15.394    
142.47	2.41035   	15.3577   
142.56	2.40559   	15.3213   
142.65	2.40082   	15.285    
142.74	2.39604   	15.2486   
142.83	2.39125   	15.2122   
142.92	2.38646   	15.1759   
143.01	2.38166   	15.1395   
143.1	2.37686   	15.1031   
143.19	2.37204   	15.0668   
143.28	2.36723   	15.0304   
143.37	2.3624    	14.994    
143.46	2.35757   	14.9576   
143.55	2.35272   	14.9212   
143.64	2.34788   	14.8848   
143.73	2.34302   	14.8484   
143.82	2.33817   	14.812    
143.91	2.33329   	14.7756   
144	2.32842   	14.7392   
144.09	2.32354   	14.7028   
144.18	2.31866   	14.6664   
144.27	2.31376   	14.63     
144.36	2.30886   	14.5936   
144.45	2.30395   	14.5571   
144.54	2.29904   	14.5207   
144.63	2.29411   	14.4843   
144.72	2.28919   	14.4478   
144.81	2.28425   	14.4114   
144.9	2.27932   	14.375    
144.99	2.27437   	14.3385   
145.08	2.26941   	14.3021   
145.17	2.26445   	14.2656   
145.26	2.25949   	14.2292   
145.35	2.25451   	14.1927   
145.44	2.24953   	14.1562   
145.53	2.24454   	14.1198   
145.62	2.23955   	14.0833   
145.71	2.23455   	14.0468   
145.8	2.22955   	14.0104   
145.89	2.22453   	13.9739   
145.98	2.21952   	13.9374   
146.07	2.21449   	13.9009   
146.16	2.20946   	13.8644   
146.25	2.20442   	13.8279   
146.34	2.19937   	13.7915   
146.43	2.19432   	13.755    
146.52	2.18927   	13.7185   
146.61	2.1842    	13.6819   
146.7	2.17913   	13.6454   
146.79	2.17405   	13.6089   
146.88	2.16897   	13.5724   
146.97	2.16388   	13.5359   
147.06	2.15879   	13.4994   
147.15	2.15368   	13.4629   
147.24	2.14858   	13.4263   
147.33	2.14346   	13.3898   
147.42	2.13834   	13.3533   
147.51	2.13321   	13.3167   
147.6	2.12808   	13.2802   
147.69	2.12294   	13.2437   
147.78	2.1178    	13.2071   
147.87	2.11264   	13.1706   
147.96	2.10749   	13.134    
148.05	2.10232   	13.0975   
148.14	2.09715   	13.0609   
148.23	2.09197   	13.0243   
148.32	2.08679   	12.9878   
148.41	2.0816    	12.9512   
148.5	2.07641   	12.9146   
148.59	2.07121   	12.8781   
148.68	2.066     	12.8415   
148.77	2.06079   	12.8049   
148.86	2.05557   	12.7683   
148.95	2.05035   	12.7318   
149.04	2.04512   	12.6952   
149.13	2.03988   	12.6586   
149.22	2.03464   	12.622    
149.31	2.02939   	12.5854   
149.4	2.02414   	12.5488   
149.49	2.01887   	12.5122   
149.58	2.01361   	12.4756   
149.67	2.00833   	12.439    
149.76	2.00306   	12.4024   
149.85	1.99777   	12.3658   
149.94	1.99248   	12.3291   
150.03	1.98719   	12.2925   
150.12	1.98189   	12.2559   
150.21	1.97658   	12.2193   
150.3	1.97127   	12.1827   
150.39	1.96594   	12.146    
150.48	1.96062   	12.1094   
150.57	1.95529   	12.0728   
150.66	1.94996   	12.0361   
150.75	1.94461   	11.9995   
150.84	1.93927   	11.9628   
150.93	1.93391   	11.9262   
151.02	1.92856   	11.8896   
151.11	1.92319   	11.8529   
151.2	1.91782   	11.8163   
151.29	1.91244   	11.7796   
151.38	1.90706   	11.7429   
151.47	1.90167   	11.7063   
151.56	1.89628   	11.6696   
151.65	1.89088   	11.6329   
151.74	1.88548   	11.5963   
151.83	1.88007   	11.5596   
151.92	1.87466   	11.5229   
152.01	1.86923   	11.4863   
152.1	1.86381   	11.4496   
152.19	1.85838   	11.4129   
152.28	1.85294   	11.3762   
152.37	1.8475    	11.3395   
152.46	1.84205   	11.3028   
152.55	1.8366    	11.2661   
152.64	1.83114   	11.2295   
152.73	1.82567   	11.1928   
152.82	1.82021   	11.1561   
152.91	1.81473   	11.1194   
153	1.80925   	11.0826   
153.09	1.80377   	11.0459   
153.18	1.79828   	11.0092   
153.27	1.79278   	10.9725   
153.36	1.78728   	10.9358   
153.45	1.78177   	10.8991   
153.54	1.77626   	10.8624   
153.63	1.77074   	10.8257   
153.72	1.76522   	10.7889   
153.81	1.75969   	10.7522   
153.9	1.75416   	10.7155   
153.99	1.74862   	10.6787   
154.08	1.74308   	10.642    
154.17	1.73753   	10.6053   
154.26	1.73198   	10.5685   
154.35	1.72642   	10.5318   
154.44	1.72086   	10.4951   
154.53	1.71529   	10.4583   
154.62	1.70972   	10.4216   
154.71	1.70414   	10.3848   
154.8	1.69855   	10.3481   
154.89	1.69296   	10.3113   
154.98	1.68737   	10.2746   
155.07	1.68177   	10.2378   
155.16	1.67617   	10.201    
155.25	1.67056   	10.1643   
155.34	1.66495   	10.1275   
155.43	1.65933   	10.0907   
155.52	1.65371   	10.054    
