! Reaction's Kinematics
! 20Ne + 9Be -> 20Ne + 9Be     or    9Be(20Ne,20Ne)9Be;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  30.02 MeV/u;      Grazing angle:  CMS = 2.17 deg;    Lab = 0.66 deg
! Q reaction : -8.41 MeV  (Excitations 0.0+0.0 -> 6.7+1.7);     Plotted Energy option is "after reaction"
Angle of  20Ne [CMS-deg]	Fragment - 20Ne	Residual - 9Be
76.68	19.9038   	21.5066   
76.77	19.8845   	21.5493   
76.86	19.8653   	21.592    
76.95	19.846    	21.6348   
77.04	19.8267   	21.6775   
77.13	19.8074   	21.7203   
77.22	19.7881   	21.7631   
77.31	19.7688   	21.8059   
77.4	19.7495   	21.8487   
77.49	19.7302   	21.8915   
77.58	19.7109   	21.9344   
77.67	19.6916   	21.9772   
77.76	19.6723   	22.0201   
77.85	19.6529   	22.063    
77.94	19.6336   	22.1059   
78.03	19.6143   	22.1488   
78.12	19.5949   	22.1918   
78.21	19.5755   	22.2347   
78.3	19.5562   	22.2777   
78.39	19.5368   	22.3207   
78.48	19.5174   	22.3636   
78.57	19.498    	22.4066   
78.66	19.4786   	22.4497   
78.75	19.4592   	22.4927   
78.84	19.4398   	22.5357   
78.93	19.4204   	22.5788   
79.02	19.401    	22.6219   
79.11	19.3816   	22.665    
79.2	19.3622   	22.708    
79.29	19.3427   	22.7512   
79.38	19.3233   	22.7943   
79.47	19.3038   	22.8374   
79.56	19.2844   	22.8806   
79.65	19.2649   	22.9237   
79.74	19.2455   	22.9669   
79.83	19.226    	23.0101   
79.92	19.2065   	23.0533   
80.01	19.1871   	23.0965   
80.1	19.1676   	23.1397   
80.19	19.1481   	23.1829   
80.28	19.1286   	23.2262   
80.37	19.1091   	23.2694   
80.46	19.0896   	23.3127   
80.55	19.0701   	23.356    
80.64	19.0506   	23.3993   
80.73	19.031    	23.4426   
80.82	19.0115   	23.4859   
80.91	18.992    	23.5292   
81	18.9725   	23.5725   
81.09	18.9529   	23.6159   
81.18	18.9334   	23.6592   
81.27	18.9138   	23.7026   
81.36	18.8943   	23.746    
81.45	18.8747   	23.7894   
81.54	18.8551   	23.8328   
81.63	18.8356   	23.8762   
81.72	18.816    	23.9196   
81.81	18.7964   	23.963    
81.9	18.7768   	24.0065   
81.99	18.7573   	24.0499   
82.08	18.7377   	24.0934   
82.17	18.7181   	24.1368   
82.26	18.6985   	24.1803   
82.35	18.6789   	24.2238   
82.44	18.6593   	24.2673   
82.53	18.6396   	24.3108   
82.62	18.62     	24.3543   
82.71	18.6004   	24.3978   
82.8	18.5808   	24.4414   
82.89	18.5612   	24.4849   
82.98	18.5415   	24.5285   
83.07	18.5219   	24.572    
83.16	18.5023   	24.6156   
83.25	18.4826   	24.6591   
83.34	18.463    	24.7027   
83.43	18.4433   	24.7463   
83.52	18.4237   	24.7899   
83.61	18.404    	24.8335   
83.7	18.3844   	24.8771   
83.79	18.3647   	24.9207   
83.88	18.345    	24.9644   
83.97	18.3254   	25.008    
84.06	18.3057   	25.0516   
84.15	18.286    	25.0953   
84.24	18.2663   	25.1389   
84.33	18.2466   	25.1826   
84.42	18.227    	25.2263   
84.51	18.2073   	25.27     
84.6	18.1876   	25.3136   
84.69	18.1679   	25.3573   
84.78	18.1482   	25.401    
84.87	18.1285   	25.4447   
84.96	18.1088   	25.4884   
85.05	18.0891   	25.5321   
85.14	18.0694   	25.5759   
85.23	18.0497   	25.6196   
85.32	18.0299   	25.6633   
85.41	18.0102   	25.7071   
85.5	17.9905   	25.7508   
85.59	17.9708   	25.7946   
85.68	17.9511   	25.8383   
85.77	17.9313   	25.8821   
85.86	17.9116   	25.9258   
85.95	17.8919   	25.9696   
86.04	17.8721   	26.0134   
86.13	17.8524   	26.0571   
86.22	17.8327   	26.1009   
86.31	17.8129   	26.1447   
86.4	17.7932   	26.1885   
86.49	17.7735   	26.2323   
86.58	17.7537   	26.2761   
86.67	17.734    	26.3199   
86.76	17.7142   	26.3637   
86.85	17.6945   	26.4075   
86.94	17.6747   	26.4513   
87.03	17.655    	26.4952   
87.12	17.6352   	26.539    
87.21	17.6154   	26.5828   
87.3	17.5957   	26.6266   
87.39	17.5759   	26.6705   
87.48	17.5562   	26.7143   
87.57	17.5364   	26.7582   
87.66	17.5166   	26.802    
87.75	17.4969   	26.8458   
87.84	17.4771   	26.8897   
87.93	17.4573   	26.9335   
88.02	17.4376   	26.9774   
88.11	17.4178   	27.0212   
88.2	17.398    	27.0651   
88.29	17.3783   	27.109    
88.38	17.3585   	27.1528   
88.47	17.3387   	27.1967   
88.56	17.3189   	27.2406   
88.65	17.2992   	27.2844   
88.74	17.2794   	27.3283   
88.83	17.2596   	27.3722   
88.92	17.2398   	27.416    
89.01	17.2201   	27.4599   
89.1	17.2003   	27.5038   
89.19	17.1805   	27.5477   
89.28	17.1607   	27.5915   
89.37	17.1409   	27.6354   
89.46	17.1212   	27.6793   
89.55	17.1014   	27.7232   
89.64	17.0816   	27.7671   
89.73	17.0618   	27.8109   
89.82	17.042    	27.8548   
89.91	17.0223   	27.8987   
90	17.0025   	27.9426   
90.09	16.9827   	27.9865   
90.18	16.9629   	28.0303   
90.27	16.9431   	28.0742   
90.36	16.9234   	28.1181   
90.45	16.9036   	28.162    
90.54	16.8838   	28.2058   
90.63	16.864    	28.2497   
90.72	16.8442   	28.2936   
90.81	16.8245   	28.3375   
90.9	16.8047   	28.3814   
90.99	16.7849   	28.4252   
91.08	16.7651   	28.4691   
91.17	16.7453   	28.513    
91.26	16.7256   	28.5568   
91.35	16.7058   	28.6007   
91.44	16.686    	28.6446   
91.53	16.6662   	28.6884   
91.62	16.6465   	28.7323   
91.71	16.6267   	28.7762   
91.8	16.6069   	28.82     
91.89	16.5871   	28.8639   
91.98	16.5674   	28.9077   
92.07	16.5476   	28.9516   
92.16	16.5278   	28.9955   
92.25	16.5081   	29.0393   
92.34	16.4883   	29.0831   
92.43	16.4685   	29.127    
92.52	16.4488   	29.1708   
92.61	16.429    	29.2147   
92.7	16.4093   	29.2585   
92.79	16.3895   	29.3023   
92.88	16.3697   	29.3462   
92.97	16.35     	29.39     
93.06	16.3302   	29.4338   
93.15	16.3105   	29.4776   
93.24	16.2907   	29.5214   
93.33	16.271    	29.5652   
93.42	16.2512   	29.609    
93.51	16.2315   	29.6528   
93.6	16.2118   	29.6966   
93.69	16.192    	29.7404   
93.78	16.1723   	29.7842   
93.87	16.1525   	29.828    
93.96	16.1328   	29.8718   
94.05	16.1131   	29.9155   
94.14	16.0933   	29.9593   
94.23	16.0736   	30.0031   
94.32	16.0539   	30.0468   
94.41	16.0342   	30.0906   
94.5	16.0144   	30.1343   
94.59	15.9947   	30.1781   
94.68	15.975    	30.2218   
94.77	15.9553   	30.2655   
94.86	15.9356   	30.3093   
94.95	15.9159   	30.353    
95.04	15.8962   	30.3967   
95.13	15.8765   	30.4404   
95.22	15.8568   	30.4841   
95.31	15.8371   	30.5278   
95.4	15.8174   	30.5715   
95.49	15.7977   	30.6152   
95.58	15.778    	30.6589   
95.67	15.7583   	30.7025   
95.76	15.7386   	30.7462   
95.85	15.7189   	30.7898   
95.94	15.6993   	30.8335   
96.03	15.6796   	30.8771   
96.12	15.6599   	30.9208   
96.21	15.6403   	30.9644   
96.3	15.6206   	31.008    
96.39	15.6009   	31.0516   
96.48	15.5813   	31.0952   
96.57	15.5616   	31.1388   
96.66	15.542    	31.1824   
96.75	15.5223   	31.226    
96.84	15.5027   	31.2696   
96.93	15.483    	31.3131   
97.02	15.4634   	31.3567   
97.11	15.4438   	31.4002   
97.2	15.4242   	31.4438   
97.29	15.4045   	31.4873   
97.38	15.3849   	31.5308   
97.47	15.3653   	31.5743   
97.56	15.3457   	31.6178   
97.65	15.3261   	31.6613   
97.74	15.3065   	31.7048   
97.83	15.2869   	31.7483   
97.92	15.2673   	31.7918   
98.01	15.2477   	31.8352   
98.1	15.2281   	31.8787   
98.19	15.2085   	31.9221   
98.28	15.1889   	31.9655   
98.37	15.1694   	32.0089   
98.46	15.1498   	32.0524   
98.55	15.1302   	32.0958   
98.64	15.1107   	32.1391   
98.73	15.0911   	32.1825   
98.82	15.0716   	32.2259   
98.91	15.052    	32.2692   
99	15.0325   	32.3126   
99.09	15.013    	32.3559   
99.18	14.9934   	32.3993   
99.27	14.9739   	32.4426   
99.36	14.9544   	32.4859   
99.45	14.9349   	32.5292   
99.54	14.9154   	32.5724   
99.63	14.8959   	32.6157   
99.72	14.8764   	32.659    
99.81	14.8569   	32.7022   
99.9	14.8374   	32.7454   
99.99	14.8179   	32.7887   
100.08	14.7984   	32.8319   
100.17	14.7789   	32.8751   
100.26	14.7595   	32.9183   
100.35	14.74     	32.9614   
100.44	14.7206   	33.0046   
100.53	14.7011   	33.0477   
100.62	14.6817   	33.0909   
100.71	14.6622   	33.134    
100.8	14.6428   	33.1771   
100.89	14.6234   	33.2202   
100.98	14.6039   	33.2633   
101.07	14.5845   	33.3063   
101.16	14.5651   	33.3494   
101.25	14.5457   	33.3924   
101.34	14.5263   	33.4355   
101.43	14.5069   	33.4785   
101.52	14.4875   	33.5215   
101.61	14.4682   	33.5645   
101.7	14.4488   	33.6075   
101.79	14.4294   	33.6504   
101.88	14.41     	33.6934   
101.97	14.3907   	33.7363   
102.06	14.3713   	33.7792   
102.15	14.352    	33.8221   
102.24	14.3327   	33.865    
102.33	14.3133   	33.9079   
102.42	14.294    	33.9508   
102.51	14.2747   	33.9936   
102.6	14.2554   	34.0364   
102.69	14.2361   	34.0792   
102.78	14.2168   	34.1221   
102.87	14.1975   	34.1648   
102.96	14.1782   	34.2076   
103.05	14.159    	34.2504   
103.14	14.1397   	34.2931   
103.23	14.1204   	34.3358   
103.32	14.1012   	34.3785   
103.41	14.0819   	34.4212   
103.5	14.0627   	34.4639   
103.59	14.0435   	34.5066   
103.68	14.0242   	34.5492   
103.77	14.005    	34.5918   
103.86	13.9858   	34.6344   
103.95	13.9666   	34.677    
104.04	13.9474   	34.7196   
104.13	13.9282   	34.7622   
104.22	13.9091   	34.8047   
104.31	13.8899   	34.8472   
104.4	13.8707   	34.8898   
104.49	13.8516   	34.9322   
104.58	13.8324   	34.9747   
104.67	13.8133   	35.0172   
104.76	13.7941   	35.0596   
104.85	13.775    	35.102    
104.94	13.7559   	35.1445   
105.03	13.7368   	35.1868   
105.12	13.7177   	35.2292   
105.21	13.6986   	35.2716   
105.3	13.6795   	35.3139   
105.39	13.6605   	35.3562   
105.48	13.6414   	35.3985   
105.57	13.6223   	35.4408   
105.66	13.6033   	35.4831   
105.75	13.5842   	35.5253   
105.84	13.5652   	35.5675   
105.93	13.5462   	35.6097   
106.02	13.5272   	35.6519   
106.11	13.5081   	35.6941   
106.2	13.4891   	35.7362   
106.29	13.4702   	35.7784   
106.38	13.4512   	35.8205   
106.47	13.4322   	35.8626   
106.56	13.4132   	35.9046   
106.65	13.3943   	35.9467   
106.74	13.3753   	35.9887   
106.83	13.3564   	36.0307   
106.92	13.3375   	36.0727   
107.01	13.3185   	36.1147   
107.1	13.2996   	36.1566   
107.19	13.2807   	36.1986   
107.28	13.2618   	36.2405   
107.37	13.243    	36.2824   
107.46	13.2241   	36.3242   
107.55	13.2052   	36.3661   
107.64	13.1864   	36.4079   
107.73	13.1675   	36.4497   
107.82	13.1487   	36.4915   
107.91	13.1298   	36.5333   
108	13.111    	36.575    
108.09	13.0922   	36.6167   
108.18	13.0734   	36.6584   
108.27	13.0546   	36.7001   
108.36	13.0359   	36.7418   
108.45	13.0171   	36.7834   
108.54	12.9983   	36.825    
108.63	12.9796   	36.8666   
108.72	12.9608   	36.9082   
108.81	12.9421   	36.9497   
108.9	12.9234   	36.9913   
108.99	12.9047   	37.0328   
109.08	12.886    	37.0742   
109.17	12.8673   	37.1157   
109.26	12.8486   	37.1571   
109.35	12.8299   	37.1985   
109.44	12.8113   	37.2399   
109.53	12.7926   	37.2813   
109.62	12.774    	37.3227   
109.71	12.7554   	37.364    
109.8	12.7368   	37.4053   
109.89	12.7181   	37.4465   
109.98	12.6995   	37.4878   
110.07	12.681    	37.529    
110.16	12.6624   	37.5702   
110.25	12.6438   	37.6114   
110.34	12.6253   	37.6526   
110.43	12.6067   	37.6937   
110.52	12.5882   	37.7348   
110.61	12.5697   	37.7759   
110.7	12.5512   	37.8169   
110.79	12.5327   	37.858    
110.88	12.5142   	37.899    
110.97	12.4957   	37.94     
111.06	12.4772   	37.9809   
111.15	12.4588   	38.0219   
111.24	12.4403   	38.0628   
111.33	12.4219   	38.1037   
111.42	12.4035   	38.1445   
111.51	12.3851   	38.1854   
111.6	12.3667   	38.2262   
111.69	12.3483   	38.267    
111.78	12.3299   	38.3077   
111.87	12.3116   	38.3485   
111.96	12.2932   	38.3892   
112.05	12.2749   	38.4299   
112.14	12.2565   	38.4705   
112.23	12.2382   	38.5111   
112.32	12.2199   	38.5518   
112.41	12.2016   	38.5923   
112.5	12.1833   	38.6329   
112.59	12.1651   	38.6734   
112.68	12.1468   	38.7139   
112.77	12.1286   	38.7544   
112.86	12.1103   	38.7948   
112.95	12.0921   	38.8353   
113.04	12.0739   	38.8757   
113.13	12.0557   	38.916    
113.22	12.0375   	38.9564   
113.31	12.0194   	38.9967   
113.4	12.0012   	39.037    
113.49	11.9831   	39.0772   
113.58	11.9649   	39.1175   
113.67	11.9468   	39.1576   
113.76	11.9287   	39.1978   
113.85	11.9106   	39.238    
113.94	11.8925   	39.2781   
114.03	11.8744   	39.3182   
114.12	11.8564   	39.3583   
114.21	11.8383   	39.3983   
114.3	11.8203   	39.4383   
114.39	11.8023   	39.4783   
114.48	11.7842   	39.5182   
114.57	11.7663   	39.5581   
114.66	11.7483   	39.598    
114.75	11.7303   	39.6379   
114.84	11.7123   	39.6777   
114.93	11.6944   	39.7175   
115.02	11.6765   	39.7573   
115.11	11.6586   	39.7971   
115.2	11.6406   	39.8368   
115.29	11.6228   	39.8765   
115.38	11.6049   	39.9161   
115.47	11.587    	39.9558   
115.56	11.5692   	39.9954   
115.65	11.5513   	40.0349   
115.74	11.5335   	40.0745   
115.83	11.5157   	40.114    
115.92	11.4979   	40.1535   
116.01	11.4801   	40.1929   
116.1	11.4623   	40.2323   
116.19	11.4446   	40.2717   
116.28	11.4268   	40.3111   
116.37	11.4091   	40.3504   
116.46	11.3914   	40.3897   
116.55	11.3737   	40.429    
116.64	11.356    	40.4682   
116.73	11.3383   	40.5074   
116.82	11.3207   	40.5466   
116.91	11.303    	40.5857   
117	11.2854   	40.6249   
117.09	11.2678   	40.6639   
117.18	11.2502   	40.703    
117.27	11.2326   	40.742    
117.36	11.215    	40.781    
117.45	11.1974   	40.82     
117.54	11.1799   	40.8589   
117.63	11.1624   	40.8978   
117.72	11.1448   	40.9366   
117.81	11.1273   	40.9755   
117.9	11.1098   	41.0143   
117.99	11.0924   	41.053    
118.08	11.0749   	41.0918   
118.17	11.0575   	41.1304   
118.26	11.04     	41.1691   
118.35	11.0226   	41.2077   
118.44	11.0052   	41.2464   
118.53	10.9878   	41.2849   
118.62	10.9705   	41.3235   
118.71	10.9531   	41.362    
118.8	10.9358   	41.4004   
118.89	10.9184   	41.4389   
118.98	10.9011   	41.4773   
119.07	10.8838   	41.5156   
119.16	10.8665   	41.554    
119.25	10.8493   	41.5923   
119.34	10.832    	41.6306   
119.43	10.8148   	41.6688   
119.52	10.7976   	41.707    
119.61	10.7804   	41.7451   
119.7	10.7632   	41.7833   
119.79	10.746    	41.8214   
119.88	10.7288   	41.8595   
119.97	10.7117   	41.8975   
120.06	10.6946   	41.9355   
120.15	10.6775   	41.9734   
120.24	10.6604   	42.0114   
120.33	10.6433   	42.0492   
120.42	10.6262   	42.0871   
120.51	10.6092   	42.1249   
120.6	10.5921   	42.1627   
120.69	10.5751   	42.2005   
120.78	10.5581   	42.2382   
120.87	10.5411   	42.2759   
120.96	10.5241   	42.3135   
121.05	10.5072   	42.3511   
121.14	10.4902   	42.3887   
121.23	10.4733   	42.4262   
121.32	10.4564   	42.4638   
121.41	10.4395   	42.5012   
121.5	10.4227   	42.5387   
121.59	10.4058   	42.576    
121.68	10.389    	42.6134   
121.77	10.3721   	42.6507   
121.86	10.3553   	42.688    
121.95	10.3385   	42.7253   
122.04	10.3218   	42.7625   
122.13	10.305    	42.7996   
122.22	10.2882   	42.8368   
122.31	10.2715   	42.8739   
122.4	10.2548   	42.911    
122.49	10.2381   	42.948    
122.58	10.2214   	42.985    
122.67	10.2048   	43.0219   
122.76	10.1881   	43.0589   
122.85	10.1715   	43.0957   
122.94	10.1549   	43.1326   
123.03	10.1383   	43.1694   
123.12	10.1217   	43.2062   
123.21	10.1052   	43.2429   
123.3	10.0886   	43.2796   
123.39	10.0721   	43.3163   
123.48	10.0556   	43.3529   
123.57	10.0391   	43.3895   
123.66	10.0226   	43.426    
123.75	10.0062   	43.4625   
123.84	9.98975   	43.499    
123.93	9.97333   	43.5354   
124.02	9.95692   	43.5718   
124.11	9.94054   	43.6081   
124.2	9.92416   	43.6445   
124.29	9.90782   	43.6807   
124.38	9.89148   	43.717    
124.47	9.87517   	43.7531   
124.56	9.85886   	43.7893   
124.65	9.84259   	43.8254   
124.74	9.82632   	43.8615   
124.83	9.81008   	43.8975   
124.92	9.79384   	43.9336   
125.01	9.77764   	43.9695   
125.1	9.76144   	44.0054   
125.19	9.74527   	44.0413   
125.28	9.72911   	44.0772   
125.37	9.71298   	44.1129   
125.46	9.69685   	44.1487   
125.55	9.68075   	44.1844   
125.64	9.66466   	44.2201   
125.73	9.6486    	44.2557   
125.82	9.63254   	44.2914   
125.91	9.61652   	44.3269   
126	9.6005    	44.3625   
126.09	9.58452   	44.3979   
126.18	9.56853   	44.4334   
126.27	9.55258   	44.4687   
126.36	9.53663   	44.5041   
126.45	9.52072   	44.5394   
126.54	9.50481   	44.5747   
126.63	9.48894   	44.6099   
126.72	9.47306   	44.6451   
126.81	9.45723   	44.6803   
126.9	9.44139   	44.7154   
126.99	9.42559   	44.7505   
127.08	9.40979   	44.7855   
127.17	9.39403   	44.8205   
127.26	9.37826   	44.8554   
127.35	9.36254   	44.8903   
127.44	9.34681   	44.9252   
127.53	9.33113   	44.96     
127.62	9.31544   	44.9948   
127.71	9.29979   	45.0295   
127.8	9.28414   	45.0642   
127.89	9.26853   	45.0989   
127.98	9.25292   	45.1335   
128.07	9.23735   	45.168    
128.16	9.22177   	45.2026   
128.25	9.20624   	45.237    
128.34	9.19071   	45.2715   
128.43	9.17521   	45.3059   
128.52	9.15971   	45.3403   
128.61	9.14426   	45.3745   
128.7	9.1288    	45.4088   
128.79	9.11338   	45.443    
128.88	9.09796   	45.4772   
128.97	9.08258   	45.5114   
129.06	9.0672    	45.5455   
129.15	9.05186   	45.5795   
129.24	9.03652   	45.6135   
129.33	9.02122   	45.6475   
129.42	9.00592   	45.6814   
129.51	8.99066   	45.7153   
129.6	8.9754    	45.7491   
129.69	8.96018   	45.7829   
129.78	8.94496   	45.8166   
129.87	8.92978   	45.8503   
129.96	8.91459   	45.884    
130.05	8.89945   	45.9176   
130.14	8.88431   	45.9512   
130.23	8.86921   	45.9847   
130.32	8.85411   	46.0182   
130.41	8.83904   	46.0516   
130.5	8.82398   	46.085    
130.59	8.80896   	46.1183   
130.68	8.79394   	46.1517   
130.77	8.77896   	46.1849   
130.86	8.76398   	46.2181   
130.95	8.74904   	46.2513   
131.04	8.7341    	46.2844   
131.13	8.7192    	46.3175   
131.22	8.7043    	46.3505   
131.31	8.68944   	46.3835   
131.4	8.67458   	46.4164   
131.49	8.65976   	46.4493   
131.58	8.64495   	46.4822   
131.67	8.63017   	46.5149   
131.76	8.61539   	46.5477   
131.85	8.60066   	46.5804   
131.94	8.58592   	46.6131   
132.03	8.57123   	46.6457   
132.12	8.55654   	46.6783   
132.21	8.54189   	46.7108   
132.3	8.52723   	46.7433   
132.39	8.51262   	46.7757   
132.48	8.49802   	46.8081   
132.57	8.48345   	46.8404   
132.66	8.46888   	46.8727   
132.75	8.45435   	46.905    
132.84	8.43983   	46.9372   
132.93	8.42534   	46.9693   
133.02	8.41086   	47.0014   
133.11	8.39642   	47.0335   
133.2	8.38198   	47.0655   
133.29	8.36758   	47.0974   
133.38	8.35318   	47.1294   
133.47	8.33883   	47.1612   
133.56	8.32447   	47.1931   
133.65	8.31016   	47.2248   
133.74	8.29585   	47.2566   
133.83	8.28158   	47.2882   
133.92	8.26731   	47.3199   
134.01	8.25308   	47.3515   
134.1	8.23885   	47.383    
134.19	8.22467   	47.4145   
134.28	8.21048   	47.4459   
134.37	8.19634   	47.4773   
134.46	8.1822    	47.5087   
134.55	8.16811   	47.5399   
134.64	8.15401   	47.5712   
134.73	8.13996   	47.6024   
134.82	8.1259    	47.6336   
134.91	8.11189   	47.6646   
135	8.09789   	47.6957   
135.09	8.08392   	47.7267   
135.18	8.06996   	47.7577   
135.27	8.05603   	47.7886   
135.36	8.04211   	47.8194   
135.45	8.02824   	47.8502   
135.54	8.01436   	47.881    
135.63	8.00053   	47.9117   
135.72	7.98669   	47.9424   
135.81	7.97291   	47.973    
135.9	7.95912   	48.0035   
135.99	7.94537   	48.034    
136.08	7.93163   	48.0645   
136.17	7.91793   	48.0949   
136.26	7.90423   	48.1253   
136.35	7.89058   	48.1556   
136.44	7.87692   	48.1859   
136.53	7.86332   	48.2161   
136.62	7.84971   	48.2463   
136.71	7.83614   	48.2763   
136.8	7.82258   	48.3064   
136.89	7.80906   	48.3364   
136.98	7.79554   	48.3664   
137.07	7.78207   	48.3963   
137.16	7.7686    	48.4262   
137.25	7.75517   	48.456    
137.34	7.74174   	48.4858   
137.43	7.72836   	48.5154   
137.52	7.71498   	48.5451   
137.61	7.70164   	48.5747   
137.7	7.68831   	48.6043   
137.79	7.67502   	48.6338   
137.88	7.66173   	48.6633   
137.97	7.64848   	48.6926   
138.06	7.63524   	48.722    
138.15	7.62204   	48.7513   
138.24	7.60884   	48.7806   
138.33	7.59569   	48.8097   
138.42	7.58254   	48.8389   
138.51	7.56944   	48.868    
138.6	7.55633   	48.897    
138.69	7.54328   	48.926    
138.78	7.53022   	48.955    
138.87	7.51721   	48.9838   
138.96	7.50419   	49.0127   
139.05	7.49123   	49.0415   
139.14	7.47827   	49.0702   
139.23	7.46535   	49.0989   
139.32	7.45243   	49.1275   
139.41	7.43956   	49.1561   
139.5	7.42669   	49.1846   
139.59	7.41387   	49.2131   
139.68	7.40104   	49.2415   
139.77	7.38827   	49.2699   
139.86	7.37549   	49.2982   
139.95	7.36276   	49.3264   
140.04	7.35004   	49.3547   
140.13	7.33736   	49.3828   
140.22	7.32467   	49.4109   
140.31	7.31204   	49.439    
140.4	7.29941   	49.467    
140.49	7.28682   	49.4949   
140.58	7.27424   	49.5228   
140.67	7.2617    	49.5506   
140.76	7.24917   	49.5784   
140.85	7.23668   	49.6061   
140.94	7.22419   	49.6339   
141.03	7.21175   	49.6614   
141.12	7.19931   	49.689    
141.21	7.18691   	49.7165   
141.3	7.17452   	49.744    
141.39	7.16218   	49.7714   
141.48	7.14983   	49.7988   
141.57	7.13754   	49.8261   
141.66	7.12524   	49.8533   
141.75	7.113     	49.8805   
141.84	7.10075   	49.9077   
141.93	7.08855   	49.9347   
142.02	7.07636   	49.9618   
142.11	7.06421   	49.9887   
142.2	7.05206   	50.0157   
142.29	7.03996   	50.0425   
142.38	7.02786   	50.0694   
142.47	7.01581   	50.0961   
142.56	7.00376   	50.1228   
142.65	6.99176   	50.1494   
142.74	6.97976   	50.1761   
142.83	6.96781   	50.2026   
142.92	6.95586   	50.2291   
143.01	6.94396   	50.2555   
143.1	6.93205   	50.2819   
143.19	6.9202    	50.3082   
143.28	6.90835   	50.3345   
143.37	6.89655   	50.3607   
143.46	6.88474   	50.3868   
143.55	6.87299   	50.4129   
143.64	6.86124   	50.439    
143.73	6.84954   	50.4649   
143.82	6.83784   	50.4909   
143.91	6.82618   	50.5167   
144	6.81453   	50.5426   
144.09	6.80293   	50.5683   
144.18	6.79133   	50.5941   
144.27	6.77978   	50.6197   
144.36	6.76822   	50.6453   
144.45	6.75672   	50.6708   
144.54	6.74522   	50.6963   
144.63	6.73377   	50.7217   
144.72	6.72232   	50.7471   
144.81	6.71092   	50.7724   
144.9	6.69952   	50.7977   
144.99	6.68817   	50.8229   
145.08	6.67683   	50.8481   
145.17	6.66553   	50.8731   
145.26	6.65423   	50.8982   
145.35	6.64298   	50.9231   
145.44	6.63174   	50.9481   
145.53	6.62054   	50.9729   
145.62	6.60935   	50.9978   
145.71	6.5982    	51.0225   
145.8	6.58706   	51.0472   
145.89	6.57596   	51.0718   
145.98	6.56487   	51.0964   
146.07	6.55383   	51.1209   
146.16	6.54279   	51.1454   
146.25	6.5318    	51.1698   
146.34	6.52081   	51.1942   
146.43	6.50987   	51.2184   
146.52	6.49893   	51.2427   
146.61	6.48805   	51.2668   
146.7	6.47716   	51.291    
146.79	6.46633   	51.315    
146.88	6.45549   	51.3391   
146.97	6.44471   	51.363    
147.06	6.43393   	51.3869   
147.15	6.4232    	51.4107   
147.24	6.41247   	51.4345   
147.33	6.40179   	51.4582   
147.42	6.39111   	51.4819   
147.51	6.38049   	51.5054   
147.6	6.36986   	51.529    
147.69	6.35929   	51.5525   
147.78	6.34872   	51.5759   
147.87	6.33819   	51.5993   
147.96	6.32767   	51.6226   
148.05	6.31721   	51.6458   
148.14	6.30674   	51.669    
148.23	6.29632   	51.6921   
148.32	6.28591   	51.7152   
148.41	6.27555   	51.7382   
148.5	6.26519   	51.7612   
148.59	6.25488   	51.7841   
148.68	6.24457   	51.807    
148.77	6.23431   	51.8297   
148.86	6.22406   	51.8525   
148.95	6.21385   	51.8751   
149.04	6.20365   	51.8977   
149.13	6.1935    	51.9202   
149.22	6.18335   	51.9428   
149.31	6.17325   	51.9651   
149.4	6.16316   	51.9875   
149.49	6.15312   	52.0098   
149.58	6.14307   	52.0321   
149.67	6.13308   	52.0543   
149.76	6.1231    	52.0764   
149.85	6.11316   	52.0985   
149.94	6.10322   	52.1205   
150.03	6.09334   	52.1424   
150.12	6.08346   	52.1643   
150.21	6.07363   	52.1861   
150.3	6.06381   	52.2079   
150.39	6.05403   	52.2296   
150.48	6.04426   	52.2513   
150.57	6.03454   	52.2729   
150.66	6.02482   	52.2944   
150.75	6.01515   	52.3159   
150.84	6.00549   	52.3373   
150.93	5.99588   	52.3586   
151.02	5.98627   	52.3799   
151.11	5.97671   	52.4011   
151.2	5.96715   	52.4223   
151.29	5.95765   	52.4434   
151.38	5.94815   	52.4645   
151.47	5.9387    	52.4855   
151.56	5.92925   	52.5064   
151.65	5.91986   	52.5273   
151.74	5.91047   	52.5481   
151.83	5.90113   	52.5688   
151.92	5.89179   	52.5895   
152.01	5.88251   	52.6101   
152.1	5.87322   	52.6307   
152.19	5.86399   	52.6512   
152.28	5.85477   	52.6717   
152.37	5.84559   	52.692    
152.46	5.83642   	52.7124   
152.55	5.8273    	52.7326   
152.64	5.81818   	52.7528   
152.73	5.80912   	52.7729   
152.82	5.80005   	52.793    
152.91	5.79105   	52.813    
153	5.78204   	52.833    
153.09	5.77309   	52.8528   
153.18	5.76413   	52.8727   
153.27	5.75524   	52.8924   
153.36	5.74634   	52.9122   
153.45	5.7375    	52.9318   
153.54	5.72865   	52.9514   
153.63	5.71987   	52.9709   
153.72	5.71108   	52.9904   
153.81	5.70235   	53.0098   
153.9	5.69362   	53.0291   
153.99	5.68495   	53.0484   
154.08	5.67627   	53.0676   
154.17	5.66765   	53.0867   
154.26	5.65904   	53.1058   
154.35	5.65047   	53.1248   
154.44	5.64191   	53.1438   
154.53	5.6334    	53.1627   
154.62	5.6249    	53.1816   
154.71	5.61645   	53.2003   
154.8	5.608     	53.2191   
154.89	5.5996    	53.2377   
