! Reaction's Kinematics
! 16C -> 10Be + 6He    or    x(16C,10Be+6He)x;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  21.86 MeV/u;
! Q reaction : 4.99 MeV  (Excitations 25.0->2.5+1.0);     Plotted Energy option is "after reaction"
Angle  [Lab-deg]1	Fragment - 10Be	Angle  [Lab-deg]2	Residual - 6He	
5.161830	20.7876   	7.932255	24.4082   	
5.158165	20.7754   	7.920892	24.4284   	
5.154446	20.7633   	7.909464	24.4486   	
5.150673	20.7511   	7.897972	24.4689   	
5.146845	20.739    	7.886417	24.489    	
5.142963	20.7269   	7.874797	24.5092   	
5.139026	20.7148   	7.863115	24.5294   	
5.135036	20.7027   	7.851369	24.5495   	
5.130990	20.6906   	7.839560	24.5696   	
5.126891	20.6785   	7.827689	24.5897   	
5.122737	20.6664   	7.815754	24.6097   	
5.118528	20.6544   	7.803758	24.6298   	
5.114266	20.6424   	7.791698	24.6498   	
5.109949	20.6304   	7.779577	24.6698   	
5.105577	20.6183   	7.767393	24.6898   	
5.101151	20.6064   	7.755148	24.7097   	
5.096671	20.5944   	7.742841	24.7296   	
5.092136	20.5824   	7.730473	24.7495   	
5.087547	20.5705   	7.718043	24.7694   	
5.082904	20.5585   	7.705552	24.7893   	
5.078206	20.5466   	7.693000	24.8091   	
5.073453	20.5347   	7.680388	24.8289   	
5.068647	20.5228   	7.667714	24.8487   	
5.063786	20.5109   	7.654980	24.8684   	
5.058870	20.4991   	7.642186	24.8882   	
5.053901	20.4872   	7.629332	24.9079   	
5.048876	20.4754   	7.616418	24.9276   	
5.043798	20.4636   	7.603444	24.9472   	
5.038665	20.4518   	7.590411	24.9668   	
5.033478	20.44     	7.577318	24.9864   	
5.028236	20.4282   	7.564166	25.006    	
5.022940	20.4165   	7.550954	25.0256   	
5.017590	20.4048   	7.537684	25.0451   	
5.012186	20.393    	7.524355	25.0646   	
5.006727	20.3813   	7.510968	25.0841   	
5.001214	20.3696   	7.497522	25.1035   	
4.995646	20.358    	7.484018	25.1229   	
4.990025	20.3463   	7.470456	25.1423   	
4.984349	20.3347   	7.456836	25.1617   	
4.978619	20.323    	7.443159	25.181    	
4.972834	20.3114   	7.429423	25.2003   	
4.966996	20.2998   	7.415631	25.2196   	
4.961103	20.2883   	7.401781	25.2389   	
4.955156	20.2767   	7.387875	25.2581   	
4.949155	20.2652   	7.373911	25.2773   	
4.943100	20.2537   	7.359891	25.2965   	
4.936991	20.2422   	7.345814	25.3156   	
4.930827	20.2307   	7.331681	25.3347   	
4.924610	20.2192   	7.317492	25.3538   	
4.918339	20.2078   	7.303247	25.3728   	
4.912013	20.1963   	7.288946	25.3919   	
4.905634	20.1849   	7.274590	25.4108   	
4.899200	20.1735   	7.260178	25.4298   	
4.892713	20.1621   	7.245711	25.4487   	
4.886171	20.1508   	7.231189	25.4676   	
4.879576	20.1394   	7.216611	25.4865   	
4.872927	20.1281   	7.201979	25.5053   	
4.866224	20.1168   	7.187293	25.5241   	
4.859467	20.1055   	7.172552	25.5429   	
4.852656	20.0942   	7.157756	25.5617   	
4.845792	20.083    	7.142907	25.5804   	
4.838874	20.0718   	7.128004	25.5991   	
4.831902	20.0606   	7.113047	25.6177   	
4.824877	20.0494   	7.098036	25.6363   	
4.817798	20.0382   	7.082972	25.6549   	
4.810665	20.0271   	7.067855	25.6734   	
4.803479	20.0159   	7.052685	25.692    	
4.796239	20.0048   	7.037462	25.7105   	
4.788945	19.9937   	7.022186	25.7289   	
4.781599	19.9826   	7.006858	25.7473   	
4.774198	19.9716   	6.991477	25.7657   	
4.766745	19.9606   	6.976044	25.7841   	
4.759238	19.9496   	6.960560	25.8024   	
4.751678	19.9386   	6.945023	25.8207   	
4.744064	19.9276   	6.929434	25.8389   	
4.736397	19.9166   	6.913795	25.8571   	
4.728677	19.9057   	6.898103	25.8753   	
4.720904	19.8948   	6.882361	25.8935   	
4.713078	19.8839   	6.866568	25.9116   	
4.705199	19.8731   	6.850723	25.9296   	
4.697267	19.8622   	6.834829	25.9477   	
4.689281	19.8514   	6.818883	25.9657   	
4.681243	19.8406   	6.802888	25.9837   	
4.673152	19.8298   	6.786842	26.0016   	
4.665008	19.819    	6.770746	26.0195   	
4.656812	19.8083   	6.754601	26.0374   	
4.648562	19.7976   	6.738405	26.0552   	
4.640260	19.7869   	6.722161	26.073    	
4.631906	19.7762   	6.705867	26.0907   	
4.623498	19.7656   	6.689524	26.1084   	
4.615039	19.755    	6.673132	26.1261   	
4.606526	19.7444   	6.656691	26.1438   	
4.597962	19.7338   	6.640202	26.1614   	
4.589345	19.7232   	6.623664	26.1789   	
4.580675	19.7127   	6.607078	26.1965   	
4.571954	19.7022   	6.590444	26.2139   	
4.563180	19.6917   	6.573762	26.2314   	
4.554354	19.6812   	6.557032	26.2488   	
4.545476	19.6708   	6.540254	26.2662   	
4.536546	19.6603   	6.523430	26.2835   	
4.527564	19.6499   	6.506558	26.3008   	
4.518530	19.6396   	6.489638	26.3181   	
4.509445	19.6292   	6.472672	26.3353   	
4.500307	19.6189   	6.455659	26.3525   	
4.491118	19.6086   	6.438600	26.3696   	
4.481877	19.5983   	6.421494	26.3867   	
4.472585	19.588    	6.404342	26.4038   	
4.463241	19.5778   	6.387144	26.4208   	
4.453845	19.5676   	6.369900	26.4378   	
4.444399	19.5574   	6.352610	26.4547   	
4.434901	19.5473   	6.335275	26.4716   	
4.425351	19.5371   	6.317894	26.4885   	
4.415751	19.527    	6.300468	26.5053   	
4.406099	19.5169   	6.282997	26.5221   	
4.396397	19.5069   	6.265481	26.5388   	
4.386643	19.4968   	6.247920	26.5555   	
4.376839	19.4868   	6.230315	26.5722   	
4.366983	19.4768   	6.212665	26.5888   	
4.357078	19.4669   	6.194972	26.6054   	
4.347121	19.4569   	6.177234	26.6219   	
4.337114	19.447    	6.159452	26.6384   	
4.327056	19.4371   	6.141626	26.6548   	
4.316948	19.4273   	6.123757	26.6712   	
4.306789	19.4174   	6.105845	26.6876   	
4.296581	19.4076   	6.087889	26.7039   	
4.286322	19.3979   	6.069890	26.7202   	
4.276013	19.3881   	6.051849	26.7364   	
4.265654	19.3784   	6.033765	26.7526   	
4.255245	19.3687   	6.015638	26.7688   	
4.244786	19.359    	5.997468	26.7849   	
4.234277	19.3493   	5.979257	26.8009   	
4.223719	19.3397   	5.961003	26.8169   	
4.213111	19.3301   	5.942708	26.8329   	
4.202453	19.3205   	5.924371	26.8488   	
4.191746	19.311    	5.905992	26.8647   	
4.180990	19.3015   	5.887572	26.8806   	
4.170185	19.292    	5.869111	26.8964   	
4.159330	19.2825   	5.850608	26.9121   	
4.148426	19.2731   	5.832065	26.9278   	
4.137474	19.2636   	5.813481	26.9435   	
4.126472	19.2543   	5.794856	26.9591   	
4.115422	19.2449   	5.776191	26.9746   	
4.104323	19.2356   	5.757486	26.9902   	
4.093175	19.2263   	5.738741	27.0056   	
4.081979	19.217    	5.719956	27.0211   	
4.070735	19.2078   	5.701131	27.0365   	
4.059442	19.1985   	5.682266	27.0518   	
4.048101	19.1893   	5.663363	27.0671   	
4.036712	19.1802   	5.644419	27.0823   	
4.025275	19.171    	5.625437	27.0975   	
4.013790	19.1619   	5.606416	27.1127   	
4.002257	19.1529   	5.587356	27.1278   	
3.990676	19.1438   	5.568258	27.1429   	
3.979048	19.1348   	5.549121	27.1579   	
3.967373	19.1258   	5.529946	27.1728   	
3.955650	19.1168   	5.510733	27.1877   	
3.943879	19.1079   	5.491482	27.2026   	
3.932062	19.099    	5.472193	27.2174   	
3.920197	19.0901   	5.452866	27.2322   	
3.908286	19.0812   	5.433502	27.2469   	
3.896328	19.0724   	5.414101	27.2616   	
3.884322	19.0636   	5.394663	27.2762   	
3.872271	19.0549   	5.375187	27.2908   	
3.860173	19.0461   	5.355675	27.3053   	
3.848028	19.0374   	5.336126	27.3198   	
3.835837	19.0287   	5.316541	27.3343   	
3.823600	19.0201   	5.296920	27.3486   	
3.811317	19.0115   	5.277262	27.363    	
3.798988	19.0029   	5.257569	27.3773   	
3.786613	18.9943   	5.237839	27.3915   	
3.774193	18.9858   	5.218074	27.4057   	
3.761726	18.9773   	5.198274	27.4198   	
3.749215	18.9689   	5.178438	27.4339   	
3.736658	18.9604   	5.158567	27.4479   	
3.724056	18.952    	5.138661	27.4619   	
3.711408	18.9436   	5.118720	27.4759   	
3.698716	18.9353   	5.098745	27.4897   	
3.685979	18.927    	5.078735	27.5036   	
3.673197	18.9187   	5.058690	27.5174   	
3.660371	18.9104   	5.038612	27.5311   	
3.647500	18.9022   	5.018499	27.5448   	
3.634584	18.894    	4.998353	27.5584   	
3.621625	18.8859   	4.978173	27.572    	
3.608621	18.8777   	4.957959	27.5855   	
3.595574	18.8696   	4.937712	27.599    	
3.582482	18.8616   	4.917432	27.6124   	
3.569347	18.8535   	4.897118	27.6258   	
3.556168	18.8455   	4.876772	27.6391   	
3.542946	18.8375   	4.856393	27.6524   	
3.529681	18.8296   	4.835981	27.6656   	
3.516372	18.8217   	4.815537	27.6787   	
3.503020	18.8138   	4.795061	27.6918   	
3.489626	18.806    	4.774553	27.7049   	
3.476189	18.7981   	4.754012	27.7179   	
3.462709	18.7903   	4.733440	27.7309   	
3.449186	18.7826   	4.712837	27.7438   	
3.435621	18.7749   	4.692201	27.7566   	
3.422014	18.7672   	4.671535	27.7694   	
3.408365	18.7595   	4.650837	27.7821   	
3.394674	18.7519   	4.630109	27.7948   	
3.380942	18.7443   	4.609349	27.8075   	
3.367167	18.7367   	4.588559	27.82     	
3.353351	18.7292   	4.567739	27.8326   	
3.339494	18.7217   	4.546888	27.845    	
3.325596	18.7143   	4.526006	27.8574   	
3.311656	18.7068   	4.505095	27.8698   	
3.297676	18.6994   	4.484154	27.8821   	
3.283654	18.6921   	4.463184	27.8944   	
3.269593	18.6847   	4.442183	27.9066   	
3.255490	18.6774   	4.421154	27.9187   	
3.241348	18.6702   	4.400095	27.9308   	
3.227165	18.6629   	4.379007	27.9428   	
3.212942	18.6557   	4.357890	27.9548   	
3.198680	18.6486   	4.336744	27.9667   	
3.184377	18.6414   	4.315570	27.9786   	
3.170035	18.6343   	4.294367	27.9904   	
3.155654	18.6273   	4.273136	28.0022   	
3.141234	18.6202   	4.251877	28.0139   	
3.126774	18.6132   	4.230590	28.0255   	
3.112275	18.6063   	4.209275	28.0371   	
3.097738	18.5993   	4.187932	28.0486   	
3.083162	18.5924   	4.166562	28.0601   	
3.068548	18.5856   	4.145165	28.0715   	
3.053895	18.5787   	4.123740	28.0829   	
3.039205	18.5719   	4.102289	28.0942   	
3.024476	18.5652   	4.080810	28.1055   	
3.009709	18.5584   	4.059305	28.1167   	
2.994905	18.5518   	4.037773	28.1278   	
2.980064	18.5451   	4.016215	28.1389   	
2.965185	18.5385   	3.994630	28.1499   	
2.950269	18.5319   	3.973020	28.1609   	
2.935316	18.5253   	3.951383	28.1718   	
2.920326	18.5188   	3.929721	28.1826   	
2.905299	18.5123   	3.908033	28.1934   	
2.890236	18.5059   	3.886320	28.2042   	
2.875137	18.4994   	3.864581	28.2148   	
2.860002	18.493    	3.842818	28.2255   	
2.844831	18.4867   	3.821029	28.236    	
2.829623	18.4804   	3.799215	28.2465   	
2.814381	18.4741   	3.777377	28.257    	
2.799103	18.4679   	3.755514	28.2674   	
2.783789	18.4616   	3.733627	28.2777   	
2.768441	18.4555   	3.711716	28.288    	
2.753057	18.4493   	3.689780	28.2982   	
2.737639	18.4432   	3.667821	28.3083   	
2.722186	18.4372   	3.645838	28.3184   	
2.706699	18.4311   	3.623831	28.3285   	
2.691178	18.4251   	3.601801	28.3384   	
2.675623	18.4192   	3.579747	28.3484   	
2.660033	18.4132   	3.557671	28.3582   	
2.644411	18.4074   	3.535571	28.368    	
2.628754	18.4015   	3.513449	28.3778   	
2.613065	18.3957   	3.491304	28.3875   	
2.597342	18.3899   	3.469136	28.3971   	
2.581586	18.3841   	3.446946	28.4066   	
2.565798	18.3784   	3.424734	28.4161   	
2.549977	18.3728   	3.402500	28.4256   	
2.534124	18.3671   	3.380244	28.435    	
2.518238	18.3615   	3.357966	28.4443   	
2.502320	18.3559   	3.335667	28.4536   	
2.486371	18.3504   	3.313346	28.4628   	
2.470390	18.3449   	3.291004	28.4719   	
2.454378	18.3395   	3.268641	28.481    	
2.438334	18.334    	3.246256	28.49     	
2.422259	18.3286   	3.223851	28.499    	
2.406154	18.3233   	3.201426	28.5079   	
2.390017	18.318    	3.178979	28.5167   	
2.373850	18.3127   	3.156513	28.5255   	
2.357653	18.3075   	3.134026	28.5342   	
2.341426	18.3023   	3.111519	28.5429   	
2.325169	18.2971   	3.088993	28.5515   	
2.308882	18.292    	3.066446	28.56     	
2.292566	18.2869   	3.043880	28.5685   	
2.276220	18.2818   	3.021295	28.5769   	
2.259846	18.2768   	2.998690	28.5852   	
2.243442	18.2718   	2.976066	28.5935   	
2.227009	18.2669   	2.953423	28.6018   	
2.210548	18.2619   	2.930761	28.6099   	
2.194059	18.2571   	2.908081	28.618    	
2.177542	18.2522   	2.885382	28.6261   	
2.160996	18.2474   	2.862664	28.6341   	
2.144423	18.2427   	2.839929	28.642    	
2.127823	18.238    	2.817175	28.6498   	
2.111195	18.2333   	2.794404	28.6576   	
2.094540	18.2286   	2.771614	28.6654   	
2.077858	18.224    	2.748808	28.673    	
2.061149	18.2194   	2.725983	28.6806   	
2.044414	18.2149   	2.703142	28.6882   	
2.027653	18.2104   	2.680283	28.6957   	
2.010865	18.2059   	2.657407	28.7031   	
1.994052	18.2015   	2.634514	28.7105   	
1.977212	18.1971   	2.611605	28.7178   	
1.960348	18.1928   	2.588679	28.725    	
1.943458	18.1885   	2.565737	28.7322   	
1.926543	18.1842   	2.542778	28.7393   	
1.909603	18.18     	2.519803	28.7463   	
1.892639	18.1758   	2.496813	28.7533   	
1.875650	18.1716   	2.473806	28.7602   	
1.858637	18.1675   	2.450784	28.7671   	
1.841600	18.1634   	2.427747	28.7739   	
1.824539	18.1594   	2.404694	28.7806   	
1.807454	18.1554   	2.381626	28.7873   	
1.790346	18.1514   	2.358543	28.7939   	
1.773215	18.1475   	2.335445	28.8004   	
1.756061	18.1436   	2.312332	28.8069   	
1.738885	18.1397   	2.289205	28.8133   	
1.721685	18.1359   	2.266063	28.8196   	
1.704464	18.1321   	2.242907	28.8259   	
1.687220	18.1284   	2.219737	28.8321   	
1.669955	18.1247   	2.196553	28.8383   	
1.652668	18.121    	2.173355	28.8444   	
1.635359	18.1174   	2.150143	28.8504   	
1.618030	18.1138   	2.126918	28.8564   	
1.600679	18.1103   	2.103679	28.8623   	
1.583307	18.1068   	2.080427	28.8681   	
1.565915	18.1033   	2.057163	28.8739   	
1.548503	18.0999   	2.033885	28.8796   	
1.531070	18.0965   	2.010594	28.8852   	
1.513618	18.0931   	1.987291	28.8908   	
1.496146	18.0898   	1.963975	28.8963   	
1.478654	18.0865   	1.940647	28.9018   	
1.461143	18.0833   	1.917307	28.9072   	
1.443614	18.0801   	1.893955	28.9125   	
1.426065	18.0769   	1.870591	28.9177   	
1.408498	18.0738   	1.847215	28.9229   	
1.390912	18.0707   	1.823827	28.928    	
1.373309	18.0677   	1.800429	28.9331   	
1.355687	18.0647   	1.777018	28.9381   	
1.338048	18.0617   	1.753597	28.943    	
1.320392	18.0588   	1.730165	28.9479   	
1.302718	18.0559   	1.706722	28.9527   	
1.285027	18.0531   	1.683268	28.9574   	
1.267320	18.0502   	1.659804	28.9621   	
1.249595	18.0475   	1.636329	28.9667   	
1.231855	18.0448   	1.612844	28.9713   	
1.214099	18.0421   	1.589349	28.9757   	
1.196326	18.0394   	1.565844	28.9801   	
1.178538	18.0368   	1.542330	28.9845   	
1.160735	18.0342   	1.518805	28.9888   	
1.142917	18.0317   	1.495271	28.993    	
1.125083	18.0292   	1.471728	28.9971   	
1.107235	18.0267   	1.448176	29.0012   	
1.089372	18.0243   	1.424614	29.0052   	
1.071496	18.022    	1.401044	29.0092   	
1.053605	18.0196   	1.377465	29.0131   	
1.035700	18.0173   	1.353877	29.0169   	
1.017782	18.0151   	1.330281	29.0206   	
0.999850	18.0129   	1.306677	29.0243   	
0.981906	18.0107   	1.283064	29.0279   	
0.963948	18.0085   	1.259444	29.0315   	
0.945978	18.0064   	1.235815	29.035    	
0.927996	18.0044   	1.212179	29.0384   	
0.910001	18.0024   	1.188536	29.0418   	
0.891995	18.0004   	1.164885	29.0451   	
0.873977	17.9984   	1.141226	29.0483   	
0.855947	17.9965   	1.117561	29.0515   	
0.837906	17.9947   	1.093888	29.0546   	
0.819854	17.9929   	1.070209	29.0576   	
0.801792	17.9911   	1.046523	29.0605   	
0.783719	17.9893   	1.022831	29.0634   	
0.765635	17.9876   	0.999132	29.0663   	
0.747542	17.986    	0.975427	29.069    	
0.729439	17.9844   	0.951716	29.0717   	
0.711326	17.9828   	0.927999	29.0744   	
0.693204	17.9812   	0.904277	29.0769   	
0.675072	17.9797   	0.880548	29.0794   	
0.656932	17.9783   	0.856815	29.0819   	
0.638784	17.9768   	0.833075	29.0842   	
0.620626	17.9755   	0.809331	29.0865   	
0.602461	17.9741   	0.785582	29.0888   	
0.584288	17.9728   	0.761827	29.0909   	
0.566107	17.9716   	0.738069	29.093    	
0.547919	17.9703   	0.714305	29.0951   	
0.529724	17.9691   	0.690537	29.097    	
0.511521	17.968    	0.666765	29.0989   	
0.493312	17.9669   	0.642988	29.1008   	
0.475096	17.9658   	0.619208	29.1025   	
0.456875	17.9648   	0.595424	29.1042   	
0.438647	17.9638   	0.571636	29.1059   	
0.420413	17.9629   	0.547844	29.1074   	
0.402174	17.962    	0.524049	29.1089   	
0.383929	17.9611   	0.500251	29.1104   	
0.365680	17.9603   	0.476450	29.1117   	
0.347426	17.9595   	0.452646	29.113    	
0.329167	17.9588   	0.428839	29.1143   	
0.310904	17.9581   	0.405029	29.1155   	
0.292636	17.9574   	0.381217	29.1166   	
0.274365	17.9568   	0.357402	29.1176   	
0.256090	17.9562   	0.333585	29.1186   	
0.237812	17.9557   	0.309766	29.1195   	
0.219531	17.9552   	0.285946	29.1203   	
0.201247	17.9547   	0.262123	29.1211   	
0.182960	17.9543   	0.238299	29.1218   	
0.164671	17.9539   	0.214473	29.1224   	
0.146380	17.9536   	0.190646	29.123    	
0.128087	17.9533   	0.166818	29.1235   	
0.109792	17.953    	0.142989	29.1239   	
0.091495	17.9528   	0.119159	29.1243   	
0.073198	17.9526   	0.095328	29.1246   	
0.054899	17.9525   	0.071496	29.1248   	
0.036600	17.9524   	0.047664	29.125    	
0.018300	17.9523   	0.023832	29.1251   	
0.000000	17.9523   	0.000000	29.1251   	
