! Reaction's Kinematics
! 14C -> 10Be + 4He    or    x(14C,10Be+4He)x;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  20.00 MeV/u;
! Q reaction : 5.49 MeV  (Excitations 20.0->2.5+0.0);     Plotted Energy option is "after reaction"
Angle of  10Be [CMS-deg]	Fragment - 10Be	Residual - 4He
77.04	4.80784   	12.7317   
77.13	4.81021   	12.7317   
77.22	4.81257   	12.7317   
77.31	4.81491   	12.7315   
77.4	4.81726   	12.7314   
77.49	4.81958   	12.7313   
77.58	4.8219    	12.7311   
77.67	4.8242    	12.7309   
77.76	4.8265    	12.7306   
77.85	4.82877   	12.7303   
77.94	4.83105   	12.73     
78.03	4.8333    	12.7297   
78.12	4.83556   	12.7293   
78.21	4.83779   	12.7289   
78.3	4.84002   	12.7285   
78.39	4.84223   	12.728    
78.48	4.84444   	12.7275   
78.57	4.84663   	12.7269   
78.66	4.84882   	12.7264   
78.75	4.85099   	12.7258   
78.84	4.85315   	12.7251   
78.93	4.85529   	12.7245   
79.02	4.85744   	12.7238   
79.11	4.85956   	12.723    
79.2	4.86168   	12.7223   
79.29	4.86378   	12.7215   
79.38	4.86588   	12.7207   
79.47	4.86796   	12.7198   
79.56	4.87003   	12.719    
79.65	4.87209   	12.7181   
79.74	4.87414   	12.7171   
79.83	4.87617   	12.7161   
79.92	4.8782    	12.7152   
80.01	4.88021   	12.7141   
80.1	4.88222   	12.7131   
80.19	4.88421   	12.7119   
80.28	4.88619   	12.7108   
80.37	4.88816   	12.7097   
80.46	4.89012   	12.7085   
80.55	4.89206   	12.7073   
80.64	4.89401   	12.706    
80.73	4.89592   	12.7047   
80.82	4.89784   	12.7034   
80.91	4.89974   	12.7021   
81	4.90164   	12.7007   
81.09	4.90351   	12.6993   
81.18	4.90538   	12.6979   
81.27	4.90723   	12.6964   
81.36	4.90908   	12.6949   
81.45	4.91091   	12.6934   
81.54	4.91274   	12.6919   
81.63	4.91454   	12.6903   
81.72	4.91635   	12.6887   
81.81	4.91813   	12.687    
81.9	4.91991   	12.6853   
81.99	4.92167   	12.6836   
82.08	4.92343   	12.6819   
82.17	4.92517   	12.6801   
82.26	4.9269    	12.6783   
82.35	4.92862   	12.6765   
82.44	4.93033   	12.6747   
82.53	4.93202   	12.6728   
82.62	4.93371   	12.6709   
82.71	4.93538   	12.6689   
82.8	4.93705   	12.667    
82.89	4.93869   	12.6649   
82.98	4.94033   	12.6629   
83.07	4.94195   	12.6608   
83.16	4.94358   	12.6588   
83.25	4.94517   	12.6566   
83.34	4.94677   	12.6545   
83.43	4.94835   	12.6523   
83.52	4.94992   	12.6501   
83.61	4.95147   	12.6478   
83.7	4.95302   	12.6456   
83.79	4.95455   	12.6433   
83.88	4.95608   	12.641    
83.97	4.95759   	12.6386   
84.06	4.95909   	12.6362   
84.15	4.96057   	12.6338   
84.24	4.96205   	12.6314   
84.33	4.96351   	12.6289   
84.42	4.96497   	12.6264   
84.51	4.96641   	12.6238   
84.6	4.96784   	12.6213   
84.69	4.96925   	12.6187   
84.78	4.97066   	12.6161   
84.87	4.97205   	12.6134   
84.96	4.97344   	12.6108   
85.05	4.97481   	12.608    
85.14	4.97617   	12.6053   
85.23	4.97751   	12.6025   
85.32	4.97885   	12.5998   
85.41	4.98017   	12.5969   
85.5	4.98149   	12.5941   
85.59	4.98278   	12.5912   
85.68	4.98408   	12.5883   
85.77	4.98535   	12.5854   
85.86	4.98662   	12.5824   
85.95	4.98786   	12.5794   
86.04	4.98911   	12.5764   
86.13	4.99033   	12.5733   
86.22	4.99156   	12.5703   
86.31	4.99276   	12.5672   
86.4	4.99396   	12.564    
86.49	4.99513   	12.5609   
86.58	4.99631   	12.5577   
86.67	4.99746   	12.5545   
86.76	4.99861   	12.5512   
86.85	4.99974   	12.5479   
86.94	5.00087   	12.5446   
87.03	5.00197   	12.5413   
87.12	5.00308   	12.538    
87.21	5.00416   	12.5346   
87.3	5.00524   	12.5312   
87.39	5.0063    	12.5277   
87.48	5.00735   	12.5242   
87.57	5.00839   	12.5207   
87.66	5.00942   	12.5172   
87.75	5.01043   	12.5137   
87.84	5.01144   	12.5101   
87.93	5.01242   	12.5065   
88.02	5.01341   	12.5028   
88.11	5.01437   	12.4992   
88.2	5.01533   	12.4955   
88.29	5.01626   	12.4917   
88.38	5.0172    	12.488    
88.47	5.01811   	12.4842   
88.56	5.01903   	12.4804   
88.65	5.01992   	12.4766   
88.74	5.0208    	12.4727   
88.83	5.02167   	12.4689   
88.92	5.02253   	12.465    
89.01	5.02337   	12.461    
89.1	5.02421   	12.457    
89.19	5.02503   	12.453    
89.28	5.02585   	12.449    
89.37	5.02664   	12.445    
89.46	5.02743   	12.4409   
89.55	5.0282    	12.4368   
89.64	5.02897   	12.4327   
89.73	5.02971   	12.4285   
89.82	5.03045   	12.4243   
89.91	5.03117   	12.4201   
90	5.03189   	12.4159   
90.09	5.03259   	12.4116   
90.18	5.03328   	12.4073   
90.27	5.03395   	12.403    
90.36	5.03462   	12.3987   
90.45	5.03527   	12.3943   
90.54	5.03592   	12.3899   
90.63	5.03654   	12.3855   
90.72	5.03716   	12.381    
90.81	5.03776   	12.3766   
90.9	5.03836   	12.3721   
90.99	5.03893   	12.3675   
91.08	5.0395    	12.363    
91.17	5.04005   	12.3584   
91.26	5.0406    	12.3538   
91.35	5.04112   	12.3491   
91.44	5.04165   	12.3445   
91.53	5.04215   	12.3398   
91.62	5.04265   	12.3351   
91.71	5.04312   	12.3303   
91.8	5.0436    	12.3256   
91.89	5.04405   	12.3208   
91.98	5.0445    	12.316    
92.07	5.04493   	12.3111   
92.16	5.04535   	12.3063   
92.25	5.04575   	12.3014   
92.34	5.04615   	12.2964   
92.43	5.04653   	12.2915   
92.52	5.04691   	12.2865   
92.61	5.04726   	12.2815   
92.7	5.04761   	12.2765   
92.79	5.04794   	12.2714   
92.88	5.04827   	12.2664   
92.97	5.04857   	12.2613   
93.06	5.04887   	12.2561   
93.15	5.04915   	12.251    
93.24	5.04943   	12.2458   
93.33	5.04968   	12.2406   
93.42	5.04993   	12.2354   
93.51	5.05016   	12.2301   
93.6	5.05039   	12.2248   
93.69	5.05059   	12.2195   
93.78	5.0508    	12.2142   
93.87	5.05097   	12.2088   
93.96	5.05115   	12.2035   
94.05	5.05131   	12.198    
94.14	5.05146   	12.1926   
94.23	5.05159   	12.1872   
94.32	5.05172   	12.1817   
94.41	5.05182   	12.1762   
94.5	5.05193   	12.1706   
94.59	5.05201   	12.1651   
94.68	5.05208   	12.1595   
94.77	5.05214   	12.1539   
94.86	5.05219   	12.1483   
94.95	5.05222   	12.1426   
95.04	5.05225   	12.1369   
95.13	5.05226   	12.1312   
95.22	5.05226   	12.1255   
95.31	5.05224   	12.1197   
95.4	5.05222   	12.1139   
95.49	5.05217   	12.1081   
95.58	5.05213   	12.1023   
95.67	5.05206   	12.0964   
95.76	5.05198   	12.0906   
95.85	5.05189   	12.0846   
95.94	5.05179   	12.0787   
96.03	5.05167   	12.0728   
96.12	5.05155   	12.0668   
96.21	5.0514    	12.0608   
96.3	5.05126   	12.0548   
96.39	5.05109   	12.0487   
96.48	5.05092   	12.0426   
96.57	5.05072   	12.0365   
96.66	5.05052   	12.0304   
96.75	5.0503    	12.0243   
96.84	5.05008   	12.0181   
96.93	5.04983   	12.0119   
97.02	5.04958   	12.0057   
97.11	5.04931   	11.9994   
97.2	5.04904   	11.9932   
97.29	5.04874   	11.9869   
97.38	5.04845   	11.9806   
97.47	5.04812   	11.9742   
97.56	5.0478    	11.9679   
97.65	5.04745   	11.9615   
97.74	5.04711   	11.9551   
97.83	5.04673   	11.9486   
97.92	5.04636   	11.9422   
98.01	5.04596   	11.9357   
98.1	5.04556   	11.9292   
98.19	5.04514   	11.9226   
98.28	5.04471   	11.9161   
98.37	5.04427   	11.9095   
98.46	5.04382   	11.9029   
98.55	5.04334   	11.8963   
98.64	5.04287   	11.8896   
98.73	5.04237   	11.883    
98.82	5.04187   	11.8763   
98.91	5.04134   	11.8695   
99	5.04082   	11.8628   
99.09	5.04027   	11.856    
99.18	5.03972   	11.8493   
99.27	5.03914   	11.8424   
99.36	5.03856   	11.8356   
99.45	5.03796   	11.8288   
99.54	5.03736   	11.8219   
99.63	5.03673   	11.815    
99.72	5.03611   	11.8081   
99.81	5.03545   	11.8011   
99.9	5.0348    	11.7941   
99.99	5.03412   	11.7871   
100.08	5.03345   	11.7801   
100.17	5.03274   	11.7731   
100.26	5.03204   	11.766    
100.35	5.03131   	11.7589   
100.44	5.03058   	11.7518   
100.53	5.02983   	11.7447   
100.62	5.02907   	11.7375   
100.71	5.02829   	11.7303   
100.8	5.02751   	11.7232   
100.89	5.02671   	11.7159   
100.98	5.0259    	11.7087   
101.07	5.02507   	11.7014   
101.16	5.02424   	11.6941   
101.25	5.02338   	11.6868   
101.34	5.02253   	11.6795   
101.43	5.02164   	11.6721   
101.52	5.02076   	11.6648   
101.61	5.01985   	11.6573   
101.7	5.01895   	11.6499   
101.79	5.01801   	11.6425   
101.88	5.01708   	11.635    
101.97	5.01612   	11.6275   
102.06	5.01516   	11.62     
102.15	5.01418   	11.6125   
102.24	5.01319   	11.6049   
102.33	5.01218   	11.5973   
102.42	5.01117   	11.5897   
102.51	5.01013   	11.5821   
102.6	5.0091    	11.5745   
102.69	5.00804   	11.5668   
102.78	5.00697   	11.5591   
102.87	5.00589   	11.5514   
102.96	5.0048    	11.5437   
103.05	5.00369   	11.5359   
103.14	5.00257   	11.5282   
103.23	5.00143   	11.5203   
103.32	5.0003    	11.5125   
103.41	4.99913   	11.5047   
103.5	4.99797   	11.4968   
103.59	4.99678   	11.4889   
103.68	4.99558   	11.4811   
103.77	4.99437   	11.4731   
103.86	4.99315   	11.4652   
103.95	4.99191   	11.4572   
104.04	4.99067   	11.4492   
104.13	4.9894    	11.4412   
104.22	4.98813   	11.4332   
104.31	4.98684   	11.4251   
104.4	4.98555   	11.417    
104.49	4.98423   	11.4089   
104.58	4.98291   	11.4008   
104.67	4.98156   	11.3927   
104.76	4.98022   	11.3845   
104.85	4.97885   	11.3763   
104.94	4.97748   	11.3682   
105.03	4.97608   	11.3599   
105.12	4.97468   	11.3517   
105.21	4.97326   	11.3434   
105.3	4.97184   	11.3351   
105.39	4.97039   	11.3268   
105.48	4.96894   	11.3185   
105.57	4.96747   	11.3101   
105.66	4.96599   	11.3018   
105.75	4.96449   	11.2934   
105.84	4.96299   	11.285    
105.93	4.96147   	11.2765   
106.02	4.95994   	11.2681   
106.11	4.95839   	11.2596   
106.2	4.95684   	11.2511   
106.29	4.95526   	11.2426   
106.38	4.95369   	11.2341   
106.47	4.95208   	11.2255   
106.56	4.95048   	11.217    
106.65	4.94885   	11.2084   
106.74	4.94722   	11.1997   
106.83	4.94557   	11.1911   
106.92	4.94391   	11.1825   
107.01	4.94223   	11.1738   
107.1	4.94055   	11.1651   
107.19	4.93884   	11.1564   
107.28	4.93714   	11.1476   
107.37	4.9354    	11.1389   
107.46	4.93367   	11.1301   
107.55	4.93191   	11.1213   
107.64	4.93015   	11.1125   
107.73	4.92837   	11.1036   
107.82	4.92658   	11.0948   
107.91	4.92477   	11.0859   
108	4.92296   	11.077    
108.09	4.92113   	11.0681   
108.18	4.91929   	11.0592   
108.27	4.91743   	11.0502   
108.36	4.91557   	11.0412   
108.45	4.91368   	11.0322   
108.54	4.91179   	11.0232   
108.63	4.90988   	11.0142   
108.72	4.90796   	11.0051   
108.81	4.90602   	10.996    
108.9	4.90408   	10.987    
108.99	4.90212   	10.9778   
109.08	4.90015   	10.9687   
109.17	4.89816   	10.9595   
109.26	4.89617   	10.9504   
109.35	4.89415   	10.9412   
109.44	4.89213   	10.932    
109.53	4.89009   	10.9227   
109.62	4.88805   	10.9135   
109.71	4.88598   	10.9042   
109.8	4.88391   	10.8949   
109.89	4.88181   	10.8856   
109.98	4.87972   	10.8763   
110.07	4.8776    	10.8669   
110.16	4.87548   	10.8576   
110.25	4.87333   	10.8482   
110.34	4.87118   	10.8388   
110.43	4.86901   	10.8294   
110.52	4.86684   	10.8199   
110.61	4.86464   	10.8105   
110.7	4.86244   	10.801    
110.79	4.86021   	10.7915   
110.88	4.85799   	10.782    
110.97	4.85574   	10.7724   
111.06	4.85349   	10.7629   
111.15	4.85121   	10.7533   
111.24	4.84893   	10.7437   
111.33	4.84663   	10.7341   
111.42	4.84433   	10.7245   
111.51	4.842     	10.7148   
111.6	4.83967   	10.7052   
111.69	4.83732   	10.6955   
111.78	4.83496   	10.6858   
111.87	4.83258   	10.6761   
111.96	4.8302    	10.6663   
112.05	4.8278    	10.6566   
112.14	4.82539   	10.6468   
112.23	4.82296   	10.637    
112.32	4.82053   	10.6272   
112.41	4.81807   	10.6173   
112.5	4.81561   	10.6075   
112.59	4.81313   	10.5976   
112.68	4.81065   	10.5877   
112.77	4.80814   	10.5778   
112.86	4.80563   	10.5679   
112.95	4.80309   	10.558    
113.04	4.80056   	10.548    
113.13	4.798     	10.538    
113.22	4.79543   	10.528    
113.31	4.79285   	10.518    
113.4	4.79026   	10.508    
113.49	4.78765   	10.4979   
113.58	4.78503   	10.4879   
113.67	4.7824    	10.4778   
113.76	4.77976   	10.4677   
113.85	4.77709   	10.4575   
113.94	4.77443   	10.4474   
114.03	4.77174   	10.4372   
114.12	4.76905   	10.4271   
114.21	4.76633   	10.4169   
114.3	4.76362   	10.4067   
114.39	4.76087   	10.3964   
114.48	4.75813   	10.3862   
114.57	4.75536   	10.3759   
114.66	4.7526    	10.3657   
114.75	4.7498    	10.3554   
114.84	4.74701   	10.345    
114.93	4.74419   	10.3347   
115.02	4.74137   	10.3244   
115.11	4.73853   	10.314    
115.2	4.73568   	10.3036   
115.29	4.73281   	10.2932   
115.38	4.72994   	10.2828   
115.47	4.72704   	10.2723   
115.56	4.72415   	10.2619   
115.65	4.72122   	10.2514   
115.74	4.7183    	10.2409   
115.83	4.71535   	10.2304   
115.92	4.71241   	10.2199   
116.01	4.70943   	10.2094   
116.1	4.70646   	10.1988   
116.19	4.70346   	10.1882   
116.28	4.70046   	10.1776   
116.37	4.69743   	10.167    
116.46	4.69441   	10.1564   
116.55	4.69136   	10.1458   
116.64	4.68831   	10.1351   
116.73	4.68523   	10.1244   
116.82	4.68215   	10.1137   
116.91	4.67905   	10.103    
117	4.67595   	10.0923   
117.09	4.67282   	10.0816   
117.18	4.66969   	10.0708   
117.27	4.66654   	10.06     
117.36	4.66339   	10.0492   
117.45	4.66021   	10.0384   
117.54	4.65703   	10.0276   
117.63	4.65383   	10.0168   
117.72	4.65062   	10.0059   
117.81	4.64739   	9.99502   
117.9	4.64416   	9.98414   
117.99	4.6409    	9.97322   
118.08	4.63765   	9.9623    
118.17	4.63437   	9.95135   
118.26	4.63109   	9.9404    
118.35	4.62778   	9.92942   
118.44	4.62447   	9.91844   
118.53	4.62114   	9.90743   
118.62	4.61781   	9.89641   
118.71	4.61445   	9.88537   
118.8	4.61109   	9.87432   
118.89	4.60771   	9.86324   
118.98	4.60433   	9.85216   
119.07	4.60092   	9.84105   
119.16	4.59751   	9.82994   
119.25	4.59407   	9.8188    
119.34	4.59064   	9.80766   
119.43	4.58718   	9.79648   
119.52	4.58372   	9.78531   
119.61	4.58023   	9.7741    
119.7	4.57675   	9.76289   
119.79	4.57324   	9.75166   
119.88	4.56973   	9.74042   
119.97	4.56619   	9.72915   
120.06	4.56266   	9.71788   
120.15	4.5591    	9.70658   
120.24	4.55553   	9.69528   
120.33	4.55195   	9.68394   
120.42	4.54836   	9.67261   
120.51	4.54475   	9.66125   
120.6	4.54114   	9.64988   
120.69	4.5375    	9.63849   
120.78	4.53386   	9.6271    
120.87	4.5302    	9.61567   
120.96	4.52654   	9.60424   
121.05	4.52285   	9.59279   
121.14	4.51916   	9.58133   
121.23	4.51545   	9.56985   
121.32	4.51174   	9.55836   
121.41	4.508     	9.54684   
121.5	4.50426   	9.53532   
121.59	4.50049   	9.52378   
121.68	4.49673   	9.51223   
121.77	4.49294   	9.50065   
121.86	4.48915   	9.48907   
121.95	4.48534   	9.47746   
122.04	4.48153   	9.46585   
122.13	4.47769   	9.45422   
122.22	4.47385   	9.44258   
122.31	4.46998   	9.43091   
122.4	4.46612   	9.41924   
122.49	4.46223   	9.40754   
122.58	4.45834   	9.39584   
122.67	4.45443   	9.38411   
122.76	4.45051   	9.37239   
122.85	4.44657   	9.36063   
122.94	4.44263   	9.34887   
123.03	4.43867   	9.33708   
123.12	4.43471   	9.3253    
123.21	4.43072   	9.31348   
123.3	4.42673   	9.30166   
123.39	4.42271   	9.28982   
123.48	4.4187    	9.27797   
123.57	4.41466   	9.26609   
123.66	4.41062   	9.25422   
123.75	4.40656   	9.24231   
123.84	4.40249   	9.23041   
123.93	4.3984    	9.21848   
124.02	4.39431   	9.20654   
124.11	4.3902    	9.19458   
124.2	4.38609   	9.18262   
124.29	4.38195   	9.17063   
124.38	4.37781   	9.15864   
124.47	4.37365   	9.14662   
124.56	4.36948   	9.1346    
124.65	4.36529   	9.12255   
124.74	4.36111   	9.1105    
124.83	4.35689   	9.09842   
124.92	4.35268   	9.08635   
125.01	4.34844   	9.07424   
125.1	4.3442    	9.06214   
125.19	4.33994   	9.05      
125.28	4.33568   	9.03787   
125.37	4.33139   	9.02571   
125.46	4.32711   	9.01355   
125.55	4.32279   	9.00136   
125.64	4.31848   	8.98917   
125.73	4.31415   	8.97695   
125.82	4.30981   	8.96474   
125.91	4.30545   	8.95249   
126	4.30109   	8.94025   
126.09	4.2967    	8.92798   
126.18	4.29232   	8.9157    
126.27	4.28791   	8.9034    
126.36	4.2835    	8.89111   
126.45	4.27906   	8.87878   
126.54	4.27463   	8.86645   
126.63	4.27017   	8.8541    
126.72	4.26571   	8.84174   
126.81	4.26123   	8.82936   
126.9	4.25674   	8.81698   
126.99	4.25224   	8.80457   
127.08	4.24773   	8.79216   
127.17	4.2432    	8.77973   
127.26	4.23867   	8.76729   
127.35	4.23411   	8.75483   
127.44	4.22955   	8.74237   
127.53	4.22497   	8.72988   
127.62	4.22039   	8.71739   
127.71	4.21579   	8.70487   
127.8	4.21118   	8.69236   
127.89	4.20655   	8.67981   
127.98	4.20192   	8.66727   
128.07	4.19727   	8.6547    
128.16	4.19262   	8.64214   
128.25	4.18794   	8.62954   
128.34	4.18326   	8.61695   
128.43	4.17856   	8.60432   
128.52	4.17386   	8.5917    
128.61	4.16914   	8.57906   
128.7	4.16441   	8.56641   
128.79	4.15966   	8.55374   
128.88	4.15491   	8.54106   
128.97	4.15014   	8.52836   
129.06	4.14536   	8.51566   
129.15	4.14057   	8.50294   
129.24	4.13577   	8.49022   
129.33	4.13095   	8.47747   
129.42	4.12613   	8.46471   
129.51	4.12128   	8.45194   
129.6	4.11644   	8.43916   
129.69	4.11157   	8.42636   
129.78	4.1067    	8.41356   
129.87	4.10181   	8.40073   
129.96	4.09691   	8.38791   
130.05	4.092     	8.37506   
130.14	4.08708   	8.3622    
130.23	4.08214   	8.34933   
130.32	4.0772    	8.33645   
130.41	4.07223   	8.32355   
130.5	4.06727   	8.31065   
130.59	4.06228   	8.29772   
130.68	4.0573    	8.28479   
130.77	4.05228   	8.27184   
130.86	4.04727   	8.25889   
130.95	4.04224   	8.24591   
131.04	4.0372    	8.23294   
131.13	4.03215   	8.21994   
131.22	4.02709   	8.20694   
131.31	4.02201   	8.19391   
131.4	4.01692   	8.18089   
131.49	4.01182   	8.16784   
131.58	4.00671   	8.15479   
131.67	4.00158   	8.14171   
131.76	3.99646   	8.12864   
131.85	3.9913    	8.11554   
131.94	3.98615   	8.10244   
132.03	3.98098   	8.08932   
132.12	3.9758    	8.0762    
132.21	3.9706    	8.06305   
132.3	3.9654    	8.04991   
132.39	3.96018   	8.03674   
132.48	3.95496   	8.02357   
132.57	3.94972   	8.01038   
132.66	3.94447   	7.99718   
132.75	3.9392    	7.98397   
132.84	3.93394   	7.97075   
132.93	3.92864   	7.95751   
133.02	3.92335   	7.94427   
133.11	3.91804   	7.931     
133.2	3.91273   	7.91774   
133.29	3.90739   	7.90445   
133.38	3.90205   	7.89117   
133.47	3.89669   	7.87785   
133.56	3.89133   	7.86454   
133.65	3.88595   	7.85121   
133.74	3.88057   	7.83788   
133.83	3.87516   	7.82452   
133.92	3.86975   	7.81116   
134.01	3.86433   	7.79779   
134.1	3.8589    	7.78441   
134.19	3.85345   	7.771     
134.28	3.84799   	7.7576    
134.37	3.84252   	7.74418   
134.46	3.83705   	7.73075   
134.55	3.83155   	7.71731   
134.64	3.82605   	7.70386   
134.73	3.82053   	7.69039   
134.82	3.81501   	7.67692   
134.91	3.80947   	7.66343   
135	3.80393   	7.64993   
135.09	3.79837   	7.63642   
135.18	3.7928    	7.62291   
135.27	3.78722   	7.60937   
135.36	3.78163   	7.59583   
135.45	3.77602   	7.58227   
135.54	3.77041   	7.56872   
135.63	3.76478   	7.55513   
135.72	3.75915   	7.54155   
135.81	3.75349   	7.52795   
135.9	3.74784   	7.51435   
135.99	3.74216   	7.50073   
136.08	3.73649   	7.4871    
136.17	3.73079   	7.47346   
136.26	3.72509   	7.45981   
136.35	3.71937   	7.44614   
136.44	3.71365   	7.43247   
136.53	3.70791   	7.41879   
136.62	3.70217   	7.4051    
136.71	3.6964    	7.39139   
136.8	3.69064   	7.37768   
136.89	3.68485   	7.36395   
136.98	3.67906   	7.35021   
137.07	3.67326   	7.33646   
137.16	3.66745   	7.32271   
137.25	3.66162   	7.30894   
137.34	3.65579   	7.29516   
137.43	3.64993   	7.28137   
137.52	3.64408   	7.26757   
137.61	3.63821   	7.25376   
137.7	3.63234   	7.23994   
137.79	3.62644   	7.22611   
137.88	3.62054   	7.21227   
137.97	3.61463   	7.19842   
138.06	3.60871   	7.18456   
138.15	3.60277   	7.17068   
138.24	3.59683   	7.1568    
138.33	3.59087   	7.14291   
138.42	3.58491   	7.12901   
138.51	3.57893   	7.11509   
138.6	3.57295   	7.10117   
138.69	3.56695   	7.08724   
138.78	3.56094   	7.0733    
138.87	3.55492   	7.05934   
138.96	3.54889   	7.04538   
139.05	3.54285   	7.0314    
139.14	3.5368    	7.01742   
139.23	3.53073   	7.00343   
139.32	3.52467   	6.98943   
139.41	3.51858   	6.97541   
139.5	3.51249   	6.96139   
139.59	3.50638   	6.94735   
139.68	3.50027   	6.93332   
139.77	3.49414   	6.91926   
139.86	3.48801   	6.9052    
139.95	3.48186   	6.89112   
140.04	3.47571   	6.87705   
140.13	3.46954   	6.86295   
140.22	3.46336   	6.84885   
140.31	3.45717   	6.83474   
140.4	3.45098   	6.82062   
140.49	3.44476   	6.80649   
140.58	3.43855   	6.79235   
140.67	3.43231   	6.7782    
140.76	3.42608   	6.76404   
140.85	3.41982   	6.74987   
140.94	3.41357   	6.7357    
141.03	3.40729   	6.72151   
141.12	3.40102   	6.70731   
141.21	3.39472   	6.6931    
141.3	3.38842   	6.67889   
141.39	3.38211   	6.66466   
141.48	3.37579   	6.65043   
141.57	3.36945   	6.63618   
141.66	3.36311   	6.62194   
141.75	3.35675   	6.60767   
141.84	3.3504    	6.5934    
141.93	3.34402   	6.57912   
142.02	3.33764   	6.56483   
142.11	3.33124   	6.55053   
142.2	3.32484   	6.53622   
142.29	3.31842   	6.5219    
142.38	3.31201   	6.50758   
142.47	3.30557   	6.49324   
142.56	3.29913   	6.4789    
142.65	3.29267   	6.46454   
142.74	3.28621   	6.45018   
142.83	3.27973   	6.43581   
142.92	3.27325   	6.42143   
143.01	3.26675   	6.40704   
143.1	3.26025   	6.39264   
143.19	3.25374   	6.37823   
143.28	3.24722   	6.36382   
143.37	3.24068   	6.34939   
143.46	3.23414   	6.33496   
143.55	3.22758   	6.32051   
143.64	3.22102   	6.30607   
143.73	3.21445   	6.2916    
143.82	3.20787   	6.27714   
143.91	3.20127   	6.26265   
144	3.19467   	6.24817   
144.09	3.18806   	6.23367   
144.18	3.18144   	6.21917   
144.27	3.1748    	6.20466   
144.36	3.16817   	6.19014   
144.45	3.16151   	6.17561   
144.54	3.15486   	6.16107   
144.63	3.14818   	6.14652   
144.72	3.14151   	6.13197   
144.81	3.13481   	6.1174    
144.9	3.12812   	6.10284   
144.99	3.1214    	6.08825   
145.08	3.11469   	6.07367   
145.17	3.10796   	6.05907   
145.26	3.10123   	6.04447   
145.35	3.09447   	6.02985   
145.44	3.08772   	6.01523   
145.53	3.08095   	6.0006    
145.62	3.07418   	5.98596   
145.71	3.06739   	5.97131   
145.8	3.0606    	5.95666   
145.89	3.0538    	5.94199   
145.98	3.04699   	5.92732   
146.07	3.04016   	5.91264   
146.16	3.03333   	5.89796   
146.25	3.02649   	5.88326   
146.34	3.01964   	5.86856   
146.43	3.01278   	5.85384   
146.52	3.00592   	5.83913   
146.61	2.99903   	5.8244    
146.7	2.99215   	5.80966   
146.79	2.98525   	5.79492   
146.88	2.97835   	5.78017   
146.97	2.97143   	5.76541   
147.06	2.96451   	5.75064   
147.15	2.95757   	5.73586   
147.24	2.95064   	5.72108   
147.33	2.94368   	5.70629   
147.42	2.93672   	5.6915    
147.51	2.92975   	5.67669   
147.6	2.92278   	5.66187   
147.69	2.91579   	5.64705   
147.78	2.90879   	5.63222   
147.87	2.90178   	5.61738   
147.96	2.89477   	5.60254   
148.05	2.88775   	5.58769   
148.14	2.88072   	5.57283   
148.23	2.87367   	5.55796   
148.32	2.86663   	5.54309   
148.41	2.85956   	5.5282    
148.5	2.8525    	5.51331   
148.59	2.84542   	5.49841   
148.68	2.83834   	5.48351   
148.77	2.83124   	5.4686    
148.86	2.82414   	5.45368   
148.95	2.81703   	5.43875   
149.04	2.80991   	5.42382   
149.13	2.80278   	5.40887   
149.22	2.79564   	5.39393   
149.31	2.78849   	5.37897   
149.4	2.78134   	5.36401   
149.49	2.77417   	5.34903   
149.58	2.76701   	5.33406   
149.67	2.75982   	5.31907   
149.76	2.75264   	5.30408   
149.85	2.74543   	5.28908   
149.94	2.73823   	5.27407   
150.03	2.73101   	5.25905   
150.12	2.72379   	5.24404   
150.21	2.71656   	5.229     
150.3	2.70932   	5.21397   
150.39	2.70207   	5.19893   
150.48	2.69481   	5.18388   
150.57	2.68754   	5.16882   
150.66	2.68027   	5.15376   
150.75	2.67299   	5.13869   
150.84	2.6657    	5.12361   
150.93	2.6584    	5.10853   
151.02	2.65109   	5.09344   
151.11	2.64377   	5.07834   
151.2	2.63645   	5.06324   
151.29	2.62912   	5.04812   
151.38	2.62178   	5.03301   
151.47	2.61443   	5.01788   
151.56	2.60708   	5.00275   
151.65	2.59971   	4.98761   
151.74	2.59234   	4.97247   
151.83	2.58496   	4.95731   
151.92	2.57757   	4.94216   
152.01	2.57017   	4.92699   
152.1	2.56277   	4.91182   
152.19	2.55535   	4.89664   
152.28	2.54793   	4.88146   
152.37	2.5405    	4.86627   
152.46	2.53307   	4.85107   
152.55	2.52562   	4.83587   
152.64	2.51817   	4.82066   
152.73	2.51071   	4.80544   
152.82	2.50324   	4.79022   
152.91	2.49576   	4.77498   
153	2.48828   	4.75975   
153.09	2.48078   	4.74451   
153.18	2.47329   	4.72926   
153.27	2.46578   	4.714     
153.36	2.45827   	4.69874   
153.45	2.45074   	4.68347   
153.54	2.44321   	4.6682    
153.63	2.43567   	4.65292   
153.72	2.42813   	4.63764   
153.81	2.42057   	4.62234   
153.9	2.41301   	4.60705   
153.99	2.40544   	4.59174   
154.08	2.39787   	4.57643   
154.17	2.39028   	4.56111   
154.26	2.38269   	4.54579   
154.35	2.37509   	4.53046   
154.44	2.36749   	4.51513   
154.53	2.35987   	4.49978   
154.62	2.35225   	4.48444   
154.71	2.34462   	4.46909   
154.8	2.33699   	4.45373   
154.89	2.32934   	4.43836   
154.98	2.32169   	4.42299   
155.07	2.31403   	4.40762   
155.16	2.30637   	4.39224   
