! Reaction's Kinematics
! 14C -> 10Be + 4He    or    x(14C,10Be+4He)x;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  20.00 MeV/u;
! Q reaction : 5.49 MeV  (Excitations 20.0->2.5+0.0);     Plotted Energy option is "after reaction"
Angle  [Lab-deg]1	Fragment - 10Be	Angle  [Lab-deg]2	Residual - 4He	
4.930153	19.0572   	11.112480	23.6662   	
4.926584	19.0465   	11.094785	23.6928   	
4.922963	19.0359   	11.077011	23.7194   	
4.919291	19.0253   	11.059157	23.7459   	
4.915567	19.0147   	11.041224	23.7725   	
4.911791	19.0041   	11.023211	23.799    	
4.907963	18.9935   	11.005121	23.8255   	
4.904083	18.9829   	10.986951	23.8519   	
4.900152	18.9723   	10.968704	23.8784   	
4.896169	18.9618   	10.950379	23.9048   	
4.892134	18.9513   	10.931976	23.9311   	
4.888047	18.9407   	10.913496	23.9575   	
4.883909	18.9302   	10.894938	23.9838   	
4.879718	18.9197   	10.876304	24.0101   	
4.875476	18.9092   	10.857593	24.0363   	
4.871182	18.8987   	10.838805	24.0625   	
4.866836	18.8883   	10.819942	24.0887   	
4.862438	18.8778   	10.801003	24.1149   	
4.857989	18.8674   	10.781988	24.141    	
4.853488	18.8569   	10.762897	24.1671   	
4.848935	18.8465   	10.743732	24.1932   	
4.844330	18.8361   	10.724492	24.2192   	
4.839673	18.8257   	10.705177	24.2452   	
4.834965	18.8153   	10.685788	24.2712   	
4.830204	18.805    	10.666325	24.2971   	
4.825393	18.7946   	10.646788	24.323    	
4.820529	18.7843   	10.627178	24.3489   	
4.815613	18.7739   	10.607494	24.3747   	
4.810646	18.7636   	10.587737	24.4005   	
4.805627	18.7533   	10.567908	24.4263   	
4.800557	18.743    	10.548006	24.452    	
4.795434	18.7328   	10.528031	24.4778   	
4.790260	18.7225   	10.507985	24.5034   	
4.785035	18.7123   	10.487866	24.5291   	
4.779757	18.702    	10.467677	24.5546   	
4.774429	18.6918   	10.447416	24.5802   	
4.769048	18.6816   	10.427083	24.6057   	
4.763616	18.6714   	10.406681	24.6312   	
4.758132	18.6613   	10.386207	24.6567   	
4.752596	18.6511   	10.365663	24.6821   	
4.747009	18.641    	10.345050	24.7075   	
4.741371	18.6308   	10.324366	24.7328   	
4.735681	18.6207   	10.303613	24.7581   	
4.729939	18.6106   	10.282790	24.7834   	
4.724146	18.6005   	10.261899	24.8086   	
4.718302	18.5904   	10.240938	24.8338   	
4.712406	18.5804   	10.219909	24.859    	
4.706458	18.5704   	10.198812	24.8841   	
4.700459	18.5603   	10.177647	24.9092   	
4.694409	18.5503   	10.156414	24.9342   	
4.688308	18.5403   	10.135113	24.9592   	
4.682155	18.5304   	10.113745	24.9842   	
4.675950	18.5204   	10.092310	25.0091   	
4.669695	18.5104   	10.070808	25.034    	
4.663388	18.5005   	10.049239	25.0588   	
4.657030	18.4906   	10.027604	25.0836   	
4.650621	18.4807   	10.005903	25.1084   	
4.644161	18.4708   	9.984136	25.1331   	
4.637649	18.461    	9.962303	25.1578   	
4.631087	18.4511   	9.940405	25.1824   	
4.624473	18.4413   	9.918441	25.207    	
4.617808	18.4315   	9.896413	25.2316   	
4.611092	18.4217   	9.874320	25.2561   	
4.604326	18.4119   	9.852163	25.2806   	
4.597508	18.4021   	9.829941	25.305    	
4.590639	18.3924   	9.807656	25.3294   	
4.583720	18.3826   	9.785306	25.3537   	
4.576750	18.3729   	9.762893	25.378    	
4.569728	18.3632   	9.740417	25.4023   	
4.562657	18.3536   	9.717878	25.4265   	
4.555534	18.3439   	9.695276	25.4507   	
4.548361	18.3343   	9.672612	25.4748   	
4.541137	18.3246   	9.649885	25.4989   	
4.533862	18.315    	9.627096	25.5229   	
4.526537	18.3054   	9.604245	25.5469   	
4.519161	18.2959   	9.581333	25.5708   	
4.511735	18.2863   	9.558359	25.5947   	
4.504258	18.2768   	9.535324	25.6186   	
4.496731	18.2673   	9.512228	25.6424   	
4.489154	18.2578   	9.489071	25.6662   	
4.481526	18.2483   	9.465854	25.6899   	
4.473848	18.2388   	9.442577	25.7135   	
4.466120	18.2294   	9.419240	25.7372   	
4.458342	18.22     	9.395843	25.7607   	
4.450513	18.2106   	9.372386	25.7843   	
4.442635	18.2012   	9.348870	25.8077   	
4.434706	18.1918   	9.325295	25.8312   	
4.426727	18.1825   	9.301662	25.8546   	
4.418699	18.1731   	9.277969	25.8779   	
4.410621	18.1638   	9.254219	25.9012   	
4.402492	18.1545   	9.230410	25.9244   	
4.394314	18.1453   	9.206543	25.9476   	
4.386087	18.136    	9.182618	25.9707   	
4.377809	18.1268   	9.158636	25.9938   	
4.369482	18.1176   	9.134597	26.0169   	
4.361106	18.1084   	9.110501	26.0399   	
4.352680	18.0992   	9.086347	26.0628   	
4.344205	18.0901   	9.062138	26.0857   	
4.335680	18.081    	9.037872	26.1085   	
4.327106	18.0718   	9.013550	26.1313   	
4.318482	18.0628   	8.989172	26.1541   	
4.309810	18.0537   	8.964738	26.1768   	
4.301088	18.0446   	8.940249	26.1994   	
4.292317	18.0356   	8.915704	26.222    	
4.283497	18.0266   	8.891105	26.2445   	
4.274629	18.0176   	8.866451	26.267    	
4.265711	18.0087   	8.841742	26.2894   	
4.256745	17.9997   	8.816979	26.3118   	
4.247729	17.9908   	8.792162	26.3341   	
4.238666	17.9819   	8.767291	26.3564   	
4.229553	17.973    	8.742366	26.3786   	
4.220392	17.9641   	8.717388	26.4008   	
4.211182	17.9553   	8.692357	26.4229   	
4.201925	17.9465   	8.667272	26.4449   	
4.192618	17.9377   	8.642135	26.4669   	
4.183264	17.9289   	8.616945	26.4889   	
4.173861	17.9202   	8.591703	26.5108   	
4.164410	17.9114   	8.566409	26.5326   	
4.154911	17.9027   	8.541063	26.5544   	
4.145364	17.8941   	8.515665	26.5761   	
4.135769	17.8854   	8.490216	26.5978   	
4.126127	17.8767   	8.464715	26.6194   	
4.116436	17.8681   	8.439163	26.641    	
4.106698	17.8595   	8.413561	26.6625   	
4.096913	17.851    	8.387908	26.684    	
4.087080	17.8424   	8.362204	26.7054   	
4.077199	17.8339   	8.336450	26.7267   	
4.067271	17.8254   	8.310647	26.748    	
4.057296	17.8169   	8.284793	26.7692   	
4.047273	17.8084   	8.258890	26.7904   	
4.037204	17.8      	8.232938	26.8115   	
4.027087	17.7916   	8.206936	26.8325   	
4.016924	17.7832   	8.180886	26.8535   	
4.006713	17.7748   	8.154787	26.8744   	
3.996456	17.7665   	8.128640	26.8953   	
3.986152	17.7582   	8.102444	26.9161   	
3.975802	17.7499   	8.076200	26.9369   	
3.965405	17.7416   	8.049908	26.9576   	
3.954961	17.7333   	8.023569	26.9782   	
3.944472	17.7251   	7.997182	26.9988   	
3.933936	17.7169   	7.970748	27.0194   	
3.923354	17.7087   	7.944267	27.0398   	
3.912725	17.7006   	7.917739	27.0602   	
3.902051	17.6924   	7.891165	27.0806   	
3.891331	17.6843   	7.864544	27.1008   	
3.880565	17.6762   	7.837878	27.1211   	
3.869754	17.6682   	7.811165	27.1412   	
3.858897	17.6602   	7.784406	27.1613   	
3.847994	17.6521   	7.757602	27.1814   	
3.837046	17.6442   	7.730752	27.2014   	
3.826053	17.6362   	7.703858	27.2213   	
3.815014	17.6283   	7.676918	27.2411   	
3.803931	17.6203   	7.649934	27.2609   	
3.792802	17.6125   	7.622905	27.2807   	
3.781629	17.6046   	7.595832	27.3003   	
3.770411	17.5968   	7.568715	27.3199   	
3.759148	17.589    	7.541554	27.3395   	
3.747840	17.5812   	7.514349	27.359    	
3.736488	17.5734   	7.487101	27.3784   	
3.725092	17.5657   	7.459810	27.3977   	
3.713651	17.558    	7.432475	27.417    	
3.702166	17.5503   	7.405097	27.4362   	
3.690637	17.5426   	7.377677	27.4554   	
3.679064	17.535    	7.350215	27.4745   	
3.667447	17.5274   	7.322710	27.4935   	
3.655787	17.5198   	7.295163	27.5125   	
3.644083	17.5122   	7.267574	27.5314   	
3.632335	17.5047   	7.239944	27.5503   	
3.620544	17.4972   	7.212272	27.569    	
3.608710	17.4897   	7.184558	27.5878   	
3.596832	17.4823   	7.156804	27.6064   	
3.584912	17.4748   	7.129009	27.625    	
3.572948	17.4674   	7.101173	27.6435   	
3.560942	17.4601   	7.073297	27.662    	
3.548893	17.4527   	7.045381	27.6803   	
3.536801	17.4454   	7.017424	27.6987   	
3.524667	17.4381   	6.989428	27.7169   	
3.512491	17.4308   	6.961391	27.7351   	
3.500272	17.4236   	6.933316	27.7532   	
3.488011	17.4164   	6.905201	27.7713   	
3.475708	17.4092   	6.877047	27.7892   	
3.463363	17.402    	6.848854	27.8072   	
3.450977	17.3949   	6.820623	27.825    	
3.438549	17.3878   	6.792353	27.8428   	
3.426079	17.3807   	6.764045	27.8605   	
3.413568	17.3736   	6.735699	27.8781   	
3.401016	17.3666   	6.707314	27.8957   	
3.388422	17.3596   	6.678892	27.9132   	
3.375788	17.3526   	6.650433	27.9307   	
3.363113	17.3457   	6.621936	27.948    	
3.350397	17.3388   	6.593402	27.9653   	
3.337640	17.3319   	6.564832	27.9826   	
3.324843	17.325    	6.536224	27.9997   	
3.312005	17.3182   	6.507580	28.0168   	
3.299127	17.3114   	6.478900	28.0339   	
3.286210	17.3046   	6.450183	28.0508   	
3.273252	17.2979   	6.421431	28.0677   	
3.260254	17.2912   	6.392643	28.0845   	
3.247217	17.2845   	6.363819	28.1013   	
3.234140	17.2778   	6.334960	28.1179   	
3.221024	17.2712   	6.306066	28.1346   	
3.207868	17.2646   	6.277136	28.1511   	
3.194673	17.258    	6.248172	28.1676   	
3.181440	17.2514   	6.219174	28.1839   	
3.168167	17.2449   	6.190140	28.2003   	
3.154856	17.2384   	6.161073	28.2165   	
3.141506	17.2319   	6.131972	28.2327   	
3.128118	17.2255   	6.102837	28.2488   	
3.114691	17.2191   	6.073668	28.2648   	
3.101226	17.2127   	6.044465	28.2808   	
3.087723	17.2064   	6.015230	28.2967   	
3.074182	17.2      	5.985961	28.3125   	
3.060604	17.1937   	5.956659	28.3283   	
3.046988	17.1875   	5.927325	28.3439   	
3.033335	17.1812   	5.897958	28.3595   	
3.019644	17.175    	5.868559	28.3751   	
3.005916	17.1689   	5.839128	28.3905   	
2.992151	17.1627   	5.809664	28.4059   	
2.978349	17.1566   	5.780169	28.4212   	
2.964511	17.1505   	5.750643	28.4364   	
2.950636	17.1444   	5.721084	28.4516   	
2.936724	17.1384   	5.691495	28.4667   	
2.922777	17.1324   	5.661875	28.4817   	
2.908793	17.1264   	5.632224	28.4966   	
2.894774	17.1205   	5.602542	28.5115   	
2.880718	17.1146   	5.572830	28.5263   	
2.866627	17.1087   	5.543087	28.541    	
2.852501	17.1029   	5.513314	28.5556   	
2.838339	17.097    	5.483512	28.5702   	
2.824142	17.0912   	5.453680	28.5847   	
2.809910	17.0855   	5.423818	28.5991   	
2.795643	17.0797   	5.393927	28.6134   	
2.781342	17.074    	5.364006	28.6277   	
2.767006	17.0684   	5.334057	28.6419   	
2.752635	17.0627   	5.304079	28.656    	
2.738231	17.0571   	5.274072	28.6701   	
2.723792	17.0515   	5.244036	28.684    	
2.709320	17.046    	5.213973	28.6979   	
2.694813	17.0405   	5.183881	28.7117   	
2.680274	17.035    	5.153762	28.7254   	
2.665701	17.0295   	5.123615	28.7391   	
2.651094	17.0241   	5.093440	28.7527   	
2.636455	17.0187   	5.063238	28.7662   	
2.621783	17.0133   	5.033008	28.7796   	
2.607078	17.008    	5.002752	28.793    	
2.592340	17.0027   	4.972469	28.8062   	
2.577570	16.9974   	4.942159	28.8194   	
2.562768	16.9922   	4.911823	28.8325   	
2.547934	16.987    	4.881461	28.8456   	
2.533068	16.9818   	4.851072	28.8585   	
2.518170	16.9766   	4.820658	28.8714   	
2.503241	16.9715   	4.790218	28.8842   	
2.488281	16.9664   	4.759752	28.897    	
2.473289	16.9614   	4.729261	28.9096   	
2.458266	16.9563   	4.698745	28.9222   	
2.443212	16.9514   	4.668204	28.9347   	
2.428128	16.9464   	4.637637	28.9471   	
2.413013	16.9415   	4.607047	28.9594   	
2.397868	16.9366   	4.576431	28.9717   	
2.382693	16.9317   	4.545792	28.9839   	
2.367488	16.9269   	4.515128	28.996    	
2.352253	16.9221   	4.484441	29.008    	
2.336988	16.9173   	4.453729	29.0199   	
2.321695	16.9125   	4.422994	29.0318   	
2.306371	16.9078   	4.392236	29.0436   	
2.291019	16.9032   	4.361455	29.0553   	
2.275638	16.8985   	4.330650	29.0669   	
2.260228	16.8939   	4.299822	29.0784   	
2.244790	16.8893   	4.268972	29.0899   	
2.229323	16.8848   	4.238100	29.1013   	
2.213829	16.8803   	4.207204	29.1126   	
2.198306	16.8758   	4.176287	29.1238   	
2.182755	16.8713   	4.145348	29.1349   	
2.167177	16.8669   	4.114387	29.146    	
2.151572	16.8625   	4.083404	29.157    	
2.135939	16.8582   	4.052400	29.1679   	
2.120279	16.8538   	4.021374	29.1787   	
2.104593	16.8495   	3.990328	29.1894   	
2.088880	16.8453   	3.959260	29.2001   	
2.073140	16.8411   	3.928172	29.2106   	
2.057374	16.8369   	3.897063	29.2211   	
2.041582	16.8327   	3.865934	29.2315   	
2.025764	16.8286   	3.834784	29.2419   	
2.009920	16.8245   	3.803614	29.2521   	
1.994051	16.8204   	3.772425	29.2623   	
1.978157	16.8164   	3.741216	29.2724   	
1.962237	16.8124   	3.709987	29.2824   	
1.946293	16.8084   	3.678738	29.2923   	
1.930323	16.8045   	3.647471	29.3021   	
1.914330	16.8006   	3.616184	29.3119   	
1.898311	16.7967   	3.584879	29.3216   	
1.882269	16.7929   	3.553555	29.3311   	
1.866203	16.7891   	3.522212	29.3407   	
1.850113	16.7853   	3.490852	29.3501   	
1.833999	16.7816   	3.459472	29.3594   	
1.817862	16.7779   	3.428075	29.3687   	
1.801702	16.7742   	3.396660	29.3779   	
1.785519	16.7706   	3.365228	29.387    	
1.769313	16.767    	3.333778	29.396    	
1.753085	16.7634   	3.302310	29.4049   	
1.736834	16.7599   	3.270826	29.4137   	
1.720561	16.7564   	3.239324	29.4225   	
1.704266	16.7529   	3.207806	29.4312   	
1.687949	16.7495   	3.176271	29.4398   	
1.671611	16.7461   	3.144720	29.4483   	
1.655251	16.7427   	3.113152	29.4567   	
1.638870	16.7394   	3.081568	29.4651   	
1.622468	16.7361   	3.049968	29.4733   	
1.606046	16.7328   	3.018353	29.4815   	
1.589603	16.7296   	2.986722	29.4896   	
1.573139	16.7264   	2.955075	29.4976   	
1.556655	16.7232   	2.923413	29.5055   	
1.540152	16.7201   	2.891736	29.5134   	
1.523629	16.717    	2.860044	29.5211   	
1.507086	16.7139   	2.828338	29.5288   	
1.490523	16.7109   	2.796616	29.5364   	
1.473942	16.7079   	2.764881	29.5439   	
1.457342	16.7049   	2.733131	29.5513   	
1.440723	16.702    	2.701367	29.5586   	
1.424086	16.6991   	2.669589	29.5659   	
1.407430	16.6962   	2.637797	29.573    	
1.390756	16.6934   	2.605992	29.5801   	
1.374065	16.6906   	2.574173	29.5871   	
1.357355	16.6878   	2.542341	29.594    	
1.340629	16.6851   	2.510496	29.6008   	
1.323885	16.6824   	2.478639	29.6076   	
1.307124	16.6797   	2.446768	29.6142   	
1.290346	16.6771   	2.414885	29.6208   	
1.273552	16.6745   	2.382989	29.6273   	
1.256741	16.672    	2.351081	29.6337   	
1.239914	16.6694   	2.319162	29.64     	
1.223071	16.667    	2.287230	29.6462   	
1.206212	16.6645   	2.255286	29.6523   	
1.189338	16.6621   	2.223331	29.6584   	
1.172449	16.6597   	2.191365	29.6644   	
1.155544	16.6573   	2.159387	29.6703   	
1.138625	16.655    	2.127398	29.6761   	
1.121691	16.6527   	2.095399	29.6818   	
1.104742	16.6505   	2.063388	29.6874   	
1.087779	16.6483   	2.031367	29.6929   	
1.070802	16.6461   	1.999336	29.6984   	
1.053811	16.644    	1.967294	29.7037   	
1.036807	16.6418   	1.935243	29.709    	
1.019789	16.6398   	1.903181	29.7142   	
1.002759	16.6377   	1.871110	29.7193   	
0.985715	16.6357   	1.839029	29.7243   	
0.968658	16.6338   	1.806939	29.7293   	
0.951589	16.6318   	1.774840	29.7341   	
0.934508	16.6299   	1.742731	29.7389   	
0.917414	16.628    	1.710614	29.7436   	
0.900309	16.6262   	1.678488	29.7482   	
0.883192	16.6244   	1.646353	29.7527   	
0.866064	16.6226   	1.614210	29.7571   	
0.848924	16.6209   	1.582059	29.7614   	
0.831774	16.6192   	1.549900	29.7656   	
0.814613	16.6176   	1.517732	29.7698   	
0.797441	16.6159   	1.485557	29.7739   	
0.780259	16.6143   	1.453375	29.7778   	
0.763066	16.6128   	1.421185	29.7817   	
0.745864	16.6113   	1.388988	29.7856   	
0.728653	16.6098   	1.356783	29.7893   	
0.711432	16.6083   	1.324572	29.7929   	
0.694201	16.6069   	1.292354	29.7965   	
0.676962	16.6055   	1.260130	29.7999   	
0.659714	16.6042   	1.227899	29.8033   	
0.642457	16.6029   	1.195662	29.8066   	
0.625192	16.6016   	1.163418	29.8098   	
0.607919	16.6003   	1.131169	29.8129   	
0.590638	16.5991   	1.098914	29.8159   	
0.573349	16.598    	1.066654	29.8188   	
0.556053	16.5968   	1.034388	29.8217   	
0.538750	16.5957   	1.002117	29.8244   	
0.521440	16.5946   	0.969841	29.8271   	
0.504123	16.5936   	0.937559	29.8297   	
0.486799	16.5926   	0.905273	29.8322   	
0.469469	16.5916   	0.872983	29.8346   	
0.452134	16.5907   	0.840688	29.8369   	
0.434792	16.5898   	0.808389	29.8392   	
0.417444	16.589    	0.776085	29.8413   	
0.400092	16.5881   	0.743778	29.8434   	
0.382733	16.5874   	0.711467	29.8454   	
0.365370	16.5866   	0.679152	29.8472   	
0.348003	16.5859   	0.646834	29.849    	
0.330631	16.5852   	0.614513	29.8508   	
0.313254	16.5845   	0.582188	29.8524   	
0.295873	16.5839   	0.549860	29.8539   	
0.278489	16.5834   	0.517530	29.8554   	
0.261101	16.5828   	0.485197	29.8567   	
0.243709	16.5823   	0.452862	29.858    	
0.226315	16.5818   	0.420524	29.8592   	
0.208917	16.5814   	0.388184	29.8603   	
0.191517	16.581    	0.355843	29.8613   	
0.174114	16.5806   	0.323499	29.8622   	
0.156709	16.5803   	0.291154	29.863    	
0.139302	16.58     	0.258807	29.8638   	
0.121893	16.5797   	0.226459	29.8645   	
0.104483	16.5795   	0.194110	29.865    	
0.087071	16.5793   	0.161760	29.8655   	
0.069658	16.5791   	0.129409	29.8659   	
0.052245	16.579    	0.097057	29.8662   	
0.034830	16.5789   	0.064705	29.8664   	
0.017415	16.5789   	0.032353	29.8666   	
0.000000	16.5789   	0.000000	29.8666   	
