! Reaction's Kinematics
! 14C + 2H -> 14C + 2H     or    2H(14C,14C)2H;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  25.00 MeV/u;      Grazing angle:  CMS = 1.61 deg;    Lab = 0.16 deg
! Q reaction : -18.00 MeV  (Excitations 0.0+0.0 -> 18.0+0.0);     Plotted Energy option is "after reaction"
Angle of  14C [CMS-deg]	Fragment - 14C	Residual - 2H
76.95	5.9737    	41.8132   
77.04	5.97686   	41.7828   
77.13	5.97999   	41.7522   
77.22	5.98311   	41.7217   
77.31	5.98621   	41.6912   
77.4	5.98931   	41.6606   
77.49	5.99239   	41.63     
77.58	5.99546   	41.5994   
77.67	5.99851   	41.5687   
77.76	6.00156   	41.538    
77.85	6.00458   	41.5073   
77.94	6.0076    	41.4766   
78.03	6.01059   	41.4458   
78.12	6.01359   	41.4151   
78.21	6.01656   	41.3842   
78.3	6.01952   	41.3534   
78.39	6.02246   	41.3225   
78.48	6.0254    	41.2917   
78.57	6.02832   	41.2607   
78.66	6.03123   	41.2298   
78.75	6.03412   	41.1988   
78.84	6.037     	41.1679   
78.93	6.03986   	41.1369   
79.02	6.04272   	41.1058   
79.11	6.04555   	41.0748   
79.2	6.04839   	41.0437   
79.29	6.05119   	41.0126   
79.38	6.054     	40.9814   
79.47	6.05677   	40.9503   
79.56	6.05955   	40.9191   
79.65	6.0623    	40.8879   
79.74	6.06505   	40.8567   
79.83	6.06778   	40.8254   
79.92	6.0705    	40.7941   
80.01	6.07319   	40.7628   
80.1	6.07589   	40.7315   
80.19	6.07856   	40.7001   
80.28	6.08123   	40.6688   
80.37	6.08387   	40.6374   
80.46	6.08651   	40.606    
80.55	6.08912   	40.5745   
80.64	6.09174   	40.5431   
80.73	6.09432   	40.5116   
80.82	6.09691   	40.4801   
80.91	6.09947   	40.4485   
81	6.10202   	40.417    
81.09	6.10455   	40.3854   
81.18	6.10709   	40.3538   
81.27	6.10959   	40.3221   
81.36	6.11209   	40.2905   
81.45	6.11457   	40.2588   
81.54	6.11704   	40.2271   
81.63	6.11949   	40.1954   
81.72	6.12194   	40.1637   
81.81	6.12436   	40.1319   
81.9	6.12677   	40.1001   
81.99	6.12917   	40.0683   
82.08	6.13156   	40.0365   
82.17	6.13392   	40.0047   
82.26	6.13628   	39.9728   
82.35	6.13862   	39.9409   
82.44	6.14096   	39.909    
82.53	6.14326   	39.877    
82.62	6.14557   	39.8451   
82.71	6.14785   	39.8131   
82.8	6.15013   	39.7811   
82.89	6.15238   	39.7491   
82.98	6.15463   	39.7171   
83.07	6.15685   	39.685    
83.16	6.15908   	39.6529   
83.25	6.16127   	39.6208   
83.34	6.16347   	39.5887   
83.43	6.16563   	39.5565   
83.52	6.1678    	39.5244   
83.61	6.16994   	39.4922   
83.7	6.17207   	39.46     
83.79	6.17418   	39.4277   
83.88	6.17629   	39.3955   
83.97	6.17837   	39.3632   
84.06	6.18046   	39.3309   
84.15	6.18251   	39.2986   
84.24	6.18456   	39.2663   
84.33	6.18658   	39.2339   
84.42	6.18861   	39.2015   
84.51	6.1906    	39.1691   
84.6	6.1926    	39.1367   
84.69	6.19457   	39.1043   
84.78	6.19653   	39.0719   
84.87	6.19847   	39.0394   
84.96	6.20041   	39.0069   
85.05	6.20232   	38.9744   
85.14	6.20423   	38.9419   
85.23	6.20611   	38.9093   
85.32	6.20799   	38.8767   
85.41	6.20984   	38.8441   
85.5	6.21169   	38.8115   
85.59	6.21351   	38.7789   
85.68	6.21534   	38.7463   
85.77	6.21713   	38.7136   
85.86	6.21892   	38.6809   
85.95	6.22069   	38.6482   
86.04	6.22245   	38.6155   
86.13	6.22419   	38.5827   
86.22	6.22592   	38.55     
86.31	6.22763   	38.5172   
86.4	6.22934   	38.4844   
86.49	6.23102   	38.4516   
86.58	6.23269   	38.4187   
86.67	6.23434   	38.3859   
86.76	6.23599   	38.353    
86.85	6.23761   	38.3201   
86.94	6.23923   	38.2872   
87.03	6.24082   	38.2543   
87.12	6.24241   	38.2213   
87.21	6.24397   	38.1884   
87.3	6.24553   	38.1554   
87.39	6.24706   	38.1224   
87.48	6.24859   	38.0894   
87.57	6.25009   	38.0563   
87.66	6.2516    	38.0233   
87.75	6.25307   	37.9902   
87.84	6.25454   	37.9571   
87.93	6.25598   	37.924    
88.02	6.25743   	37.8909   
88.11	6.25884   	37.8577   
88.2	6.26025   	37.8246   
88.29	6.26164   	37.7914   
88.38	6.26302   	37.7582   
88.47	6.26438   	37.725    
88.56	6.26573   	37.6918   
88.65	6.26705   	37.6585   
88.74	6.26838   	37.6253   
88.83	6.26967   	37.592    
88.92	6.27097   	37.5587   
89.01	6.27223   	37.5254   
89.1	6.2735    	37.492    
89.19	6.27473   	37.4587   
89.28	6.27597   	37.4253   
89.37	6.27717   	37.3919   
89.46	6.27838   	37.3585   
89.55	6.27956   	37.3251   
89.64	6.28073   	37.2917   
89.73	6.28188   	37.2582   
89.82	6.28302   	37.2248   
89.91	6.28414   	37.1913   
90	6.28525   	37.1578   
90.09	6.28634   	37.1243   
90.18	6.28743   	37.0908   
90.27	6.28848   	37.0572   
90.36	6.28954   	37.0236   
90.45	6.29056   	36.9901   
90.54	6.29159   	36.9565   
90.63	6.29258   	36.9228   
90.72	6.29358   	36.8892   
90.81	6.29455   	36.8556   
90.9	6.29551   	36.8219   
90.99	6.29645   	36.7882   
91.08	6.29738   	36.7546   
91.17	6.29829   	36.7208   
91.26	6.29919   	36.6871   
91.35	6.30007   	36.6534   
91.44	6.30094   	36.6196   
91.53	6.30178   	36.5859   
91.62	6.30263   	36.5521   
91.71	6.30344   	36.5183   
91.8	6.30426   	36.4845   
91.89	6.30504   	36.4506   
91.98	6.30582   	36.4168   
92.07	6.30658   	36.3829   
92.16	6.30733   	36.3491   
92.25	6.30805   	36.3152   
92.34	6.30877   	36.2813   
92.43	6.30947   	36.2473   
92.52	6.31016   	36.2134   
92.61	6.31082   	36.1794   
92.7	6.31148   	36.1455   
92.79	6.31211   	36.1115   
92.88	6.31274   	36.0775   
92.97	6.31334   	36.0435   
93.06	6.31394   	36.0095   
93.15	6.31451   	35.9754   
93.24	6.31508   	35.9414   
93.33	6.31562   	35.9073   
93.42	6.31616   	35.8732   
93.51	6.31667   	35.8391   
93.6	6.31718   	35.805    
93.69	6.31765   	35.7709   
93.78	6.31813   	35.7367   
93.87	6.31858   	35.7026   
93.96	6.31902   	35.6684   
94.05	6.31944   	35.6342   
94.14	6.31986   	35.6      
94.23	6.32024   	35.5658   
94.32	6.32062   	35.5316   
94.41	6.32098   	35.4973   
94.5	6.32133   	35.4631   
94.59	6.32165   	35.4288   
94.68	6.32198   	35.3945   
94.77	6.32227   	35.3602   
94.86	6.32256   	35.3259   
94.95	6.32282   	35.2916   
95.04	6.32308   	35.2573   
95.13	6.32331   	35.2229   
95.22	6.32354   	35.1886   
95.31	6.32374   	35.1542   
95.4	6.32394   	35.1198   
95.49	6.32411   	35.0854   
95.58	6.32427   	35.051    
95.67	6.32441   	35.0165   
95.76	6.32455   	34.9821   
95.85	6.32465   	34.9476   
95.94	6.32476   	34.9132   
96.03	6.32483   	34.8787   
96.12	6.3249    	34.8442   
96.21	6.32494   	34.8097   
96.3	6.32499   	34.7751   
96.39	6.325     	34.7406   
96.48	6.32501   	34.706    
96.57	6.32499   	34.6715   
96.66	6.32497   	34.6369   
96.75	6.32492   	34.6023   
96.84	6.32486   	34.5677   
96.93	6.32478   	34.5331   
97.02	6.3247    	34.4985   
97.11	6.32458   	34.4638   
97.2	6.32447   	34.4292   
97.29	6.32432   	34.3945   
97.38	6.32418   	34.3598   
97.47	6.324     	34.3251   
97.56	6.32382   	34.2904   
97.65	6.32361   	34.2557   
97.74	6.3234    	34.221    
97.83	6.32316   	34.1862   
97.92	6.32292   	34.1515   
98.01	6.32265   	34.1167   
98.1	6.32238   	34.0819   
98.19	6.32207   	34.0471   
98.28	6.32177   	34.0123   
98.37	6.32143   	33.9775   
98.46	6.3211    	33.9427   
98.55	6.32073   	33.9079   
98.64	6.32036   	33.873    
98.73	6.31996   	33.8381   
98.82	6.31956   	33.8033   
98.91	6.31913   	33.7684   
99	6.3187    	33.7335   
99.09	6.31824   	33.6986   
99.18	6.31778   	33.6636   
99.27	6.31728   	33.6287   
99.36	6.31679   	33.5938   
99.45	6.31626   	33.5588   
99.54	6.31574   	33.5238   
99.63	6.31518   	33.4888   
99.72	6.31462   	33.4539   
99.81	6.31403   	33.4188   
99.9	6.31344   	33.3838   
99.99	6.31282   	33.3488   
100.08	6.31219   	33.3138   
100.17	6.31154   	33.2787   
100.26	6.31089   	33.2436   
100.35	6.3102    	33.2086   
100.44	6.30951   	33.1735   
100.53	6.30879   	33.1384   
100.62	6.30808   	33.1033   
100.71	6.30733   	33.0681   
100.8	6.30658   	33.033    
100.89	6.30579   	32.9979   
100.98	6.30501   	32.9627   
101.07	6.3042    	32.9276   
101.16	6.30338   	32.8924   
101.25	6.30254   	32.8572   
101.34	6.30169   	32.822    
101.43	6.30081   	32.7868   
101.52	6.29993   	32.7516   
101.61	6.29902   	32.7163   
101.7	6.29811   	32.6811   
101.79	6.29717   	32.6458   
101.88	6.29622   	32.6106   
101.97	6.29525   	32.5753   
102.06	6.29427   	32.54     
102.15	6.29327   	32.5047   
102.24	6.29226   	32.4694   
102.33	6.29122   	32.4341   
102.42	6.29018   	32.3988   
102.51	6.28911   	32.3634   
102.6	6.28803   	32.3281   
102.69	6.28693   	32.2927   
102.78	6.28582   	32.2573   
102.87	6.28469   	32.222    
102.96	6.28355   	32.1866   
103.05	6.28238   	32.1512   
103.14	6.28121   	32.1158   
103.23	6.28001   	32.0803   
103.32	6.27881   	32.0449   
103.41	6.27757   	32.0095   
103.5	6.27634   	31.974    
103.59	6.27507   	31.9385   
103.68	6.27381   	31.9031   
103.77	6.27251   	31.8676   
103.86	6.27121   	31.8321   
103.95	6.26988   	31.7966   
104.04	6.26855   	31.7611   
104.13	6.26718   	31.7255   
104.22	6.26582   	31.69     
104.31	6.26442   	31.6545   
104.4	6.26302   	31.6189   
104.49	6.2616    	31.5833   
104.58	6.26017   	31.5478   
104.67	6.2587    	31.5122   
104.76	6.25724   	31.4766   
104.85	6.25575   	31.441    
104.94	6.25425   	31.4054   
105.03	6.25273   	31.3697   
105.12	6.2512    	31.3341   
105.21	6.24964   	31.2985   
105.3	6.24808   	31.2628   
105.39	6.24649   	31.2272   
105.48	6.2449    	31.1915   
105.57	6.24327   	31.1558   
105.66	6.24165   	31.1201   
105.75	6.23999   	31.0844   
105.84	6.23833   	31.0487   
105.93	6.23664   	31.013    
106.02	6.23495   	30.9773   
106.11	6.23323   	30.9415   
106.2	6.23151   	30.9058   
106.29	6.22975   	30.87     
106.38	6.22799   	30.8343   
106.47	6.22621   	30.7985   
106.56	6.22442   	30.7627   
106.65	6.2226    	30.7269   
106.74	6.22077   	30.6911   
106.83	6.21892   	30.6553   
106.92	6.21707   	30.6195   
107.01	6.21518   	30.5836   
107.1	6.21329   	30.5478   
107.19	6.21137   	30.5119   
107.28	6.20945   	30.4761   
107.37	6.2075    	30.4402   
107.46	6.20555   	30.4043   
107.55	6.20356   	30.3685   
107.64	6.20158   	30.3326   
107.73	6.19956   	30.2967   
107.82	6.19754   	30.2607   
107.91	6.19549   	30.2248   
108	6.19344   	30.1889   
108.09	6.19136   	30.153    
108.18	6.18927   	30.117    
108.27	6.18716   	30.0811   
108.36	6.18504   	30.0451   
108.45	6.18289   	30.0091   
108.54	6.18074   	29.9731   
108.63	6.17856   	29.9371   
108.72	6.17637   	29.9012   
108.81	6.17416   	29.8651   
108.9	6.17194   	29.8291   
108.99	6.16969   	29.7931   
109.08	6.16744   	29.7571   
109.17	6.16516   	29.721    
109.26	6.16288   	29.685    
109.35	6.16057   	29.6489   
109.44	6.15825   	29.6129   
109.53	6.15591   	29.5768   
109.62	6.15356   	29.5407   
109.71	6.15118   	29.5046   
109.8	6.1488    	29.4685   
109.89	6.14638   	29.4324   
109.98	6.14397   	29.3963   
110.07	6.14152   	29.3602   
110.16	6.13908   	29.324    
110.25	6.1366    	29.2879   
110.34	6.13412   	29.2517   
110.43	6.13161   	29.2156   
110.52	6.12909   	29.1794   
110.61	6.12655   	29.1432   
110.7	6.124     	29.1071   
110.79	6.12142   	29.0709   
110.88	6.11884   	29.0347   
110.97	6.11623   	28.9985   
111.06	6.11362   	28.9622   
111.15	6.11098   	28.926    
111.24	6.10833   	28.8898   
111.33	6.10565   	28.8536   
111.42	6.10298   	28.8173   
111.51	6.10027   	28.7811   
111.6	6.09755   	28.7448   
111.69	6.09481   	28.7085   
111.78	6.09207   	28.6722   
111.87	6.08929   	28.636    
111.96	6.08651   	28.5997   
112.05	6.0837    	28.5634   
112.14	6.08089   	28.5271   
112.23	6.07805   	28.4907   
112.32	6.07521   	28.4544   
112.41	6.07233   	28.4181   
112.5	6.06945   	28.3818   
112.59	6.06654   	28.3454   
112.68	6.06363   	28.3091   
112.77	6.06069   	28.2727   
112.86	6.05775   	28.2363   
112.95	6.05477   	28.1999   
113.04	6.0518    	28.1636   
113.13	6.04879   	28.1272   
113.22	6.04578   	28.0908   
113.31	6.04274   	28.0544   
113.4	6.0397    	28.018    
113.49	6.03662   	27.9815   
113.58	6.03355   	27.9451   
113.67	6.03044   	27.9087   
113.76	6.02733   	27.8722   
113.85	6.02419   	27.8358   
113.94	6.02105   	27.7993   
114.03	6.01788   	27.7629   
114.12	6.0147    	27.7264   
114.21	6.01149   	27.6899   
114.3	6.00829   	27.6534   
114.39	6.00505   	27.6169   
114.48	6.00181   	27.5804   
114.57	5.99853   	27.5439   
114.66	5.99526   	27.5074   
114.75	5.99195   	27.4709   
114.84	5.98864   	27.4344   
114.93	5.98531   	27.3978   
115.02	5.98197   	27.3613   
115.11	5.97859   	27.3247   
115.2	5.97522   	27.2882   
115.29	5.97181   	27.2516   
115.38	5.96841   	27.215    
115.47	5.96497   	27.1785   
115.56	5.96153   	27.1419   
115.65	5.95806   	27.1053   
115.74	5.95458   	27.0687   
115.83	5.95108   	27.0321   
115.92	5.94757   	26.9955   
116.01	5.94404   	26.9589   
116.1	5.9405    	26.9222   
116.19	5.93693   	26.8856   
116.28	5.93335   	26.849    
116.37	5.92975   	26.8123   
116.46	5.92615   	26.7757   
116.55	5.92251   	26.739    
116.64	5.91887   	26.7023   
116.73	5.9152    	26.6657   
116.82	5.91153   	26.629    
116.91	5.90783   	26.5923   
117	5.90412   	26.5556   
117.09	5.90038   	26.5189   
117.18	5.89665   	26.4822   
117.27	5.89288   	26.4455   
117.36	5.88911   	26.4088   
117.45	5.88531   	26.3721   
117.54	5.8815    	26.3353   
117.63	5.87767   	26.2986   
117.72	5.87383   	26.2619   
117.81	5.86996   	26.2251   
117.9	5.86609   	26.1884   
117.99	5.86219   	26.1516   
118.08	5.85829   	26.1148   
118.17	5.85435   	26.078    
118.26	5.85042   	26.0413   
118.35	5.84645   	26.0045   
118.44	5.84248   	25.9677   
118.53	5.83848   	25.9309   
118.62	5.83448   	25.8941   
118.71	5.83045   	25.8573   
118.8	5.82641   	25.8204   
118.89	5.82235   	25.7836   
118.98	5.81828   	25.7468   
119.07	5.81418   	25.71     
119.16	5.81008   	25.6731   
119.25	5.80595   	25.6363   
119.34	5.80181   	25.5994   
119.43	5.79765   	25.5625   
119.52	5.79348   	25.5257   
119.61	5.78929   	25.4888   
119.7	5.78509   	25.4519   
119.79	5.78086   	25.415    
119.88	5.77662   	25.3782   
119.97	5.77236   	25.3413   
120.06	5.7681    	25.3044   
120.15	5.7638    	25.2674   
120.24	5.7595    	25.2305   
120.33	5.75517   	25.1936   
120.42	5.75084   	25.1567   
120.51	5.74648   	25.1197   
120.6	5.74212   	25.0828   
120.69	5.73772   	25.0459   
120.78	5.73332   	25.0089   
120.87	5.7289    	24.972    
120.96	5.72447   	24.935    
121.05	5.72001   	24.898    
121.14	5.71554   	24.8611   
121.23	5.71105   	24.8241   
121.32	5.70656   	24.7871   
121.41	5.70203   	24.7501   
121.5	5.6975    	24.7131   
121.59	5.69294   	24.6761   
121.68	5.68838   	24.6391   
121.77	5.68379   	24.6021   
121.86	5.6792    	24.5651   
121.95	5.67458   	24.528    
122.04	5.66995   	24.491    
122.13	5.66529   	24.454    
122.22	5.66064   	24.4169   
122.31	5.65595   	24.3799   
122.4	5.65126   	24.3428   
122.49	5.64653   	24.3058   
122.58	5.64181   	24.2687   
122.67	5.63705   	24.2317   
122.76	5.6323    	24.1946   
122.85	5.62751   	24.1575   
122.94	5.62272   	24.1204   
123.03	5.6179    	24.0833   
123.12	5.61308   	24.0462   
123.21	5.60823   	24.0091   
123.3	5.60338   	23.972    
123.39	5.59849   	23.9349   
123.48	5.5936    	23.8978   
123.57	5.58869   	23.8607   
123.66	5.58377   	23.8236   
123.75	5.57882   	23.7864   
123.84	5.57387   	23.7493   
123.93	5.56889   	23.7121   
124.02	5.5639    	23.675    
124.11	5.55889   	23.6378   
124.2	5.55387   	23.6007   
124.29	5.54882   	23.5635   
124.38	5.54378   	23.5264   
124.47	5.5387    	23.4892   
124.56	5.53362   	23.452    
124.65	5.5285    	23.4148   
124.74	5.52339   	23.3776   
124.83	5.51825   	23.3404   
124.92	5.5131    	23.3032   
125.01	5.50793   	23.266    
125.1	5.50275   	23.2288   
125.19	5.49754   	23.1916   
125.28	5.49233   	23.1544   
125.37	5.48709   	23.1172   
125.46	5.48185   	23.0799   
125.55	5.47657   	23.0427   
125.64	5.4713    	23.0055   
125.73	5.46599   	22.9682   
125.82	5.46069   	22.931    
125.91	5.45535   	22.8937   
126	5.45001   	22.8565   
126.09	5.44464   	22.8192   
126.18	5.43927   	22.7819   
126.27	5.43387   	22.7447   
126.36	5.42847   	22.7074   
126.45	5.42303   	22.6701   
126.54	5.4176    	22.6328   
126.63	5.41213   	22.5955   
126.72	5.40667   	22.5582   
126.81	5.40117   	22.5209   
126.9	5.39567   	22.4836   
126.99	5.39014   	22.4463   
127.08	5.38461   	22.409    
127.17	5.37905   	22.3717   
127.26	5.37349   	22.3343   
127.35	5.3679    	22.297    
127.44	5.3623    	22.2597   
127.53	5.35668   	22.2223   
127.62	5.35105   	22.185    
127.71	5.34539   	22.1477   
127.8	5.33974   	22.1103   
127.89	5.33405   	22.0729   
127.98	5.32836   	22.0356   
128.07	5.32264   	21.9982   
128.16	5.31692   	21.9608   
128.25	5.31116   	21.9235   
128.34	5.30541   	21.8861   
128.43	5.29963   	21.8487   
128.52	5.29384   	21.8113   
128.61	5.28803   	21.7739   
128.7	5.28221   	21.7365   
128.79	5.27637   	21.6991   
128.88	5.27052   	21.6617   
128.97	5.26464   	21.6243   
129.06	5.25876   	21.5869   
129.15	5.25285   	21.5495   
129.24	5.24694   	21.512    
129.33	5.241     	21.4746   
129.42	5.23506   	21.4372   
129.51	5.22908   	21.3997   
129.6	5.22311   	21.3623   
129.69	5.21711   	21.3249   
129.78	5.2111    	21.2874   
129.87	5.20507   	21.2499   
129.96	5.19903   	21.2125   
130.05	5.19297   	21.175    
130.14	5.1869    	21.1376   
130.23	5.1808    	21.1001   
130.32	5.1747    	21.0626   
130.41	5.16857   	21.0251   
130.5	5.16244   	20.9876   
130.59	5.15628   	20.9502   
130.68	5.15012   	20.9127   
130.77	5.14393   	20.8752   
130.86	5.13774   	20.8377   
130.95	5.13152   	20.8002   
131.04	5.12529   	20.7627   
131.13	5.11904   	20.7251   
131.22	5.11279   	20.6876   
131.31	5.1065    	20.6501   
131.4	5.10022   	20.6126   
131.49	5.0939    	20.575    
131.58	5.08759   	20.5375   
131.67	5.08124   	20.5      
131.76	5.0749    	20.4624   
131.85	5.06852   	20.4249   
131.94	5.06214   	20.3873   
132.03	5.05573   	20.3498   
132.12	5.04933   	20.3122   
132.21	5.04289   	20.2747   
132.3	5.03645   	20.2371   
132.39	5.02998   	20.1995   
132.48	5.02351   	20.162    
132.57	5.01701   	20.1244   
132.66	5.01051   	20.0868   
132.75	5.00398   	20.0492   
132.84	4.99745   	20.0116   
132.93	4.99089   	19.974    
133.02	4.98433   	19.9364   
133.11	4.97774   	19.8988   
133.2	4.97115   	19.8612   
133.29	4.96452   	19.8236   
133.38	4.9579    	19.786    
133.47	4.95125   	19.7484   
133.56	4.9446    	19.7108   
133.65	4.93792   	19.6731   
133.74	4.93123   	19.6355   
133.83	4.92452   	19.5979   
133.92	4.91781   	19.5603   
134.01	4.91107   	19.5226   
134.1	4.90432   	19.485    
134.19	4.89755   	19.4473   
134.28	4.89078   	19.4097   
134.37	4.88398   	19.372    
134.46	4.87717   	19.3344   
134.55	4.87034   	19.2967   
134.64	4.86351   	19.259    
134.73	4.85664   	19.2214   
134.82	4.84978   	19.1837   
134.91	4.84289   	19.146    
135	4.836     	19.1083   
135.09	4.82907   	19.0707   
135.18	4.82215   	19.033    
135.27	4.8152    	18.9953   
135.36	4.80825   	18.9576   
135.45	4.80126   	18.9199   
135.54	4.79428   	18.8822   
135.63	4.78727   	18.8445   
135.72	4.78026   	18.8068   
135.81	4.77322   	18.7691   
135.9	4.76618   	18.7314   
135.99	4.75911   	18.6936   
136.08	4.75204   	18.6559   
136.17	4.74494   	18.6182   
136.26	4.73783   	18.5805   
136.35	4.73071   	18.5427   
136.44	4.72358   	18.505    
136.53	4.71642   	18.4673   
136.62	4.70926   	18.4295   
136.71	4.70207   	18.3918   
136.8	4.69488   	18.354    
136.89	4.68766   	18.3163   
136.98	4.68045   	18.2785   
137.07	4.6732    	18.2408   
137.16	4.66595   	18.203    
137.25	4.65868   	18.1652   
137.34	4.6514    	18.1275   
137.43	4.6441    	18.0897   
137.52	4.63679   	18.0519   
137.61	4.62946   	18.0141   
137.7	4.62212   	17.9764   
137.79	4.61476   	17.9386   
137.88	4.6074    	17.9008   
137.97	4.60001   	17.863    
138.06	4.59262   	17.8252   
138.15	4.5852    	17.7874   
138.24	4.57778   	17.7496   
138.33	4.57033   	17.7118   
138.42	4.56288   	17.674    
138.51	4.5554    	17.6362   
138.6	4.54792   	17.5984   
138.69	4.54042   	17.5606   
138.78	4.53291   	17.5227   
138.87	4.52538   	17.4849   
138.96	4.51784   	17.4471   
139.05	4.51028   	17.4093   
139.14	4.50272   	17.3714   
139.23	4.49513   	17.3336   
139.32	4.48754   	17.2957   
139.41	4.47992   	17.2579   
139.5	4.4723    	17.2201   
139.59	4.46465   	17.1822   
139.68	4.457     	17.1444   
139.77	4.44933   	17.1065   
139.86	4.44165   	17.0686   
139.95	4.43395   	17.0308   
140.04	4.42624   	16.9929   
140.13	4.41851   	16.9551   
140.22	4.41078   	16.9172   
140.31	4.40302   	16.8793   
140.4	4.39526   	16.8414   
140.49	4.38747   	16.8036   
140.58	4.37969   	16.7657   
140.67	4.37187   	16.7278   
140.76	4.36406   	16.6899   
140.85	4.35621   	16.652    
140.94	4.34837   	16.6141   
141.03	4.3405    	16.5762   
141.12	4.33263   	16.5383   
141.21	4.32473   	16.5004   
141.3	4.31683   	16.4625   
141.39	4.30891   	16.4246   
141.48	4.30098   	16.3867   
141.57	4.29303   	16.3488   
141.66	4.28508   	16.3109   
141.75	4.2771    	16.273    
141.84	4.26912   	16.235    
141.93	4.26111   	16.1971   
142.02	4.2531    	16.1592   
142.11	4.24507   	16.1213   
142.2	4.23704   	16.0833   
142.29	4.22897   	16.0454   
142.38	4.22091   	16.0075   
142.47	4.21283   	15.9695   
142.56	4.20474   	15.9316   
142.65	4.19662   	15.8936   
142.74	4.18851   	15.8557   
142.83	4.18037   	15.8177   
142.92	4.17222   	15.7798   
143.01	4.16406   	15.7418   
143.1	4.15589   	15.7038   
143.19	4.14769   	15.6659   
143.28	4.1395    	15.6279   
143.37	4.13128   	15.5899   
143.46	4.12305   	15.552    
143.55	4.11481   	15.514    
143.64	4.10656   	15.476    
143.73	4.09828   	15.438    
143.82	4.09001   	15.4001   
143.91	4.08171   	15.3621   
144	4.07341   	15.3241   
144.09	4.06508   	15.2861   
144.18	4.05675   	15.2481   
144.27	4.0484    	15.2101   
144.36	4.04005   	15.1721   
144.45	4.03167   	15.1341   
144.54	4.02329   	15.0961   
144.63	4.01489   	15.0581   
144.72	4.00648   	15.0201   
144.81	3.99805   	14.9821   
144.9	3.98962   	14.9441   
144.99	3.98116   	14.9061   
145.08	3.97271   	14.8681   
145.17	3.96423   	14.83     
145.26	3.95574   	14.792    
145.35	3.94724   	14.754    
145.44	3.93873   	14.716    
145.53	3.9302    	14.6779   
145.62	3.92166   	14.6399   
145.71	3.9131    	14.6019   
145.8	3.90455   	14.5638   
145.89	3.89596   	14.5258   
145.98	3.88738   	14.4878   
146.07	3.87877   	14.4497   
146.16	3.87016   	14.4117   
146.25	3.86153   	14.3736   
146.34	3.85289   	14.3356   
146.43	3.84423   	14.2975   
146.52	3.83557   	14.2595   
146.61	3.82689   	14.2214   
146.7	3.81821   	14.1833   
146.79	3.8095    	14.1453   
146.88	3.80079   	14.1072   
146.97	3.79206   	14.0691   
147.06	3.78332   	14.0311   
147.15	3.77457   	13.993    
147.24	3.76581   	13.9549   
147.33	3.75702   	13.9168   
147.42	3.74824   	13.8788   
147.51	3.73944   	13.8407   
147.6	3.73063   	13.8026   
147.69	3.7218    	13.7645   
147.78	3.71297   	13.7264   
147.87	3.70411   	13.6883   
147.96	3.69526   	13.6502   
148.05	3.68638   	13.6121   
148.14	3.6775    	13.574    
148.23	3.66859   	13.5359   
148.32	3.65969   	13.4978   
148.41	3.65076   	13.4597   
148.5	3.64183   	13.4216   
148.59	3.63288   	13.3835   
148.68	3.62393   	13.3454   
148.77	3.61496   	13.3073   
148.86	3.60598   	13.2692   
148.95	3.59698   	13.2311   
149.04	3.58798   	13.193    
149.13	3.57896   	13.1548   
149.22	3.56994   	13.1167   
149.31	3.56089   	13.0786   
149.4	3.55185   	13.0405   
149.49	3.54278   	13.0023   
149.58	3.53371   	12.9642   
149.67	3.52462   	12.9261   
149.76	3.51553   	12.8879   
149.85	3.50641   	12.8498   
149.94	3.49729   	12.8116   
150.03	3.48816   	12.7735   
150.12	3.47902   	12.7354   
150.21	3.46986   	12.6972   
150.3	3.4607    	12.6591   
150.39	3.45151   	12.6209   
150.48	3.44233   	12.5828   
150.57	3.43312   	12.5446   
150.66	3.42391   	12.5065   
150.75	3.41469   	12.4683   
150.84	3.40546   	12.4301   
150.93	3.3962    	12.392    
151.02	3.38695   	12.3538   
151.11	3.37768   	12.3156   
151.2	3.3684    	12.2775   
151.29	3.35911   	12.2393   
151.38	3.34981   	12.2011   
151.47	3.34049   	12.163    
151.56	3.33118   	12.1248   
151.65	3.32183   	12.0866   
151.74	3.31249   	12.0484   
151.83	3.30313   	12.0102   
151.92	3.29377   	11.9721   
152.01	3.28439   	11.9339   
152.1	3.275     	11.8957   
152.19	3.26559   	11.8575   
152.28	3.25619   	11.8193   
152.37	3.24676   	11.7811   
152.46	3.23733   	11.7429   
152.55	3.22788   	11.7047   
152.64	3.21844   	11.6665   
152.73	3.20897   	11.6283   
152.82	3.19949   	11.5901   
152.91	3.19      	11.5519   
153	3.18051   	11.5137   
153.09	3.171     	11.4755   
153.18	3.16149   	11.4373   
153.27	3.15195   	11.3991   
153.36	3.14242   	11.3609   
153.45	3.13286   	11.3227   
153.54	3.12331   	11.2844   
153.63	3.11373   	11.2462   
153.72	3.10416   	11.208    
153.81	3.09456   	11.1698   
153.9	3.08497   	11.1316   
153.99	3.07535   	11.0933   
154.08	3.06573   	11.0551   
154.17	3.05609   	11.0169   
154.26	3.04646   	10.9787   
154.35	3.0368    	10.9404   
154.44	3.02714   	10.9022   
154.53	3.01746   	10.864    
154.62	3.00779   	10.8257   
154.71	2.99809   	10.7875   
154.8	2.98839   	10.7492   
154.89	2.97867   	10.711    
154.98	2.96896   	10.6728   
155.07	2.95922   	10.6345   
