! Reaction's Kinematics
! 16C + 1H -> 16C + 1H     or    1H(16C,16C)1H;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  12.00 MeV/u;      Grazing angle:  CMS = 6.57 deg;    Lab = 0.39 deg
! Q reaction : 0.00 MeV  (Excitations 0.0+0.0 -> 0.0+0.0);     Plotted Energy option is "after reaction"
Angle of  16C [CMS-deg]	Fragment - 16C	Residual - 1H
76.86	3.4557    	51.2535   
76.95	3.45729   	51.2084   
77.04	3.45887   	51.1633   
77.13	3.46044   	51.1182   
77.22	3.46201   	51.0731   
77.31	3.46357   	51.028    
77.4	3.46512   	50.9828   
77.49	3.46666   	50.9377   
77.58	3.4682    	50.8926   
77.67	3.46972   	50.8475   
77.76	3.47124   	50.8024   
77.85	3.47275   	50.7573   
77.94	3.47425   	50.7122   
78.03	3.47574   	50.6671   
78.12	3.47723   	50.622    
78.21	3.47871   	50.5769   
78.3	3.48018   	50.5318   
78.39	3.48164   	50.4867   
78.48	3.48309   	50.4416   
78.57	3.48453   	50.3965   
78.66	3.48597   	50.3514   
78.75	3.4874    	50.3063   
78.84	3.48882   	50.2612   
78.93	3.49023   	50.2161   
79.02	3.49163   	50.171    
79.11	3.49303   	50.1259   
79.2	3.49442   	50.0808   
79.29	3.49579   	50.0357   
79.38	3.49716   	49.9906   
79.47	3.49852   	49.9456   
79.56	3.49988   	49.9005   
79.65	3.50122   	49.8554   
79.74	3.50256   	49.8103   
79.83	3.50389   	49.7652   
79.92	3.50521   	49.7201   
80.01	3.50652   	49.675    
80.1	3.50783   	49.6299   
80.19	3.50912   	49.5849   
80.28	3.51041   	49.5398   
80.37	3.51169   	49.4947   
80.46	3.51296   	49.4496   
80.55	3.51422   	49.4045   
80.64	3.51548   	49.3594   
80.73	3.51672   	49.3144   
80.82	3.51796   	49.2693   
80.91	3.51919   	49.2242   
81	3.52041   	49.1791   
81.09	3.52162   	49.1341   
81.18	3.52283   	49.089    
81.27	3.52402   	49.0439   
81.36	3.52522   	48.9988   
81.45	3.52639   	48.9538   
81.54	3.52757   	48.9087   
81.63	3.52872   	48.8636   
81.72	3.52988   	48.8185   
81.81	3.53102   	48.7735   
81.9	3.53216   	48.7284   
81.99	3.53329   	48.6833   
82.08	3.53441   	48.6383   
82.17	3.53552   	48.5932   
82.26	3.53663   	48.5481   
82.35	3.53772   	48.5031   
82.44	3.53881   	48.458    
82.53	3.53989   	48.4129   
82.62	3.54096   	48.3679   
82.71	3.54202   	48.3228   
82.8	3.54308   	48.2777   
82.89	3.54412   	48.2327   
82.98	3.54516   	48.1876   
83.07	3.54618   	48.1426   
83.16	3.5472    	48.0975   
83.25	3.54821   	48.0525   
83.34	3.54922   	48.0074   
83.43	3.55021   	47.9623   
83.52	3.5512    	47.9173   
83.61	3.55217   	47.8722   
83.7	3.55314   	47.8272   
83.79	3.5541    	47.7821   
83.88	3.55505   	47.7371   
83.97	3.55599   	47.692    
84.06	3.55693   	47.647    
84.15	3.55785   	47.6019   
84.24	3.55877   	47.5569   
84.33	3.55968   	47.5118   
84.42	3.56058   	47.4668   
84.51	3.56147   	47.4217   
84.6	3.56236   	47.3767   
84.69	3.56323   	47.3316   
84.78	3.5641    	47.2866   
84.87	3.56495   	47.2416   
84.96	3.56581   	47.1965   
85.05	3.56664   	47.1515   
85.14	3.56748   	47.1064   
85.23	3.5683    	47.0614   
85.32	3.56912   	47.0164   
85.41	3.56992   	46.9713   
85.5	3.57072   	46.9263   
85.59	3.57151   	46.8812   
85.68	3.57229   	46.8362   
85.77	3.57306   	46.7912   
85.86	3.57383   	46.7461   
85.95	3.57458   	46.7011   
86.04	3.57533   	46.6561   
86.13	3.57606   	46.611    
86.22	3.57679   	46.566    
86.31	3.57751   	46.521    
86.4	3.57822   	46.4759   
86.49	3.57892   	46.4309   
86.58	3.57962   	46.3859   
86.67	3.5803    	46.3409   
86.76	3.58098   	46.2958   
86.85	3.58165   	46.2508   
86.94	3.58231   	46.2058   
87.03	3.58296   	46.1608   
87.12	3.58361   	46.1157   
87.21	3.58424   	46.0707   
87.3	3.58486   	46.0257   
87.39	3.58548   	45.9807   
87.48	3.58609   	45.9357   
87.57	3.58668   	45.8906   
87.66	3.58728   	45.8456   
87.75	3.58786   	45.8006   
87.84	3.58843   	45.7556   
87.93	3.58899   	45.7106   
88.02	3.58955   	45.6655   
88.11	3.59009   	45.6205   
88.2	3.59064   	45.5755   
88.29	3.59116   	45.5305   
88.38	3.59169   	45.4855   
88.47	3.5922    	45.4405   
88.56	3.5927    	45.3955   
88.65	3.59319   	45.3505   
88.74	3.59368   	45.3055   
88.83	3.59416   	45.2604   
88.92	3.59463   	45.2154   
89.01	3.59508   	45.1704   
89.1	3.59554   	45.1254   
89.19	3.59598   	45.0804   
89.28	3.59641   	45.0354   
89.37	3.59683   	44.9904   
89.46	3.59726   	44.9454   
89.55	3.59766   	44.9004   
89.64	3.59806   	44.8554   
89.73	3.59845   	44.8104   
89.82	3.59883   	44.7654   
89.91	3.5992    	44.7204   
90	3.59957   	44.6754   
90.09	3.59992   	44.6304   
90.18	3.60027   	44.5854   
90.27	3.6006    	44.5404   
90.36	3.60093   	44.4954   
90.45	3.60125   	44.4504   
90.54	3.60156   	44.4054   
90.63	3.60186   	44.3605   
90.72	3.60215   	44.3155   
90.81	3.60243   	44.2705   
90.9	3.60271   	44.2255   
90.99	3.60298   	44.1805   
91.08	3.60324   	44.1355   
91.17	3.60348   	44.0905   
91.26	3.60373   	44.0455   
91.35	3.60395   	44.0006   
91.44	3.60418   	43.9556   
91.53	3.60439   	43.9106   
91.62	3.6046    	43.8656   
91.71	3.60479   	43.8206   
91.8	3.60498   	43.7756   
91.89	3.60515   	43.7307   
91.98	3.60533   	43.6857   
92.07	3.60548   	43.6407   
92.16	3.60564   	43.5957   
92.25	3.60578   	43.5507   
92.34	3.60591   	43.5058   
92.43	3.60604   	43.4608   
92.52	3.60616   	43.4158   
92.61	3.60626   	43.3708   
92.7	3.60636   	43.3259   
92.79	3.60645   	43.2809   
92.88	3.60653   	43.2359   
92.97	3.6066    	43.1909   
93.06	3.60666   	43.146    
93.15	3.60671   	43.101    
93.24	3.60676   	43.056    
93.33	3.60679   	43.0111   
93.42	3.60683   	42.9661   
93.51	3.60684   	42.9211   
93.6	3.60685   	42.8762   
93.69	3.60685   	42.8312   
93.78	3.60684   	42.7862   
93.87	3.60682   	42.7413   
93.96	3.6068    	42.6963   
94.05	3.60676   	42.6514   
94.14	3.60672   	42.6064   
94.23	3.60666   	42.5614   
94.32	3.60661   	42.5165   
94.41	3.60653   	42.4715   
94.5	3.60645   	42.4266   
94.59	3.60636   	42.3816   
94.68	3.60627   	42.3366   
94.77	3.60616   	42.2917   
94.86	3.60605   	42.2467   
94.95	3.60592   	42.2018   
95.04	3.60579   	42.1568   
95.13	3.60564   	42.1119   
95.22	3.60549   	42.0669   
95.31	3.60533   	42.022    
95.4	3.60516   	41.977    
95.49	3.60498   	41.9321   
95.58	3.6048    	41.8871   
95.67	3.6046    	41.8422   
95.76	3.60439   	41.7972   
95.85	3.60418   	41.7523   
95.94	3.60396   	41.7073   
96.03	3.60372   	41.6624   
96.12	3.60348   	41.6175   
96.21	3.60323   	41.5725   
96.3	3.60297   	41.5276   
96.39	3.6027    	41.4826   
96.48	3.60243   	41.4377   
96.57	3.60214   	41.3928   
96.66	3.60185   	41.3478   
96.75	3.60154   	41.3029   
96.84	3.60123   	41.2579   
96.93	3.6009    	41.213    
97.02	3.60058   	41.1681   
97.11	3.60023   	41.1231   
97.2	3.59989   	41.0782   
97.29	3.59953   	41.0333   
97.38	3.59916   	40.9883   
97.47	3.59878   	40.9434   
97.56	3.5984    	40.8985   
97.65	3.598     	40.8535   
97.74	3.5976    	40.8086   
97.83	3.59719   	40.7637   
97.92	3.59677   	40.7188   
98.01	3.59634   	40.6738   
98.1	3.5959    	40.6289   
98.19	3.59545   	40.584    
98.28	3.595     	40.5391   
98.37	3.59452   	40.4941   
98.46	3.59405   	40.4492   
98.55	3.59357   	40.4043   
98.64	3.59308   	40.3594   
98.73	3.59257   	40.3145   
98.82	3.59206   	40.2695   
98.91	3.59154   	40.2246   
99	3.59101   	40.1797   
99.09	3.59047   	40.1348   
99.18	3.58993   	40.0899   
99.27	3.58937   	40.0449   
99.36	3.5888    	40        
99.45	3.58823   	39.9551   
99.54	3.58765   	39.9102   
99.63	3.58705   	39.8653   
99.72	3.58645   	39.8204   
99.81	3.58584   	39.7755   
99.9	3.58522   	39.7306   
99.99	3.58459   	39.6857   
100.08	3.58395   	39.6407   
100.17	3.5833    	39.5958   
100.26	3.58265   	39.5509   
100.35	3.58198   	39.506    
100.44	3.58131   	39.4611   
100.53	3.58062   	39.4162   
100.62	3.57994   	39.3713   
100.71	3.57923   	39.3264   
100.8	3.57852   	39.2815   
100.89	3.5778    	39.2366   
100.98	3.57708   	39.1917   
101.07	3.57634   	39.1468   
101.16	3.57559   	39.1019   
101.25	3.57483   	39.057    
101.34	3.57407   	39.0121   
101.43	3.57329   	38.9672   
101.52	3.57252   	38.9223   
101.61	3.57172   	38.8774   
101.7	3.57092   	38.8325   
101.79	3.57011   	38.7876   
101.88	3.56929   	38.7427   
101.97	3.56846   	38.6978   
102.06	3.56763   	38.653    
102.15	3.56678   	38.6081   
102.24	3.56593   	38.5632   
102.33	3.56506   	38.5183   
102.42	3.56419   	38.4734   
102.51	3.5633    	38.4285   
102.6	3.56242   	38.3836   
102.69	3.56151   	38.3387   
102.78	3.5606    	38.2939   
102.87	3.55968   	38.249    
102.96	3.55876   	38.2041   
103.05	3.55782   	38.1592   
103.14	3.55687   	38.1143   
103.23	3.55592   	38.0694   
103.32	3.55496   	38.0246   
103.41	3.55398   	37.9797   
103.5	3.553     	37.9348   
103.59	3.552     	37.8899   
103.68	3.55101   	37.845    
103.77	3.54999   	37.8002   
103.86	3.54898   	37.7553   
103.95	3.54795   	37.7104   
104.04	3.54692   	37.6655   
104.13	3.54586   	37.6207   
104.22	3.54481   	37.5758   
104.31	3.54375   	37.5309   
104.4	3.54268   	37.4861   
104.49	3.54159   	37.4412   
104.58	3.5405    	37.3963   
104.67	3.5394    	37.3514   
104.76	3.53829   	37.3066   
104.85	3.53717   	37.2617   
104.94	3.53605   	37.2168   
105.03	3.53491   	37.172    
105.12	3.53377   	37.1271   
105.21	3.53261   	37.0823   
105.3	3.53145   	37.0374   
105.39	3.53027   	36.9925   
105.48	3.52909   	36.9477   
105.57	3.5279    	36.9028   
105.66	3.5267    	36.8579   
105.75	3.52549   	36.8131   
105.84	3.52427   	36.7682   
105.93	3.52304   	36.7234   
106.02	3.52181   	36.6785   
106.11	3.52056   	36.6337   
106.2	3.51931   	36.5888   
106.29	3.51804   	36.5439   
106.38	3.51677   	36.4991   
106.47	3.51549   	36.4542   
106.56	3.5142    	36.4094   
106.65	3.5129    	36.3645   
106.74	3.51159   	36.3197   
106.83	3.51027   	36.2748   
106.92	3.50895   	36.23     
107.01	3.50761   	36.1851   
107.1	3.50627   	36.1403   
107.19	3.50491   	36.0954   
107.28	3.50355   	36.0506   
107.37	3.50217   	36.0057   
107.46	3.5008    	35.9609   
107.55	3.4994    	35.9161   
107.64	3.49801   	35.8712   
107.73	3.49659   	35.8264   
107.82	3.49518   	35.7815   
107.91	3.49375   	35.7367   
108	3.49232   	35.6918   
108.09	3.49087   	35.647    
108.18	3.48942   	35.6022   
108.27	3.48795   	35.5573   
108.36	3.48648   	35.5125   
108.45	3.485     	35.4677   
108.54	3.48351   	35.4228   
108.63	3.48201   	35.378    
108.72	3.48051   	35.3331   
108.81	3.47898   	35.2883   
108.9	3.47746   	35.2435   
108.99	3.47592   	35.1986   
109.08	3.47438   	35.1538   
109.17	3.47283   	35.109    
109.26	3.47127   	35.0642   
109.35	3.46969   	35.0193   
109.44	3.46812   	34.9745   
109.53	3.46652   	34.9297   
109.62	3.46493   	34.8848   
109.71	3.46332   	34.84     
109.8	3.4617    	34.7952   
109.89	3.46007   	34.7504   
109.98	3.45844   	34.7055   
110.07	3.4568    	34.6607   
110.16	3.45515   	34.6159   
110.25	3.45348   	34.5711   
110.34	3.45182   	34.5263   
110.43	3.45013   	34.4814   
110.52	3.44845   	34.4366   
110.61	3.44674   	34.3918   
110.7	3.44504   	34.347    
110.79	3.44332   	34.3022   
110.88	3.4416    	34.2573   
110.97	3.43986   	34.2125   
111.06	3.43813   	34.1677   
111.15	3.43637   	34.1229   
111.24	3.43461   	34.0781   
111.33	3.43284   	34.0333   
111.42	3.43106   	33.9885   
111.51	3.42927   	33.9436   
111.6	3.42748   	33.8988   
111.69	3.42567   	33.854    
111.78	3.42386   	33.8092   
111.87	3.42203   	33.7644   
111.96	3.4202    	33.7196   
112.05	3.41836   	33.6748   
112.14	3.41651   	33.63     
112.23	3.41465   	33.5852   
112.32	3.41278   	33.5404   
112.41	3.4109    	33.4956   
112.5	3.40902   	33.4508   
112.59	3.40712   	33.406    
112.68	3.40522   	33.3612   
112.77	3.4033    	33.3164   
112.86	3.40138   	33.2716   
112.95	3.39945   	33.2268   
113.04	3.39751   	33.182    
113.13	3.39556   	33.1372   
113.22	3.3936    	33.0924   
113.31	3.39163   	33.0476   
113.4	3.38966   	33.0028   
113.49	3.38767   	32.958    
113.58	3.38568   	32.9132   
113.67	3.38368   	32.8684   
113.76	3.38167   	32.8236   
113.85	3.37964   	32.7788   
113.94	3.37762   	32.734    
114.03	3.37557   	32.6892   
114.12	3.37353   	32.6444   
114.21	3.37147   	32.5997   
114.3	3.36941   	32.5549   
114.39	3.36733   	32.5101   
114.48	3.36525   	32.4653   
114.57	3.36316   	32.4205   
114.66	3.36106   	32.3757   
114.75	3.35895   	32.3309   
114.84	3.35683   	32.2861   
114.93	3.3547    	32.2414   
115.02	3.35257   	32.1966   
115.11	3.35042   	32.1518   
115.2	3.34827   	32.107    
115.29	3.3461    	32.0622   
115.38	3.34393   	32.0175   
115.47	3.34175   	31.9727   
115.56	3.33956   	31.9279   
115.65	3.33736   	31.8831   
115.74	3.33515   	31.8383   
115.83	3.33293   	31.7936   
115.92	3.33071   	31.7488   
116.01	3.32847   	31.704    
116.1	3.32624   	31.6592   
116.19	3.32398   	31.6145   
116.28	3.32172   	31.5697   
116.37	3.31945   	31.5249   
116.46	3.31717   	31.4802   
116.55	3.31488   	31.4354   
116.64	3.31259   	31.3906   
116.73	3.31028   	31.3458   
116.82	3.30797   	31.3011   
116.91	3.30565   	31.2563   
117	3.30332   	31.2115   
117.09	3.30097   	31.1668   
117.18	3.29863   	31.122    
117.27	3.29627   	31.0772   
117.36	3.29391   	31.0325   
117.45	3.29153   	30.9877   
117.54	3.28915   	30.9429   
117.63	3.28675   	30.8982   
117.72	3.28435   	30.8534   
117.81	3.28194   	30.8087   
117.9	3.27952   	30.7639   
117.99	3.27709   	30.7191   
118.08	3.27466   	30.6744   
118.17	3.27221   	30.6296   
118.26	3.26976   	30.5849   
118.35	3.26729   	30.5401   
118.44	3.26482   	30.4954   
118.53	3.26234   	30.4506   
118.62	3.25985   	30.4058   
118.71	3.25735   	30.3611   
118.8	3.25485   	30.3163   
118.89	3.25233   	30.2716   
118.98	3.24981   	30.2268   
119.07	3.24727   	30.1821   
119.16	3.24473   	30.1373   
119.25	3.24218   	30.0926   
119.34	3.23962   	30.0478   
119.43	3.23705   	30.0031   
119.52	3.23448   	29.9583   
119.61	3.23189   	29.9136   
119.7	3.2293    	29.8688   
119.79	3.22669   	29.8241   
119.88	3.22408   	29.7794   
119.97	3.22146   	29.7346   
120.06	3.21883   	29.6899   
120.15	3.21619   	29.6451   
120.24	3.21355   	29.6004   
120.33	3.21089   	29.5556   
120.42	3.20823   	29.5109   
120.51	3.20556   	29.4662   
120.6	3.20288   	29.4214   
120.69	3.20019   	29.3767   
120.78	3.19749   	29.3319   
120.87	3.19478   	29.2872   
120.96	3.19207   	29.2425   
121.05	3.18934   	29.1977   
121.14	3.18661   	29.153    
121.23	3.18387   	29.1083   
121.32	3.18112   	29.0635   
121.41	3.17836   	29.0188   
121.5	3.1756    	28.9741   
121.59	3.17282   	28.9293   
121.68	3.17004   	28.8846   
121.77	3.16724   	28.8399   
121.86	3.16445   	28.7951   
121.95	3.16163   	28.7504   
122.04	3.15882   	28.7057   
122.13	3.15599   	28.661    
122.22	3.15315   	28.6162   
122.31	3.15031   	28.5715   
122.4	3.14746   	28.5268   
122.49	3.14459   	28.482    
122.58	3.14173   	28.4373   
122.67	3.13885   	28.3926   
122.76	3.13596   	28.3479   
122.85	3.13306   	28.3032   
122.94	3.13016   	28.2584   
123.03	3.12725   	28.2137   
123.12	3.12433   	28.169    
123.21	3.1214    	28.1243   
123.3	3.11846   	28.0796   
123.39	3.11551   	28.0348   
123.48	3.11256   	27.9901   
123.57	3.1096    	27.9454   
123.66	3.10663   	27.9007   
123.75	3.10364   	27.856    
123.84	3.10066   	27.8113   
123.93	3.09766   	27.7665   
124.02	3.09466   	27.7218   
124.11	3.09164   	27.6771   
124.2	3.08862   	27.6324   
124.29	3.08559   	27.5877   
124.38	3.08255   	27.543    
124.47	3.0795    	27.4983   
124.56	3.07645   	27.4536   
124.65	3.07338   	27.4088   
124.74	3.07031   	27.3641   
124.83	3.06723   	27.3194   
124.92	3.06414   	27.2747   
125.01	3.06104   	27.23     
125.1	3.05794   	27.1853   
125.19	3.05482   	27.1406   
125.28	3.0517    	27.0959   
125.37	3.04856   	27.0512   
125.46	3.04543   	27.0065   
125.55	3.04228   	26.9618   
125.64	3.03912   	26.9171   
125.73	3.03595   	26.8724   
125.82	3.03279   	26.8277   
125.91	3.0296    	26.783    
126	3.02641   	26.7383   
126.09	3.02321   	26.6936   
126.18	3.02001   	26.6489   
126.27	3.01679   	26.6042   
126.36	3.01357   	26.5595   
126.45	3.01034   	26.5148   
126.54	3.0071    	26.4701   
126.63	3.00385   	26.4254   
126.72	3.0006    	26.3807   
126.81	2.99733   	26.336    
126.9	2.99406   	26.2913   
126.99	2.99078   	26.2466   
127.08	2.98749   	26.2019   
127.17	2.98419   	26.1572   
127.26	2.98089   	26.1125   
127.35	2.97757   	26.0679   
127.44	2.97426   	26.0232   
127.53	2.97092   	25.9785   
127.62	2.96759   	25.9338   
127.71	2.96424   	25.8891   
127.8	2.96089   	25.8444   
127.89	2.95752   	25.7997   
127.98	2.95416   	25.755    
128.07	2.95077   	25.7104   
128.16	2.94739   	25.6657   
128.25	2.94399   	25.621    
128.34	2.94059   	25.5763   
128.43	2.93718   	25.5316   
128.52	2.93376   	25.4869   
128.61	2.93033   	25.4423   
128.7	2.9269    	25.3976   
128.79	2.92345   	25.3529   
128.88	2.92      	25.3082   
128.97	2.91654   	25.2635   
129.06	2.91308   	25.2189   
129.15	2.9096    	25.1742   
129.24	2.90612   	25.1295   
129.33	2.90262   	25.0848   
129.42	2.89912   	25.0402   
129.51	2.89561   	24.9955   
129.6	2.8921    	24.9508   
129.69	2.88857   	24.9061   
129.78	2.88504   	24.8615   
129.87	2.8815    	24.8168   
129.96	2.87795   	24.7721   
130.05	2.87439   	24.7274   
130.14	2.87083   	24.6828   
130.23	2.86726   	24.6381   
130.32	2.86368   	24.5934   
130.41	2.86009   	24.5488   
130.5	2.8565    	24.5041   
130.59	2.85289   	24.4594   
130.68	2.84928   	24.4148   
130.77	2.84566   	24.3701   
130.86	2.84204   	24.3254   
130.95	2.8384    	24.2808   
131.04	2.83476   	24.2361   
131.13	2.8311    	24.1914   
131.22	2.82745   	24.1468   
131.31	2.82378   	24.1021   
131.4	2.82011   	24.0574   
131.49	2.81642   	24.0128   
131.58	2.81273   	23.9681   
131.67	2.80903   	23.9235   
131.76	2.80533   	23.8788   
131.85	2.80161   	23.8341   
131.94	2.79789   	23.7895   
132.03	2.79416   	23.7448   
132.12	2.79042   	23.7002   
132.21	2.78668   	23.6555   
132.3	2.78293   	23.6108   
132.39	2.77916   	23.5662   
132.48	2.7754    	23.5215   
132.57	2.77162   	23.4769   
132.66	2.76784   	23.4322   
132.75	2.76404   	23.3876   
132.84	2.76025   	23.3429   
132.93	2.75643   	23.2983   
133.02	2.75262   	23.2536   
133.11	2.7488    	23.209    
133.2	2.74497   	23.1643   
133.29	2.74113   	23.1197   
133.38	2.73729   	23.075    
133.47	2.73343   	23.0304   
133.56	2.72957   	22.9857   
133.65	2.7257    	22.9411   
133.74	2.72183   	22.8964   
133.83	2.71794   	22.8518   
133.92	2.71405   	22.8071   
134.01	2.71015   	22.7625   
134.1	2.70625   	22.7178   
134.19	2.70233   	22.6732   
134.28	2.69841   	22.6285   
134.37	2.69448   	22.5839   
134.46	2.69055   	22.5392   
134.55	2.6866    	22.4946   
134.64	2.68265   	22.45     
134.73	2.67869   	22.4053   
134.82	2.67472   	22.3607   
134.91	2.67074   	22.316    
135	2.66677   	22.2714   
135.09	2.66277   	22.2268   
135.18	2.65878   	22.1821   
135.27	2.65477   	22.1375   
135.36	2.65076   	22.0928   
135.45	2.64674   	22.0482   
135.54	2.64272   	22.0036   
135.63	2.63868   	21.9589   
135.72	2.63464   	21.9143   
135.81	2.63059   	21.8697   
135.9	2.62653   	21.825    
135.99	2.62247   	21.7804   
136.08	2.6184    	21.7358   
136.17	2.61432   	21.6911   
136.26	2.61023   	21.6465   
136.35	2.60614   	21.6019   
136.44	2.60204   	21.5572   
136.53	2.59793   	21.5126   
136.62	2.59382   	21.468    
136.71	2.58969   	21.4233   
136.8	2.58556   	21.3787   
136.89	2.58142   	21.3341   
136.98	2.57728   	21.2895   
137.07	2.57312   	21.2448   
137.16	2.56897   	21.2002   
137.25	2.5648    	21.1556   
137.34	2.56063   	21.111    
137.43	2.55644   	21.0663   
137.52	2.55226   	21.0217   
137.61	2.54806   	20.9771   
137.7	2.54386   	20.9325   
137.79	2.53965   	20.8878   
137.88	2.53543   	20.8432   
137.97	2.53121   	20.7986   
138.06	2.52698   	20.754    
138.15	2.52274   	20.7094   
138.24	2.51849   	20.6647   
138.33	2.51424   	20.6201   
138.42	2.50998   	20.5755   
138.51	2.50571   	20.5309   
138.6	2.50144   	20.4863   
138.69	2.49715   	20.4416   
138.78	2.49287   	20.397    
138.87	2.48857   	20.3524   
138.96	2.48427   	20.3078   
139.05	2.47996   	20.2632   
139.14	2.47564   	20.2186   
139.23	2.47132   	20.1739   
139.32	2.46699   	20.1293   
139.41	2.46265   	20.0847   
139.5	2.45831   	20.0401   
139.59	2.45395   	19.9955   
139.68	2.4496    	19.9509   
139.77	2.44523   	19.9063   
139.86	2.44086   	19.8617   
139.95	2.43648   	19.817    
140.04	2.43209   	19.7724   
140.13	2.4277    	19.7278   
140.22	2.4233    	19.6832   
140.31	2.41889   	19.6386   
140.4	2.41448   	19.594    
140.49	2.41005   	19.5494   
140.58	2.40563   	19.5048   
140.67	2.40119   	19.4602   
140.76	2.39675   	19.4156   
140.85	2.3923    	19.371    
140.94	2.38785   	19.3264   
141.03	2.38338   	19.2818   
141.12	2.37892   	19.2372   
141.21	2.37444   	19.1926   
141.3	2.36996   	19.1479   
141.39	2.36547   	19.1033   
141.48	2.36098   	19.0587   
141.57	2.35647   	19.0141   
141.66	2.35196   	18.9695   
141.75	2.34744   	18.9249   
141.84	2.34292   	18.8803   
141.93	2.33839   	18.8357   
142.02	2.33386   	18.7911   
142.11	2.32931   	18.7465   
142.2	2.32477   	18.7019   
142.29	2.32021   	18.6573   
142.38	2.31565   	18.6128   
142.47	2.31107   	18.5682   
142.56	2.3065    	18.5236   
142.65	2.30192   	18.479    
142.74	2.29733   	18.4344   
142.83	2.29273   	18.3898   
142.92	2.28813   	18.3452   
143.01	2.28352   	18.3006   
143.1	2.27891   	18.256    
143.19	2.27428   	18.2114   
143.28	2.26966   	18.1668   
143.37	2.26502   	18.1222   
143.46	2.26038   	18.0776   
143.55	2.25573   	18.033    
143.64	2.25108   	17.9884   
143.73	2.24641   	17.9439   
143.82	2.24175   	17.8993   
143.91	2.23707   	17.8547   
144	2.2324    	17.8101   
144.09	2.22771   	17.7655   
144.18	2.22302   	17.7209   
144.27	2.21831   	17.6763   
144.36	2.21361   	17.6317   
144.45	2.20889   	17.5871   
144.54	2.20418   	17.5426   
144.63	2.19945   	17.498    
144.72	2.19472   	17.4534   
144.81	2.18998   	17.4088   
144.9	2.18524   	17.3642   
144.99	2.18049   	17.3196   
145.08	2.17574   	17.2751   
145.17	2.17097   	17.2305   
145.26	2.1662    	17.1859   
145.35	2.16143   	17.1413   
145.44	2.15665   	17.0967   
145.53	2.15186   	17.0521   
145.62	2.14707   	17.0076   
145.71	2.14226   	16.963    
145.8	2.13746   	16.9184   
145.89	2.13264   	16.8738   
145.98	2.12783   	16.8292   
146.07	2.123     	16.7847   
146.16	2.11817   	16.7401   
146.25	2.11333   	16.6955   
146.34	2.10849   	16.6509   
146.43	2.10364   	16.6064   
146.52	2.09879   	16.5618   
146.61	2.09393   	16.5172   
146.7	2.08906   	16.4726   
146.79	2.08419   	16.4281   
146.88	2.07931   	16.3835   
146.97	2.07442   	16.3389   
147.06	2.06953   	16.2943   
147.15	2.06463   	16.2498   
147.24	2.05973   	16.2052   
147.33	2.05482   	16.1606   
147.42	2.04991   	16.116    
147.51	2.04498   	16.0715   
147.6	2.04006   	16.0269   
147.69	2.03512   	15.9823   
147.78	2.03019   	15.9378   
147.87	2.02524   	15.8932   
147.96	2.02029   	15.8486   
148.05	2.01533   	15.8041   
148.14	2.01037   	15.7595   
148.23	2.0054    	15.7149   
148.32	2.00043   	15.6704   
148.41	1.99545   	15.6258   
148.5	1.99047   	15.5812   
148.59	1.98547   	15.5367   
148.68	1.98048   	15.4921   
148.77	1.97547   	15.4475   
148.86	1.97047   	15.403    
148.95	1.96545   	15.3584   
149.04	1.96044   	15.3138   
149.13	1.95541   	15.2693   
149.22	1.95038   	15.2247   
149.31	1.94534   	15.1801   
149.4	1.9403    	15.1356   
149.49	1.93525   	15.091    
149.58	1.9302    	15.0465   
149.67	1.92514   	15.0019   
149.76	1.92007   	14.9573   
149.85	1.915     	14.9128   
149.94	1.90993   	14.8682   
150.03	1.90484   	14.8236   
150.12	1.89976   	14.7791   
150.21	1.89466   	14.7345   
150.3	1.88957   	14.69     
150.39	1.88446   	14.6454   
150.48	1.87935   	14.6009   
150.57	1.87424   	14.5563   
150.66	1.86912   	14.5117   
150.75	1.86399   	14.4672   
150.84	1.85886   	14.4226   
150.93	1.85372   	14.3781   
151.02	1.84858   	14.3335   
151.11	1.84343   	14.289    
151.2	1.83829   	14.2444   
151.29	1.83312   	14.1998   
151.38	1.82796   	14.1553   
151.47	1.82279   	14.1107   
151.56	1.81762   	14.0662   
151.65	1.81244   	14.0216   
151.74	1.80726   	13.9771   
151.83	1.80207   	13.9325   
151.92	1.79687   	13.888    
152.01	1.79167   	13.8434   
152.1	1.78647   	13.7989   
152.19	1.78125   	13.7543   
152.28	1.77604   	13.7098   
152.37	1.77082   	13.6652   
152.46	1.76559   	13.6207   
152.55	1.76036   	13.5761   
152.64	1.75513   	13.5316   
152.73	1.74988   	13.487    
152.82	1.74464   	13.4425   
152.91	1.73938   	13.3979   
153	1.73413   	13.3534   
153.09	1.72886   	13.3088   
153.18	1.7236    	13.2643   
153.27	1.71833   	13.2197   
153.36	1.71305   	13.1752   
153.45	1.70777   	13.1306   
153.54	1.70248   	13.0861   
153.63	1.69719   	13.0416   
153.72	1.69189   	12.997    
153.81	1.68659   	12.9525   
153.9	1.68128   	12.9079   
153.99	1.67597   	12.8634   
154.08	1.67065   	12.8188   
154.17	1.66533   	12.7743   
154.26	1.66001   	12.7298   
154.35	1.65467   	12.6852   
154.44	1.64934   	12.6407   
154.53	1.644     	12.5961   
154.62	1.63865   	12.5516   
154.71	1.6333    	12.507    
154.8	1.62795   	12.4625   
154.89	1.62258   	12.418    
